============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1987359.E-05 keV
0000108   3.4133E+02 -1.6973E+02  3.2737E+01
0000109   3.8092E+02  1.0586E+02 -6.0671E+01
0000110   3.6227E+02 -2.9039E+01 -4.9637E+01
0000111   4.2366E+02 -1.6329E+01 -8.7475E+01
0000112   4.2422E+02  4.2311E+01  2.0870E+01
0000113   2.8595E+02 -1.8272E+01 -7.1804E+00
0000114   1.4339E+02 -6.6733E+01  1.4127E+01
0000115   3.9000E+02  8.2003E+01  1.1765E+02
0000116   3.5140E+02  2.2481E+01  1.0434E+02
0000117   1.4215E+02 -6.5105E+01 -2.7486E+01
0000118   3.8265E+02 -2.0062E+01  1.3150E+01
0000119   2.8390E+02 -3.9760E+01  1.4107E+01
0000120   2.6427E+02 -7.3144E+01 -2.3090E+01
0000121   3.9716E+02 -6.9372E+01 -1.3176E+01
0000122   3.7212E+02  7.1610E+01  2.2715E+01
0000123   4.0476E+02  5.2176E+01  8.2031E+01
0000124   1.2721E+02 -1.1320E+02 -1.9025E+01
0000125   2.3527E+02 -4.4702E+01 -2.7628E+01
0000126   2.6936E+02 -1.5571E+02  6.2687E+01
0000127   1.7320E+02  9.2272E+01  1.1475E+02
0000128   4.4718E+02  4.4112E+01  7.2666E+01
0000129   3.5850E+02  1.4814E+02 -6.1235E+01
0000130   3.5178E+02 -4.2979E+01 -1.6635E+01
0000131   3.8366E+02  1.5575E+02  3.8091E+01
0000132   4.1696E+02  4.0452E+01  5.5517E+01
0000133   3.0985E+02 -1.6885E+02  1.8443E+02
0000134   3.0801E+02 -5.2031E+01  7.0659E+01
0000135   4.1066E+02 -7.1891E+01 -1.5011E+02
0000136   4.0235E+02  1.2755E+02  1.6465E+02
0000137   2.6170E+02  4.1571E+01 -5.9566E+01
0000138   2.5277E+02  4.2945E+01 -2.2638E+00
0000139   3.7795E+02  4.6177E+01 -1.7400E+01
0000140   4.1641E+02  2.3830E+01  3.1072E+01
0000141   3.6947E+02 -9.0541E+01 -9.5229E+01
0000142   2.1587E+02  3.0364E+01  9.6983E-01
0000143   3.3161E+02  2.3427E+01 -4.9094E+01
0000144   3.8110E+02 -3.0726E+01  8.1022E+01
0000145   3.9821E+02  3.1508E-01 -1.9740E+01
0000146   2.5750E+02 -7.2950E+01  4.1574E+01
0000147   1.1433E+02  7.1447E+01  9.1960E+00
0000148   3.5043E+02 -1.5161E+00  1.4118E+02
0000149   2.8124E+02  1.4259E+02  9.2106E+00
0000150   3.3016E+02  1.9881E+02  1.4381E+02
0000151   3.5352E+02  5.3274E+01 -2.4733E+01
0000152   3.4167E+02  1.2041E+02  5.9800E+01
0000153   5.1408E+02 -1.6457E+02  2.7649E+01
0000154   3.1884E+02 -6.2340E+01  1.3005E+02
0000155   2.1952E+02 -6.6215E+01  5.5853E+01
0000156   4.0378E+02  9.9935E+01 -1.0391E+02
0000157   2.9581E+02 -9.5960E+01  3.4406E+01
0000158   3.9868E+02  1.0720E+02 -1.0729E+01
0000159   4.0629E+02  9.9062E+01  8.3415E+01
0000160   1.7708E+02 -1.2213E+02  8.6138E+01
0000161   1.9630E+02 -4.6835E+01 -1.4113E+02
0000162   3.3280E+02  2.1369E+00  7.4888E+01
0000163   2.2410E+02 -1.2168E+02  6.7507E+01
0000164   3.6977E+02 -5.8602E+01 -1.4842E+02
0000165   3.9158E+02  1.2777E+02  6.0762E+01
0000166   3.2195E+02  5.7049E+01  1.7981E+01
0000167   2.5923E+02  1.3445E+02 -1.0936E+02
0000168   3.4052E+02 -8.4010E+01  5.2659E+01
0000169   4.0403E+02  9.9516E+01 -8.5939E+01
0000170   3.1727E+02 -1.1908E+02  2.0640E+02
0000171   2.8827E+02 -9.7780E+01 -3.9791E+01
0000172   2.0800E+02  4.2850E+01  8.2683E+01
0000173   4.1609E+02  6.8066E-01  3.0678E+01
0000174   4.0466E+02  4.3478E+01  1.1012E+01
0000175   4.5017E+02 -1.0008E+02 -1.1558E+02
0000176   1.5801E+02  8.3379E+00 -9.2979E+01
0000177   3.5563E+02  3.7232E+01  6.4311E+01
0000178   3.2959E+02  1.5760E+01 -2.0039E+02
0000179   3.5264E+02  6.3134E+01 -1.0407E+02
0000180   4.6323E+02  3.0525E+01  2.4168E+01
0000181   3.2150E+02 -1.4838E+02 -1.5486E+01
0000182   3.3989E+02 -1.0776E+02  1.6322E+02
0000183   3.1953E+02 -6.2249E+01 -1.6622E+01
0000184   3.3861E+02  3.6265E+01  2.7055E+02
0000185   3.2620E+02  1.0820E+02  5.9677E+01
0000186   3.9045E+02  3.9647E+01 -4.4864E+01
0000187   2.9781E+02  2.9900E+01  8.8582E+01
0000188   4.2054E+02  8.7956E+01  2.7619E+01
0000189   3.7131E+02  7.6258E+01 -4.1396E+01
0000190   2.8745E+02  1.7086E+02  5.6258E+01
0000191   2.1034E+02 -1.1896E+02  1.5587E+02
0000192   4.0718E+02  1.1873E+01 -1.0636E+01
0000193   3.6910E+02  6.8206E+01  1.1475E+01
0000194   2.8590E+02  1.0229E+02  1.8452E+02
0000195   3.3224E+02  1.3113E+02  7.6035E+01
0000196   4.2686E+02 -3.1719E+00  4.2698E+01
0000197   2.8666E+02 -4.8758E+01 -2.1687E+01
0000198   2.5453E+02 -1.4426E+02  8.2763E+01
0000199   2.0850E+02 -2.1344E+01  1.3134E+02
0000200   3.0368E+02  2.1991E+01 -1.9349E+02
