============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2966789.E-05 keV
0000107   4.4927E+02  1.0915E+02 -3.6076E+01
0000108   6.0693E+02 -5.8732E+00  6.9071E+00
0000109   7.8359E+02  5.7622E+01  7.2197E+01
0000110   4.7337E+02  1.1089E+02  7.6025E+00
0000111   6.6749E+02  2.5001E+01 -1.0372E+02
0000112   3.9403E+02  1.2097E+02  2.7884E+02
0000113   5.5146E+02  4.7567E+01  2.7163E+00
0000114   5.2114E+02 -1.6667E+01 -2.6251E+02
0000115   3.5451E+02  1.3707E+02 -1.9272E+02
0000116   1.4131E+02 -2.2872E+02  1.7124E+01
0000117   5.9358E+02  2.7202E+00 -1.5031E+02
0000118   3.3689E+02 -1.3424E+02  4.8849E+01
0000119   6.1997E+02  7.7129E+01 -2.1129E+01
0000120   3.7388E+02 -2.1751E+02 -1.2331E+02
0000121   6.4062E+02 -8.4254E+01 -2.0904E+02
0000122   6.6441E+02  3.9830E+01  9.2731E+01
0000123   2.6935E+02 -9.6803E+01  1.5993E+02
0000124   4.5754E+02 -1.0437E+01 -1.5914E+01
0000125   5.7060E+02 -7.1141E+01 -1.5867E+00
0000126   3.6770E+02  1.8139E+02  9.6971E-02
0000127   6.2812E+02 -2.2232E+00 -2.0044E+01
0000128   4.4670E+02  8.0635E+01  2.3833E+02
0000129   3.7254E+02  8.5195E+00 -1.3995E+02
0000130   3.0549E+02  8.4135E+00  4.9896E+01
0000131   3.5764E+02  1.2542E+02  1.5542E+02
0000132   5.0135E+02 -9.6401E+01 -1.7614E+02
0000133   3.8771E+02 -2.0114E+01 -3.8953E+01
0000134   4.4975E+02 -4.2407E+00  2.9879E+01
0000135   2.0547E+02 -1.1599E+02 -1.2019E+02
0000136   4.9133E+02 -1.7030E+02 -4.6546E+01
0000137   2.7995E+02 -9.2608E+01 -5.7445E+01
0000138   6.7778E+02  1.6689E+00  3.6968E+01
0000139   7.2125E+02  1.9895E+02  3.7528E+01
0000140   5.3306E+02  1.1245E+02  8.6524E+01
0000141   2.3435E+02  8.3109E+01 -8.8486E+01
0000142   3.6669E+02 -1.1456E+02 -3.7349E+02
0000143   4.6392E+02 -2.2565E+00  1.9006E+02
0000144   4.7165E+02 -1.3195E+00  1.1521E+02
0000145   6.3757E+02 -8.5678E+00 -8.4387E+01
0000146   5.0113E+02 -1.6062E+02  1.4432E+01
0000147   1.8936E+02  9.4135E+01  7.5979E+01
0000148   1.9560E+02  9.5104E-01 -1.0865E+02
0000149   4.3279E+02  2.1708E+02  7.7469E+01
0000150   3.2556E+02 -1.6980E+02  4.2084E+01
0000151   3.4742E+02  5.4939E+01 -1.7271E+02
0000152   2.8808E+02  5.6380E+01  2.2800E+02
0000153   3.4320E+02  4.7227E+01 -1.3399E+02
0000154   5.9087E+02 -6.2281E+01  9.8428E+01
0000155   5.9915E+02  5.0833E+01 -4.3586E+01
0000156   3.3671E+02 -6.7263E+01  2.3049E+01
0000157   5.8234E+02 -5.0201E+01 -5.4991E+01
0000158   4.7040E+02  1.4971E+02  2.7937E+01
0000159   3.2814E+02 -1.6078E+02 -3.2004E+00
0000160   6.3153E+02  8.1551E+01  8.3324E+01
0000161   1.9935E+02  1.0646E+01 -2.4102E+02
0000162   3.6904E+02  5.6764E+01  1.5049E+02
0000163   4.3877E+02  7.5082E+01 -2.6486E+01
0000164   5.6074E+02 -9.9011E+01 -9.3835E+01
0000165   3.3646E+02  6.6679E+00 -6.1861E+01
0000166   5.3404E+02 -6.1657E+01  2.1748E+02
0000167   4.7305E+02  1.3515E+01 -3.4846E+00
0000168   5.7390E+02 -3.2878E+01 -4.4469E+01
0000169   5.0229E+02 -7.1434E+01 -4.1478E+00
0000170   4.1376E+02 -1.3113E+02  6.9183E+01
0000171   2.2276E+02  8.0271E+01 -9.1708E+01
0000172   5.5447E+02  8.9621E+01  1.3105E+02
0000173   5.8345E+02 -8.5690E+01 -6.6935E+01
0000174   3.8312E+02  3.0943E+02  1.5512E+01
0000175   3.9106E+02  3.9911E+01  3.7167E+01
0000176   4.7246E+02  1.9697E+02  9.1107E+01
0000177   6.4442E+02  1.2730E+02 -1.3524E+02
0000178   5.9269E+02 -2.2641E+01  1.0560E+02
0000179   5.3765E+02 -1.4396E+02  1.1520E+02
0000180   4.0387E+02 -6.0034E+01 -1.6680E+01
0000181   4.6687E+02 -1.9410E+02  1.0496E+02
0000182   6.0445E+02  1.2365E+02  2.2471E+01
0000183   5.6839E+02 -5.3738E+01 -6.2441E+01
0000184   4.2684E+02 -1.2377E+02  3.7023E+00
0000185   5.5638E+02 -2.7604E+01  8.9109E-01
0000186   2.7646E+02 -9.5750E+01 -1.4960E+02
0000187   3.9631E+02  6.7687E+01 -8.9615E+01
0000188   4.1981E+02 -1.5817E+02  6.9273E+01
0000189   4.8835E+02  1.1107E+02 -2.5274E+01
0000190   6.1397E+02  1.7085E+02  1.4180E+01
0000191   3.5440E+02 -2.1782E+01 -4.3970E+01
0000192   4.6008E+02 -5.9762E+01 -4.6812E+01
0000193   4.1701E+02 -8.0795E+01 -4.2267E+01
0000194   3.3924E+02 -2.5945E+00  6.6002E+01
0000195   4.3580E+02 -7.9019E+01  3.0146E+02
0000196   4.4423E+02  1.6774E+02 -1.2739E+02
0000197   4.9784E+02 -8.4019E+01  1.4700E+02
0000198   4.3922E+02 -2.7152E+02  1.2537E+02
0000199   4.9543E+02 -5.9358E+01 -9.2440E+01
0000200   5.3933E+02 -9.9974E+01 -1.4555E+02
