============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1066536.E-05 keV
0000109   2.4323E+02  1.0232E+02 -3.3224E+01
0000110   1.7463E+02 -9.4816E+01  6.5109E+00
0000111   2.2644E+02 -2.2359E+01 -4.7813E+01
0000112   1.3504E+02 -3.9780E+01 -4.1733E+01
0000113   1.3640E+02  7.8958E+00  1.0922E+02
0000114   1.6502E+02  8.4200E+01  4.2682E+00
0000115   1.6027E+02  6.1533E+01 -1.5503E+02
0000116   1.3430E+02  3.8348E+01 -1.8960E+02
0000117   1.7991E+02  9.3555E+00 -4.9714E+01
0000118   1.8555E+02  4.8585E+01  8.8329E+01
0000119   1.5475E+02 -1.0874E+02 -5.5360E+01
0000120   1.8291E+02  5.3746E+01 -2.9912E+01
0000121   1.6018E+02 -2.0790E+01  3.8409E+01
0000122   2.0708E+02 -9.3110E+01 -1.2699E+01
0000123   1.4809E+02  9.7858E+01  1.0844E+02
0000124   3.0087E+02 -2.3253E+01 -5.3255E+00
0000125   1.3670E+02 -3.0178E+01 -5.2957E+01
0000126   2.3378E+02  8.6017E+00 -1.3161E+01
0000127   1.9650E+02 -7.9960E+01 -1.3928E+02
0000128   1.5986E+02  3.9250E+00 -6.0831E+01
0000129   1.5291E+02 -2.9762E+01 -1.3172E+02
0000130   1.2049E+02  6.5443E+01 -8.4818E+01
0000131   7.2892E+01  6.3167E+01 -3.3221E+01
0000132   1.5690E+02  8.1267E+01  1.8490E+01
0000133   1.5630E+02  3.2786E+01 -4.1799E+01
0000134   9.5748E+01 -7.6314E+01 -6.8368E+01
0000135   1.4067E+02 -9.2048E+01  1.1648E+02
0000136   2.2248E+02 -4.5585E+01 -1.4876E+00
0000137   1.9363E+02  7.2795E-01 -2.2744E+01
0000138   2.0157E+02 -2.1642E+01  1.3627E+01
0000139   1.4181E+02 -2.5627E+01  9.5995E+00
0000140   1.4720E+02  6.8977E+01  9.3025E+01
0000141   1.3970E+02 -9.4470E+01 -2.3454E+01
0000142   2.1719E+02  9.4957E+01  1.1872E+02
0000143   1.7970E+02 -7.1813E+01 -6.3560E+00
0000144   1.3143E+02 -3.9141E+01 -9.3024E+01
0000145   1.3236E+02  5.3141E+01 -1.2302E+02
0000146   1.7169E+02  2.0162E+01  1.8592E+01
0000147   9.6002E+01 -5.3921E+01  5.8603E+01
0000148   1.8891E+02 -5.2835E-01 -1.7056E+01
0000149   3.1662E+01 -5.1512E+00  7.4512E+01
0000150   1.2356E+02  1.2623E+01  3.3915E+01
0000151   1.4660E+02  3.6885E+01 -1.4083E+02
0000152   1.9045E+02 -1.8976E+01  2.4304E+01
0000153   1.9269E+02  9.7661E+00 -2.2820E+01
0000154   1.6590E+02 -2.7430E+01  4.2265E+01
0000155   1.0349E+02  8.4907E+01 -2.6667E+01
0000156   1.4922E+02 -6.1823E+01  1.0794E+02
0000157   9.1479E+01  3.6784E+01  4.3920E+01
0000158   8.4310E+01 -1.1748E+01 -1.3374E+01
0000159   1.8753E+02  2.4158E+01 -4.4256E+01
0000160   2.1144E+02 -3.8687E+01 -1.3800E+01
0000161   2.0902E+02 -6.1386E+00 -8.5504E+01
0000162   2.0147E+02  3.7105E+01  1.0344E+02
0000163   2.5047E+02 -1.0196E+02 -3.7254E+00
0000164   1.4308E+02 -3.8229E+01  3.2765E+01
0000165   1.6982E+02 -1.5663E+01  9.6176E+00
0000166   1.6587E+02  1.5255E+01  1.2556E+02
0000167   1.1954E+02  1.0367E+02 -2.8760E+01
0000168   1.9730E+02  4.9904E+01  6.8294E+01
0000169   2.5724E+02  6.5053E+01 -4.2941E+01
0000170   2.2242E+02  6.0924E+01 -9.9411E+01
0000171   1.9871E+02  5.7209E+01 -5.4468E+01
0000172   1.1504E+02 -1.0161E+01 -8.1875E+01
0000173   1.5214E+02  2.0611E+01 -5.0667E+01
0000174   1.5584E+02  7.6085E+01 -1.0736E+01
0000175   1.5618E+02  2.6825E+01  3.7002E+01
0000176   1.8578E+02 -1.8667E+01 -6.2171E+01
0000177   1.7797E+02 -6.3271E+01 -1.0444E+02
0000178   1.1534E+02 -5.1605E+00  9.7151E+00
0000179   8.0652E+01  3.6640E+00  2.5535E+01
0000180   1.6138E+02 -7.6930E+01 -5.5005E+01
0000181   1.2496E+02  6.0271E+01 -3.4287E+01
0000182   2.1227E+02 -9.9419E+01 -3.4149E+01
0000183   8.9151E+01  2.6892E+01  7.3089E+00
0000184   2.9901E+02 -8.0896E+01 -3.1747E+01
0000185   1.7633E+02  1.0683E+01 -2.1033E+01
0000186   2.8699E+02  4.9198E+00 -9.1382E+01
0000187   1.9542E+02  4.9878E+01 -4.8264E+01
0000188   2.3366E+02 -4.2882E+01  2.4579E+01
0000189   1.6187E+02  1.0085E+01 -4.6247E+01
0000190   1.4731E+02  7.6896E+01 -1.0222E+01
0000191   1.5612E+02  2.3962E+00 -9.0356E+01
0000192   2.2479E+02 -5.2043E+01  1.6874E+01
0000193   2.7944E+02  8.1981E+01  3.1354E+01
0000194   1.2081E+02 -5.0953E+01 -1.0619E+01
0000195   2.2480E+02  8.2528E+00  7.1477E+01
0000196   2.6684E+02 -1.3501E+02 -4.3739E+00
0000197   2.5576E+02  1.1054E+02 -1.1251E+01
0000198   1.3527E+02  1.0912E+02  2.6265E+01
0000199   1.6015E+02  1.7773E+01  4.1664E+01
0000200   2.0943E+02 -7.5239E+01 -1.0960E+02
