============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7685608.E-05 keV
0000108   7.5552E+02  1.1074E+02  1.4131E+02
0000109   1.0319E+03 -2.6236E+02 -2.7856E+01
0000110   1.1107E+03  1.0536E+02 -7.2187E+01
0000111   1.0101E+03 -1.4604E+01 -6.0856E+01
0000112   1.0844E+03  1.5909E+02 -6.3984E+01
0000113   1.1610E+03  5.1162E+02 -2.5149E+01
0000114   8.9718E+02  6.2027E+02  3.7559E+02
0000115   1.0943E+03 -2.9091E+01  1.9533E+01
0000116   1.1946E+03  2.2210E+02 -9.3206E+01
0000117   1.1596E+03 -2.2812E+02 -1.7495E+02
0000118   1.1526E+03  2.5835E+02 -1.3421E+02
0000119   1.2135E+03 -2.7867E+02  8.0934E+01
0000120   1.3310E+03  2.4669E+02  1.6206E+02
0000121   1.1509E+03  3.7811E+01 -8.4727E+01
0000122   1.2851E+03  1.2076E+02 -3.6470E+01
0000123   1.2490E+03  5.9543E+02  1.5926E+02
0000124   6.8498E+02 -3.2109E+01 -2.8261E+02
0000125   1.2530E+03 -8.7112E+01  4.4108E+01
0000126   7.2536E+02 -1.5990E+02  1.7855E+02
0000127   9.0370E+02 -6.3524E+01 -3.2145E+01
0000128   1.1794E+03  3.1844E+01 -9.6946E+00
0000129   1.1621E+03 -1.0485E+02  2.5860E+02
0000130   8.8657E+02  4.0634E+02 -1.9922E+02
0000131   1.1852E+03 -4.8417E+01  4.4838E+02
0000132   1.2756E+03 -9.5252E+01  1.6085E+02
0000133   1.0492E+03 -5.3516E+02 -1.9356E+02
0000134   1.2708E+03 -2.3533E+02 -2.4753E+02
0000135   8.1865E+02 -1.0559E+01  3.2959E+02
0000136   1.2381E+03 -3.5015E+02 -3.2371E+02
0000137   1.0518E+03  3.4075E+02 -1.2791E+02
0000138   8.8757E+02 -1.1777E+02  4.9588E+02
0000139   1.1101E+03  2.8355E+01 -4.0143E+02
0000140   1.0646E+03 -1.8462E+02 -1.3942E+02
0000141   1.1887E+03  1.2691E+01  1.7806E+02
0000142   8.5124E+02 -2.6690E+01 -2.8118E+02
0000143   1.0303E+03  2.5170E+02 -7.5773E+01
0000144   1.2381E+03 -1.8734E+01 -9.7397E+01
0000145   1.0587E+03  6.2497E+00  9.2842E+01
0000146   1.0632E+03  3.4001E+01 -3.3426E+01
0000147   1.2110E+03  1.6593E+02  2.2344E+02
0000148   9.4482E+02 -2.4934E+02  2.0261E+02
0000149   1.4445E+03  3.0697E+01  2.1136E+02
0000150   1.3157E+03 -1.8178E+02 -4.4833E+01
0000151   1.0594E+03  4.5043E-01  1.0098E+02
0000152   1.0879E+03  9.1070E+01  2.1014E+02
0000153   1.2640E+03 -5.6758E+01 -1.5930E+02
0000154   1.1587E+03  2.6273E+02 -1.7066E+02
0000155   1.1363E+03  2.5643E+02 -6.3063E+01
0000156   1.1388E+03 -9.3230E+01  3.5153E+02
0000157   1.0957E+03  3.4187E+02 -1.1805E+01
0000158   7.8825E+02 -3.7627E+02 -1.5941E+02
0000159   7.9643E+02 -5.9361E+02  2.5929E+02
0000160   8.3949E+02 -6.2867E+01 -2.0074E+02
0000161   1.3482E+03 -8.4815E+01 -6.3182E+01
0000162   1.3299E+03  1.4487E+02  2.3146E+02
0000163   7.5091E+02  2.4147E+02  2.0291E+02
0000164   8.8067E+02 -3.0281E+02  6.5323E+00
0000165   9.1850E+02  2.9755E+02  7.3687E+01
0000166   1.1037E+03 -8.0349E+01  3.6649E+00
0000167   9.0796E+02  1.0459E+02 -4.8994E+00
0000168   8.0360E+02 -6.9304E+01 -3.1637E+02
0000169   1.0208E+03 -6.7695E+01  8.6097E+01
0000170   1.2684E+03 -3.2085E+02  3.1631E+02
0000171   9.0369E+02  3.0344E+02 -3.8452E+02
0000172   1.1116E+03 -1.2495E+02 -2.1009E+02
0000173   9.1992E+02  4.7576E+02 -1.4863E+02
0000174   8.6924E+02 -2.3829E+02 -2.0528E+02
0000175   1.1352E+03  8.5913E+00  1.6079E+02
0000176   1.0693E+03 -2.9633E+01  5.1055E+01
0000177   1.2084E+03 -1.4175E+02 -3.5026E+02
0000178   1.1603E+03  2.4923E+01 -2.8835E+02
0000179   1.1151E+03  1.6516E+02  3.0527E+02
0000180   1.1582E+03 -1.9170E+02  1.0516E+02
0000181   5.9860E+02 -2.3636E+02  2.3336E+02
0000182   9.6852E+02  9.1281E+01 -1.5985E+02
0000183   6.9075E+02  1.9239E+02 -3.5237E+01
0000184   1.0971E+03 -1.1250E+02 -5.8122E+01
0000185   1.0171E+03 -1.5787E+02 -2.1691E+01
0000186   1.2037E+03 -7.7430E+01 -1.6079E+02
0000187   9.8161E+02 -2.6279E+02  1.6816E+02
0000188   9.4096E+02 -1.4594E+02 -3.4303E+02
0000189   1.1147E+03 -2.4829E+02 -3.1258E+02
0000190   1.3912E+03 -8.7472E+01  7.2793E+01
0000191   1.4639E+03  1.2817E+01 -1.7893E+02
0000192   9.9285E+02  1.6119E+02  3.3504E+02
0000193   1.2628E+03  4.5481E+02  2.7925E+02
0000194   1.2228E+03 -1.1926E+01  1.1661E+02
0000195   1.1501E+03 -3.2028E+02  3.6904E+02
0000196   1.1366E+03 -3.5125E+01  2.6346E+02
0000197   5.0557E+02 -1.0782E+02  6.1791E+01
0000198   1.1955E+03 -1.4984E+02 -1.0975E+02
0000199   1.0514E+03  2.5080E+02 -1.3765E+02
0000200   1.1507E+03  2.0606E+02  9.8167E+01
