============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1379229.E-05 keV
0000108   2.9765E+02 -5.1789E+01  1.5158E+02
0000109   3.4459E+02  3.1167E+01 -3.2856E+01
0000110   3.5490E+02 -1.2469E+02 -1.1258E+02
0000111   1.9184E+02 -8.9669E+00  1.3700E+02
0000112   1.8418E+02  7.8538E+00  1.6127E+02
0000113   2.3335E+02  1.3096E+01 -5.5721E+01
0000114   2.9371E+02  7.6994E+00  8.8023E+01
0000115   3.0902E+02  1.5304E+01 -1.3258E+02
0000116   2.5284E+02 -6.7291E-01  5.4652E+01
0000117   1.6968E+02 -8.3109E+00  2.2071E+01
0000118   1.9375E+02 -3.1061E+01 -3.2084E+01
0000119   2.0205E+02  7.3212E+01 -1.2728E+02
0000120   1.8113E+02  9.9392E+00 -9.8127E+01
0000121   2.0465E+02  4.5112E+01 -6.1610E+01
0000122   2.3963E+02 -1.7362E+01 -9.6402E+01
0000123   2.8531E+02 -5.6512E+01 -1.1977E+02
0000124   1.7333E+02  6.9825E+01  5.0916E+00
0000125   2.2922E+02  1.7197E+01  2.3787E+01
0000126   1.9453E+02  2.2147E+01 -5.5700E+00
0000127   9.1632E+01 -3.2610E+01 -1.0280E+02
0000128   3.7432E+02  7.2140E+01  1.6818E+02
0000129   1.6494E+02  4.2716E+01 -6.0339E+01
0000130   2.3900E+02 -6.9504E+01  1.0200E+02
0000131   1.9059E+02 -1.1849E+02 -4.8197E+01
0000132   2.5596E+02 -7.0816E+01  7.0814E+01
0000133   3.1223E+02 -9.9270E+01  8.1959E+01
0000134   3.1852E+02  2.8207E+01  3.7223E+01
0000135   1.7575E+02  5.3540E+00 -6.8589E+01
0000136   1.2880E+02 -4.8244E+01 -2.4406E+01
0000137   1.4347E+02 -1.1214E+02 -4.8772E+01
0000138   2.2824E+02 -7.1913E+00 -2.3821E+01
0000139   1.5355E+02  8.8005E+01 -1.4828E+01
0000140   3.0607E+02  1.3075E+02 -7.0664E+00
0000141   2.2362E+02  1.6592E+01  1.7612E+01
0000142   2.5114E+02  1.9582E+01  5.0507E+01
0000143   2.3817E+02 -1.0256E+02 -1.8311E+01
0000144   2.3317E+02 -1.4471E+01  4.9343E+01
0000145   1.9529E+02  8.8784E+01  1.1034E+02
0000146   3.4798E+02  4.2564E+00  8.8586E+00
0000147   2.3249E+02  8.4474E+01  1.3924E+02
0000148   2.2353E+02  5.1184E+01  2.2995E+01
0000149   2.6148E+02 -7.5421E+01  5.0889E+01
0000150   1.7770E+02  1.6732E+01  3.3388E+01
0000151   3.5663E+02  2.1984E+01 -1.8646E+01
0000152   2.2493E+02  7.0048E+01 -1.0274E+02
0000153   3.0015E+02  6.1249E+01  1.4572E+02
0000154   1.5688E+02 -3.2856E+01  1.8523E+02
0000155   2.0388E+02  2.1695E+01  1.7796E+01
0000156   3.1547E+02 -4.9360E+01 -3.9742E+01
0000157   1.8772E+02  1.5413E+01 -2.8813E+01
0000158   4.6618E+02 -3.7990E+01  1.9030E+01
0000159   2.8942E+02  3.3111E+01 -1.8055E+01
0000160   1.7373E+02 -9.4214E+01  3.0232E+01
0000161   2.3127E+02 -8.8246E+01  2.5107E+01
0000162   1.5902E+02 -8.4872E+01 -1.1732E+02
0000163   1.8208E+02 -5.5702E+01 -5.2193E+01
0000164   1.1989E+02  9.5066E+00 -2.6550E+01
0000165   3.7164E+02  9.9672E+00  4.3442E+01
0000166   1.1979E+02  6.3378E+01  5.8444E+01
0000167   2.8278E+02  2.5856E+01  2.2234E+01
0000168   2.1846E+02  4.0061E+00 -7.7449E+01
0000169   2.7392E+02 -3.2117E+01  1.6840E+00
0000170   1.4323E+02  4.4177E+01 -9.9984E+01
0000171   2.0809E+02 -1.5050E+00  2.0956E+01
0000172   2.2878E+02  1.4182E+02  5.7105E+00
0000173   1.5148E+02 -2.8739E+01  1.3780E+02
0000174   2.9578E+02  2.9956E+01 -2.3038E+01
0000175   3.1315E+02 -3.4815E+01  6.5141E+01
0000176   3.0388E+02  1.9113E+01 -7.6858E+01
0000177   2.7867E+02 -5.2313E+00  1.2277E+02
0000178   1.5015E+02 -2.1591E+01  4.9855E+01
0000179   2.5478E+02  1.1381E+02 -3.8715E+01
0000180   2.0075E+02  7.9548E+01 -1.3720E+01
0000181   1.0814E+02  6.0718E+00  7.0528E+00
0000182   2.3905E+02 -1.0443E+02 -6.5987E+01
0000183   3.0867E+02  1.9314E+01 -1.2687E+02
0000184   3.5396E+02  4.1193E+01  3.9633E+01
0000185   3.4256E+02  5.0167E+01  8.2615E+01
0000186   8.9914E+01  2.6443E+01  3.3519E+01
0000187   4.2223E+02  2.5632E+01  5.5553E+01
0000188   2.2158E+02 -1.6287E+01 -1.2491E+02
0000189   3.0678E+02  1.1521E+02 -2.9283E+01
0000190   2.3856E+02  5.7166E+01 -2.0123E+01
0000191   1.5892E+02 -1.7306E+01 -7.1272E+01
0000192   3.0137E+02 -5.2881E+01  1.1220E+01
0000193   3.0294E+02  4.7063E+01  6.1199E+01
0000194   1.5111E+02 -1.0125E+02  8.8218E+01
0000195   1.8531E+02  2.0216E+01 -1.3729E+02
0000196   1.9036E+02  3.2733E+01 -1.9784E+01
0000197   1.9123E+02  1.6993E+02  7.2404E+01
0000198   2.5520E+02 -5.9340E+01  4.0504E+01
0000199   2.3031E+02  3.2151E+01  3.4117E+01
0000200   1.3275E+02 -8.4637E+01  1.2416E+02
