============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8501503.E-06 keV
0000107   1.0260E+02 -1.3864E+01  4.0618E+01
0000108   1.9991E+02 -2.9073E+01  4.4080E+01
0000109   1.9311E+02 -3.3042E+01  3.3996E+01
0000110   1.0856E+02  4.8517E+01 -1.3324E+02
0000111   1.2461E+02  1.6111E+01  4.2004E+01
0000112   1.5978E+02  2.5655E+00  4.0657E+01
0000113   1.7282E+02 -4.4142E+01  2.4275E+01
0000114   2.1464E+02  5.0117E+01  2.8343E+01
0000115   1.5112E+02  1.2743E+01  2.0544E+01
0000116   1.6250E+02  7.6824E+00 -6.5385E+00
0000117   1.7698E+02 -2.0949E+01  3.9287E+01
0000118   2.3156E+02  1.1958E+02  7.1374E+01
0000119   1.6939E+02 -2.1638E+01  5.2754E+01
0000120   1.8174E+02  5.0197E+01  1.6210E+01
0000121   9.6044E+01 -6.6020E+01  1.9736E+01
0000122   1.4632E+02  3.3278E+00 -1.4243E+01
0000123   1.4562E+02  4.2532E+01  8.1365E+01
0000124   1.4487E+02 -2.2496E+00 -2.4330E-01
0000125   1.3125E+02 -7.0974E+01 -3.9630E+00
0000126   2.1611E+02 -4.7071E+01  2.4907E+01
0000127   1.1967E+02 -1.0055E+02 -5.7573E+01
0000128   1.2127E+02 -5.3227E+01 -3.5076E+01
0000129   1.2316E+02 -1.0243E+01  1.3189E+02
0000130   1.4066E+02  2.8162E+01  4.8336E+01
0000131   9.9920E+01  6.6321E+01 -4.8421E+01
0000132   1.9604E+02  5.0536E+01 -1.6710E+01
0000133   1.7347E+02 -9.2764E+01 -2.3200E+01
0000134   1.1839E+02 -3.7986E+01  6.8704E+01
0000135   1.7915E+02 -8.8407E+01 -1.0750E+02
0000136   1.5650E+02 -2.1966E+01  3.2771E+01
0000137   1.8501E+02  4.8815E+01  1.6947E+01
0000138   1.7445E+02 -5.6979E+00  2.7839E+01
0000139   1.3659E+02 -3.9118E+01  8.6187E+01
0000140   1.9405E+02  6.2534E+01  7.0023E+01
0000141   1.9422E+02  3.3740E+01 -2.4450E+01
0000142   1.4161E+02  1.2669E+02  1.3361E+01
0000143   2.0351E+02 -4.6627E+00 -1.4425E+01
0000144   2.2232E+02  5.0370E+01 -3.3389E+01
0000145   1.1129E+02  2.4859E+01  7.2583E+01
0000146   1.1629E+02  8.3865E+01 -6.9250E+00
0000147   1.8460E+02  1.8465E+01  1.6378E+01
0000148   1.5136E+02  6.3489E+00  2.2644E+01
0000149   1.9403E+02  1.1902E+01 -1.6362E+01
0000150   1.3100E+02 -7.0989E+01  1.2537E+02
0000151   2.3174E+02  7.1062E+00 -3.8658E+01
0000152   7.0764E+01  9.0279E+01  9.2838E+00
0000153   1.7135E+02 -3.8557E+01  2.1399E+01
0000154   1.9180E+02 -3.7047E+01 -7.7376E+01
0000155   1.4126E+02  1.9243E+01 -7.0026E+00
0000156   6.7590E+01 -2.6915E+01  2.7233E+00
0000157   1.1139E+02  1.3133E+01  1.8837E+01
0000158   2.3925E+02 -2.6536E+01 -1.4280E+01
0000159   1.0584E+02 -4.0669E+01 -9.3580E+01
0000160   6.3636E+01 -1.0520E+02  2.4089E+01
0000161   9.0323E+01 -4.0898E+01 -5.2955E+01
0000162   1.2723E+02 -3.8052E+01 -8.8172E+01
0000163   4.9047E+01 -2.8423E+00 -4.9378E+00
0000164   4.6502E+01  2.6381E+01 -1.9115E+00
0000165   1.3736E+02 -7.9525E+01  4.7195E+01
0000166   1.2435E+02 -8.1157E-01 -4.3185E+00
0000167   1.1730E+02 -1.4686E-01  1.1022E+01
0000168   1.6252E+02 -3.7421E+00  2.8967E+01
0000169   1.9960E+02 -1.1563E+01 -8.9473E+01
0000170   2.0602E+02 -3.4506E+01 -4.4072E+01
0000171   8.6772E+01 -2.0356E+00 -9.0481E+01
0000172   1.3555E+02  9.6462E+00  4.6177E+01
0000173   2.0575E+02 -3.0441E+01 -3.2857E+00
0000174   8.6947E+01  4.5234E+01  9.4013E-01
0000175   1.1680E+02 -4.1671E+01  5.7432E+01
0000176   2.4091E+02  7.3494E+01 -2.3505E+01
0000177   4.2275E+01  5.5302E+01 -7.5873E+00
0000178   7.1863E+01 -3.5545E+01 -1.7193E+02
0000179   9.5707E+01 -2.0192E+01  3.6156E+01
0000180   6.9735E+01 -4.0265E+01 -5.6195E+01
0000181   1.2072E+02  2.7053E+01 -6.8207E-03
0000182   5.3868E+01  1.0912E+01 -7.4762E+00
0000183   1.1802E+02  7.1345E+00 -1.4407E+01
0000184   1.6866E+02 -1.3221E+01 -6.0426E+01
0000185   8.6781E+01  1.4775E+01  1.4014E+01
0000186   1.5137E+02  6.0670E+01  2.4178E+01
0000187   1.9104E+02 -4.4450E+00  3.2814E+01
0000188   1.4036E+02  3.8595E+00 -2.8442E+01
0000189   1.8522E+02 -2.1677E+01 -2.7823E+01
0000190   1.7550E+02  8.9428E+01  3.1978E+01
0000191   1.4625E+02  5.8730E+01  3.5151E+01
0000192   1.1928E+02  2.6499E+01 -1.7209E+01
0000193   9.8664E+01 -8.3229E+00  8.8209E+01
0000194   1.5770E+02 -1.1283E+01  9.3231E+01
0000195   8.6706E+01  2.4001E+01  9.6557E+01
0000196   1.7678E+02 -5.0705E+01  4.4395E+01
0000197   1.7721E+02  1.9663E+01  8.1953E+01
0000198   4.7733E+01  1.7057E+01 -1.8995E+00
0000199   2.6017E+02  6.8148E+01 -2.9968E+01
0000200   1.1786E+02  6.5040E+01  1.9576E+01
