============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9892442.E-05 keV
0000107   5.1512E+02  1.7399E+02 -5.7980E+01
0000108   1.3849E+03  2.1706E+01 -1.3573E+02
0000109   1.3598E+03  4.1780E+02 -6.3276E+01
0000110   1.5114E+03  4.3238E+02  2.4942E+02
0000111   1.4598E+03 -2.1441E+01  1.6009E+01
0000112   1.0861E+03  2.5144E+02  2.2669E+02
0000113   1.3729E+03 -6.8489E+01 -2.4244E+01
0000114   1.3631E+03 -5.1062E+02  2.1761E+02
0000115   1.3874E+03 -6.9441E+01  4.2104E+02
0000116   1.3608E+03 -1.6065E+02  2.1249E+02
0000117   1.5374E+03 -1.9680E+02 -2.5792E+02
0000118   1.3906E+03  8.6186E+01  8.2025E+01
0000119   1.3976E+03  3.9141E+02  1.9541E+00
0000120   1.4314E+03  2.5563E+02 -2.3451E+02
0000121   1.1238E+03  5.8486E+00 -6.0793E+01
0000122   1.4955E+03 -6.8773E+01  2.2497E+02
0000123   1.5590E+03 -5.0178E+01  9.6773E+00
0000124   8.1367E+02 -9.0288E+01  3.1133E+02
0000125   1.6660E+03 -2.5328E+02 -6.2559E+01
0000126   1.4956E+03 -1.3163E+02  5.1841E+00
0000127   1.3969E+03 -3.4262E+02  2.2388E+02
0000128   1.2968E+03 -3.1810E+02  1.5395E+01
0000129   1.6559E+03  2.4816E+02 -2.4404E+02
0000130   1.3685E+03  5.6725E+01 -3.2985E+02
0000131   1.2905E+03  1.9710E+02  4.9484E+01
0000132   1.4323E+03  1.6683E+02  1.5651E+02
0000133   7.2429E+02 -4.8116E+02  3.9216E+02
0000134   1.1412E+03  2.0055E+01 -1.4864E+02
0000135   1.0634E+03 -6.9361E+02 -4.9753E+02
0000136   8.3518E+02  6.4692E+01  3.3522E+02
0000137   1.2956E+03 -3.6670E+01 -5.6550E+02
0000138   1.3051E+03 -1.4622E+02  3.0778E+02
0000139   1.3508E+03  1.1472E+02 -6.3813E+01
0000140   1.4398E+03 -1.9264E+02  2.3512E+01
0000141   1.3592E+03  2.0818E+02  4.0713E+01
0000142   1.3565E+03 -3.7737E+02  6.3074E+01
0000143   1.2469E+03  5.8244E+01  1.1862E+01
0000144   1.4122E+03 -4.2382E+02  3.9023E+02
0000145   1.2561E+03 -4.6915E+01 -1.1249E+02
0000146   1.5026E+03 -6.4162E+00 -1.1036E+01
0000147   1.5222E+03 -1.4664E+02 -1.7109E+02
0000148   1.6222E+03 -1.8057E+02 -2.7255E+02
0000149   1.1904E+03  1.8452E+02 -9.9062E+00
0000150   1.3530E+03 -2.2659E+02 -8.0763E+02
0000151   1.3171E+03 -3.1064E+00 -2.1079E+02
0000152   1.2653E+03 -2.0806E+02 -4.5194E+01
0000153   1.4593E+03  9.8056E+01 -1.1376E+01
0000154   1.4873E+03 -1.2336E+02  1.0255E+02
0000155   1.3282E+03 -2.5673E+02  1.4336E+02
0000156   1.2865E+03  4.9338E+01 -7.9477E+00
0000157   1.3115E+03 -3.3119E+02 -8.2873E+01
0000158   1.2777E+03 -3.5672E+02 -2.3804E+02
0000159   1.7252E+03 -2.8228E+02 -7.5347E+01
0000160   1.4489E+03  1.4640E+02 -1.1297E+00
0000161   1.6014E+03 -2.3334E+02  5.3766E+01
0000162   1.3693E+03 -4.8710E+01 -2.3126E+02
0000163   1.3980E+03  7.8785E+01  3.7101E+01
0000164   1.2431E+03 -3.1172E+02 -2.8583E+02
0000165   1.3636E+03 -5.0955E+00  1.2856E+02
0000166   1.4375E+03 -1.8436E+02  6.6771E+01
0000167   1.4791E+03 -2.8064E+02  2.7706E+02
0000168   1.2630E+03 -5.6088E+01  4.3142E+01
0000169   1.3871E+03 -4.5437E+02  1.4129E+02
0000170   1.4422E+03 -3.1653E+02 -8.9024E+01
0000171   9.8274E+02 -4.1596E+02 -6.6354E+02
0000172   1.2504E+03 -9.2970E+01  2.0662E+02
0000173   1.3497E+03 -1.6876E+02  2.7663E+02
0000174   1.2897E+03  2.5324E+02  2.4488E+02
0000175   1.4934E+03  7.1474E+00  9.1627E+01
0000176   1.5496E+03 -1.6861E+02 -3.0403E+02
0000177   1.1727E+03 -4.5073E+02 -4.5351E+01
0000178   1.2780E+03 -1.1122E+02  2.7282E+02
0000179   1.4249E+03 -8.8035E+01  1.8671E+02
0000180   1.3362E+03  2.6983E+02 -5.1064E+02
0000181   9.9184E+02 -3.5630E+02 -4.7271E+01
0000182   1.2363E+03 -3.4749E+02  3.1291E+02
0000183   1.5205E+03 -8.8527E+01  2.5698E+01
0000184   1.4330E+03  1.6504E+02  8.9555E+01
0000185   1.4588E+03  3.1218E+02 -2.0257E+02
0000186   7.1697E+02 -3.0541E+02 -1.1925E+02
0000187   1.4732E+03  5.2221E+01 -1.3949E+02
0000188   1.4203E+03 -8.1136E+01  2.2232E+02
0000189   1.3438E+03  2.2269E+02 -7.0401E+02
0000190   1.4249E+03  1.9715E+02  1.2348E+02
0000191   1.3331E+03  1.1760E+02 -3.4934E+01
0000192   1.4972E+03  8.9348E+01 -1.5302E+02
0000193   1.4364E+03 -8.2947E+01 -2.7402E+01
0000194   1.5094E+03  2.4779E+01  2.2462E+02
0000195   1.4913E+03  2.0354E+02  3.1172E+02
0000196   1.6887E+03  1.7092E+01  3.3178E+02
0000197   1.2399E+03  2.3834E+02 -1.9367E+02
0000198   1.3347E+03  4.0308E+02  3.6121E+01
0000199   1.2948E+03  3.6369E+02 -3.6804E+02
0000200   1.5118E+03 -1.1172E+02 -3.6319E+01
