============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3230174.E-06 keV
0000108   1.5399E+02  4.4264E+01 -2.2197E+01
0000109   4.1765E+01 -1.6784E+01 -5.7106E+00
0000110   1.1498E+02 -1.4127E+01 -1.6430E+01
0000111   8.8700E+01  1.6469E+01  4.0836E+01
0000112   6.9146E+01  1.8123E+01  1.5061E+01
0000113   6.5987E+01 -8.0952E+00 -3.4567E+00
0000114   5.5042E+01  7.1116E+00 -4.5680E+00
0000115   7.2023E+01 -1.0044E+01  1.0910E+01
0000116   4.2765E+01  2.6698E+01 -7.8270E+00
0000117   3.3314E+01  2.5797E+01 -6.9862E-01
0000118   1.0652E+02  2.3251E+01  4.1332E+01
0000119   4.2701E+01 -6.6576E+00  1.0502E+01
0000120   9.8804E+01  2.4089E+01  2.3981E+01
0000121   5.9269E+01  3.5847E+01 -1.0039E+01
0000122   9.2194E+01 -4.5920E+00  1.3669E+01
0000123   2.1520E+01 -7.7161E+00 -3.8619E+01
0000124   3.9991E+01 -2.9873E+01 -1.3759E+01
0000125   1.0099E+02  2.6632E+01 -4.5352E+01
0000126   3.6753E+01  1.4503E+01  3.4723E+01
0000127   6.9817E+01  2.9881E-01  2.0929E+00
0000128   7.1627E+01 -3.6694E+01 -6.3231E+00
0000129   9.7802E+01 -4.7962E+00 -3.2007E+01
0000130   4.3139E+01  4.2423E+01  2.7065E+01
0000131   6.7331E+01  1.3635E+01  2.5798E+01
0000132   7.6442E+01  1.7808E+01 -6.6947E+00
0000133   1.0542E+02  1.4123E+01 -4.4720E+00
0000134   7.4968E+01 -3.4436E+00 -1.7124E+00
0000135   3.6186E+01  4.0388E+01 -6.0342E+01
0000136   3.6929E+01  8.8786E+00  6.6635E+01
0000137   7.0458E+01  1.4724E+00 -2.5620E+01
0000138   5.3097E+01  3.7127E+00 -1.3498E+01
0000139   6.5739E+01 -9.7913E+00  1.0452E+01
0000140   3.5851E+01 -2.5169E+01 -1.5683E+01
0000141   6.8529E+01 -2.5145E+00  1.8873E+01
0000142   7.5688E+01 -1.0897E+01 -5.0658E+01
0000143   9.9716E+01  2.4583E+01  2.7404E+00
0000144   1.3143E+02 -1.1424E+01  3.8637E+01
0000145   2.8162E+01  7.2308E+00  1.6659E+01
0000146   6.6147E+01 -3.5679E+01  2.0211E+01
0000147   7.8433E+01  7.8336E+00  1.3899E+01
0000148   1.1506E+02  2.1136E+01 -6.4454E+01
0000149   2.9412E+01  4.5554E+01  1.6267E+01
0000150   1.2860E+02 -2.2521E+01  1.8719E+01
0000151   9.8908E+01 -5.5546E+00  1.6461E+01
0000152   7.0142E+01  1.1735E+01  2.0628E+01
0000153   7.2344E+01  1.7433E+01  2.9612E+01
0000154   3.6053E+01 -4.8360E+01 -2.3474E+01
0000155   1.1082E+02  8.2842E+00 -1.2894E+00
0000156   5.2057E+01  3.7772E+01  3.4756E+01
0000157   8.5777E+01  2.1233E+01 -8.3195E+00
0000158   6.8082E+01  5.9197E+00 -1.7140E+01
0000159   1.0548E+02  3.4754E+01  1.8815E+01
0000160   4.6307E+01  4.9960E+00 -1.0770E+01
0000161   4.4278E+01  7.8338E-01 -3.6400E+00
0000162   3.3477E+00  3.6893E+00 -1.6296E+01
0000163   5.2127E+01 -4.3705E+01  1.2435E+01
0000164   1.1746E+01 -5.5425E+00 -1.8176E+01
0000165   2.0280E+01 -3.6545E+00  3.8025E+01
0000166   1.0344E+02 -2.5505E+01 -2.9164E+01
0000167   6.7426E+01  2.1629E+01  4.1873E+00
0000168   6.8895E+01  3.4406E+00 -1.4346E+01
0000169   9.4560E+01  1.9758E+00 -1.2457E+01
0000170   1.2429E+02 -2.2049E+01 -7.3130E+00
0000171   3.1892E+01 -5.1214E+00 -5.3825E+01
0000172   1.6478E+01 -3.9906E+01 -4.8559E+01
0000173   1.0226E+02 -5.4453E+01 -5.9026E+00
0000174   6.4402E+01  8.6138E+00 -9.0816E+00
0000175   3.0533E+01  5.1865E+00  2.0498E+01
0000176   1.1170E+02 -1.1163E+01  1.0049E+01
0000177   9.3782E+01  9.9987E+00 -5.1487E+01
0000178   5.1664E+01 -2.2591E+01  2.1327E-01
0000179   9.1900E+01  3.0736E+01  5.9160E+00
0000180   4.8176E+01  1.3394E+01  2.2593E+00
0000181   7.8519E+01 -6.4832E+00  1.3391E+01
0000182   8.2524E+01 -1.0473E+01 -3.6230E+00
0000183   7.7707E+01 -2.2015E+01  1.8942E+01
0000184   7.3431E+01  3.0729E+01 -6.4175E+00
0000185   6.5284E+01 -2.9218E+01  1.0355E+01
0000186   8.5065E+01 -6.4364E+00 -2.4203E-01
0000187   3.0291E+01 -3.1791E+01  7.6953E+00
0000188   3.4353E+01 -4.9216E+00  3.9126E+01
0000189   2.1585E+01  1.5610E+01  3.6697E+01
0000190   6.4860E+01  2.3894E+01  4.5786E+01
0000191   7.4994E+01  3.1524E+00  2.5492E+01
0000192   4.8868E+01  3.0853E+01  1.9668E+01
0000193   4.7150E+01  2.4370E+01  2.9812E+00
0000194   3.5390E+01 -1.3337E+01  7.7039E+00
0000195   5.3715E+01 -6.7161E+01 -1.3145E+00
0000196   2.4105E+01 -3.3338E+00  2.9832E+01
0000197   6.3684E+01 -1.0050E+00 -8.7010E+00
0000198   8.5691E+01 -1.7502E+01 -9.6815E+00
0000199   4.8110E+01  2.0076E+01  1.5617E+01
0000200   4.8129E+01 -3.2497E+01 -3.9455E+00
