============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4766921.E-05 keV
0000108   9.3446E+02 -1.2651E+02  4.1961E+01
0000109   5.7819E+02  6.2222E+01  8.4840E+00
0000110   6.8183E+02  1.0096E+02 -2.8113E+02
0000111   7.1136E+02 -8.9121E+01  1.7114E+02
0000112   7.3471E+02 -2.0126E+02 -7.0753E+01
0000113   7.8705E+02 -2.7693E+01 -1.6491E+01
0000114   6.8528E+02 -2.8535E+02  2.0607E+01
0000115   6.0019E+02 -2.5527E+02 -9.5669E+01
0000116   8.7248E+02 -1.5086E+02  1.3530E+02
0000117   5.8623E+02 -2.8722E+02 -9.5615E+01
0000118   6.9262E+02 -1.3659E+02 -1.6308E+01
0000119   8.3695E+02 -2.0124E+02  4.3329E+01
0000120   3.9699E+02 -2.2282E+02 -1.9534E+02
0000121   7.7184E+02 -2.3523E+02  5.5090E+02
0000122   6.0969E+02  2.0869E+02 -3.2002E+02
0000123   6.0080E+02  2.1403E+01  2.1121E+02
0000124   7.3541E+02  1.2950E+02 -2.5212E+02
0000125   9.2438E+02  8.3054E+01  2.7662E+02
0000126   4.8135E+02  8.5494E+01  2.2273E+01
0000127   5.0646E+02 -2.4915E-01 -2.1853E+02
0000128   6.0199E+02 -7.1780E+01 -6.8662E+01
0000129   8.1319E+02  1.5057E+02 -2.0104E+02
0000130   6.7646E+02  1.7446E+02  6.6987E+01
0000131   8.8729E+02 -4.8020E+01 -5.2538E+01
0000132   8.5361E+02 -2.5802E+02 -1.3167E+01
0000133   6.7825E+02 -2.4481E+02 -1.7322E+02
0000134   6.1423E+02 -3.8075E+01  6.8879E+01
0000135   6.7411E+02 -3.0381E+02  2.2614E+02
0000136   6.7566E+02  5.2646E+01 -4.1132E+02
0000137   8.3421E+02  2.5325E+01  5.4199E+01
0000138   7.5647E+02 -1.9338E+02  1.9317E+02
0000139   6.0937E+02  2.2781E+01  2.7032E+02
0000140   6.8219E+02  2.2914E+02 -2.3375E+01
0000141   5.5362E+02 -2.1706E+01 -8.0579E+01
0000142   7.9566E+02  1.4690E+02 -2.7262E+02
0000143   4.8472E+02 -3.7884E+02 -5.4116E+01
0000144   8.1178E+02 -1.5317E+02  2.0472E+01
0000145   8.2345E+02  2.1660E+02 -4.8727E+01
0000146   6.7512E+02 -2.6439E+02  4.3514E+01
0000147   6.0044E+02 -4.6304E+02 -8.4232E+01
0000148   3.8018E+02 -7.8772E+01 -1.0438E+02
0000149   8.1753E+02 -3.7668E+01 -3.0768E+01
0000150   6.7402E+02 -5.3194E+01  1.8607E+02
0000151   6.3314E+02  1.5852E+02  1.7417E+01
0000152   8.7287E+02 -9.1466E+01 -1.7155E+02
0000153   8.2095E+02  4.0028E+01 -1.6379E+02
0000154   6.7566E+02 -7.7672E+00 -1.6217E+02
0000155   8.4278E+02 -1.4731E+01 -3.4118E+01
0000156   7.7819E+02 -1.1369E+02  8.8718E+01
0000157   6.9564E+02 -1.0041E+02 -2.8128E+02
0000158   9.3142E+02 -3.1209E+01  1.3981E+02
0000159   7.7111E+02 -1.6949E+02 -1.5221E+01
0000160   6.7118E+01  2.1536E+02  2.0466E+01
0000161   8.0461E+02  1.8152E+02  1.8612E+02
0000162   9.4410E+02 -1.8442E+01  2.1595E+02
0000163   6.2014E+02  1.5578E+00  9.5050E+01
0000164   5.1852E+02 -1.1534E+02  1.6138E+02
0000165   6.3099E+02 -7.0111E+01 -4.4980E+00
0000166   7.2162E+02 -1.2602E+02  2.7698E+02
0000167   9.0792E+02 -1.9443E+02  8.4193E+01
0000168   6.9008E+02  1.7785E+02  1.1104E+02
0000169   7.1765E+02  2.7967E-01 -2.0314E+01
0000170   7.5941E+02  2.2963E+01 -2.1002E+02
0000171   6.7868E+02  2.0708E+02  9.8900E+01
0000172   7.4299E+02  7.3820E+01 -4.1719E+02
0000173   3.1210E+02  1.9770E+02 -2.6121E+02
0000174   8.5249E+02 -5.3833E+01  2.7199E+01
0000175   8.6657E+01 -1.3250E+02  1.3809E+02
0000176   3.2817E+02 -2.2391E+02  6.2481E+01
0000177   7.3621E+02 -1.3302E+02 -4.5146E+01
0000178   8.6294E+02  1.3760E+02 -1.1940E+02
0000179   6.1652E+02  1.3903E+02  1.0062E+02
0000180   6.3464E+02  1.1533E+02  1.4598E+01
0000181   7.5524E+02  4.2777E+01 -1.1068E+02
0000182   6.9671E+02 -8.4855E+01  2.1883E+02
0000183   8.8451E+02 -1.2366E+02  4.0543E+01
0000184   6.8201E+02  8.4965E+01 -4.3460E+01
0000185   6.7973E+02 -5.5536E+01 -2.3759E+02
0000186   8.0373E+02 -1.9352E+02 -6.9738E+01
0000187   8.5182E+02  6.7194E+01  2.3921E+00
0000188   3.7329E+02 -5.3068E+01  7.2556E+01
0000189   8.3761E+02  6.1336E+01  8.2352E+01
0000190   9.9409E+02  1.1103E+02  1.3250E+02
0000191   6.4453E+02  2.8498E+02 -3.3471E+02
0000192   7.5547E+02  6.4891E+01 -9.9160E+01
0000193   7.0846E+02  7.1816E+01  1.4350E+02
0000194   8.9973E+02 -2.4431E+01  6.5790E+01
0000195   7.3707E+02 -3.9827E+02 -7.2604E+01
0000196   6.9479E+02  2.4178E+02 -1.2992E+02
0000197   9.2587E+02 -8.9124E+01 -5.5248E+01
0000198   8.2868E+02  2.6889E+02  1.6111E+00
0000199   7.6404E+02 -2.0464E+02  3.0934E+01
0000200   7.2919E+02 -2.3936E+01  2.8649E+02
