============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6835672.E-05 keV
0000107   8.8733E+02 -4.0189E+01  3.4835E+02
0000108   1.3134E+03 -8.8620E+01 -9.3184E+01
0000109   7.2827E+02  1.2123E+02  1.0307E+02
0000110   1.1003E+03 -1.9756E+02  2.5059E+02
0000111   9.3993E+02 -7.6650E+01 -2.1834E+02
0000112   1.0891E+03 -1.6098E+02  3.4705E-01
0000113   9.7373E+02 -3.0295E+02 -2.1187E+02
0000114   1.0975E+03 -7.4350E+01 -3.7239E+02
0000115   8.1372E+02 -7.4776E+01 -5.8878E+01
0000116   1.0003E+03 -1.1878E+02 -2.4142E+01
0000117   1.2326E+03  8.6378E+01  1.8230E+01
0000118   1.1822E+03  2.7587E+01 -2.8827E+01
0000119   1.1548E+03  2.9827E+02  1.3023E+02
0000120   1.0709E+03  2.9884E+01  1.4847E+02
0000121   4.1431E+02 -3.1768E+02  4.6496E+01
0000122   9.5586E+02  1.4413E+02  2.4667E+02
0000123   9.3018E+02 -2.4859E+02  2.3118E+02
0000124   8.3925E+02  1.2595E+02  3.2044E+02
0000125   1.0784E+03  1.7284E+01  1.8164E+02
0000126   9.2439E+02 -7.3069E+01  2.4458E+02
0000127   9.8839E+02  9.4422E+01  3.3746E+01
0000128   8.8194E+02 -2.2593E+02  6.5449E+01
0000129   1.0382E+03  8.8152E+01  3.6933E+01
0000130   7.7422E+02 -6.6199E+01 -1.4285E+02
0000131   8.9750E+02 -8.2314E+01  9.2411E+01
0000132   8.9040E+02 -1.0699E+02 -1.8497E+02
0000133   9.7668E+02  8.6992E+01 -6.4376E+00
0000134   1.0540E+03  1.5826E+01 -1.5356E+02
0000135   8.0216E+02  1.1691E+01  3.3067E+02
0000136   9.1955E+02 -2.0242E+02  8.0567E+01
0000137   9.1423E+02  1.9058E+02 -4.9577E+01
0000138   1.0327E+03  2.8491E+02  1.5044E+02
0000139   8.7768E+02  3.9893E+02  8.9857E+01
0000140   1.1217E+03 -3.0433E+01  1.8386E+02
0000141   9.4087E+02  1.4060E+02  5.2726E+02
0000142   1.1373E+03  5.6349E+01 -2.4620E+02
0000143   8.6013E+02 -1.2279E+02 -3.5650E+01
0000144   1.1256E+03  1.1672E+01  2.8497E+02
0000145   6.5089E+02 -2.5544E+02  2.4765E+02
0000146   6.2742E+02 -9.8936E+01  2.4286E+02
0000147   1.0373E+03 -1.7578E+02 -1.3281E+02
0000148   1.1020E+03 -1.5550E+02 -8.2432E+01
0000149   1.0532E+03 -1.3532E+02 -2.2785E+02
0000150   1.1240E+03 -3.2438E+01  2.2020E+01
0000151   1.2353E+03 -1.1188E+02 -7.7431E+01
0000152   8.0536E+02  1.6913E+02 -9.6814E+01
0000153   1.0557E+03  6.9182E+00 -2.0276E+02
0000154   1.1944E+03  8.9341E+01  1.1608E+02
0000155   8.4198E+02  2.7968E+02 -7.6285E+00
0000156   1.1379E+03 -2.9506E+02  1.3572E+02
0000157   1.2080E+03 -2.1242E+01 -3.8277E+01
0000158   1.0082E+03  1.4413E+02 -2.7919E+01
0000159   9.4949E+02 -3.8154E+01  1.8386E+02
0000160   8.1507E+02  1.3111E+02 -1.2208E+02
0000161   9.7810E+02 -1.9820E+02 -4.3253E+01
0000162   1.2705E+03 -8.9899E+01 -5.7837E+01
0000163   9.3990E+02 -2.0682E+02 -2.2074E+02
0000164   1.0945E+03 -1.0051E+02 -3.7079E+02
0000165   1.1391E+03 -1.5411E+02 -7.6414E+01
0000166   9.8821E+02 -2.2564E+02 -5.4577E+01
0000167   8.5596E+02 -1.6471E+01  2.1034E+02
0000168   9.7035E+02  3.6161E+02 -8.0530E+01
0000169   8.0080E+02  6.0281E+01 -2.5644E+02
0000170   1.3872E+03  8.8049E+01 -6.4746E+01
0000171   7.8322E+02 -8.3530E+01  3.9066E+02
0000172   1.1921E+03 -1.9619E+01 -2.0555E+02
0000173   1.0557E+03 -1.7719E+02 -1.7113E+02
0000174   8.4390E+02  1.4652E+02  4.7465E+01
0000175   1.0787E+03 -1.5666E+02  1.7856E+01
0000176   1.0422E+03  1.8376E+02 -1.5175E+02
0000177   1.1874E+03  1.3786E+02 -6.1275E+01
0000178   7.6026E+02  2.6461E+02  3.5595E+02
0000179   8.1000E+02 -2.5433E+02  3.5176E+02
0000180   9.4302E+02 -3.2107E+02 -1.3874E+02
0000181   9.2345E+02 -3.6422E+01 -7.8861E+01
0000182   6.0992E+02  3.0255E+02 -1.4111E+02
0000183   1.0008E+03  1.0409E+02 -1.1426E+02
0000184   1.0648E+03 -1.9818E+02 -1.4767E+02
0000185   9.9825E+02  2.9966E+02 -1.3343E+02
0000186   1.0033E+03 -3.3236E+02  2.0229E+02
0000187   9.7312E+02 -2.0881E+02 -1.9595E+02
0000188   1.0786E+03  2.1913E+02 -4.4864E+01
0000189   5.3879E+02 -5.3574E+02 -9.9456E+01
0000190   3.1500E+02  2.6533E+02 -9.2342E+01
0000191   1.1058E+03 -2.4251E+02 -3.0494E+00
0000192   7.3282E+02  3.9298E+02  1.7549E+02
0000193   8.7550E+02 -8.5534E+01 -3.8922E+02
0000194   9.7762E+02  2.6062E+02 -1.4465E+02
0000195   1.0703E+03 -1.5965E+02 -2.5105E+02
0000196   8.8350E+02 -2.8216E+02  1.8722E+02
0000197   8.7957E+02  4.4189E+00 -1.0498E+01
0000198   8.7949E+02 -1.8800E+02 -8.8178E+01
0000199   1.4022E+03 -3.0188E+02 -1.9702E+02
0000200   1.0168E+03  9.9032E+01  3.1387E+01
