============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2211939.E-05 keV
0000108   3.4139E+02 -8.2754E+01  2.1495E+00
0000109   4.0809E+02  7.6638E+01 -1.1013E+02
0000110   3.5224E+02  4.5478E+01  2.1754E+01
0000111   3.5894E+02 -1.3279E+01 -8.4143E+01
0000112   2.7550E+02 -1.5689E+02 -9.1370E+01
0000113   3.3950E+02  8.3495E+01 -7.4127E+01
0000114   4.5388E+02  2.5559E+01 -3.5598E+01
0000115   1.3407E+02  5.9049E+01 -2.2674E+01
0000116   3.6284E+02  5.7754E+01  1.2406E+02
0000117   2.7161E+02  6.6223E+00  1.1213E+01
0000118   2.2331E+02  1.7434E+00 -2.1903E+01
0000119   4.3107E+02  2.1797E+02 -3.1777E+01
0000120   2.9294E+02 -6.1446E+01  1.7825E+01
0000121   4.5376E+02  5.1711E+01 -4.0733E+01
0000122   3.0679E+02 -1.5312E+02  7.3380E+00
0000123   3.1230E+02  4.1639E+01 -5.2445E+01
0000124   3.4995E+02  1.1297E+02  6.2105E+00
0000125   2.4547E+02  4.8626E+01  4.9983E+01
0000126   3.3971E+02  2.5931E+01  3.1165E+02
0000127   3.9927E+02  1.2317E+02  1.1179E+02
0000128   3.0379E+02  1.2803E+02 -1.9895E+00
0000129   3.0583E+02  1.3964E+02  1.5052E+02
0000130   4.4958E+02  6.4521E+01 -7.1533E+01
0000131   2.6348E+02  1.6016E+00 -9.9892E+01
0000132   2.8624E+02 -6.0677E+01  4.4958E+01
0000133   3.3319E+02 -7.0427E+01  1.7878E+02
0000134   4.5598E+02  2.8431E+01 -4.6160E+00
0000135   3.2308E+02  9.7590E+00 -2.0644E+02
0000136   2.2597E+02 -2.2097E+02  6.7731E+00
0000137   2.0456E+02 -8.7366E+01 -1.7539E+02
0000138   3.0243E+02 -7.3779E+01 -3.5637E+01
0000139   4.2591E+02 -1.2995E+01 -1.5197E+02
0000140   3.0503E+02 -7.5659E+01  7.3772E+01
0000141   3.5299E+02  1.4271E+01  7.7544E+01
0000142   2.1770E+02 -1.3436E+02  1.4043E+02
0000143   3.4840E+02  9.0830E+00  6.4335E+01
0000144   4.0482E+02  9.5487E+01 -7.0933E+01
0000145   2.7496E+02 -4.7783E+01 -2.6407E+01
0000146   3.0375E+02 -5.9663E+00 -1.4819E+02
0000147   6.9793E+01  9.8026E+00  4.8354E+01
0000148   4.2049E+02 -1.2402E+02  1.3936E+01
0000149   4.6671E+02 -1.2260E+02 -5.7366E+01
0000150   3.8265E+02  2.1414E+02 -3.4002E+01
0000151   2.6747E+02 -5.9362E+01  9.3516E+01
0000152   5.5540E+02 -1.8241E+02 -1.3406E+02
0000153   1.6505E+02 -3.9574E+00 -5.3186E+01
0000154   2.0372E+02 -1.3624E+02  7.0426E+01
0000155   5.0499E+02 -6.0018E+00  5.0940E+00
0000156   6.4006E+01 -6.0743E+01  6.9544E+01
0000157   3.2145E+02 -1.1158E+02 -9.8353E-01
0000158   4.9358E+02  9.4309E+01  1.1706E+02
0000159   3.4274E+02 -3.2810E+01  9.1131E+01
0000160   2.4404E+02 -6.7587E+01 -9.1336E+01
0000161   4.5120E+02  1.7242E+02 -1.2504E+01
0000162   4.9065E+02 -2.2947E+01  7.6571E+01
0000163   3.2269E+02  7.0590E+01  3.4656E+01
0000164   4.2905E+02  8.6899E+01 -1.1754E+02
0000165   4.5937E+02  1.3308E+02 -9.4915E+01
0000166   3.5746E+02  1.0415E+02 -6.8720E+01
0000167   3.7899E+02 -1.4582E+02 -1.1668E+02
0000168   2.9500E+02 -1.3113E+01  8.7131E+01
0000169   4.3840E+02  1.2464E+02  2.7008E+02
0000170   4.3005E+02 -8.6586E+01 -9.6344E+01
0000171   3.9241E+02 -2.5632E+00 -1.2250E+02
0000172   3.8210E+02 -6.9990E+01 -7.8595E+01
0000173   4.8037E+02  2.7382E+01 -7.5337E+01
0000174   3.4429E+02  4.0993E+01  3.0710E+01
0000175   3.2754E+02 -2.9262E+01  1.1791E+02
0000176   3.0714E+02 -5.4367E+01  2.3874E+02
0000177   4.3103E+02  1.4380E+02 -6.6219E+01
0000178   3.3507E+02 -1.5367E+02 -1.0583E+02
0000179   4.0726E+02 -1.0434E+01  1.2309E+02
0000180   4.0334E+02 -2.3095E+01 -3.9762E+01
0000181   4.3350E+02 -1.4708E-01  2.1615E+02
0000182   3.0976E+02  8.9619E+00  1.4726E+02
0000183   3.7352E+02 -4.0761E+01  5.1664E+01
0000184   3.9213E+02 -8.7827E+01 -6.3146E+01
0000185   5.2314E+01 -8.6778E+01  3.0846E+01
0000186   8.1622E+01  7.1928E+00 -3.4933E+01
0000187   3.1101E+02 -4.5378E+01 -5.4487E+01
0000188   3.6157E+02  2.5410E+02  4.9758E+01
0000189   1.5676E+02  1.6755E+01 -3.3496E+01
0000190   3.4104E+02  1.8002E+02  5.8462E+01
0000191   3.7369E+02 -6.9497E+01 -5.6114E+01
0000192   4.4573E+02 -5.0522E+01  1.1821E+01
0000193   4.9940E+02 -2.4131E+00  3.5533E+01
0000194   4.0118E+02 -1.1881E+02 -9.1133E+00
0000195   4.1042E+02 -1.3293E+02 -1.0757E+02
0000196   3.2820E+02 -2.2317E+01  1.6721E+02
0000197   5.6844E+01  1.7351E+01 -1.7565E+02
0000198   5.0924E+02  3.6400E+01 -2.8226E+01
0000199   4.0399E+02  3.5261E+01  3.8481E+01
0000200   3.7304E+02  1.6970E+02 -8.8463E+01
