============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6681987.E-05 keV
0000108   9.3770E+02 -1.3608E+02  2.9068E+02
0000109   9.5210E+02  3.5398E+02 -1.4597E+02
0000110   8.9214E+02  6.6662E+01  1.1794E+02
0000111   1.0090E+03  1.9565E+02  1.7830E+02
0000112   8.7525E+02  5.1122E+01  2.9424E+02
0000113   7.7800E+02 -1.0274E+01  8.5262E+01
0000114   9.8401E+02 -1.6813E+02  9.3636E+01
0000115   1.0897E+03 -3.5233E+02  1.1817E+01
0000116   5.9276E+02  2.6162E+01  2.2150E+01
0000117   9.5822E+02 -2.1209E+02 -1.9844E+02
0000118   1.2186E+03  1.5561E+02 -1.0613E+02
0000119   1.0347E+03 -5.5504E+01 -2.2925E+02
0000120   1.0482E+03 -1.5112E+02 -2.4409E+02
0000121   8.9638E+02  2.0218E+01 -9.9157E+01
0000122   1.0646E+03  6.1124E+01  1.9176E+02
0000123   9.2767E+02 -8.3264E-01 -4.3627E+01
0000124   9.3258E+02  6.7449E+01  9.9366E+01
0000125   9.1571E+02  2.9976E+02 -6.1379E+00
0000126   7.0435E+02  3.2663E+02 -2.5937E+02
0000127   1.0633E+03 -2.6808E+02 -3.6407E+01
0000128   9.0228E+02  4.1054E+02 -8.2826E+01
0000129   1.0700E+03  3.8918E+01 -8.3487E+01
0000130   9.8007E+02  2.7337E+02 -1.9834E+02
0000131   1.0273E+03 -2.0466E+01  7.1901E+01
0000132   9.4734E+02  2.1036E+02 -1.3912E+02
0000133   1.1996E+03  1.5068E+02 -2.9467E+02
0000134   1.1410E+03 -2.8460E+01 -7.8392E+01
0000135   1.0890E+03 -1.3865E+02 -1.9837E+02
0000136   7.0754E+02 -3.4134E+02 -2.9911E+02
0000137   1.2116E+03 -2.1385E+02  2.4806E+02
0000138   1.0730E+03 -1.1412E+02  6.5502E+01
0000139   1.0908E+03 -3.2515E+02  1.3742E+02
0000140   1.1636E+03  1.0070E+02 -1.6743E+02
0000141   1.0097E+03 -3.9019E+02  1.7892E+02
0000142   1.0265E+03  1.7410E+02 -1.2088E+00
0000143   6.0560E+02  3.8837E+02 -1.0957E+02
0000144   9.4237E+02  1.5727E+02 -1.1298E+01
0000145   7.3465E+02 -6.0582E+01  1.0761E+02
0000146   6.1427E+02 -1.3335E+02  2.6039E+02
0000147   7.9476E+02 -3.5504E+01  7.4251E+01
0000148   5.7903E+02  1.5139E+02 -2.0414E+02
0000149   5.9825E+02  2.9506E+02  1.9330E+02
0000150   1.1995E+03  1.8279E+02  5.5169E+00
0000151   1.0119E+03  1.4631E+02 -3.0797E+02
0000152   1.0460E+03  2.6223E+02 -2.0198E+02
0000153   4.5100E+02 -3.4501E+02  3.9336E+02
0000154   8.0189E+02  1.7557E+02  3.2331E+02
0000155   9.1917E+02  5.7140E+01 -1.5207E+02
0000156   9.2925E+02 -3.1772E+02  3.9642E+01
0000157   5.8749E+02 -1.0031E+02  2.4739E+02
0000158   1.0436E+03  1.7957E+02  6.8920E+01
0000159   1.0141E+03  1.3752E+02 -2.4857E+02
0000160   1.1546E+03  6.7001E+01  1.2089E+02
0000161   7.6802E+02  1.3120E+02 -6.2966E+01
0000162   1.1913E+03 -9.8425E+01 -7.6956E+01
0000163   9.5090E+02  1.5929E+02 -5.7990E+01
0000164   9.2748E+02 -1.3057E+02  2.7798E+02
0000165   1.1082E+03 -3.0930E+01 -1.3013E+02
0000166   7.6169E+02 -7.9591E+00 -9.9439E+01
0000167   1.0766E+03  7.4197E+01 -1.2353E+02
0000168   1.2182E+03 -1.3026E+02 -3.6583E+01
0000169   8.4238E+02  1.4662E+02 -1.3911E+02
0000170   7.9216E+02 -4.5855E+01 -4.9617E+01
0000171   8.8799E+02 -2.6000E+02  3.7220E+01
0000172   9.4976E+02 -8.6042E+00  2.7159E+02
0000173   9.2217E+02  2.1707E+02  7.4578E+00
0000174   1.0330E+03 -2.9196E+02 -9.4245E+01
0000175   9.6022E+02  1.8617E+02 -3.1006E+01
0000176   6.8867E+02 -2.7594E+02 -2.7740E+02
0000177   1.0914E+03 -1.1897E+02  2.4198E+02
0000178   7.8641E+02 -3.9114E+02 -1.8069E+02
0000179   7.0535E+02 -2.0276E+02  1.9591E+02
0000180   1.1521E+03  2.9674E+02  1.1235E+02
0000181   1.0575E+03  1.5000E+02  2.4281E+01
0000182   8.4753E+02 -7.6347E-01  3.0053E+02
0000183   9.7868E+02  2.4417E+02 -2.7394E+02
0000184   9.0752E+02  9.5498E+01  1.8325E+02
0000185   1.3668E+03 -1.6968E+02  1.0155E+02
0000186   8.5713E+02 -7.2125E+01  2.4258E+02
0000187   8.5377E+02 -1.0458E+02  1.2340E+02
0000188   1.6786E+02 -2.1677E+02  8.1211E+01
0000189   8.7871E+02  1.2535E+02 -2.9894E+02
0000190   1.0018E+03  2.1729E+02  2.4016E+02
0000191   1.1034E+03 -1.1224E+02 -2.8359E+01
0000192   1.0884E+03  2.4350E+02 -1.2427E+02
0000193   8.9486E+02  1.2649E+02 -5.5708E+00
0000194   8.7108E+02  7.1603E+01  8.0354E+01
0000195   8.4858E+02  1.5397E+02  6.2402E+01
0000196   9.4613E+02 -3.7216E+02  2.1269E+02
0000197   9.5112E+02  7.6400E+01 -1.8716E+02
0000198   8.5869E+02 -1.0448E+02 -3.4947E+02
0000199   9.6380E+02 -3.4359E+01 -1.6703E+02
0000200   1.0162E+03  3.3722E+02 -3.4443E+01
