============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3147225.E-05 keV
0000107   5.2465E+02  1.0411E+02 -5.0276E+01
0000108   1.6419E+02  1.9089E+00  5.4253E+01
0000109   4.3894E+02  6.4736E+01 -6.3260E+01
0000110   4.9278E+02  2.5508E+02 -8.6643E+01
0000111   6.6903E+02  3.6391E+01  3.3029E+00
0000112   4.6662E+02 -2.9786E+01  3.3332E+01
0000113   7.2789E+01 -6.4181E+01  2.0418E+02
0000114   5.6900E+02  7.3496E+00 -4.6444E+01
0000115   3.9528E+02  2.0558E+02 -7.4176E+01
0000116   6.9757E+02 -5.1088E+01 -1.1219E+02
0000117   2.3421E+02 -5.6688E+01 -1.2905E+02
0000118   4.2545E+02 -1.9018E+00  1.2225E+01
0000119   5.0928E+02  2.5473E+01  6.1914E+01
0000120   3.7859E+02  2.0680E+02  7.6654E+01
0000121   6.8843E+02 -6.4181E+00  1.3117E+02
0000122   5.9715E+02  2.1764E+01 -7.3251E+01
0000123   3.8680E+02  6.3137E+01  5.9778E+01
0000124   4.7229E+02 -9.0139E+01  6.1598E+01
0000125   4.9799E+02  5.0362E+01  6.6513E+01
0000126   4.7176E+02  1.1906E+02  4.0624E+01
0000127   5.8185E+02  1.4520E+02 -7.0258E+01
0000128   6.4670E+02  1.9411E+02 -3.6258E+01
0000129   5.9108E+02 -4.1099E+01 -1.4727E+02
0000130   5.6419E+02 -9.8685E+01  1.4326E+02
0000131   5.0404E+02  1.4396E+02  9.2809E+00
0000132   4.7188E+02 -1.8036E+02 -5.5962E+01
0000133   5.8097E+02 -1.9824E+02  2.3891E+02
0000134   5.0891E+02 -1.1460E+02 -1.1236E+02
0000135   6.4744E+02  7.6052E+01 -1.6257E+02
0000136   2.8598E+02 -1.6239E+01  1.3825E+02
0000137   3.9708E+02 -1.1358E+02  3.7751E+01
0000138   6.2630E+02  2.7493E+01 -1.1762E+02
0000139   3.3765E+02  7.1705E+01 -7.3531E+01
0000140   6.9396E+02 -6.9481E+01 -4.0417E+01
0000141   3.1798E+02 -8.0903E+00 -2.0157E+02
0000142   4.9336E+02 -2.1709E+02 -5.2036E+01
0000143   4.9697E+02 -9.8759E+01 -6.2373E+01
0000144   4.4861E+02  8.7580E+01 -3.5270E+01
0000145   4.8057E+02 -1.5889E+02 -1.1441E+02
0000146   4.2543E+02  4.7532E+01 -1.7843E+02
0000147   4.4509E+02  1.9271E+02 -1.7663E+02
0000148   6.1375E+02 -4.8489E+01  2.9372E+02
0000149   4.9500E+02  1.1689E+01  1.2766E+02
0000150   4.9638E+02  2.1693E+02 -2.7851E+01
0000151   2.8606E+02 -1.4056E+01 -3.7413E+01
0000152   6.1228E+02 -9.7572E+01  3.7907E+01
0000153   3.8217E+02 -1.1261E+02 -1.7929E+01
0000154   6.5129E+02 -2.1045E+01 -7.8033E+01
0000155   4.4704E+02 -1.9486E+02  3.6737E+01
0000156   6.1929E+02  7.9954E+01  2.9470E+01
0000157   5.6275E+02 -1.1197E+01  8.1253E+01
0000158   3.4065E+02  1.9429E+02  1.5668E+02
0000159   5.1228E+02  1.1263E+01  1.0062E+02
0000160   5.4289E+02 -2.6590E+02 -7.8364E+01
0000161   6.1790E+02  4.7902E+01  1.1512E+02
0000162   6.2781E+02 -1.1767E+01  2.6416E+01
0000163   6.0419E+02 -7.7565E+01  2.4671E+01
0000164   5.3231E+02  4.3156E+00  5.0254E+01
0000165   6.9574E+02  1.5803E+02 -8.9491E+01
0000166   1.2189E+02 -5.4571E+01 -1.3767E+02
0000167   4.9985E+02 -5.5898E+00 -8.2985E+01
0000168   4.5977E+02  5.0448E+00  8.0104E+01
0000169   5.8629E+02 -3.2566E+02 -4.2457E+01
0000170   6.7940E+02 -1.0887E+02  1.4121E+02
0000171   5.9059E+02  7.9594E+01  2.3065E+02
0000172   5.1431E+02  1.4614E+02 -2.3571E+02
0000173   2.7435E+02 -5.7353E+01  1.5955E+02
0000174   4.1540E+02  9.5764E+01  2.1933E+00
0000175   5.7295E+02  2.5754E+02  6.6899E+01
0000176   4.8577E+02  1.7867E+02  1.6334E+01
0000177   3.1909E+02  7.7349E+00 -1.4142E+02
0000178   4.6887E+02  3.8940E+00  2.3592E+02
0000179   7.2970E+02 -1.2302E+02  1.1495E+02
0000180   4.5458E+02  9.4138E+01  2.2407E+02
0000181   6.7488E+02  9.8752E+01 -7.0428E+01
0000182   6.3486E+02  7.6194E+01 -7.1092E+01
0000183   4.3424E+02  2.0824E+02 -1.3147E+01
0000184   5.5456E+02 -2.5557E+00 -1.2329E+02
0000185   3.9424E+02  7.1167E+01 -2.6264E+01
0000186   4.5240E+02  2.8501E+02  1.2036E+02
0000187   5.4481E+02  7.0051E+01 -7.1399E+01
0000188   5.6126E+02 -1.3222E+02 -2.1724E+02
0000189   5.1899E+02 -1.1491E+02  4.3843E+01
0000190   5.8769E+02 -1.0340E+02 -8.9644E+01
0000191   4.0958E+02  7.7700E+01 -3.5707E+01
0000192   1.0404E+02 -3.0755E+02 -1.4967E+02
0000193   4.3718E+02 -3.0134E+01  1.5708E+01
0000194   5.2746E+02 -2.2219E+01  9.3159E+01
0000195   5.2068E+02 -1.1897E+02 -1.7226E+02
0000196   5.4697E+02 -1.8490E+02 -9.9679E+01
0000197   2.6736E+02 -1.3620E+02  2.2971E+02
0000198   3.6333E+02  6.1871E+01 -2.6191E+01
0000199   4.1896E+02  5.7376E+01  5.5703E-01
0000200   6.1236E+02 -6.3697E+01  7.2842E+01
