============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9962851.E-05 keV
0000108   1.0105E+03  2.6251E+02 -1.0062E+02
0000109   1.4336E+03 -3.1662E+02  7.0324E+01
0000110   1.5347E+03  5.4981E+01 -1.4826E+02
0000111   1.4305E+03 -1.6011E+02  2.0751E+02
0000112   1.4041E+03  2.8004E+02 -8.3500E+01
0000113   1.4035E+03  2.0678E+01  4.7128E+00
0000114   1.5934E+03  5.8399E+01 -2.9566E+01
0000115   1.1744E+03 -3.8641E+02 -4.4568E+02
0000116   1.4523E+03 -1.7704E+02 -1.8844E+02
0000117   1.2005E+03  2.1835E+02  5.3299E+02
0000118   1.2720E+03 -3.0126E+02  2.9926E+02
0000119   1.0389E+03 -1.2611E+02 -3.3040E-01
0000120   1.5140E+02 -3.0089E+02  7.3243E+01
0000121   1.5719E+03 -1.9640E+01 -1.4630E+02
0000122   1.3333E+03  4.1419E+02  2.4290E+02
0000123   1.0997E+03  1.3776E+02 -4.7152E+02
0000124   1.3081E+03  3.4448E+01  7.3576E+01
0000125   1.5012E+03 -9.2438E+01 -2.0033E+01
0000126   1.4839E+03  1.9501E+02 -1.8143E+01
0000127   1.1588E+03  1.9771E+02 -2.2297E+01
0000128   1.5435E+03  2.7743E+02 -1.2412E+02
0000129   1.3196E+03 -1.7469E+02 -1.4022E+02
0000130   1.4536E+03 -5.0598E+02 -2.5851E+02
0000131   1.3847E+03  1.3739E+02  4.1780E+02
0000132   1.6271E+03 -7.6941E+01 -4.5350E+02
0000133   9.8097E+02 -3.8698E+02  2.4921E+02
0000134   1.1442E+03  4.1360E+02 -1.9921E+02
0000135   1.4323E+03  3.9612E+01  1.4231E+02
0000136   1.4174E+03  4.5774E+01 -7.7911E+01
0000137   1.4623E+03  7.4021E+01 -7.7194E+01
0000138   7.8342E+02  5.8737E+01 -2.0681E+02
0000139   1.4396E+03 -1.8751E+02 -1.2718E+02
0000140   9.0125E+02  7.6464E+01  1.3743E+02
0000141   1.5194E+03  2.2907E+02 -8.4443E+01
0000142   1.7018E+03 -3.2378E+02  2.7172E+02
0000143   1.3140E+03  9.4293E+00  2.1304E+02
0000144   1.2883E+03  1.4276E+02 -1.3592E+02
0000145   1.4226E+03  3.5358E+02 -1.9129E+02
0000146   1.0421E+03 -5.1132E+00 -9.1686E+01
0000147   1.5513E+03  1.1254E+02 -1.4014E+02
0000148   1.1022E+03  5.0069E+01 -7.1818E+01
0000149   1.2789E+03  1.7432E+02  9.7884E+01
0000150   1.4355E+03 -3.2364E+02 -3.4198E+02
0000151   1.6412E+03  2.7663E+02  5.7964E+01
0000152   1.1938E+03  1.9466E+01 -2.5786E+02
0000153   1.1702E+03  3.1582E+02  3.0715E+00
0000154   1.0908E+03 -1.9563E+02  1.9994E+02
0000155   1.2673E+03  3.8892E+01  3.0805E+02
0000156   1.1455E+03 -1.7912E+02  8.4217E+02
0000157   1.5077E+03 -6.4612E+01  3.7688E+01
0000158   1.5039E+03 -2.8027E+02  1.1100E+02
0000159   1.3383E+03 -6.1508E+01 -6.3895E+01
0000160   1.2334E+03  5.1467E+02 -8.3685E+01
0000161   9.7893E+02  3.1065E+02  1.9253E+02
0000162   1.5464E+03 -1.9461E+01  1.4121E+02
0000163   9.9900E+02  3.5147E+02 -1.1314E+02
0000164   1.5022E+03  3.1006E+01 -1.6111E+01
0000165   1.3643E+03 -1.6957E+02  3.0797E+02
0000166   1.4025E+03  6.8934E+02 -1.6077E+02
0000167   6.0981E+02  4.0845E+02  5.1345E+02
0000168   1.2084E+03 -4.8246E+02 -8.3734E+01
0000169   9.9645E+02 -5.2011E+02 -4.0268E+02
0000170   1.5846E+03  3.0373E+01 -1.3261E+02
0000171   1.5983E+03 -2.9763E+02 -1.5057E+02
0000172   1.3281E+03 -8.9368E+00  5.8871E+01
0000173   1.7534E+03  2.0173E+02  2.2912E+02
0000174   1.2097E+03 -1.8431E+02  3.9636E+02
0000175   1.1459E+03 -4.3679E+01  1.6260E+02
0000176   8.8837E+02 -3.8700E+02  5.0063E+01
0000177   1.3640E+03  4.5165E+02 -8.1101E+01
0000178   1.4609E+03  1.2031E+02 -4.1939E+02
0000179   1.3716E+03 -4.5814E+02 -1.6866E+01
0000180   1.5082E+03 -1.1100E+02 -2.2077E+02
0000181   1.4093E+03  1.9976E+02 -2.4761E+02
0000182   1.2548E+03 -2.6831E+02 -1.0154E+02
0000183   1.5386E+03 -1.9625E+02  1.0505E+01
0000184   1.5723E+03  1.4319E+02  1.7623E+02
0000185   1.1845E+03 -7.3261E+01 -2.1127E+02
0000186   1.4468E+03 -1.5929E+02 -1.7766E+02
0000187   1.3777E+03  1.0629E+02 -2.9858E+02
0000188   1.3194E+03 -3.5217E+02 -4.4988E+02
0000189   1.3530E+03 -5.8526E+01 -9.8271E+01
0000190   1.5201E+03  4.2003E+01  8.5658E+01
0000191   1.3923E+03  2.6868E+01  4.1350E+02
0000192   1.4528E+03  2.0208E+02 -3.3177E+02
0000193   1.4232E+03 -2.0825E+02  5.0501E+02
0000194   1.5532E+03  8.8059E+01  2.1616E+02
0000195   1.7433E+03  2.0548E+02 -1.5946E+02
0000196   1.4957E+03  1.1034E+02 -2.7478E+02
0000197   1.3394E+03  2.5918E+01 -7.2911E+01
0000198   1.3940E+03 -9.7315E+01 -2.1391E+02
0000199   1.2447E+03  1.6739E+02 -2.0514E+02
0000200   9.0376E+02 -3.0569E+02 -2.2109E+02
