============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7285002.E-05 keV
0000107   1.4980E+03 -9.1214E+01  1.1356E+02
0000108   1.0717E+03  6.8409E+01 -4.0082E+02
0000109   1.3636E+03  1.5795E+02  3.0064E+02
0000110   1.3356E+03 -3.6128E+02  3.5804E+00
0000111   1.2023E+03 -1.2075E+02 -2.1713E+02
0000112   6.9464E+02  3.7818E+01 -1.5252E+01
0000113   8.8147E+02  5.1853E+01  5.0365E+01
0000114   9.2844E+02  2.4082E+02  1.8275E+02
0000115   1.1606E+03  7.7688E+00 -3.3728E+02
0000116   1.1563E+03  2.8036E+02  1.3912E+02
0000117   6.8590E+02  5.1806E+02  5.6814E+02
0000118   9.5128E+02  5.2403E+01  2.0796E+02
0000119   1.0871E+03  3.4997E+02 -9.2050E+01
0000120   1.0079E+03 -7.6936E+00 -2.4015E+02
0000121   8.1270E+02 -7.2152E+01 -3.7203E+02
0000122   1.1684E+03 -2.8411E+01 -2.8214E+02
0000123   1.1814E+03 -1.0413E+02  2.1818E+02
0000124   1.0627E+03  3.1801E+02 -2.1074E+02
0000125   1.2058E+03 -2.5457E+02 -3.1352E+02
0000126   8.0491E+02 -2.3768E+02  3.3640E+02
0000127   6.7152E+02  3.0680E+01  3.3831E+01
0000128   1.0977E+03 -1.6985E+02 -8.5138E+01
0000129   1.0040E+03  1.8977E+00 -3.1088E+02
0000130   1.2332E+03 -7.0281E+01  3.5882E+02
0000131   9.6245E+02  2.2056E+02 -4.4092E+01
0000132   1.0964E+03 -7.4880E+01 -8.2473E+01
0000133   9.8426E+02 -3.6128E+02 -9.8816E+01
0000134   9.1693E+02 -3.8939E+02  2.2032E+02
0000135   1.1168E+03  1.8393E+02  3.0492E+02
0000136   1.2323E+03 -2.3313E+02  9.4325E+01
0000137   7.3862E+02  1.6343E+02  3.2719E+02
0000138   9.1985E+02  1.0030E+02  8.4388E+01
0000139   1.2831E+03  7.9974E+01 -4.6451E+01
0000140   1.1862E+03  1.5545E+02  2.6708E+02
0000141   1.0358E+03  3.3920E+02 -3.6771E+02
0000142   1.2001E+03  2.2169E+01  7.9907E+01
0000143   9.4933E+02 -2.3290E+02  8.7898E+01
0000144   1.1838E+03 -1.3380E+02 -5.3090E+01
0000145   6.3721E+02 -1.4833E+02  2.6587E+02
0000146   9.6761E+02 -1.2621E+02  3.0363E+02
0000147   1.2249E+03  2.5072E+02 -1.4429E+02
0000148   7.0132E+02 -1.7296E+01 -6.9169E+01
0000149   1.1623E+03 -1.0031E+02 -6.3772E-01
0000150   1.1958E+03  4.1303E+02  5.2204E+02
0000151   6.8387E+02  1.3287E+02 -1.2381E+02
0000152   8.7184E+02 -5.4934E+02  1.6613E+01
0000153   9.4291E+02 -1.9750E+02  2.1471E+02
0000154   1.2935E+03 -1.1668E+02 -4.0266E+01
0000155   3.0258E+02 -9.6176E+01  4.5329E+02
0000156   1.0301E+03 -1.5453E+02  9.5680E+01
0000157   8.5016E+02 -3.1389E+02  7.9724E+01
0000158   7.3282E+02 -4.6863E+02 -3.1625E+02
0000159   1.1751E+03  2.3722E+02  1.1758E+02
0000160   9.6186E+02 -1.8176E+02  4.3532E+02
0000161   1.1128E+03  8.6429E+01 -4.3782E+02
0000162   1.0314E+03  5.0363E+01  1.3766E+02
0000163   9.6561E+02 -1.5555E+02 -9.0240E+01
0000164   1.1270E+03 -1.5464E+02 -2.7909E+01
0000165   1.4154E+03 -2.4800E+02  2.8959E+02
0000166   1.2293E+03  1.7160E+02  1.6807E+02
0000167   1.1335E+03 -1.6870E+02 -1.3769E+02
0000168   1.0663E+03  3.7627E+02 -5.4316E+01
0000169   1.1161E+03 -2.6351E+02 -8.3806E+01
0000170   1.1135E+03 -2.2282E+02  7.1342E+01
0000171   1.2543E+03 -1.6804E+02  1.3310E+02
0000172   1.1828E+03 -2.5080E+02  1.3166E+02
0000173   7.4874E+02  2.2226E+02  4.3154E+01
0000174   1.1958E+03  7.7319E+01 -1.6987E+02
0000175   1.2589E+03  1.7330E+02 -1.3923E+02
0000176   1.1461E+03 -1.0045E+02 -2.2134E+01
0000177   1.0563E+03  2.6167E+02 -2.0018E+02
0000178   1.3361E+03 -8.3307E+01 -6.3520E+00
0000179   1.0196E+03  1.7247E+02  7.7757E+00
0000180   1.2906E+03  3.8851E+02  1.0376E+02
0000181   1.1330E+03 -5.3838E+01  3.2844E+02
0000182   7.9174E+02  2.8130E+01 -1.3543E+02
0000183   1.1742E+03  2.1607E+02 -8.8895E+01
0000184   1.4476E+03 -9.6859E+01 -4.0604E+02
0000185   5.3290E+02 -1.5997E+02 -3.2780E+01
0000186   8.5002E+02  6.0449E+00 -3.1177E+02
0000187   9.9147E+02  1.0233E+02 -4.7440E+01
0000188   7.3052E+02  2.8390E+02 -3.8449E+02
0000189   9.4557E+02  1.7992E+02 -1.8986E+02
0000190   1.2191E+03  8.9859E+00  1.0791E+02
0000191   9.2746E+02  1.5735E+02  1.8219E+02
0000192   1.1664E+03 -8.2565E+01 -1.2212E+01
0000193   9.6850E+02 -1.2226E+02  3.0141E+02
0000194   1.0658E+03  2.3495E+02 -9.4396E+00
0000195   9.3777E+02 -2.0129E+00  8.4219E+01
0000196   5.0205E+02  2.1614E+02  1.6482E+02
0000197   9.9497E+02  3.3669E+01 -1.5863E+02
0000198   8.1159E+02  3.4575E+02  3.3613E+02
0000199   1.0668E+03  1.7518E+02 -1.5023E+02
0000200   1.1263E+03 -2.0813E+02 -3.2092E+02
