============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7889682.E-05 keV
0000108   1.1004E+03 -3.7690E+01  1.3317E+02
0000109   1.1163E+03  4.4086E+02  2.2975E+02
0000110   1.4694E+03  2.6983E+02  1.2902E+02
0000111   1.2964E+03  2.4821E+01 -4.5777E+01
0000112   1.0649E+03  1.1337E+02 -1.6258E+02
0000113   8.1815E+02  2.7518E+01 -2.3695E+02
0000114   1.1449E+03  7.7596E+01  1.0225E+02
0000115   8.9267E+02  1.5978E+01 -3.7820E+02
0000116   1.3817E+03 -3.0184E+01  2.1552E+02
0000117   1.2588E+03 -2.5781E+02 -3.1542E+02
0000118   1.0073E+03 -5.5630E+00 -7.0442E+01
0000119   1.4308E+03  1.5262E+01  2.0155E+02
0000120   9.5204E+02  2.3074E+02 -2.9788E+02
0000121   8.9714E+02  2.3080E+02 -6.3185E+01
0000122   1.1934E+03  2.3347E+02 -1.3114E+02
0000123   1.1972E+03 -1.1116E+02 -3.6368E+01
0000124   1.1316E+03  6.0417E+01 -3.9118E+02
0000125   1.2260E+03 -1.8041E+02 -3.6250E+02
0000126   1.4257E+03  9.5645E+01  8.7588E+01
0000127   9.5906E+02  5.2928E+02 -3.7067E+01
0000128   1.0179E+03  1.4698E+02 -4.0432E+02
0000129   9.7433E+02 -3.4551E+02  1.7295E+02
0000130   1.2096E+03 -8.9121E+01 -1.7391E+02
0000131   1.1205E+03  6.7793E+01 -1.3659E+01
0000132   8.2194E+02 -1.6651E+02 -9.8743E+00
0000133   1.1307E+03 -2.6839E+01  1.9457E+02
0000134   7.4796E+02 -8.8782E+01  7.0320E+01
0000135   1.3030E+03  2.2022E+02  2.3269E+02
0000136   1.3064E+03  1.3873E+02 -3.3820E+02
0000137   1.0518E+03 -7.8248E+01  2.5210E+02
0000138   1.4145E+03  3.3737E+01  5.1603E+01
0000139   6.5907E+02  1.1504E+02 -8.6721E+01
0000140   7.9586E+02  1.8763E+02  2.0614E+02
0000141   1.0554E+03  2.9201E+02  1.1900E+02
0000142   1.0558E+03  6.4802E+01 -2.6671E+02
0000143   1.0348E+03 -1.9408E+02  1.6137E+02
0000144   1.1508E+03 -1.4231E+02 -1.8428E+02
0000145   1.2071E+03 -2.7363E+02 -3.1540E+01
0000146   1.3347E+03 -3.0690E+02  3.5352E+01
0000147   1.2132E+03 -1.0365E+02 -2.4341E+02
0000148   8.2941E+02 -4.3190E+01  2.3174E+02
0000149   1.2628E+03 -8.3663E+01  1.2445E+02
0000150   9.5993E+02 -3.7867E+02 -4.9343E+02
0000151   1.0860E+03  4.9232E+02 -3.3322E+02
0000152   1.1056E+03 -1.0888E+02 -1.5857E+02
0000153   1.3314E+03 -7.6316E+01  1.2587E+02
0000154   1.1873E+03 -1.3039E+02  8.9156E+01
0000155   3.2797E+02  5.5978E+02 -2.5195E+02
0000156   8.9766E+02 -1.6196E+02 -5.2626E+02
0000157   1.1694E+03 -2.7735E+01 -5.6504E+01
0000158   1.2308E+03  1.3324E+02  5.2589E+00
0000159   5.6432E+02  1.2664E+02  1.2938E+02
0000160   1.0154E+03  4.0687E+01 -5.5957E+01
0000161   1.2735E+03  9.6997E+01 -8.5822E+01
0000162   9.5546E+02 -2.8427E+02 -2.3026E+02
0000163   1.0472E+03  3.5364E+02 -7.9541E+01
0000164   1.2764E+03  1.5535E+02 -5.5540E+01
0000165   9.8038E+02  6.3275E+00  2.4698E+02
0000166   9.8551E+02  1.1709E+02  3.8447E+02
0000167   1.1209E+03  1.1429E+02  6.4917E+01
0000168   1.2251E+03  1.2594E+00 -9.7608E+01
0000169   1.0437E+03 -8.2550E+01  3.9814E+02
0000170   1.1225E+03 -1.4974E+02 -1.3258E+02
0000171   9.4838E+02 -8.9171E+01  9.6548E+01
0000172   1.1062E+03  1.7913E+02  1.1478E+02
0000173   1.0062E+03 -6.5059E+01  1.9633E+02
0000174   9.3659E+02 -2.4931E+02 -3.7902E+02
0000175   1.1101E+03 -1.6809E+02  1.1899E+02
0000176   1.2258E+03 -1.8961E+02 -3.5329E+02
0000177   1.4915E+03  4.1687E+01 -1.0754E+02
0000178   1.0553E+03  2.3981E+02 -5.8243E+01
0000179   1.0349E+03  2.1746E+02 -7.5862E+01
0000180   8.6479E+02 -1.8968E+02 -8.0514E+01
0000181   1.2694E+03  3.0323E+02 -1.2403E+02
0000182   6.4916E+02  2.0272E+02  1.4610E+02
0000183   9.2627E+02  1.5572E+02 -9.0390E+00
0000184   1.3879E+03 -2.8002E+01  1.0264E+02
0000185   9.4376E+02 -3.4484E+02 -2.5728E+02
0000186   1.0639E+03  2.2522E+02  1.6501E+02
0000187   1.1848E+03  8.1760E+01  1.2178E+01
0000188   1.2739E+03 -3.6202E+02  1.7037E+02
0000189   1.0562E+03  1.9176E+02  1.1997E+02
0000190   1.1807E+03  2.6976E+02 -2.4015E+02
0000191   1.4505E+03 -4.9794E+00 -8.4464E+01
0000192   1.0354E+03  1.6401E+02  4.3993E+01
0000193   1.3269E+03  1.1699E+02  2.0430E+02
0000194   1.4173E+03  2.8558E+01 -1.0158E+02
0000195   6.3340E+02  1.4814E+02  1.4027E+02
0000196   7.8751E+02  2.2309E+01 -4.0134E+02
0000197   7.9007E+02 -4.2987E+02  5.2928E+01
0000198   7.5723E+02  4.4112E+02 -2.8039E+02
0000199   1.3227E+03  4.9037E+01 -3.8073E+01
0000200   1.0311E+03  4.2060E+02 -1.9870E+02
