============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9011905.E-05 keV
0000107   1.1163E+03 -4.2838E+02  1.0621E+02
0000108   1.4373E+03 -2.0871E+02 -1.8883E+02
0000109   1.1163E+03  2.1816E+01  2.1976E+02
0000110   1.3893E+03  2.3311E+02  9.0730E+01
0000111   1.0901E+03  4.6649E+02 -3.1930E+02
0000112   1.3418E+03 -1.8397E+02  1.9855E+02
0000113   1.2383E+03 -2.2730E+02  2.9332E+01
0000114   1.1873E+03  7.0714E+01 -2.1089E+02
0000115   1.4644E+03  5.8570E+01 -9.4728E+01
0000116   1.5251E+03  6.7098E+01  3.0165E+02
0000117   9.3165E+02  1.4408E+02 -1.1758E+02
0000118   1.1146E+03  5.2415E+01  4.2416E+02
0000119   1.1384E+03  2.5205E+01 -2.0019E+02
0000120   1.5048E+03  1.3935E+01  1.4215E+02
0000121   9.6406E+02  1.6836E+02  9.8020E+00
0000122   1.1555E+03  4.0001E+02 -6.3782E+01
0000123   7.9664E+02 -1.6585E+02 -5.7685E+01
0000124   1.2901E+03 -4.0790E+01 -6.8118E+00
0000125   1.1733E+03  2.3438E+02 -1.6897E+02
0000126   1.3993E+03  1.7342E+01 -1.1814E+02
0000127   1.2415E+03 -3.8187E+01  4.0301E+02
0000128   1.5135E+03  2.5329E+01 -1.4140E+02
0000129   9.1217E+02  1.2149E+02  6.0718E+01
0000130   1.1465E+03  1.3696E+02 -2.2128E+02
0000131   9.4441E+02  1.4624E+02 -1.3927E+02
0000132   1.3244E+03 -4.1849E+01  2.3439E+02
0000133   1.1898E+03 -3.1439E+01  1.1155E+01
0000134   1.1341E+03  1.5229E+01 -2.0024E+02
0000135   1.2728E+03  7.2869E+01  2.3941E+01
0000136   1.0010E+03  3.7687E+02  1.9260E+01
0000137   1.3270E+03 -1.1859E+02  4.9020E+02
0000138   1.1613E+03  3.3671E+02  1.9770E+02
0000139   1.0022E+03  9.5470E+01  2.5173E+01
0000140   1.1009E+03 -2.7636E+02 -2.2929E+02
0000141   1.4385E+03  1.9263E+02  1.3745E+02
0000142   3.0926E+02  2.1204E+02  2.8312E+01
0000143   1.4084E+03  4.8723E+01  5.9717E+01
0000144   1.2096E+03  6.5015E+01  1.7047E+02
0000145   1.2014E+03  2.6435E+02 -4.5309E+02
0000146   9.7406E+02 -3.3979E+02  3.7611E+02
0000147   1.3030E+03  7.7580E+00  3.9492E+01
0000148   1.1363E+03  4.2951E+02 -5.7405E+00
0000149   1.1706E+03 -2.6406E+01 -1.5887E+02
0000150   1.3843E+03  1.1235E+02  3.5073E+00
0000151   9.5537E+02  1.1874E+02  4.1152E+02
0000152   9.2713E+02 -4.0803E+02  3.7650E+02
0000153   1.2921E+03  1.2451E+02  1.0166E+02
0000154   1.5397E+03  1.3362E+02  2.7072E+02
0000155   1.3548E+03 -4.3592E+02  4.1957E+02
0000156   2.2278E+02  9.5200E+01 -2.1432E+02
0000157   1.2154E+03 -1.7342E+02 -1.0171E+02
0000158   8.0420E+02  1.8921E+02  5.3391E+02
0000159   1.5796E+03 -2.0957E+01 -1.2752E+02
0000160   1.5621E+03 -2.4494E+02 -2.3490E+02
0000161   1.2668E+03 -5.5090E+01 -4.5229E+02
0000162   1.4314E+03 -1.4373E+02  2.6261E+02
0000163   8.5543E+02 -6.6050E+01 -1.3149E+01
0000164   1.1110E+03  1.0996E+02 -3.4570E+01
0000165   1.3942E+03  7.6608E+01  1.0445E+02
0000166   1.2022E+03  1.7244E+01  3.9330E+02
0000167   4.8596E+02  2.1266E+02 -2.3003E+01
0000168   1.3135E+03 -1.2456E+02  1.8313E+02
0000169   6.2419E+02  1.4663E+02  1.9428E+02
0000170   1.1354E+03 -2.5708E+02  8.3069E+01
0000171   1.4709E+03  1.2509E+02  1.1336E+01
0000172   1.3717E+03  8.6034E+01 -1.9147E+02
0000173   1.1923E+03 -6.5099E+01  8.2926E+01
0000174   1.1015E+03  2.9517E+02  7.4202E+01
0000175   1.2504E+03  3.4863E+01 -2.1670E+02
0000176   1.1242E+03 -1.0557E+02 -1.2999E+02
0000177   8.3469E+02 -1.7436E+01 -1.2142E+02
0000178   1.0696E+03  3.0598E+02  6.2779E+01
0000179   1.0844E+03  2.5138E+02 -5.1991E+02
0000180   1.2950E+03 -6.0603E+01 -2.4541E+02
0000181   1.2001E+03 -2.3779E+02  6.1354E+01
0000182   1.6406E+03 -2.0277E+02 -1.7263E+02
0000183   1.1884E+03  1.6437E+02 -5.2738E+02
0000184   1.2310E+03  2.7540E+01  1.7501E+02
0000185   9.5743E+02 -8.8148E+01 -4.7395E+02
0000186   1.1968E+03  1.2923E+01 -1.9996E+02
0000187   1.3049E+03 -1.7639E+01 -7.6516E+00
0000188   8.9604E+02 -2.9943E+02 -1.3278E+02
0000189   1.5665E+03  4.0596E+02 -1.1836E+02
0000190   7.7983E+02 -3.7100E+01  6.1173E+02
0000191   9.8131E+02  1.8395E+02 -4.5191E+02
0000192   1.2803E+03 -1.7784E+02  4.8254E+02
0000193   1.5546E+03 -2.3687E+01  9.8414E+01
0000194   9.5516E+02  5.5675E+02  1.7621E+02
0000195   1.3825E+03  2.2977E+02  1.1601E+02
0000196   1.3326E+03  1.2778E+02  4.2641E+02
0000197   1.3771E+03 -2.3309E+02 -6.6843E+01
0000198   1.2620E+03  1.6377E+02 -3.7523E+02
0000199   1.3085E+03  1.8773E+02  4.0964E+02
0000200   1.1408E+03 -6.4863E+01 -2.7790E+02
