============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4057756.E-05 keV
0000107   7.8086E+02 -7.8007E+01  1.1744E+02
0000108   6.7508E+02  1.5953E+02 -3.1847E+02
0000109   6.5989E+02 -4.8529E+01 -1.4936E+02
0000110   5.5445E+02 -1.4318E+02  9.9878E+01
0000111   7.2194E+02 -1.0189E+02 -7.2594E+01
0000112   6.1317E+02 -1.3599E+01  5.8642E+01
0000113   5.4250E+02  4.3583E+02  1.7212E+01
0000114   5.1653E+02 -8.0280E+01  1.2656E+02
0000115   7.2741E+02  1.4075E+02 -4.4114E+01
0000116   3.2596E+02  3.8935E+01  1.5756E+02
0000117   6.9733E+02  1.1969E+02  2.2634E+02
0000118   7.8049E+02 -8.8869E+00  8.0576E+01
0000119   5.8198E+02  1.1248E+01 -1.2932E+02
0000120   7.8424E+02  5.3011E+01  1.4184E+02
0000121   7.8609E+02 -1.8043E+02 -8.0267E+01
0000122   4.1215E+02 -2.6068E+01 -5.3333E+00
0000123   4.6369E+02  1.1043E+02 -8.1476E+01
0000124   5.4153E+02 -2.2825E+02 -7.1623E+01
0000125   6.6461E+02 -3.6908E+01  1.6315E+02
0000126   6.5634E+02  1.1524E+02  1.0166E+02
0000127   6.8383E+02  3.5371E+02  4.0988E+02
0000128   4.5284E+02  6.5888E+01  4.3361E+01
0000129   5.7584E+02  1.4543E+02  2.5867E+02
0000130   5.9008E+02 -5.4085E+01 -6.0435E+01
0000131   2.3618E+02 -1.4632E+01 -2.8740E+02
0000132   5.6918E+02  2.3667E+02  1.6963E+02
0000133   6.8924E+02  3.3029E+01  4.7036E+01
0000134   7.0216E+02 -8.1944E+00  7.6318E+01
0000135   8.9548E+02  1.3795E+02 -3.0004E-01
0000136   7.8790E+02  1.2377E+02 -1.0439E+02
0000137   7.2955E+02 -1.9355E+02 -1.2415E+02
0000138   6.9042E+02  1.9134E+02  2.3281E+02
0000139   7.1348E+02  1.2037E+02 -1.0442E+02
0000140   2.3366E+01 -1.7044E+01 -2.2716E+01
0000141   5.7473E+02 -7.2850E+01 -3.6098E+01
0000142   7.7847E+02  1.5474E+01  4.4596E+01
0000143   4.8837E+02  2.3357E+02  5.3349E+01
0000144   7.6776E+02  3.9711E+01 -3.9427E+01
0000145   4.3702E+02 -1.5863E+00 -1.1320E+02
0000146   4.5738E+02 -4.3727E+02  3.4987E+02
0000147   6.4185E+02 -1.8495E+02  2.0358E+00
0000148   2.4682E+02  1.2751E+02 -4.2971E+01
0000149   7.2991E+02  1.2245E+02  7.8017E+01
0000150   6.7230E+02 -5.2190E+01 -1.6558E+02
0000151   4.6665E+02 -9.9178E+01  8.9637E+01
0000152   2.9521E+02 -3.5961E+01 -4.6708E+01
0000153   4.3214E+02  1.4560E+02 -7.0688E+01
0000154   4.4137E+02  1.2882E+02  1.3106E+02
0000155   5.4296E+02 -1.5261E+02 -8.1548E+01
0000156   8.1707E+02 -1.0284E+02  3.0670E+00
0000157   6.4645E+02 -1.2775E+02  4.3344E+01
0000158   7.5997E+02  7.5341E+01 -2.2576E+02
0000159   5.7024E+02  3.2487E+02 -1.7708E+01
0000160   7.1857E+02 -7.2498E+01 -7.0240E+01
0000161   8.2137E+02  4.2556E+01  2.3479E+02
0000162   7.8496E+02 -2.2045E+02  7.2677E+01
0000163   6.1608E+02 -1.2323E+02 -1.3915E+02
0000164   5.8481E+02  5.6053E+01 -2.3780E+02
0000165   7.5167E+02  1.9415E+01 -1.3383E+02
0000166   7.9229E+02 -1.3032E+02 -1.2970E+02
0000167   7.0108E+02 -8.2299E+01 -9.4150E+01
0000168   5.2737E+02  9.7480E+01  1.6445E+02
0000169   5.1674E+02 -3.6279E+01 -2.2002E+02
0000170   7.1707E+02  1.9483E+01 -1.1230E+02
0000171   6.3259E+02 -9.9288E+01  1.8333E+02
0000172   5.3805E+02 -5.2673E+01  4.1904E-01
0000173   7.6337E+02 -3.5187E+00  4.2437E+01
0000174   5.7065E+02 -1.3212E+02 -2.5687E+02
0000175   5.8636E+02  1.1196E+02  1.1272E+02
0000176   6.4335E+02 -7.7952E+01 -1.3959E+02
0000177   4.2757E+02  1.2165E+02 -2.1535E+02
0000178   7.2681E+02  1.8591E+02 -1.5188E+01
0000179   5.6931E+02 -2.5049E+02  5.8230E+01
0000180   4.7696E+02 -6.9466E+01 -1.0136E+01
0000181   5.0135E+02  7.5858E+01 -4.3635E+02
0000182   8.6569E+02 -1.0837E+02  1.2223E+02
0000183   3.7562E+02  1.3215E+02 -1.3205E+02
0000184   2.9487E+02  1.9652E+02  1.8742E+02
0000185   9.1045E+02  2.2336E+01 -2.0187E+01
0000186   6.6211E+02  2.0872E+02 -2.2661E+01
0000187   4.8431E+02  5.0605E+01  9.0180E+01
0000188   4.6182E+02  8.1424E-01  9.3409E+01
0000189   5.2667E+02  1.5610E+02 -1.0145E+02
0000190   6.0522E+02  2.0122E+02  6.8864E+01
0000191   7.7530E+02 -2.0517E+02  2.1626E+02
0000192   8.3303E+02  1.7894E+02  1.4253E+02
0000193   5.2736E+02  1.8913E+02  6.9566E+01
0000194   7.5935E+02 -1.2413E+02 -1.2331E+02
0000195   5.4202E+02 -2.1246E+01  1.0163E+02
0000196   3.6410E+02  4.0432E+01 -7.5435E-01
0000197   3.9752E+02  5.0886E+01 -6.1313E+01
0000198   7.3614E+02  2.6930E+02 -4.6842E+01
0000199   7.9198E+02 -7.2146E+01  2.1857E+02
0000200   6.1769E+02 -5.8362E+01  1.7344E+02
