============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3290940.E-05 keV
0000107   3.9619E+02 -2.5989E+00 -1.7732E+02
0000108   6.2012E+02 -5.4081E+01 -2.0368E+02
0000109   3.1046E+02 -9.9320E+00  2.0118E+02
0000110   5.4995E+02  7.7099E+01 -1.8859E+02
0000111   6.9529E+02  8.9657E+01  5.1021E+01
0000112   3.4616E+02  2.1948E+02  2.3909E+01
0000113   5.5091E+02 -1.9887E+02 -1.3085E+02
0000114   4.7243E+02  1.0151E+02 -1.9433E+01
0000115   6.2932E+02 -9.6005E+01  1.4198E+02
0000116   5.9250E+02 -1.2575E+02  1.7411E+02
0000117   6.1183E+02 -5.3337E+01  1.9687E+00
0000118   4.3339E+02  2.3613E+02 -9.0551E+01
0000119   6.7459E+02  1.4627E+01  9.3784E+01
0000120   5.5900E+02 -2.9275E+02  1.0485E+02
0000121   6.7188E+02  1.4651E+02  3.7324E+01
0000122   4.2621E+02 -3.5706E+01 -2.6958E+02
0000123   5.0895E+02 -2.6660E+02 -2.4553E+01
0000124   4.6383E+02 -1.5275E+01 -5.5402E+00
0000125   5.3705E+02 -2.4199E+02 -1.8918E+02
0000126   4.7619E+02  1.4332E+02  1.2806E+02
0000127   5.0551E+02  2.1410E+02  1.0876E+02
0000128   5.5592E+02  1.8200E+01 -9.9236E+00
0000129   5.1694E+02  1.8277E+02 -8.5104E+01
0000130   5.9438E+02 -3.2871E+00 -1.2147E+02
0000131   3.1861E+02  1.3939E+02 -9.2073E+01
0000132   5.2776E+02  5.0092E+01 -1.7869E+02
0000133   5.3757E+02 -1.6716E+02  2.0932E+02
0000134   6.3375E+02 -1.7512E+02  1.3195E+02
0000135   5.6262E+02  5.2585E+01 -2.6775E+01
0000136   3.7780E+02  4.8432E+01 -1.7619E+02
0000137   4.7931E+02  9.3660E+01  1.5042E+02
0000138   5.8686E+02  1.9234E+02  8.1254E+01
0000139   6.9745E+02 -2.8004E+01  4.9990E+00
0000140   5.7469E+02  1.0121E+02 -1.5239E+02
0000141   5.9322E+02  8.1760E+01  1.4737E+02
0000142   5.3505E+02  2.7749E+02 -4.7327E+00
0000143   5.1615E+02 -3.2484E+01 -1.7576E+02
0000144   4.2302E+02 -1.7214E+02  3.0581E+01
0000145   5.4272E+02 -7.6544E+01  9.4441E+00
0000146   5.1689E+02 -1.2226E+02  1.8307E+01
0000147   2.3925E+02  1.1396E+02 -1.5020E+02
0000148   4.0868E+02  3.7192E+01 -1.3610E+02
0000149   4.7418E+02 -4.3358E+01 -3.0924E+01
0000150   2.2044E+02 -1.9954E+02  1.2149E+02
0000151   6.4457E+02 -1.6703E+01 -1.4275E+00
0000152   3.6733E+02  1.1755E+02  1.0214E+02
0000153   5.0752E+02 -7.7050E+01 -4.0077E+01
0000154   1.3346E+02  1.6486E+01 -3.0775E+01
0000155   6.8978E+02  8.3954E+01  1.2606E+02
0000156   5.4809E+02  3.3492E+01  5.1218E+01
0000157   5.1689E+02  1.9800E+01 -7.5165E+01
0000158   5.2647E+02  4.5914E+01 -2.1382E+01
0000159   7.3094E+02 -6.6162E+01  1.6180E+01
0000160   4.5222E+02 -8.3936E+00  4.1707E+01
0000161   4.6565E+02 -1.0823E+02 -7.1104E+01
0000162   5.4516E+02 -8.0385E+01 -2.9080E+02
0000163   5.9517E+02 -8.6562E+01 -1.4879E+02
0000164   5.2344E+02  1.5619E+02 -5.8860E+01
0000165   3.8372E+02 -7.3539E+00  2.1486E+02
0000166   4.0794E+02  3.0213E+02  2.5881E+01
0000167   5.0211E+02  1.2310E+02  5.2980E+01
0000168   3.7719E+02 -4.5800E+01 -2.4001E+00
0000169   5.0087E+02  1.2542E+02  7.9909E+01
0000170   3.9195E+02  2.5299E+02  3.3546E+01
0000171   4.8587E+02 -2.1479E+02 -3.7239E+01
0000172   7.0738E+02  8.3531E+01  1.1600E+02
0000173   4.2410E+02  5.6138E+01  3.0337E+02
0000174   4.5368E+02  4.1627E+01 -1.0392E+02
0000175   5.0249E+02  1.0587E+02 -2.6334E+02
0000176   5.2423E+02 -3.5224E+01 -7.2578E+01
0000177   6.0919E+02 -1.6934E+02  8.3259E+01
0000178   4.8250E+02  3.0691E+02  2.1524E+02
0000179   6.4452E+02 -4.1052E+01 -1.7130E+02
0000180   5.0957E+02 -1.9128E+02 -1.9843E+01
0000181   3.0299E+02 -1.0283E+01 -5.3202E+01
0000182   4.0421E+02  1.0416E+01  6.6969E+01
0000183   3.2438E+02  1.6470E+02  1.2246E+01
0000184   1.6716E+02  8.3385E+01  8.1448E+01
0000185   4.2098E+02  4.4155E+01 -3.4989E+02
0000186   7.2037E+02 -3.6596E+02 -4.1252E+01
0000187   5.8105E+02 -4.1377E+01  6.2241E+01
0000188   6.9729E+02  5.5293E+01  2.8372E+02
0000189   6.4374E+02 -1.2034E+01  1.9324E+02
0000190   3.8574E+02  2.1234E+02  9.8420E+01
0000191   4.6989E+02 -1.0928E+02  1.9057E+02
0000192   5.6374E+02  9.8142E+01 -1.6804E+02
0000193   5.0924E+02 -1.2105E+02 -4.5383E+01
0000194   3.7141E+02 -2.6539E+02  1.1441E+02
0000195   3.4223E+02  1.3547E+01 -1.9023E+01
0000196   6.1130E+02  3.4742E+01 -4.1391E+01
0000197   2.3153E+02  1.2932E+02  4.3717E+01
0000198   6.1559E+02  3.4345E+01  1.2762E+02
0000199   6.8835E+02 -1.1458E+01  7.6393E+01
0000200   4.0712E+02 -2.3900E+01  5.2655E+01
