============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4423993.E-06 keV
0000108   5.7892E+01 -1.2911E+01 -1.4202E+01
0000109   5.3333E+01 -2.0461E+01 -3.8214E+01
0000110   8.7760E+01 -3.5212E+00  1.1964E+01
0000111   8.6193E+01 -9.2681E+00 -8.9848E+00
0000112   4.6740E+01  1.0683E+01 -2.2270E+01
0000113   9.2385E+01  3.3874E+01  3.9818E+00
0000114   5.9991E+01  3.6611E+00  3.9297E+00
0000115   1.3106E+02  7.6769E+00 -5.5158E+01
0000116   4.9240E+01 -1.3600E+00  7.3281E+00
0000117   9.7823E+01 -1.0416E+01  1.6718E+01
0000118   1.3758E+02 -1.1693E+01 -6.0063E+01
0000119   9.0178E+01  4.7275E+00 -1.2968E+01
0000120   8.8429E+01  7.5549E+00  1.3537E+01
0000121   8.9059E+01  8.6718E+00  1.6843E+01
0000122   1.4551E+02  3.4199E+01  4.4672E+01
0000123   1.2238E+02 -1.7966E+01  4.0911E+01
0000124   6.7953E+01 -5.9208E+01  1.4973E+01
0000125   3.4134E+01 -1.8884E+01 -1.2417E+01
0000126   1.0683E+02  3.3606E+00 -1.9870E+01
0000127   4.0788E+01 -9.3936E-01  6.4077E+00
0000128   7.9301E+01 -2.0987E+01 -3.3323E+01
0000129   9.8575E+01 -2.7620E+01 -2.9580E+01
0000130   9.5110E+01  1.0941E+00  3.6879E+01
0000131   5.8704E+01 -7.5193E+00  3.5923E+01
0000132   8.2702E+01 -3.6978E+01 -3.8398E+00
0000133   5.5021E+01  2.0400E+01  8.2023E+00
0000134   6.2440E+01  2.8521E+00 -3.1012E+00
0000135   2.5698E+01  1.1622E-01  1.4124E+01
0000136   5.9041E+01  4.5575E+01 -1.1189E+01
0000137   7.5632E+01  2.6146E+00  1.0494E+01
0000138   4.6437E+01  3.9722E+01 -5.5752E+01
0000139   1.0997E+02 -3.1928E+01 -3.4499E+01
0000140   6.7622E+01 -3.0330E+01  1.4894E+01
0000141   1.3432E+02  1.2026E+01 -6.9047E+01
0000142   1.3230E+02  8.1641E+00 -3.5380E+01
0000143   9.4178E+01 -4.5185E+01  2.5020E+01
0000144   1.0692E+02  1.8498E+01  8.8016E+00
0000145   2.5039E+01  1.6376E+01 -9.1456E+00
0000146   5.9351E+01 -1.2489E+01  3.3097E+01
0000147   1.4280E+02  4.0393E+01 -3.2382E+01
0000148   8.0712E+01 -3.5383E+01 -8.3493E+00
0000149   9.3462E+01  8.4427E+00  3.7042E+01
0000150   9.7346E+01 -5.6593E+01  1.4100E+01
0000151   5.5804E+01 -1.2598E+01  2.3865E+01
0000152   1.1029E+02  1.4216E+01 -5.0451E+01
0000153   1.2636E+02 -7.0576E+01  1.2263E+01
0000154   4.2913E+01  1.2490E+01  2.0898E+01
0000155   8.6998E+01  2.7514E+00 -1.2526E+00
0000156   7.1132E+01 -1.9967E+00  3.1588E+01
0000157   1.5184E+02 -3.9882E+00 -3.9115E+01
0000158   1.3710E+02  2.8079E+01 -1.5026E+01
0000159   7.4070E+01  8.8977E+00  4.8619E+00
0000160   1.2132E+02 -3.0781E+01  3.5175E+01
0000161   2.7770E+01  1.3674E+01 -3.5100E+00
0000162   1.3939E+02 -3.2364E+00  4.8423E+00
0000163   7.9235E+01 -4.5227E+00 -6.0407E+01
0000164   1.3905E+02 -6.5039E+01  1.7075E+01
0000165   1.1457E+02  1.0955E+01 -1.3498E+01
0000166   7.6520E+01 -2.3954E+01  4.4951E+01
0000167   1.5608E+02  1.5667E+01  1.6000E+01
0000168   1.3520E+02  3.3714E+01 -5.4589E+01
0000169   7.2080E+01 -4.1230E+01 -4.5493E+01
0000170   4.6665E+01 -4.8808E+01  1.5909E+01
0000171   1.3272E+02  2.4073E+01  4.0112E+01
0000172   2.8956E+01  1.7098E+01  5.6486E+01
0000173   8.3121E+01  1.8656E+01 -5.2432E+01
0000174   1.2233E+02  5.3232E+01 -3.2728E+01
0000175   5.5727E+01  9.5661E+00  1.9913E+01
0000176   6.8595E+01 -1.6173E+01 -1.5045E+01
0000177   8.1785E+00 -2.3220E+01  2.8843E+01
0000178   6.4569E+01 -6.4902E+00 -9.6844E+00
0000179   1.2738E+02 -2.3175E+01  6.2959E+01
0000180   8.6333E+01 -4.3090E+01  3.4429E+01
0000181   7.0493E+01  6.7837E+00 -6.8803E+00
0000182   9.6665E+01  1.5360E+01 -3.3278E+01
0000183   1.1048E+02 -2.4717E+01 -2.2416E+01
0000184   8.1809E+01 -6.4074E+01  1.9048E+01
0000185   9.6114E+01  1.8385E+01 -1.0220E+01
0000186   7.2419E+01 -1.5097E+01 -2.3086E+00
0000187   2.9443E+01 -6.7557E+01 -2.8886E+01
0000188   8.4382E+01  5.3308E+01  5.0542E+01
0000189   1.3100E+02  2.3309E+01 -2.1754E+01
0000190   7.7823E+01 -1.7599E+01  2.8171E+01
0000191   1.3219E+02  7.8849E+01  1.2327E+01
0000192   1.4743E+02 -2.4475E+01 -1.2117E+01
0000193   4.6933E+01  1.7253E+01  6.0256E+01
0000194   1.3122E+02 -1.6109E+01 -4.2990E+01
0000195   8.0552E+01  1.9978E+01  4.7965E+01
0000196   4.8145E+01  3.0360E+01  8.6061E+00
0000197   6.5983E+01  2.9497E+00  3.9928E+01
0000198   1.2955E+01  4.8136E+00  1.4474E+01
0000199   1.0276E+02  1.9870E+01  8.4365E+00
0000200   8.7641E+01  9.6792E+00  9.7491E-01
