============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4685479.E-05 keV
0000107   7.7334E+02  1.6201E+02  8.2325E+01
0000108   7.3682E+02  9.4029E+00  8.9643E+01
0000109   5.3229E+02 -1.0691E+02 -4.5401E+02
0000110   4.4509E+02 -5.6213E+01 -3.6896E+02
0000111   7.7256E+02  6.3774E+01  1.0164E+02
0000112   7.1010E+02  2.1372E+02  8.1659E+01
0000113   7.1848E+02 -3.0093E+01 -1.3232E+02
0000114   7.3451E+02 -1.4643E+00 -3.1330E+01
0000115   8.4717E+02 -2.0933E+02 -4.6068E+01
0000116   7.6958E+02  8.6297E+01  6.1997E+01
0000117   7.8168E+02  1.4298E+02  3.4863E+02
0000118   7.6816E+02 -2.0305E+02 -2.1234E+02
0000119   6.2406E+02 -1.7048E+02 -3.3227E+01
0000120   4.4898E+02  1.5316E+02  2.6933E+01
0000121   8.7193E+02 -1.7843E+01  3.0584E+01
0000122   5.0962E+02  8.9038E+01 -1.2597E+02
0000123   8.8905E+02  8.5991E+01  4.7777E+01
0000124   5.3289E+02 -5.4485E+01  6.7188E+01
0000125   6.8676E+02  1.8964E+02 -1.3771E+01
0000126   5.8554E+02  4.8325E+01 -7.0789E+01
0000127   7.9547E+02 -3.5792E+02 -5.0556E+01
0000128   4.6293E+02  1.8735E+02  1.7637E+01
0000129   5.5480E+02 -1.4643E+02 -4.3463E+02
0000130   7.1951E+02 -3.7245E+01  1.5622E+02
0000131   5.0650E+02  9.2364E+01  3.8027E+02
0000132   7.9001E+02 -5.2322E+01  6.1485E+01
0000133   8.6756E+02 -8.0660E+01 -1.3906E+02
0000134   8.2314E+02 -1.3372E+02  5.2580E+00
0000135   6.7819E+02  2.2953E+01  7.9604E+01
0000136   8.0685E+02 -2.4971E+02 -5.7876E+01
0000137   8.7191E+02 -7.4082E+01  1.0880E+02
0000138   5.9786E+02  3.2848E+02 -3.3541E+00
0000139   3.5854E+02 -3.0327E+02 -6.6518E+01
0000140   5.7457E+02  4.6954E+01 -1.5841E+02
0000141   7.2154E+02 -8.7969E+01  1.8231E+02
0000142   7.7082E+02 -1.1419E+02  1.6841E+02
0000143   8.4056E+02  1.7426E+02  1.6904E+02
0000144   4.9098E+02 -7.3681E+01 -5.1735E+01
0000145   7.5682E+02  1.0489E+02  1.1839E+02
0000146   8.0251E+02  1.5739E+02  1.9974E+01
0000147   9.0875E+02 -3.6210E+01  7.7076E+01
0000148   6.7450E+02 -1.2175E+02 -9.4229E+01
0000149   7.8790E+02  2.3794E+02  9.6172E+01
0000150   7.4968E+02  3.8186E+02 -3.7201E+00
0000151   3.2526E+02 -2.4170E+02  3.7614E+02
0000152   5.7532E+02  1.0504E+02  6.9316E+00
0000153   5.5616E+02  5.5040E+01 -4.6268E+01
0000154   6.5262E+02 -8.6015E+01 -1.6834E+02
0000155   3.8261E+02 -1.5283E+01  1.3549E+02
0000156   5.2633E+02 -3.0644E+01 -2.8579E+02
0000157   7.4750E+02 -1.4162E+02 -2.2678E+02
0000158   2.7851E+02  1.3106E+02  2.4309E+02
0000159   8.2952E+02  1.1019E+02 -1.2757E+02
0000160   6.2080E+02  6.1631E+01 -2.1290E+02
0000161   5.5152E+02 -1.4030E+02 -1.0855E+01
0000162   3.5982E+02  2.1184E+00  8.6923E-01
0000163   7.1412E+02  7.3094E+01 -1.2506E+02
0000164   7.5946E+02  8.1192E+01 -5.2063E+01
0000165   6.4855E+02 -4.7934E+00 -2.0645E+02
0000166   7.2114E+02  3.0550E+01  2.0260E+02
0000167   5.8482E+02  1.9326E+02  3.7090E+02
0000168   5.9881E+02  4.1044E+02  8.2571E+01
0000169   8.4017E+02 -3.6546E+01  1.4085E+02
0000170   4.9744E+02  3.7034E+01 -4.1082E+02
0000171   8.7583E+02  4.4712E+01 -8.5688E+01
0000172   6.8780E+02  7.1229E+01 -9.5286E+01
0000173   7.3067E+02 -6.9260E+01 -1.9302E+02
0000174   6.3442E+02  2.6526E+01  2.3294E+02
0000175   2.7637E+02  1.4792E+02  3.7390E+01
0000176   5.8950E+02  2.8500E+02  3.4851E+01
0000177   5.7352E+02  9.3076E+01 -1.0262E+01
0000178   3.3281E+02 -6.9232E+01  4.4856E+00
0000179   5.6068E+02 -1.7951E+02  4.7437E+01
0000180   8.3107E+02 -2.6880E+02  2.5549E+02
0000181   6.6107E+02  3.1394E+02  2.8900E+02
0000182   6.9544E+02  1.4637E+02 -6.9653E+01
0000183   4.8598E+02 -8.1503E+01  9.2150E+00
0000184   8.3778E+02  1.6208E+01  1.5322E+02
0000185   4.9613E+02 -6.6320E+01 -1.3834E+02
0000186   8.0583E+02  9.0760E+00  2.8789E+02
0000187   8.1504E+02  1.8983E+02  4.4110E+00
0000188   5.0429E+02  1.6127E+02  2.1904E+01
0000189   7.5146E+02 -1.6627E+02  1.4600E+02
0000190   4.5217E+02  1.5093E+02 -2.2491E+02
0000191   8.6936E+02 -4.4525E+01 -7.6142E+01
0000192   7.6844E+02  2.6851E+02 -8.8550E+01
0000193   6.0386E+02  1.5031E+02  1.9855E+01
0000194   6.6089E+02 -1.6531E+02  2.8256E+01
0000195   6.3143E+02  1.9612E+02 -5.6785E+01
0000196   4.7139E+02  8.3573E+01 -2.6901E+02
0000197   6.8217E+02  1.2854E+02 -1.6445E+02
0000198   8.3039E+02  3.4368E+01 -1.7908E+02
0000199   5.2200E+02  3.9328E+02  2.4762E+02
0000200   7.2730E+02 -2.3263E+02 -1.2365E+02
