============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7643888.E-05 keV
0000107   1.2644E+03  1.8093E+02 -6.3895E+01
0000108   1.2123E+03 -1.3498E+02  2.2721E+02
0000109   9.2029E+02  2.1761E+02  1.5329E+02
0000110   9.7784E+02 -3.6893E+02  1.3917E+02
0000111   1.0347E+03 -3.0964E+02  1.2341E+02
0000112   1.1038E+03  8.9993E+01 -1.3526E+02
0000113   1.1280E+03 -5.9528E+01 -1.7945E+01
0000114   1.3136E+03 -2.3284E+02 -3.8573E+02
0000115   6.9832E+02 -2.1722E+02  1.7086E+02
0000116   1.0937E+03 -1.1893E+02  2.3478E+02
0000117   8.5298E+02 -4.1283E+01  4.6760E+02
0000118   1.1887E+03  2.3318E+02 -5.1154E+02
0000119   1.3114E+03  1.8110E+02  3.8086E+02
0000120   1.1478E+03 -2.3486E+02  1.1948E+02
0000121   1.2460E+03  2.3277E+02 -4.2209E+01
0000122   1.1269E+03  2.1777E+02 -1.3626E+02
0000123   1.2709E+03  1.9026E+00 -4.6377E+01
0000124   1.2958E+03  1.3526E+02  2.5746E+02
0000125   8.0105E+02  3.9929E+01  3.2521E+02
0000126   1.0106E+03  7.7901E+01  2.4829E+02
0000127   6.9535E+02 -2.1647E+02 -4.4986E+01
0000128   9.0668E+02 -1.7338E+02 -1.6152E+02
0000129   1.2221E+03 -1.9922E+02  1.3420E+02
0000130   1.3142E+03 -1.5333E+02  1.0499E+02
0000131   8.4038E+02 -4.4111E+02 -3.7515E+02
0000132   1.2355E+03  1.4742E+02 -4.9520E+01
0000133   9.9579E+02 -4.2419E+01 -1.6000E+02
0000134   1.1590E+03  2.4356E+02  4.5131E+02
0000135   1.1635E+03  5.4845E+01 -2.2081E+02
0000136   1.0361E+03  1.0054E+02 -2.1231E+02
0000137   1.1937E+03 -8.8457E+01 -6.2882E+01
0000138   9.6003E+02 -1.6835E+02  2.0631E+02
0000139   1.0248E+03  1.5656E+02 -3.3199E+02
0000140   9.3979E+02  1.1635E+02  2.3076E+02
0000141   1.0485E+03  1.3179E+02 -1.2533E+02
0000142   1.0681E+03 -6.9595E+01 -1.6142E+02
0000143   1.2505E+03  7.9929E+01 -1.5810E+02
0000144   1.2894E+03  8.0847E+01  1.5206E+02
0000145   1.0740E+03  1.8817E+02  1.4161E+02
0000146   1.1044E+03 -3.2966E+02  2.9608E+02
0000147   1.1554E+03  1.1786E+02  3.4092E+02
0000148   1.0555E+03  3.0124E+02 -2.0111E+02
0000149   1.0116E+03  3.1253E+02 -1.8003E+01
0000150   9.5427E+02 -3.9072E+02 -3.8360E+02
0000151   1.1928E+03  1.5835E+02 -1.9484E+02
0000152   1.3550E+03 -2.9409E+02  9.9334E+01
0000153   7.5932E+02  1.0896E+01 -6.5702E+02
0000154   1.2616E+03  6.3802E+01  1.4365E+02
0000155   1.0198E+03 -2.9124E+02  1.9823E+02
0000156   1.0634E+03 -1.1148E+02 -2.1041E+00
0000157   7.3282E+02 -4.3189E+02 -6.0498E+01
0000158   1.2715E+03 -2.1594E+02 -3.8612E+01
0000159   8.2280E+02 -5.6304E+01 -2.4693E+01
0000160   8.2040E+02  3.9853E+02 -1.1835E+02
0000161   9.7470E+02  2.0928E+02 -2.4660E+02
0000162   9.9949E+02  2.6032E+02 -3.1971E+02
0000163   1.0665E+03  4.6786E+01 -2.0403E+01
0000164   1.1829E+03 -2.0945E+02 -2.1645E+02
0000165   1.1503E+03 -1.5262E+02  3.1299E+02
0000166   1.1277E+03 -6.0943E+01  7.3957E+01
0000167   1.0184E+03 -2.2685E+02  2.4745E+02
0000168   1.0276E+03 -1.7599E+02 -3.1206E+01
0000169   8.3462E+02 -3.4158E+01  5.1255E+02
0000170   1.2200E+03 -1.2773E+02 -3.6726E+02
0000171   9.2823E+02 -1.2639E+02  2.7561E+02
0000172   1.3638E+03  1.9642E+02  3.2552E+02
0000173   1.1109E+03 -2.0944E+02 -2.0619E+02
0000174   9.9859E+02 -3.4276E+02  1.1358E+02
0000175   1.4724E+02 -1.4883E+01  2.2641E+02
0000176   1.1429E+03  8.2245E+01 -3.6740E+02
0000177   1.1890E+03 -2.9126E+02 -3.3046E+02
0000178   1.4724E+03 -3.3196E+02 -1.8290E+02
0000179   6.6417E+02  3.7849E+02 -1.1572E+02
0000180   1.2620E+03 -1.9058E+02  1.8271E+02
0000181   1.1414E+03 -9.2592E+00  2.9326E+01
0000182   1.1894E+03  3.7032E+02 -2.7963E+00
0000183   7.6024E+02 -1.5370E+01  5.6144E+02
0000184   1.2230E+03 -2.5540E+02 -9.0666E+01
0000185   1.1283E+03  1.1323E+02  1.3585E+02
0000186   9.9221E+02  3.9060E+01  2.1008E+02
0000187   1.1314E+03 -2.4327E+02 -1.1928E+02
0000188   1.2985E+03  3.6077E+02  1.9496E+02
0000189   1.2625E+03  1.5102E+02 -8.3374E+01
0000190   1.1119E+03 -8.2639E+01 -3.7762E+02
0000191   1.2660E+03 -2.9125E+02 -8.6614E+01
0000192   8.4411E+02 -7.9643E+01  1.9229E+02
0000193   1.1550E+03 -2.1006E+02  9.2368E+01
0000194   1.1514E+03 -3.3470E+02 -7.8204E+01
0000195   1.0205E+03 -3.1302E+02 -2.7020E+02
0000196   9.4362E+02 -1.3654E+02  9.6518E+01
0000197   6.9806E+02  7.7167E+01  2.2982E+02
0000198   9.1691E+02  7.6231E+01  5.0483E+02
0000199   9.5348E+02 -2.8108E+02 -1.1938E+02
0000200   1.4033E+03 -1.1955E+02  2.3280E+02
