============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1699748.E-05 keV
0000107   2.9600E+02  5.1073E+01  4.6335E+01
0000108   3.4587E+02  3.1422E+00  5.3644E+01
0000109   1.0787E+02 -1.5007E+01  7.6329E+01
0000110   2.3530E+02  2.4070E+01  1.2883E+02
0000111   3.0903E+02  5.3735E+01  2.4851E+01
0000112   1.4741E+02  2.3135E+02  3.9075E+01
0000113   3.6531E+02 -1.2776E+02 -5.0485E+01
0000114   1.5504E+02 -5.9694E+01  8.3430E+00
0000115   3.0814E+02  4.1075E+01  8.0943E+01
0000116   2.1887E+02  1.7732E+01 -8.5241E+01
0000117   2.5890E+02  1.0287E+02 -6.1311E+01
0000118   1.8216E+02 -6.6548E+01 -1.7789E+01
0000119   2.1699E+02 -4.9310E+01 -3.2662E+01
0000120   3.5467E+02 -7.9375E+01  4.2595E+01
0000121   2.2362E+02 -4.4637E+01 -3.0455E+01
0000122   2.1309E+02  6.1810E+00  6.1558E+01
0000123   1.9150E+02 -2.7246E+01 -3.2734E+01
0000124   3.9404E+02 -3.2202E+01  4.0813E+01
0000125   3.5323E+02  1.0745E+02  1.0993E+02
0000126   3.4803E+02  5.7351E+01 -4.8598E+01
0000127   2.0208E+02  8.4878E+01  4.0078E+00
0000128   3.5823E+02 -3.1222E+00 -4.7518E+01
0000129   1.2793E+02  7.0288E+01 -1.1357E+02
0000130   1.8409E+02  5.9547E+01 -1.6044E+01
0000131   3.8760E+02  9.9275E+01 -1.1254E+02
0000132   3.1019E+02  4.6024E+01 -1.0967E+01
0000133   3.6267E+02 -1.0385E+02  8.6575E+01
0000134   3.4394E+02  2.9595E+01  7.1809E+01
0000135   2.1379E+02 -2.4415E+02  2.9964E+00
0000136   1.9337E+02  3.5357E+00 -9.6928E+01
0000137   3.1253E+02 -2.1161E+02  1.1027E+01
0000138   2.9190E+02  5.9630E+00 -8.1847E+01
0000139   4.7732E+02 -3.4432E+01  1.3004E+01
0000140   8.8553E+01 -7.8071E+01 -1.8196E+02
0000141   2.6447E+02 -7.4470E+01  9.6523E+01
0000142   1.5438E+02 -3.5202E+01 -1.3200E+01
0000143   1.3442E+02 -1.2431E+02 -5.3866E+01
0000144   3.5598E+02  6.1074E+01  1.4441E+02
0000145   3.9264E+02  7.5726E+01  1.8280E+01
0000146   2.8262E+02 -7.9756E+00 -1.8181E+02
0000147   7.7371E+01  2.5513E+01  2.2167E+01
0000148   2.4126E+02  9.3828E+01  4.7520E+01
0000149   2.5940E+02  1.0106E+02 -5.2457E+01
0000150   2.0676E+02 -1.2025E+01  1.8197E+02
0000151   2.7078E+01  4.3850E+01 -7.2236E+01
0000152   1.8359E+02 -6.1095E+01 -7.3769E+01
0000153   2.2632E+02 -1.5725E+02 -1.0192E+02
0000154   4.3074E+02  5.6109E+01  5.5770E+01
0000155   2.6396E+02  4.7131E+01 -6.3109E+01
0000156   1.6664E+02  1.4749E+02  6.6629E+01
0000157   2.5182E+02  1.0995E+01 -1.8070E+02
0000158   2.5320E+02  1.8554E+01  4.9538E+01
0000159   2.5847E+02  1.4238E+01  8.2563E+01
0000160   2.6994E+02 -5.9646E+01 -7.6671E+00
0000161   2.1579E+02  2.6532E+02 -5.8978E+01
0000162   3.5155E+02  1.6505E+01  1.5819E+02
0000163   2.9967E+02  9.2543E+01  2.4551E+02
0000164   1.2536E+02 -1.0411E+01 -9.6545E+00
0000165   2.3496E+02 -5.0050E+01 -6.5960E+01
0000166   3.0482E+02 -4.9527E+01 -8.4647E+01
0000167   3.5727E+02 -6.7330E+01 -1.0770E+02
0000168   1.7506E+02  1.2297E+01  2.2992E+01
0000169   3.0359E+02 -9.1621E+00 -6.8527E+01
0000170   3.1321E+02  2.9529E+01 -4.2498E+01
0000171   2.9471E+02 -7.5846E+01 -5.2074E+01
0000172   1.8523E+02  2.3333E+01  1.7997E+01
0000173   2.3803E+02  9.0496E+01 -5.9359E+00
0000174   2.6709E+02  1.2021E+02  6.4231E+00
0000175   3.3130E+02  1.1616E+02 -8.5684E+01
0000176   3.8630E+02  3.9358E+00 -8.3811E+01
0000177   3.9598E+02 -5.0275E+01 -1.7219E+02
0000178   6.1577E+01  1.5057E+01 -2.5724E+01
0000179   3.2044E+02  1.6463E+02 -6.3607E+01
0000180   1.4020E+02  1.4768E+01 -1.3256E+01
0000181   3.0473E+02  1.5231E+02 -5.0909E+01
0000182   3.0903E+02  2.7472E+01 -2.4793E+01
0000183   3.5661E+02  1.8802E+01 -3.0221E+01
0000184   2.4931E+02  4.5012E+00  4.2975E+01
0000185   3.0481E+02 -4.6036E+01 -4.6835E+01
0000186   2.0987E+02 -3.1154E+00 -8.1120E+01
0000187   3.5489E+02 -3.5810E+01 -1.4633E+02
0000188   2.0705E+02  5.4844E+01  6.0218E+01
0000189   3.3258E+02 -6.9333E+01 -1.7209E+02
0000190   3.1531E+02 -1.6269E+01  2.5496E+01
0000191   1.9243E+02 -2.5746E+01  2.0265E+01
0000192   1.6901E+02  7.5481E+01  1.4267E+01
0000193   1.1128E+02  6.7044E+01  1.2952E+01
0000194   3.2269E+02  6.6486E+01 -9.3868E+01
0000195   3.7199E+02  1.0984E+02  6.8320E+01
0000196   1.8035E+02 -3.1177E+01 -2.1520E-01
0000197   3.9231E+02  5.2257E+01  6.4017E+01
0000198   2.3872E+02  5.8425E+01  2.7699E+00
0000199   2.0484E+02 -6.8381E+01  3.6156E+01
0000200   6.8371E+01  7.2398E+00 -2.1166E+01
