============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2593296.E-05 keV
0000107   5.3209E+02  1.3320E+02 -2.0769E+02
0000108   3.4626E+02  1.0515E+02  5.4656E+01
0000109   2.9341E+02 -1.5991E+02 -3.0572E+01
0000110   3.7667E+02 -9.7027E+01  8.4224E+01
0000111   4.9987E+02 -1.1049E+02 -1.8749E+02
0000112   5.0868E+02  1.4019E+02 -1.1032E+02
0000113   3.2116E+02  2.1873E+02 -5.3137E+01
0000114   2.4864E+02 -4.9840E+01  6.3163E+01
0000115   3.4145E+02 -6.4105E+01  1.5823E+02
0000116   4.6570E+02  1.1100E+02 -2.2625E+01
0000117   3.9727E+02  5.1482E+01  1.7676E+02
0000118   3.0328E+02 -9.5471E+01  2.4732E+02
0000119   3.6966E+02 -1.1648E+02  6.0881E+01
0000120   3.7925E+02  5.8174E+01  9.7148E+01
0000121   4.6072E+02  6.2252E+01  1.6003E+02
0000122   4.0651E+02  2.3218E+01 -1.2251E+02
0000123   3.8236E+02  5.7517E+01  1.1184E+02
0000124   3.5037E+02 -5.3881E+01 -9.7136E+01
0000125   6.0868E+02  1.6670E+02  6.0512E+01
0000126   3.1210E+02  3.4001E+01 -1.0204E+02
0000127   4.0959E+02 -1.4823E+02 -5.0138E+01
0000128   3.6193E+02 -2.1054E+01 -8.7632E+01
0000129   5.6597E+02  2.5572E+01 -5.4082E+01
0000130   4.1161E+02  6.0564E+01 -1.6842E+02
0000131   4.5748E+02 -1.7050E+01  1.3571E+02
0000132   1.8156E+02 -7.0004E+00  7.2422E+01
0000133   4.4902E+02  1.3103E+02 -4.7250E+01
0000134   3.5579E+02  6.6065E+01 -2.5705E+01
0000135   5.5406E+02 -1.5787E+02 -8.9549E+01
0000136   4.2284E+02 -1.4580E+02 -7.6467E+01
0000137   4.0613E+02  2.3350E+02  4.7912E+01
0000138   4.5300E+02 -9.8649E+01 -1.3578E+02
0000139   3.0937E+02  1.6919E+01 -5.2030E+01
0000140   4.6802E+02 -1.5703E+02 -1.1227E+02
0000141   3.7313E+02 -7.9472E+01  3.9164E+01
0000142   1.6660E+02 -6.7128E+01  3.2940E+00
0000143   3.8056E+02  7.6869E+01  1.5985E+02
0000144   4.4485E+02 -9.9682E+00 -1.5796E+02
0000145   4.4613E+02 -9.1483E+01  2.6106E+01
0000146   3.4296E+02 -2.0855E+01 -8.0214E+01
0000147   4.3100E+02 -6.9266E+00 -2.5539E+01
0000148   5.1922E+02  1.8013E+02 -1.0723E+02
0000149   3.0923E+02  2.1674E+02  2.1188E+02
0000150   3.8503E+02 -1.4893E+02 -8.6355E+01
0000151   2.7742E+02  3.1484E+01  7.3488E+01
0000152   3.2802E+02 -5.3791E+01 -2.9859E+01
0000153   6.3136E+02  1.6877E+02  3.7720E+01
0000154   3.1871E+02  9.1339E+01  1.2740E+02
0000155   4.1072E+02 -8.8211E+01 -2.7909E+01
0000156   5.5954E+02 -1.9093E+02 -1.9862E+02
0000157   3.0083E+02  1.2528E+02 -2.2405E+02
0000158   4.5619E+02 -2.5914E+02  8.5259E+01
0000159   5.0318E+02  1.0997E+01  8.0220E+01
0000160   4.5915E+02 -1.2622E+02  5.9365E+00
0000161   5.8022E+01 -9.3682E+01 -1.7807E+01
0000162   1.1703E+02 -1.0756E+01 -3.1867E+01
0000163   3.7211E+02  3.7382E+01  7.1105E+01
0000164   4.1913E+02  6.3093E+01 -8.6691E+01
0000165   2.3553E+02 -1.6510E+02 -1.8970E+02
0000166   5.0686E+02  1.7046E+01  4.5319E+01
0000167   3.5823E+02 -2.8434E+01  1.8109E+02
0000168   2.9346E+02 -8.0179E+01 -3.7501E+02
0000169   4.7405E+02  1.8894E+02 -7.8873E+01
0000170   2.7459E+02  6.8806E+01  1.5009E+02
0000171   3.4574E+02  1.2444E+02  1.2171E+02
0000172   3.0352E+02  2.0601E+02 -1.7553E+02
0000173   5.0913E+02  2.0341E+00  1.5303E+01
0000174   5.0762E+02 -3.8089E+01  1.3536E+02
0000175   5.3798E+02 -1.1695E+02  1.2749E+02
0000176   3.4714E+02 -1.8527E+02 -1.8849E+01
0000177   4.6481E+02 -5.4493E+01  9.9903E+01
0000178   3.0435E+02 -1.2525E+02 -3.8772E+01
0000179   3.9352E+02  1.4017E+02 -5.3765E+01
0000180   3.6363E+02  1.3851E+02  1.9036E+01
0000181   2.2877E+02  9.4972E+01  1.1371E+01
0000182   5.3845E+02 -4.6141E+01 -8.6187E+01
0000183   2.0819E+02  1.4555E+02  7.2370E+01
0000184   4.0542E+02 -2.2048E+02 -8.9994E+01
0000185   3.1090E+02  6.6144E+01 -2.9919E+01
0000186   5.3332E+02 -7.3701E+01  4.8900E+01
0000187   4.0131E+02  2.3902E+01 -1.5647E+02
0000188   4.0673E+02 -4.3449E+01  1.2719E+02
0000189   6.2809E+02  4.5432E+01  5.7520E+01
0000190   3.6192E+02  2.0921E+02  1.9290E+02
0000191   5.0037E+02  9.3173E+01 -2.6871E+02
0000192   9.0353E+01 -1.1735E+02  1.1816E+02
0000193   2.6592E+02 -4.0278E+01 -1.9174E+02
0000194   4.6397E+02  8.8827E+01 -9.9244E-01
0000195   2.6493E+02  4.5049E+01 -5.6968E+01
0000196   3.5977E+02 -1.7261E+02  5.8792E+01
0000197   4.0123E+02 -7.2024E+01 -2.1725E+01
0000198   5.0096E+02 -1.8720E+02  9.6584E+01
0000199   3.4638E+02  4.5820E+01  4.5282E+00
0000200   5.4162E+02  2.6453E+01 -5.4781E+01
