============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3471170.E-05 keV
0000108   5.0864E+02  1.7962E+02  1.4264E+01
0000109   5.9226E+02 -1.6251E+02  2.0763E+01
0000110   2.1941E+02  1.1950E+02  9.6622E+01
0000111   5.7513E+02  6.6356E+01 -3.0187E+02
0000112   4.4287E+02 -2.1224E+02 -4.9307E+01
0000113   2.9313E+02  6.4994E+00  2.0110E+01
0000114   7.2419E+02  1.2873E+02 -9.3861E+01
0000115   6.5135E+02 -1.0149E+02 -4.4195E+01
0000116   6.2276E+02  2.9194E+02 -3.4815E+01
0000117   5.7079E+02  2.6859E+01 -4.3730E+01
0000118   4.4522E+02  1.0194E+02 -2.6678E+02
0000119   4.7261E+02 -1.4952E+02  3.0615E+02
0000120   5.4357E+02  2.8286E+01  1.1214E+02
0000121   4.2295E+02  5.3125E+01  1.9187E+01
0000122   4.4947E+02 -1.1371E+02 -1.4006E+02
0000123   3.6914E+02 -2.7625E+01 -6.6016E+01
0000124   5.5935E+02  9.1186E+01 -1.0270E+02
0000125   6.4641E+02 -9.7227E+01  1.8128E+02
0000126   7.1595E+02  9.6470E+01 -1.6489E+01
0000127   5.2626E+02 -9.4937E+01  1.4982E+02
0000128   4.6347E+02 -1.1346E+02 -2.0447E+01
0000129   2.3088E+02  7.5281E+00 -1.3547E+02
0000130   7.3563E+02 -1.3989E+01 -1.3651E+02
0000131   6.9366E+02 -1.3624E+02  2.3530E+02
0000132   5.4084E+02  1.9958E+02  6.3971E+01
0000133   4.6180E+02 -1.4473E+02  2.3616E+02
0000134   5.2259E+02 -1.3200E+02 -1.7356E+02
0000135   7.7727E+02  1.6954E+01 -4.6065E+00
0000136   3.3588E+02  9.8235E+01  4.7378E+01
0000137   6.7990E+02 -1.8294E+02 -1.0296E+02
0000138   6.8853E+02  5.0267E+01  2.3651E+02
0000139   2.5633E+02 -4.4439E+01 -2.4563E+01
0000140   5.6641E+02 -1.6399E+01  5.9685E+01
0000141   5.4754E+02  1.8368E+02 -1.2933E+02
0000142   4.8919E+02  1.3284E+01 -2.9258E+02
0000143   6.1860E+02 -2.9347E+01  2.7294E+01
0000144   3.8486E+02 -4.2748E+00  1.1849E+02
0000145   5.9298E+02 -4.6837E+01  8.3751E+01
0000146   4.6287E+02 -2.0849E+02  6.9257E+01
0000147   6.2480E+02  5.0176E+01  1.7302E+01
0000148   6.7065E+02 -2.6154E+02  7.7444E+01
0000149   7.0724E+02 -1.3929E+02 -9.9543E+01
0000150   5.0450E+02  5.9407E+01  1.9670E+01
0000151   7.0700E+02 -1.9052E+02 -2.5317E+02
0000152   5.9523E+02 -7.7788E+01  9.9516E+01
0000153   6.5916E+02 -1.9511E+01 -2.3014E+02
0000154   4.3987E+02 -2.8614E+02 -6.1161E+01
0000155   5.8972E+02  4.1786E+01  3.4754E+01
0000156   5.6864E+02  1.8564E+02  4.2094E+01
0000157   6.2871E+02 -7.4573E+01 -1.2264E+02
0000158   6.6195E+02 -2.1910E+01 -3.8473E+02
0000159   3.7228E+02 -2.5275E+02 -7.0324E+01
0000160   1.2729E+02 -2.7497E+01 -5.8779E+01
0000161   3.1731E+02  3.4415E+01  9.5461E+01
0000162   5.4847E+02  1.6441E+02 -2.6161E+02
0000163   7.2501E+02  1.1208E+02 -1.5898E+02
0000164   3.7813E+02 -8.5127E+01  1.9591E+02
0000165   5.4106E+02 -1.0957E+02  3.2749E+02
0000166   1.3172E+02  1.0748E+01  4.8793E+01
0000167   6.5139E+02 -1.5026E+00 -1.0026E+02
0000168   4.6516E+02  5.8252E+01  4.2840E+01
0000169   3.9902E+02 -3.6582E+01  1.4621E+02
0000170   6.1985E+02 -3.8428E+01 -9.7967E+01
0000171   5.2693E+02  1.2753E+02 -1.4993E+01
0000172   6.1291E+02  1.4531E+02 -9.3984E+01
0000173   5.4988E+02  1.5123E+02 -1.3010E+01
0000174   7.7821E+02 -2.4487E+01  1.4594E+02
0000175   7.2567E+02 -1.8084E+02  8.7785E+01
0000176   4.0533E+02 -1.6840E+02  1.5051E+02
0000177   2.2369E+02  1.4146E+01  1.7155E+02
0000178   5.3573E+02 -2.9556E+01  4.2385E+01
0000179   4.5559E+02 -7.4206E+01  3.6449E+01
0000180   5.7512E+02  2.0412E+02  1.2852E+02
0000181   4.4981E+02  1.0978E+01  4.3710E+01
0000182   5.0453E+02 -6.4799E+00  7.9726E+00
0000183   6.2445E+02  7.4564E+01  7.9021E+01
0000184   5.6692E+02  2.0492E+02  1.9021E+01
0000185   4.6350E+02 -2.1072E+02 -1.9177E+01
0000186   4.3895E+02  1.6152E+02  1.1708E+02
0000187   6.8427E+02  7.6806E-01  1.5982E+02
0000188   3.4918E+02 -2.1755E+01 -1.1965E+01
0000189   5.2429E+02 -1.5482E+01 -6.5710E+00
0000190   5.2356E+02 -7.6780E+01 -1.9446E+02
0000191   4.2325E+02 -8.2204E+01 -8.8126E+01
0000192   1.6944E+02 -9.7890E+00  1.1079E+01
0000193   2.2101E+02 -9.0143E+01  1.4019E+02
0000194   6.0386E+02  8.3746E+01  1.6601E+02
0000195   7.0681E+02  4.0664E+01  1.1778E+02
0000196   6.7815E+02  6.7102E+01 -6.2339E+00
0000197   7.9383E+02 -9.3992E+01 -2.5796E+02
0000198   3.0764E+02 -1.4071E+02 -2.3038E+01
0000199   6.1922E+02 -1.6447E+02 -2.8654E+02
0000200   4.9069E+02 -2.4115E+02 -5.1502E+01
