============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6460205.E-05 keV
0000107   9.0073E+02 -1.6933E+00 -2.3973E+02
0000108   7.7295E+02  2.0820E+02 -5.3110E+01
0000109   1.0458E+03 -1.0868E+02 -2.1263E+02
0000110   8.5346E+02 -1.5660E+02  2.8085E+02
0000111   7.6661E+02 -1.0882E+02  4.0525E+02
0000112   1.1355E+03  3.2955E+01 -1.4963E+02
0000113   1.0655E+03 -2.5760E+01  8.6186E+01
0000114   1.1785E+03 -1.3092E+00  1.6951E+02
0000115   4.9074E+02 -1.5628E+02  2.7549E+02
0000116   8.8554E+02 -6.1450E+01  1.6327E+02
0000117   1.0791E+03  3.0021E+02  2.0183E+01
0000118   8.2858E+02  3.2077E+02  1.5593E+02
0000119   7.3184E+02  2.4298E+02  1.0882E+02
0000120   1.0354E+03 -6.8846E+00  2.1469E+02
0000121   1.0932E+03 -1.1992E+02  9.0438E+01
0000122   9.5312E+02  3.6455E+02 -8.2371E+01
0000123   7.9170E+02  1.4665E+01 -6.9842E+01
0000124   1.1096E+03 -2.1785E+02 -7.1540E+01
0000125   8.7276E+02 -1.0421E+02  9.9039E+00
0000126   1.8052E+02  1.4754E+00  1.6555E+02
0000127   1.0960E+03  7.2881E+01 -8.7845E+01
0000128   1.1262E+03 -6.9692E+01 -5.6217E+01
0000129   6.4317E+02 -9.9014E+01 -3.7116E+01
0000130   8.8512E+02 -2.3457E+02  6.1951E+01
0000131   1.0478E+03 -9.7182E+01 -1.3631E+01
0000132   9.5557E+02  3.8642E+02  1.0587E+02
0000133   9.1906E+02  3.4611E+02 -4.0487E+01
0000134   1.0287E+03  6.7979E+01  2.3075E+02
0000135   6.3992E+02 -4.2312E+02 -5.0558E+01
0000136   1.0124E+03 -1.2099E+02  3.8330E+01
0000137   1.1014E+03 -3.4802E+02  2.7631E+01
0000138   1.0488E+03  1.0177E+01  1.2144E+02
0000139   1.1025E+03 -8.7538E+00  9.5956E+01
0000140   1.0819E+03  1.4285E+02  2.3598E+01
0000141   8.5761E+02 -8.7105E+01 -1.9590E+02
0000142   9.3217E+02  2.2292E+02 -4.4220E+01
0000143   4.3618E+02  2.5766E+02  3.4482E+02
0000144   9.3738E+02 -1.9892E+02 -2.2204E+02
0000145   9.2164E+02 -4.1254E+01  2.9964E+02
0000146   1.0764E+03 -1.2834E+02 -5.5011E+01
0000147   7.4435E+02 -2.9298E+02 -1.7483E+01
0000148   1.1892E+03 -6.3703E+01  1.3895E+02
0000149   9.2840E+02 -2.1356E+02  1.3389E+02
0000150   1.1632E+03  2.0665E+02  4.9642E+01
0000151   9.2435E+02  2.6065E+02  1.2652E+02
0000152   8.4843E+02 -5.2067E+00 -2.0226E+02
0000153   9.1500E+02 -2.5427E+02 -4.2894E+02
0000154   9.7977E+02  4.4346E+01  3.6632E+02
0000155   1.2358E+03  8.3942E+01 -2.0781E+02
0000156   1.0241E+03 -2.5722E+01 -6.9527E+00
0000157   5.7378E+02 -6.6140E+01  9.5690E+01
0000158   8.2698E+02 -9.9373E+01  1.3053E+02
0000159   1.0979E+03  3.9406E+02 -4.4672E+01
0000160   9.5133E+02  6.8079E+01 -4.8374E+01
0000161   1.9961E+02  7.2693E+01  1.7232E+02
0000162   8.1995E+02  9.4213E+01  4.3287E+02
0000163   9.9748E+02 -1.3992E+02  3.1562E+01
0000164   5.1900E+02 -1.9719E+02 -4.5785E+01
0000165   9.0709E+02 -3.2734E+02 -4.1153E+02
0000166   9.9603E+02  3.6972E+01  1.1315E+02
0000167   6.9822E+02  1.0781E+02 -4.4975E+01
0000168   8.2798E+02  1.0430E+02 -4.4855E+02
0000169   9.0739E+02 -1.6112E+02  4.9296E+01
0000170   9.8742E+02 -2.9217E+02 -2.2652E+02
0000171   1.0381E+03  3.7334E+01 -1.2666E+02
0000172   1.1714E+03  2.2594E+02 -2.3476E+02
0000173   8.2605E+02  8.8134E+01 -2.5669E+02
0000174   1.0632E+03 -2.4584E+02 -2.5047E+02
0000175   1.0762E+03 -1.2333E+01 -3.6748E+02
0000176   1.1689E+03  1.8880E+02  1.7632E+01
0000177   1.0249E+03 -2.1020E+00  9.4442E+01
0000178   9.9172E+02  2.9674E+01  5.3540E+02
0000179   1.3238E+02 -1.0131E+01  1.2182E+01
0000180   9.5169E+02 -3.3328E+02  2.0771E+01
0000181   6.9528E+02  8.7613E+01 -1.9365E+01
0000182   1.0765E+03 -1.5596E+01  3.0305E+02
0000183   1.1729E+03  3.6509E+02  8.7486E+01
0000184   9.7364E+02 -5.8630E+01  1.4780E+02
0000185   8.8083E+02  1.5853E+02 -1.9009E+02
0000186   9.1239E+02 -3.4517E+02 -3.5242E+00
0000187   9.7893E+02 -1.9650E+01  4.7084E+01
0000188   9.1824E+02  9.1887E+01  4.7550E+00
0000189   8.1643E+02 -4.2628E+02 -2.1521E+02
0000190   1.0786E+03 -1.6689E+02  2.8567E+02
0000191   1.0325E+03  2.3741E+02  2.9135E+02
0000192   1.0022E+03  8.7572E+01  1.5951E+02
0000193   7.1483E+02 -1.9720E+02  8.9589E+01
0000194   1.0139E+03  1.6555E+02  2.3312E+02
0000195   7.9632E+02  2.8568E+02 -1.0593E+02
0000196   4.7476E+02  4.6245E+02 -1.3213E+02
0000197   8.0577E+02 -1.4729E+02 -6.6262E+01
0000198   7.4965E+02 -1.6199E+02  4.3478E+01
0000199   1.0937E+03 -1.2771E+02  2.6141E+02
0000200   8.4697E+02 -1.5389E+02  3.0540E+02
