============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2275416.E-05 keV
0000107   4.0344E+02  5.2635E+01  3.1174E+00
0000108   4.4776E+02 -2.4608E+01 -2.1651E+01
0000109   4.6854E+02 -4.9122E+01  8.5679E+00
0000110   4.1753E+02  1.4356E+02 -3.1019E+01
0000111   3.4077E+02  3.1964E+01  1.6478E+02
0000112   5.1252E+02  5.0285E+01  1.1543E-01
0000113   4.3345E+02  1.0338E+02  1.5676E+02
0000114   3.9389E+02 -6.0468E+01  1.0380E+02
0000115   1.6648E+02 -3.5387E+01 -1.0178E+02
0000116   3.4378E+02  1.0808E+02 -1.0101E+02
0000117   4.1604E+02  8.3356E+01  4.2782E+01
0000118   3.5547E+02  1.1108E+02 -2.0621E+02
0000119   2.5834E+02 -1.0324E+02 -2.2887E+02
0000120   4.2482E+02  1.1573E+02 -1.3127E+02
0000121   3.5458E+02 -6.5066E+00 -3.7765E+01
0000122   4.1080E+02 -3.3169E+00 -1.3509E+02
0000123   3.5891E+02 -7.6812E+01  1.4587E+02
0000124   3.8195E+02 -2.1925E+01  9.1568E+00
0000125   3.1202E+02 -4.9744E+00  3.2159E+01
0000126   3.7647E+02  4.1597E+00 -1.1068E+02
0000127   5.1104E+02  1.2947E+02 -1.1433E+02
0000128   3.6423E+02 -4.1981E+01  5.5017E+01
0000129   2.9905E+02 -4.4437E+01  6.3730E+01
0000130   4.3582E+02 -1.4766E+01  2.8799E+01
0000131   5.4670E+02 -1.6339E+02  8.2419E+01
0000132   4.8603E+02  1.1914E+02  1.1609E+02
0000133   2.7624E+02  8.4977E+00  7.0402E+01
0000134   3.8313E+02  3.0865E+01 -3.4189E+01
0000135   3.3743E+02 -1.0645E+02  5.1043E+01
0000136   3.2769E+02 -1.5042E+02 -1.2171E+02
0000137   4.7817E+02  1.2890E+02  5.1470E+01
0000138   1.9346E+02  2.5166E+01 -9.6975E+01
0000139   4.0038E+02 -3.4830E+01  6.4679E+01
0000140   2.9255E+02  5.2993E+01 -1.5661E+01
0000141   3.4322E+02 -2.0882E+01  2.8591E+01
0000142   4.6657E+02  7.3731E+00  2.7409E+01
0000143   2.2710E+02 -2.6485E+01  3.3545E+01
0000144   3.9973E+02 -1.3266E+02  1.4968E+02
0000145   2.2362E+02  1.2049E+02  2.4970E+00
0000146   5.7230E+02  9.2825E+01 -6.3664E+00
0000147   3.7480E+02  2.1333E+01  3.6100E-01
0000148   3.2880E+02 -9.1946E+01 -8.1627E+01
0000149   4.3254E+02 -1.1274E+02  2.2297E+02
0000150   3.1179E+02 -1.2299E+02 -1.1776E+02
0000151   5.1127E+02  6.5708E+01  4.9340E+01
0000152   4.4586E+02 -2.1258E+02 -2.2345E+01
0000153   4.4742E+02 -2.0264E+02 -1.3582E+02
0000154   4.8365E+02 -1.9704E+02  4.4403E+01
0000155   4.0414E+02 -2.8972E+01  5.8292E+01
0000156   4.6384E+02 -6.0740E+01 -5.3126E+01
0000157   2.1879E+02  2.2702E+02  7.9523E+01
0000158   4.8606E+02 -3.5516E+01  4.2634E+01
0000159   2.4605E+02  1.9827E+02 -1.1247E+02
0000160   3.4605E+02  1.3674E+02  1.1639E+02
0000161   4.1231E+02  2.3271E+01  1.2187E+02
0000162   4.1913E+02  1.3366E+02  3.1196E+01
0000163   4.9896E+02 -6.7908E+01  8.1733E+01
0000164   4.1811E+02 -4.7465E+01  1.1082E+02
0000165   2.7769E+02  1.0852E+02  2.0729E+02
0000166   2.2853E+02  1.2791E+01 -1.8010E+01
0000167   3.7357E+02 -5.0350E+01  7.7648E+01
0000168   3.5710E+02 -1.4718E+02  2.1395E+02
0000169   4.0583E+02 -1.0945E+02  1.3895E+02
0000170   3.4648E+02 -1.1785E+01 -3.5592E+01
0000171   3.7269E+02 -4.1007E+00 -3.7167E+01
0000172   4.7808E+02  1.1910E+02  5.4589E+01
0000173   2.7344E+02  5.8550E+01 -3.2128E+01
0000174   4.0495E+02  2.9845E+01 -1.0162E+02
0000175   1.0248E+02 -1.5537E+01  5.3863E+01
0000176   3.7900E+02 -6.2434E+01 -2.1998E+01
0000177   4.8694E+02  8.8426E+01 -1.3007E+02
0000178   3.8655E+02 -1.0701E+02  3.3631E+01
0000179   1.5680E+02  4.0852E+01  3.5928E+01
0000180   3.1054E+02 -4.4803E+01 -1.7684E+02
0000181   4.6520E+02 -6.5315E+01 -4.2831E+01
0000182   4.7286E+02  9.2386E+01 -1.7228E+01
0000183   3.2297E+02  3.1290E+01 -1.0152E+02
0000184   2.9293E+02  1.2070E+01  6.5147E+01
0000185   4.5733E+02  5.4558E+01  1.7730E+01
0000186   5.8527E+02  9.5255E-01 -9.6333E+01
0000187   3.9265E+01 -4.2548E+00 -3.9988E+01
0000188   3.0990E+02  2.2997E+01  1.0651E+00
0000189   4.0589E+02  9.2104E+01  1.6484E+01
0000190   4.7483E+02  2.0147E+01 -4.6500E+01
0000191   1.3425E+02 -7.5982E-01 -7.4922E+01
0000192   4.1608E+02 -9.7953E+01  1.4772E+02
0000193   4.0741E+02  2.5382E+01 -1.1933E+02
0000194   3.2435E+02  3.3331E+02 -1.0864E+01
0000195   3.6013E+02 -4.4343E+01  8.7347E+01
0000196   2.7987E+02  1.7441E+02 -8.3105E+01
0000197   4.0188E+02  1.6107E+02  1.8922E+02
0000198   5.0354E+02  1.8664E+02 -1.3987E+01
0000199   2.3077E+02 -2.9540E+01 -8.9278E+01
0000200   4.1160E+02 -3.0217E+01  1.1132E+02
