============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2835224.E-05 keV
0000108   3.6302E+02  1.4951E+01 -1.5019E+02
0000109   5.6610E+02  6.9474E+01  7.7850E-01
0000110   4.8545E+02 -8.9246E+01  1.9373E+02
0000111   3.6561E+02 -1.5933E+02 -8.7140E+01
0000112   5.4185E+02 -1.5667E+02  1.3378E+02
0000113   4.1448E+02 -2.9396E+01 -2.4133E+02
0000114   2.8671E+02 -6.0552E+01 -8.8758E+01
0000115   5.9304E+02 -8.8014E+01 -9.8177E+01
0000116   1.7745E+02  1.0486E+02  1.0677E+02
0000117   5.2320E+02  1.1979E+02  2.3354E+02
0000118   5.0699E+02  4.3711E+01  6.4840E+01
0000119   4.3917E+02 -1.9484E+01 -1.4438E+01
0000120   5.1146E+02 -2.8740E+01 -6.7046E+01
0000121   6.5933E+02  2.1339E+02  3.7038E+01
0000122   5.8782E+02 -4.5929E+01 -6.9233E+01
0000123   2.0589E+02 -1.2164E+02  2.1112E+01
0000124   5.1681E+02 -4.3519E+01 -5.5653E+01
0000125   3.1318E+02  4.7460E+01  2.8825E+02
0000126   6.3787E+02  2.6522E+01  1.1128E+01
0000127   3.7417E+02 -3.7134E+01  1.5866E+02
0000128   6.2909E+02  1.8300E+02 -1.2530E+01
0000129   5.7066E+02 -2.3326E+02  1.5624E+02
0000130   4.0406E+02 -1.7179E+02  3.6959E+01
0000131   3.2108E+02 -1.1399E+02  4.5521E+01
0000132   4.8933E+02 -1.4602E+02 -1.1002E+01
0000133   4.5383E+02  5.1344E+01  1.0278E+02
0000134   6.6296E+02  1.0872E+02 -1.5704E+02
0000135   3.2244E+02  7.6086E+00  1.0718E+02
0000136   4.5714E+02 -1.2493E+02 -3.3436E+01
0000137   6.4880E+02  1.0521E+01 -8.4347E+00
0000138   3.7211E+02  1.0197E+02  5.8536E+01
0000139   6.9264E+02  1.0931E+02 -4.8015E+01
0000140   5.0526E+02 -4.3685E+01  2.5744E+01
0000141   4.7792E+02  3.4015E+01 -1.5469E+02
0000142   3.9686E+02  5.4019E+01 -9.9024E+00
0000143   4.6439E+02  1.0269E+02 -2.8977E+01
0000144   4.3836E+02  2.2240E+02 -9.1200E+01
0000145   5.1292E+02 -8.9328E+00 -1.2085E+02
0000146   3.6902E+02 -1.8898E+02 -1.2773E+02
0000147   1.7288E+02 -2.8076E+01  7.4526E+01
0000148   4.2691E+02 -1.0274E+02 -8.3455E+01
0000149   3.5245E+02 -3.0344E+01  2.6483E+00
0000150   2.9758E+02 -1.3677E+02 -1.3966E+02
0000151   4.1558E+02 -2.0947E+02 -1.5129E+02
0000152   3.8491E+02  4.7008E+01 -6.1821E+01
0000153   1.8699E+02  3.4276E+01  1.5614E+01
0000154   3.2164E+02 -1.0399E+02  1.9661E+02
0000155   3.4771E+02 -4.1716E+01 -6.7415E+01
0000156   6.0216E+02 -1.1390E+02 -1.3591E+02
0000157   4.3056E+02  7.1334E+01  6.7647E+01
0000158   4.7616E+02  9.2776E+01  9.9163E+01
0000159   5.1086E+02  5.0310E+01 -1.2648E+02
0000160   4.1760E+02  6.9928E+01  2.2226E+01
0000161   3.3998E+02 -2.4736E+01 -4.8455E-01
0000162   5.5962E+02 -8.0157E+01  1.1122E+02
0000163   4.5046E+02  6.1760E+00  2.4383E+02
0000164   4.4415E+02 -7.2507E+01  9.4032E+01
0000165   5.6171E+02  2.8966E+01  5.8440E+01
0000166   4.1197E+02  8.2623E+01  2.4533E+01
0000167   5.4641E+02 -8.7767E+00 -8.5714E+01
0000168   5.7288E+02 -8.8954E+01  6.0338E+00
0000169   2.7668E+02  1.8095E+01 -9.4539E+01
0000170   5.6594E+02 -1.5873E+02 -7.0096E+01
0000171   4.0952E+02 -6.3517E+01  8.0639E+01
0000172   5.4030E+02 -8.0986E+01  7.7928E+01
0000173   5.5784E+02 -1.8955E+02 -6.7431E+01
0000174   4.9782E+02 -6.5515E+01 -1.7382E+02
0000175   5.6294E+02 -6.8637E+00 -1.1793E+02
0000176   6.2413E+02  1.7008E+02  1.3121E+02
0000177   2.4429E+02 -1.3814E+02  2.2454E+02
0000178   2.5163E+02  8.2290E+01  8.1068E+01
0000179   5.5324E+02 -9.1857E+01 -5.9969E+01
0000180   3.2160E+02  3.1731E+01 -9.4531E+01
0000181   5.1816E+02  1.2607E+02  6.9208E+01
0000182   4.1994E+02 -3.2305E+02 -8.1111E+01
0000183   1.3489E+02  7.1717E+01 -1.4663E+02
0000184   2.0920E+02  2.2610E+01  2.1585E+02
0000185   3.6332E+02 -2.5159E+02  6.3704E+01
0000186   2.9646E+02  1.7838E+02  1.5150E+02
0000187   6.2820E+02 -1.0698E+02 -7.7251E+01
0000188   2.6254E+02  1.0229E+02 -9.1597E+01
0000189   6.4167E+02 -4.7439E+00 -4.3359E+00
0000190   5.2263E+02 -5.9032E+01 -3.1528E+01
0000191   5.6617E+02  2.2620E+02 -7.2602E+01
0000192   1.6790E+02  8.7691E+00 -1.9160E+02
0000193   4.6635E+02  7.4940E+01  2.8100E+01
0000194   6.1002E+02 -2.4698E+01 -1.3924E-01
0000195   5.6790E+02 -1.0797E+02  1.3333E+02
0000196   4.0443E+02  1.0464E+02  7.7603E+01
0000197   4.0677E+02 -5.9670E+01  2.1691E+02
0000198   4.8535E+02 -1.6290E+02  6.3710E+01
0000199   4.9728E+02  9.3064E+00 -5.7787E+01
0000200   5.9486E+02  1.1949E+02  1.5013E+02
