============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8642997.E-05 keV
0000107   1.2130E+03  1.4330E+02  1.2853E+02
0000108   1.2188E+03 -2.9729E+01  2.0053E+02
0000109   1.5520E+03  2.2635E+02 -3.8053E+02
0000110   1.1326E+03 -3.3225E+01 -1.7384E+02
0000111   1.0960E+03  2.7238E+01  7.4019E+01
0000112   1.4585E+03 -1.4954E+02 -4.8332E+01
0000113   1.0324E+03 -2.4676E+02  2.0471E+02
0000114   1.4173E+03  4.2135E+02  2.3069E+02
0000115   9.3145E+02  4.3177E+02 -2.3520E+02
0000116   1.4709E+03  2.1557E+00 -2.6149E+02
0000117   1.0687E+03  1.3827E+02  3.1860E+02
0000118   7.7168E+02  3.9756E+01  2.3263E+02
0000119   9.3424E+02 -1.5907E+02  5.0548E+02
0000120   1.0493E+03 -2.3376E+02  9.9878E+01
0000121   8.3412E+02 -1.1412E+02  1.3304E+01
0000122   1.0459E+03  3.3960E+02 -2.5689E+02
0000123   1.0078E+03  3.8556E+02  2.1198E+02
0000124   1.3556E+03  1.0609E+02 -7.8343E+01
0000125   1.2892E+03 -9.2485E+00  2.4830E+02
0000126   1.3070E+03  3.9123E+02  1.9201E+02
0000127   7.0059E+02 -3.4657E+02  2.5445E+02
0000128   1.1833E+03 -2.2234E+00 -1.7696E+02
0000129   1.4816E+03  3.1189E+02  3.1557E+01
0000130   1.0026E+03  1.2992E+02  3.9915E+02
0000131   1.1749E+03 -2.1701E+02  1.6937E+02
0000132   1.3369E+03 -1.3132E+02  3.0352E+02
0000133   1.1103E+03  2.6040E+02 -5.2031E+02
0000134   1.2793E+03  1.5008E+02 -2.6725E+02
0000135   1.0900E+03 -2.3814E+02  2.4257E+02
0000136   8.9623E+02 -4.1107E+02  6.3733E+01
0000137   8.6095E+02 -4.4811E+02  5.0100E+02
0000138   1.2284E+03 -1.8210E+02 -5.3883E+00
0000139   1.0025E+03 -4.2460E+02 -5.1787E+02
0000140   1.4444E+03 -1.5868E+02 -9.6637E+01
0000141   1.2893E+03 -2.4299E+02 -1.4750E+02
0000142   1.2766E+03  4.3999E+02  2.6861E+01
0000143   1.3644E+03  1.1501E+02  1.3468E+01
0000144   1.2157E+03 -1.5664E+02  1.8084E+02
0000145   1.3510E+03 -1.9836E+01  1.5845E+02
0000146   9.8407E+02 -1.7426E+01  2.7133E+02
0000147   3.8125E+02 -4.5586E+02 -3.5077E+02
0000148   1.3353E+03  1.9657E+02 -8.9440E+00
0000149   1.2233E+03 -2.1246E+02  2.8102E+01
0000150   1.4154E+03  2.8087E+02  8.8012E+01
0000151   6.3844E+02 -1.9461E+02  5.2029E+02
0000152   1.2528E+03  3.1482E+02  5.2988E+01
0000153   1.0098E+03 -3.7973E+01 -3.7878E+01
0000154   1.0316E+03 -2.2186E+02  2.3395E+02
0000155   1.0320E+03  3.2023E+02 -4.1036E+01
0000156   9.4742E+02  9.3228E+01  1.6910E+02
0000157   1.4033E+03 -1.2249E+02 -8.8344E+01
0000158   1.1623E+03 -7.4649E+01  1.1957E+02
0000159   1.1693E+03 -3.3139E+01  1.1453E+02
0000160   1.2504E+03  3.0329E+02 -2.0953E+02
0000161   1.2531E+03  2.3385E+02 -4.0969E+02
0000162   7.7192E+02 -3.5831E+01 -2.9731E+02
0000163   1.1271E+03  2.7599E+02  3.9478E+01
0000164   1.3492E+03 -6.3568E+00  1.3666E+02
0000165   1.3906E+03 -2.6564E+02 -2.1102E+02
0000166   1.2150E+03  7.5249E+01  2.2445E+02
0000167   7.6970E+02 -4.1110E+02  2.6670E+02
0000168   1.3467E+03  1.2126E+02  1.3782E+01
0000169   1.0179E+03  1.0451E+02  7.3292E+01
0000170   1.1263E+03 -2.5474E+02  8.5243E+00
0000171   1.3191E+03  4.6885E+01 -8.0922E+00
0000172   1.1330E+03  1.6595E+02  3.4180E+02
0000173   1.0663E+03 -3.0169E+02  1.1312E+02
0000174   1.2032E+03 -2.0918E+02 -1.0174E+02
0000175   8.1558E+02 -4.4995E+02 -4.1739E+02
0000176   1.0441E+03  1.0046E+02 -1.0827E+02
0000177   1.1439E+03  1.9128E+02  2.0569E+02
0000178   1.0905E+03 -5.2192E+01 -1.6013E+02
0000179   1.2715E+03  5.3007E+02 -5.6670E+01
0000180   1.1784E+03 -1.8507E+00  2.0333E+02
0000181   1.2901E+03  2.9521E+02 -8.0665E+01
0000182   1.2601E+03  1.8584E+02  1.6534E+02
0000183   1.0714E+03  2.5798E+02  1.5294E+02
0000184   1.0376E+03 -1.8677E+02  3.5934E+01
0000185   1.4172E+03  3.4492E+01  8.0789E+00
0000186   9.2981E+02 -3.4914E+02 -2.0936E+02
0000187   1.3496E+03  5.1240E+01  2.8119E+02
0000188   1.5489E+03 -5.8605E+00  6.4193E+00
0000189   1.4898E+03 -2.5998E+02 -2.3533E+02
0000190   1.1634E+03  4.5278E+02  1.1241E+02
0000191   1.3173E+03 -3.6603E+02 -3.3564E+02
0000192   1.1005E+03  2.4304E+02 -3.8863E+02
0000193   1.1022E+03 -3.4994E+00  2.5194E+02
0000194   1.1663E+03 -3.6878E+02  2.2024E+02
0000195   1.2470E+03  3.2596E+02  1.4612E+02
0000196   1.3479E+03  1.2002E+01  1.1760E+02
0000197   1.2526E+03 -3.5215E+01 -9.5720E+01
0000198   1.2521E+03 -4.5393E+02 -3.2681E+02
0000199   1.1477E+03  5.2992E+01  1.0834E+02
0000200   1.4462E+03 -4.7621E+01  1.1052E+02
