============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2658404.E-05 keV
0000108   5.0452E+02  7.6510E+00 -9.5692E+01
0000109   3.6708E+02 -7.1301E+01  1.3770E+02
0000110   4.5081E+02  5.4050E+01 -7.3976E+01
0000111   6.0491E+02  6.8957E+01 -2.2628E+01
0000112   3.6288E+02  1.8621E+01  5.6184E+01
0000113   4.3641E+02 -1.2605E+02  2.1043E+02
0000114   5.9538E+02  5.3281E+01  2.5503E+02
0000115   4.5796E+02  1.0404E+01  1.8563E+02
0000116   5.8063E+02  5.2515E+01  1.1350E+02
0000117   3.9212E+02 -1.0935E+02  6.1260E+01
0000118   4.7565E+02  9.7038E+01  1.5399E+01
0000119   5.5231E+02 -1.1044E+02  8.5092E+01
0000120   5.3776E+02  1.0046E+02  1.6746E+02
0000121   4.5266E+02 -1.0587E+02  6.9711E+01
0000122   4.9392E+02  2.5738E+01 -1.0215E+02
0000123   5.1150E+02 -1.0722E+02  7.6220E+01
0000124   2.9834E+02  1.0325E+02 -1.9376E+02
0000125   3.6690E+02  1.9930E+02  1.6748E+01
0000126   5.3119E+02  4.3670E+01 -2.3042E+02
0000127   5.2142E+02  6.6432E+01 -3.9295E+01
0000128   1.7443E+02 -1.0196E+02  8.9715E+01
0000129   2.7661E+02  1.2423E+02 -7.3109E+01
0000130   1.4245E+02 -3.7134E+01 -3.2693E+01
0000131   5.4539E+02 -3.7776E+01 -6.8773E+01
0000132   1.7922E+02 -1.5098E+02 -1.3807E+02
0000133   1.0945E+02 -9.3042E+01  8.9258E+01
0000134   4.7860E+02  9.3774E+01  1.9394E+02
0000135   4.2730E+02  6.4398E+01 -1.3510E+01
0000136   4.3108E+02  2.2722E+01  4.2204E+01
0000137   3.0431E+02  2.3784E+02 -1.2137E+01
0000138   5.4008E+02  4.6337E+01 -2.2414E+02
0000139   4.5675E+02  1.0913E+02  2.4624E+00
0000140   3.1828E+02  8.1520E+01 -8.9584E+01
0000141   3.4282E+02  1.5109E+02 -3.1425E+01
0000142   4.5968E+02 -1.2699E+02 -7.4058E+01
0000143   2.9961E+02  1.0063E+02 -1.8652E+01
0000144   3.9703E+02 -8.5534E+01 -9.9529E+01
0000145   5.8120E+02  6.8684E+01 -3.0244E+01
0000146   2.5953E+02  9.1990E+01 -1.3908E+02
0000147   5.5797E+02  1.4719E+01 -1.1118E+01
0000148   4.4874E+02 -2.8776E+01 -8.1561E+01
0000149   3.3671E+02  4.1790E+01  3.1907E+01
0000150   3.0936E+02  1.1283E+02 -4.2689E+01
0000151   2.8471E+02  7.4312E+00  5.5052E+00
0000152   3.2935E+02 -6.6139E+01 -6.4126E+01
0000153   3.9417E+02  1.7654E+02 -2.2522E+01
0000154   3.8690E+02  7.2242E+01 -3.8771E+01
0000155   2.2403E+02  8.4325E+01 -3.5059E+01
0000156   4.3521E+02 -1.0551E+02  1.3785E+02
0000157   2.6143E+02 -3.1071E+01 -1.0215E+02
0000158   6.5383E+02 -5.9950E+01 -5.8289E+01
0000159   3.3526E+02 -6.6778E+01 -7.9632E+01
0000160   5.0674E+02 -2.0831E+01 -1.4713E+02
0000161   1.7430E+02 -2.6529E+01 -6.9608E+01
0000162   3.4989E+02 -1.5901E+02  2.3527E+02
0000163   4.6461E+02 -6.4081E+01  1.6152E+02
0000164   6.1401E+02  1.1817E+02 -1.2435E+02
0000165   5.0947E+02 -2.7753E+01 -2.3458E+02
0000166   4.7416E+02 -1.6615E+02  1.6939E+02
0000167   2.4344E+02 -6.9243E+00  9.9437E+01
0000168   1.8432E+02 -2.9589E+01  1.2024E+02
0000169   4.2436E+02  1.4392E+02 -3.0145E+02
0000170   4.7958E+02  3.9049E+01 -8.2531E+00
0000171   3.0491E+02 -1.0561E+02  1.9828E+02
0000172   4.3994E+02 -1.1001E+02 -6.0684E+00
0000173   4.1801E+02  3.6422E+01 -2.1220E+02
0000174   5.5070E+02  4.9529E+00 -2.0227E+00
0000175   4.4190E+02  4.4261E+00  4.4648E+00
0000176   4.1587E+02  5.0283E+01  1.1553E+02
0000177   5.9018E+02 -1.1397E+02 -1.8307E+02
0000178   3.3547E+02  7.5969E+01 -1.8877E+02
0000179   3.2115E+02  1.1616E+01  2.2645E+02
0000180   5.2903E+02 -2.2555E+02 -1.7539E+02
0000181   3.8574E+02  1.5729E+02  1.6041E+01
0000182   2.6806E+02  1.4098E+02 -2.5727E+02
0000183   6.3105E+02 -2.8824E+01 -1.7908E+01
0000184   4.0600E+02 -1.8471E+02 -4.6294E+01
0000185   3.5449E+02  1.2588E+02  8.4234E+01
0000186   4.2114E+02 -4.9802E+01 -2.0552E+01
0000187   3.2261E+02 -7.6012E+01  9.2888E+01
0000188   5.3233E+02 -2.3257E+01 -1.7318E+02
0000189   5.9175E+02 -1.5350E+02 -1.1203E+01
0000190   2.2610E+02  1.2324E+02 -2.7178E+01
0000191   1.8106E+02 -1.0991E+02 -1.9216E+01
0000192   4.0334E+02 -1.1644E+02 -1.2120E+02
0000193   2.3130E+02 -4.7654E+01  5.8019E+01
0000194   4.1706E+02 -1.1890E+02  5.7250E+01
0000195   4.2915E+02 -2.6539E+02  6.0942E+01
0000196   2.4447E+02  2.3583E+02 -8.8380E+01
0000197   3.2674E+02  4.0372E+01  1.6760E+02
0000198   5.3876E+02 -1.2496E+02  2.5327E+01
0000199   1.7755E+02 -7.2568E+01  2.8047E+01
0000200   3.2050E+02  3.4206E+01 -1.1622E+02
