============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4841930.E-05 keV
0000107   7.6772E+02  1.8933E+01  1.1280E+01
0000108   7.9312E+02 -1.8221E+02  1.1124E+02
0000109   9.1071E+02  1.5361E+02  1.1876E+02
0000110   8.2893E+02 -1.7374E+02 -1.1236E+02
0000111   8.8098E+02 -8.9072E+01 -8.9481E+01
0000112   7.1002E+02  1.4224E+02 -5.4241E+01
0000113   9.3791E+02 -3.6038E+01 -6.4421E+01
0000114   8.9043E+02 -7.2672E+01 -4.3662E+01
0000115   6.5048E+02  1.5358E+02  1.7692E+02
0000116   7.0861E+02  8.2889E+01 -1.0173E+02
0000117   8.9097E+02 -2.4648E+02 -2.7080E+00
0000118   9.1730E+02  1.8378E+00 -1.5554E+01
0000119   4.1337E+02  2.5038E+02 -5.8553E+01
0000120   4.9564E+02 -1.3583E+02 -2.1345E+02
0000121   4.5004E+02 -2.6746E+02  1.4434E+02
0000122   6.9876E+02 -1.4119E+02  9.9705E+01
0000123   6.4606E+02  3.2254E+01 -2.9315E+02
0000124   8.4095E+02 -9.4138E+01 -1.2520E+02
0000125   7.4220E+02 -9.1792E+01 -2.5999E+02
0000126   5.7455E+02  1.7363E+01  3.2709E+02
0000127   7.6763E+02 -1.0837E+02  2.7966E+02
0000128   5.3279E+02  1.2613E+02 -3.4893E+01
0000129   7.9944E+02  4.2665E+01 -1.2267E+01
0000130   6.4867E+02 -1.5546E+02 -1.6943E+02
0000131   8.2052E+02  2.1233E+01 -1.1245E+02
0000132   5.7480E+02 -1.6236E+02 -1.1530E+02
0000133   7.1146E+02 -1.0738E+01  1.5236E+02
0000134   6.9684E+02  8.3152E+01 -1.1104E+02
0000135   8.6613E+02  1.3557E+02 -1.8235E+02
0000136   6.0771E+02  2.1526E+02  2.4134E+02
0000137   5.7038E+02 -1.6612E+02 -1.8048E+02
0000138   6.7572E+02 -1.4244E+02 -1.5319E+02
0000139   8.3529E+02 -4.2336E+00 -4.9956E+01
0000140   7.3143E+02 -1.4457E+01 -1.9681E+02
0000141   6.6299E+02  5.8291E+01  1.0626E+02
0000142   7.2387E+02 -1.3202E+02  1.5662E+02
0000143   7.4607E+02 -9.2506E+01  7.3322E-01
0000144   6.6778E+02 -1.4631E+02 -1.8588E+02
0000145   7.9728E+02 -1.3250E+02  3.8592E+02
0000146   4.6701E+02  2.2113E+02 -2.0022E+02
0000147   7.8574E+02  3.3577E+02 -6.0631E+01
0000148   8.0725E+02  2.1259E+02  7.3277E+01
0000149   9.0617E+02 -1.0310E+02 -1.3272E+01
0000150   5.4699E+02 -1.4158E+02 -3.6441E+02
0000151   8.6379E+02 -1.1677E+02  6.9172E+01
0000152   6.0275E+02  2.0242E+02  1.5971E+01
0000153   2.7491E+02 -3.2861E+02 -1.9397E+01
0000154   6.3327E+02  1.2480E+02  4.7043E+01
0000155   8.0133E+02 -2.2968E+01  2.2343E+02
0000156   5.6532E+02 -6.3044E+01  1.1993E+01
0000157   9.8327E+02  1.1762E+02  1.8490E+01
0000158   5.4554E+02 -9.3612E+01  9.5053E+01
0000159   7.2091E+02  1.8029E+02  1.2138E+02
0000160   6.1172E+02  2.2747E+02 -8.9627E+01
0000161   8.9216E+02  1.8698E+02  1.6826E+02
0000162   2.1542E+02  2.4677E+02  6.2239E+01
0000163   8.0828E+02  7.3454E+01  1.4668E+02
0000164   7.9057E+02 -3.0103E+01  2.2020E+02
0000165   7.1428E+02 -6.3162E+01 -1.6821E+02
0000166   8.0847E+02  2.0150E+02  2.8487E+02
0000167   8.2420E+02  1.0985E+02  3.3179E+00
0000168   5.7834E+02 -6.3076E+01  2.4232E+02
0000169   4.5346E+02  1.1518E+02 -3.1273E+02
0000170   6.5486E+02 -3.9484E+01 -1.1916E+02
0000171   1.0041E+03  1.6273E+02 -1.6710E+02
0000172   8.0470E+02 -2.6363E+01  1.0302E+01
0000173   6.9160E+02 -9.7605E+01  9.8294E+01
0000174   5.6574E+02  6.7239E+01 -1.5648E+02
0000175   6.4727E+02 -9.7965E+01  6.9655E+01
0000176   6.1148E+02 -7.3663E+01 -1.1213E+02
0000177   9.7017E+02 -7.7373E+01 -2.3766E+02
0000178   8.2534E+02 -1.3442E+01 -5.1401E+01
0000179   5.9175E+02  1.8101E+02  1.2883E+02
0000180   6.8457E+02 -1.9379E+02 -1.7596E+02
0000181   9.3682E+02  2.2532E+02 -1.5356E+02
0000182   6.8089E+02  1.0131E+02  1.1335E+02
0000183   9.6590E+02  2.6439E+02 -1.9580E+02
0000184   1.1679E+03  7.5009E+00  2.9520E+02
0000185   8.7332E+02 -6.8590E+01  3.4728E+01
0000186   4.2466E+02 -1.0911E+02  1.3956E+02
0000187   9.0653E+02 -8.5792E+01  1.3170E+02
0000188   7.6817E+02 -3.5107E+01  5.3910E+01
0000189   5.4874E+02  1.4094E+02  6.2631E+01
0000190   7.9644E+02 -2.0190E+02 -6.7303E+01
0000191   7.7188E+02 -6.3503E+01 -2.3659E+02
0000192   5.8325E+02  1.1121E+02  2.6186E+01
0000193   7.1362E+02 -3.2824E+01  1.6265E+02
0000194   8.6515E+02  1.3349E+01  2.3524E+01
0000195   9.2883E+01  5.4853E+00  4.6070E+01
0000196   6.9355E+02  1.8485E+02 -7.2017E+01
0000197   7.8230E+02  1.4341E+02 -5.1724E+01
0000198   5.8616E+02 -2.4810E+02 -9.9910E+01
0000199   5.9059E+02  9.6606E+01 -1.5806E+02
0000200   1.0863E+03  2.1510E+01  3.1658E+02
