============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9569837.E-05 keV
0000107   9.4367E+02  3.4720E+02 -5.7031E+01
0000108   9.5117E+02  1.4039E+02  2.2513E+02
0000109   1.2267E+03 -1.7773E+02 -1.5308E+02
0000110   1.4912E+03 -3.0919E+02 -1.8253E+02
0000111   1.4520E+03  1.2555E+02  3.8123E+02
0000112   1.5080E+03  9.3944E+01 -3.5319E+02
0000113   1.6431E+03  4.0133E+02  1.8504E+02
0000114   1.1775E+03  1.2222E+02  2.8195E+02
0000115   1.1566E+03 -3.7191E+02  6.6356E+00
0000116   7.9963E+02  9.2769E+01 -5.9326E+02
0000117   1.1605E+03  1.8506E+02 -8.6171E+01
0000118   1.2147E+03  1.0333E+02 -4.2554E+02
0000119   1.2333E+03  3.4569E+02  1.7159E+02
0000120   1.3103E+03 -3.2239E+02  3.8227E+02
0000121   1.3014E+03 -3.0715E+02  2.6900E+02
0000122   9.0184E+02 -1.2687E+02 -1.4427E+02
0000123   1.3817E+03 -2.6286E+02 -4.1333E+02
0000124   1.3070E+03  1.7852E+02 -8.4588E+01
0000125   1.4135E+03 -7.2342E+01 -2.7803E+01
0000126   1.4599E+03 -2.7938E+02 -1.8919E+02
0000127   1.4556E+03 -5.0421E+02  1.3606E+02
0000128   1.2773E+03 -1.7188E+02 -1.5494E+02
0000129   1.2926E+03 -2.3981E+02  3.2751E+02
0000130   1.1081E+03  2.3519E+02  3.1162E+02
0000131   1.1963E+03  6.3056E+01 -9.0875E+01
0000132   1.3175E+03 -1.6053E+02 -1.2146E+02
0000133   1.3089E+03 -1.9000E+02  1.1533E+02
0000134   1.0218E+03  1.1501E+02  2.8749E+02
0000135   1.6116E+03  1.7697E+01 -1.3448E+02
0000136   1.5526E+03  1.0180E+02  1.3451E+02
0000137   7.5925E+02  2.9046E+02 -2.6082E+01
0000138   1.5720E+03 -7.2975E+01  1.3690E+02
0000139   1.3274E+03  7.2604E+01 -5.6717E+02
0000140   1.3810E+03  1.2522E+02 -2.2497E+02
0000141   1.3783E+03 -8.0894E+01  1.0944E+02
0000142   1.3316E+03 -1.2447E+02 -2.8435E+02
0000143   1.5943E+03  5.2145E+01 -1.0100E+02
0000144   6.5253E+02 -6.9045E+01 -1.0669E+02
0000145   1.5349E+03 -1.2801E+02 -7.3350E+01
0000146   1.6757E+03  1.3443E+02 -3.2854E+01
0000147   1.3559E+03 -1.9786E+02  1.1052E+02
0000148   1.0099E+03  3.1186E+02 -4.0287E+02
0000149   1.6082E+03 -1.3624E+02 -7.4460E+00
0000150   1.1419E+03 -2.3698E+02 -3.6522E+02
0000151   1.3929E+03 -6.9845E+01  1.7251E+02
0000152   1.4069E+03 -2.3325E+02 -1.5793E+02
0000153   1.1708E+03 -9.6225E+01  8.0056E+01
0000154   1.2574E+03  1.1250E+02 -3.0541E+02
0000155   9.0364E+02  2.5584E+02  5.6051E+01
0000156   1.4185E+03  1.7550E+02 -3.3888E+02
0000157   1.3354E+03  1.6124E+02 -4.2598E+02
0000158   1.2786E+03 -2.0520E+02  6.6771E+01
0000159   1.3968E+03 -4.9433E+02 -3.3187E+01
0000160   1.3078E+03  4.7593E+02  2.4080E+02
0000161   1.0039E+03 -1.9584E+02 -3.6790E+02
0000162   1.3678E+03  1.3646E+02  3.6294E+01
0000163   1.4161E+03 -7.4187E+01  4.1365E+02
0000164   7.9901E+02 -1.5162E+02  3.2854E+01
0000165   1.4843E+03  8.0628E+01  1.3335E+02
0000166   1.3911E+03 -2.7378E+01  3.3688E+02
0000167   1.1691E+03 -2.0356E+02 -1.2178E+02
0000168   1.4043E+03  2.7254E+02 -3.3034E+02
0000169   1.5790E+03 -8.7701E+01 -4.4689E+02
0000170   1.0590E+03 -3.7666E+02 -3.3170E+02
0000171   1.5577E+03 -1.6565E+02 -2.4065E+02
0000172   1.2278E+03  2.1758E+00 -1.6723E+02
0000173   1.3829E+03 -6.1264E+01  3.9274E+02
0000174   1.5279E+03  6.0455E+01 -4.6688E+02
0000175   1.3515E+03 -3.0168E+02  1.7107E+02
0000176   1.0809E+03  1.1416E+02  1.8600E+02
0000177   9.8536E+02  7.7106E+01  4.2211E+02
0000178   1.3316E+03 -2.7556E+01 -1.3582E+02
0000179   1.5335E+03  1.0191E+01  2.7432E+02
0000180   1.4938E+03 -4.0792E+02 -2.0040E+02
0000181   1.5178E+03  1.0761E+02  1.5209E+02
0000182   1.2103E+03 -4.2060E+02 -1.4447E+02
0000183   1.2570E+03  1.0605E+02 -4.6088E+01
0000184   1.3654E+03  1.7627E+02  6.3599E+02
0000185   1.2682E+03 -4.0591E+02  4.0934E+02
0000186   8.0683E+02 -3.5492E+02 -2.1562E+02
0000187   1.2142E+03  4.4547E+01  2.7740E+01
0000188   1.2210E+03 -3.3257E+02 -5.4312E+01
0000189   1.4611E+03  6.2661E+01  6.2157E+00
0000190   1.3791E+03  2.5327E+02 -5.6689E+02
0000191   1.3888E+03 -1.7792E+02  3.1312E+00
0000192   1.5679E+03 -1.4125E+02  9.6564E+01
0000193   1.2957E+03  1.5322E+02  1.4789E+02
0000194   1.0660E+03  3.0647E+02  6.2352E+01
0000195   1.3538E+03 -2.5867E+02  7.0291E+01
0000196   1.4545E+03  3.7670E+02 -6.7352E+01
0000197   1.1087E+03 -7.2535E+01 -3.7171E+02
0000198   1.0668E+03  1.7653E+02  3.8938E+02
0000199   1.0731E+03  9.1436E+01 -1.8619E+02
0000200   1.1996E+03 -6.6310E+01 -6.7999E+02
