============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9349014.E-05 keV
0000108   9.1898E+02 -6.6382E+02  2.8989E+02
0000109   1.3492E+03 -2.7202E+02 -1.1211E+02
0000110   1.4400E+03  3.6414E+01 -2.5542E+02
0000111   9.0236E+02 -1.6027E+02 -2.4908E+02
0000112   1.3201E+03 -3.7431E+01  3.7811E+02
0000113   1.4885E+03 -1.4085E+02 -1.6135E+02
0000114   7.8043E+02  5.2543E+01  4.9618E+01
0000115   9.7116E+02 -2.9297E+02  4.3054E+02
0000116   1.0288E+03 -2.6083E+02 -6.0540E+00
0000117   1.3494E+03  5.1760E+02 -9.5501E+01
0000118   1.2889E+03  5.1543E+01 -3.5201E+02
0000119   1.0810E+03  9.1207E+01 -3.6380E+02
0000120   1.2624E+03  1.2226E-01 -5.3052E+01
0000121   1.2319E+03  2.8787E+02  9.5614E+01
0000122   1.6358E+03 -3.0354E+01  1.9239E+02
0000123   1.6551E+03 -1.5649E+02 -1.1939E+01
0000124   1.2959E+03 -3.5329E+02  2.3316E+01
0000125   1.2635E+03 -1.9824E+01 -2.6639E+02
0000126   1.4189E+03 -6.5825E+01 -1.4275E+02
0000127   1.3058E+03 -1.5376E+02 -1.4051E+02
0000128   1.5276E+03 -7.5821E+01 -2.6955E+02
0000129   1.3227E+03 -1.8586E+02 -2.9634E+02
0000130   1.5931E+03  5.2556E+01  2.5113E+02
0000131   9.5667E+02  2.3037E+01  3.6456E+02
0000132   9.8365E+02 -2.6220E+02 -4.4878E+02
0000133   1.1599E+03 -3.7933E+02  3.2431E+02
0000134   1.4787E+03 -1.5914E+00 -5.5843E+01
0000135   1.2690E+03 -2.3377E+02 -1.3561E+02
0000136   1.4573E+03  4.4920E+02  8.8391E+01
0000137   1.3972E+03  5.0448E+01  2.3992E+02
0000138   1.3549E+03 -1.0477E+02 -1.6390E+02
0000139   1.2416E+03 -2.3440E+02  3.7674E+02
0000140   1.2112E+03  1.3373E+02  4.0366E+02
0000141   1.4595E+03 -1.6322E+02 -1.3797E+02
0000142   1.3386E+03 -4.0083E+02 -6.3289E+00
0000143   1.4746E+03 -3.3675E+01 -5.6826E+01
0000144   3.5959E+02 -2.8809E+02 -4.5427E+02
0000145   1.1710E+03 -1.2821E+02 -1.6992E+01
0000146   1.4981E+03 -2.3582E+02  8.6511E+01
0000147   1.2152E+03  2.1323E+02 -2.4349E+02
0000148   8.7254E+02 -4.6093E+01  2.3622E+02
0000149   1.4337E+03 -2.5643E+02  1.6380E+02
0000150   1.4812E+03 -6.3087E+01  4.0828E+01
0000151   1.2611E+03 -3.7679E+02  1.8683E+01
0000152   1.3524E+03 -6.3447E+01  1.7197E+02
0000153   8.9333E+02 -3.5621E+01 -1.0660E+02
0000154   1.2773E+03 -6.2638E+01 -3.6693E+02
0000155   7.6739E+02 -7.4385E+02 -5.7684E+02
0000156   1.4027E+03 -2.9240E+02  9.4321E+01
0000157   1.0290E+03 -9.2692E+01  4.8083E+01
0000158   8.7806E+02 -1.4176E+02 -6.3844E+02
0000159   1.2310E+03  3.5517E+02 -5.1110E+01
0000160   1.2158E+03 -8.6395E+01  1.9848E+02
0000161   1.1873E+03  4.2998E+02 -3.5228E+00
0000162   1.7638E+03 -5.7918E+01  1.5020E+02
0000163   1.0860E+03 -3.7483E+01  1.5273E+02
0000164   1.3951E+03 -3.7435E+02  3.7293E+02
0000165   1.3856E+03  2.5409E+02 -5.8944E+01
0000166   1.2770E+03  2.7096E+02  1.7995E+02
0000167   3.7483E+02  1.1117E+02 -8.8604E+01
0000168   6.0617E+02 -4.8081E+02  3.5651E+02
0000169   1.6525E+03  7.3285E+01  1.9661E+02
0000170   1.1118E+03  2.0489E+02 -3.8289E+02
0000171   1.3268E+03  1.6947E+02 -3.3902E+02
0000172   1.3308E+03 -3.4993E+02  1.6844E+02
0000173   7.8436E+02  1.9527E+02 -1.7789E+01
0000174   1.3090E+03 -9.7017E+01  3.0122E+01
0000175   7.2986E+02 -7.8363E+02  4.5985E+02
0000176   1.4018E+03 -8.6302E+01 -2.6550E+02
0000177   1.6924E+03 -1.2857E+02 -2.0440E+02
0000178   1.3006E+03 -9.3793E+01 -4.5356E+02
0000179   1.1832E+03  2.2116E+02 -3.9220E+01
0000180   4.4745E+02  2.4103E+01  1.7303E+02
0000181   9.0492E+02  2.2224E+02  1.7051E+02
0000182   1.2632E+03  2.9842E+02  3.3436E+02
0000183   1.3770E+03 -2.6986E+02  1.6842E+02
0000184   1.0521E+03  2.5746E+02  3.2365E+02
0000185   1.1746E+03 -4.6474E+02 -2.9237E+02
0000186   1.1922E+03 -4.8465E+01  1.5096E+02
0000187   1.2794E+03 -1.6305E+02  3.8536E+02
0000188   1.1157E+03 -2.3613E+02 -4.7696E+02
0000189   1.4371E+03  1.7279E+02  7.9932E+00
0000190   1.1420E+03  3.8860E+02 -2.5534E+02
0000191   1.2056E+03  1.5701E+02 -1.5620E+02
0000192   1.3525E+03  9.9135E+01  2.9934E+02
0000193   9.0410E+02 -2.3126E+01 -1.9951E+02
0000194   1.3269E+03 -3.0549E+02 -6.9137E+01
0000195   1.5513E+03  7.6300E+01 -1.5481E+02
0000196   1.4287E+03 -1.7576E+02  3.9137E+02
0000197   1.4995E+03  1.0962E+02 -5.1802E+02
0000198   1.2068E+03  2.3669E+02  3.2312E+02
0000199   1.4911E+03 -1.4555E+02  2.3823E+02
0000200   1.5755E+03  2.0421E+02 -2.4299E+01
