============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8110602.E-06 keV
0000107   6.0490E+01  2.7698E+01  3.5258E+01
0000108   1.2398E+02  4.4237E+01 -1.4585E+01
0000109   1.4160E+02 -1.1194E+02  7.9072E+01
0000110   1.1486E+02  3.4167E+01  5.7049E+01
0000111   3.6711E+01  1.5271E+01  1.5694E+01
0000112   1.1095E+02 -3.3323E+01  1.6066E+01
0000113   2.4361E+01  5.0958E+01  3.8984E+01
0000114   1.7270E+02  8.9436E+01 -1.9829E+01
0000115   1.7324E+02  3.5624E+01 -4.3804E+01
0000116   9.5000E+01 -3.3795E+01 -7.8521E+01
0000117   4.3851E+01  2.1213E+00 -4.5887E+01
0000118   1.8995E+02 -8.4929E+01  6.2929E+01
0000119   1.2565E+02  3.5800E+01 -3.1993E+01
0000120   1.2564E+02 -4.9431E+01  4.3493E+01
0000121   8.6966E+01 -7.1615E+01  7.2335E+00
0000122   8.3934E+01 -5.4026E+01  9.1286E+01
0000123   1.0312E+02  3.7878E+01 -1.0129E+02
0000124   2.0155E+02  1.6509E+01 -2.4298E+01
0000125   1.4942E+02 -4.4845E+01 -9.0045E+00
0000126   1.7020E+02  4.6379E+01 -4.4330E+01
0000127   1.2854E+02 -5.9560E+01 -1.9152E+01
0000128   1.2710E+02  5.6262E+01 -5.8888E+01
0000129   6.1451E+01 -9.2288E+00 -4.4551E+01
0000130   5.7336E+01 -1.4834E+01  1.8362E+01
0000131   1.4867E+02  5.4183E-01 -6.9831E+00
0000132   2.5644E+01 -7.7477E+00  9.0872E+00
0000133   1.1894E+02  2.6289E+00  2.4421E+01
0000134   1.2710E+02 -1.0548E+02  1.8530E+01
0000135   1.3455E+02  7.9978E-01 -1.0745E+02
0000136   6.8175E+01 -1.1041E+01 -8.9959E+00
0000137   1.4603E+02 -2.3630E+01 -5.2777E+00
0000138   1.3136E+02 -3.2021E+01 -1.8490E+01
0000139   1.2291E+02  9.1976E+00  2.1603E+01
0000140   1.7321E+02  1.2470E+02 -5.7631E+01
0000141   1.9246E+02  3.2924E+01 -5.9355E+01
0000142   1.5248E+02  1.1410E+01 -5.6072E+00
0000143   6.8821E+01 -3.6520E+01  3.7882E+01
0000144   2.2063E+02 -5.4849E+00  6.2343E+00
0000145   1.4260E+02  2.1092E+00 -2.3194E+01
0000146   2.4691E+02  4.9697E+01 -1.8928E+00
0000147   1.6829E+02 -8.7600E+00 -5.8048E+00
0000148   6.4279E+01  2.0128E+00 -6.0757E+01
0000149   1.8108E+02 -7.2120E+01  1.2595E+02
0000150   7.4378E+01 -1.0168E+02 -8.3984E-01
0000151   1.8821E+02  1.8781E+01  2.1911E+01
0000152   1.6827E+02  5.0225E+01 -2.2453E+01
0000153   1.3379E+02  4.6062E+01  1.8204E+01
0000154   1.1420E+02 -3.4615E+00 -7.0706E+01
0000155   1.9020E+02 -5.6167E+01  3.1338E+01
0000156   5.2131E+01 -1.1376E+01 -3.6505E+00
0000157   9.4240E+01  5.3141E+01  3.8196E+01
0000158   1.3335E+02 -4.8846E+01 -3.5268E+00
0000159   1.9930E+02 -3.3946E+00 -4.9826E+01
0000160   1.8555E+02 -4.7755E+01  6.8460E+01
0000161   1.7962E+02 -2.0681E+01 -1.1828E+01
0000162   1.6847E+02  8.5670E-01 -6.7812E+01
0000163   1.6919E+02 -5.9370E+01  6.4356E+00
0000164   2.4675E+02 -1.6438E+01 -5.2608E+01
0000165   1.0445E+02 -1.1245E+01  1.8568E+01
0000166   9.8483E+01  9.7628E+01 -2.2601E+00
0000167   1.4754E+02  2.5128E+01 -1.1743E+01
0000168   1.7303E+02 -3.4547E+01  4.4521E+01
0000169   1.7815E+02 -3.9208E+01  2.4322E+01
0000170   1.6055E+02  6.5331E+01 -1.1317E+01
0000171   4.1031E+01  3.0988E+01 -1.0331E+02
0000172   2.5272E+00 -1.6065E+01  1.9238E+01
0000173   2.3416E+02  1.2451E+02 -1.4540E+01
0000174   1.9584E+02  4.4621E+01 -4.6424E+01
0000175   2.0604E+02  2.1453E+01  6.1082E+01
0000176   1.6059E+02 -5.6406E+01 -3.2591E-01
0000177   1.5803E+02  8.2226E+00  5.3944E+01
0000178   9.6993E+01  1.0456E+01 -4.4727E+01
0000179   1.6917E+02 -1.1704E+01  2.7657E+01
0000180   1.8310E+02  5.3914E+01 -6.4093E+01
0000181   1.4924E+02 -2.5701E+01 -2.7159E+01
0000182   2.0246E+02 -3.5825E+01  1.0857E+01
0000183   1.7002E+02  8.1144E+01  7.1876E+01
0000184   1.4933E+02 -3.6039E+01 -2.8580E+01
0000185   1.4256E+02  9.6697E+01 -2.4097E+01
0000186   7.2584E+01 -3.6390E+01 -2.3384E+01
0000187   1.4108E+02 -8.0819E+01  1.3674E+01
0000188   2.2176E+02 -6.4836E+01  1.6490E+01
0000189   1.8264E+02 -9.2864E+01 -2.3904E+01
0000190   1.2251E+02  3.0749E+01  2.7695E+00
0000191   9.8206E+01  1.9913E+01 -1.2329E+01
0000192   1.7834E+02 -2.9719E+01 -4.8154E+01
0000193   1.1201E+02 -4.3397E+01  3.2525E+01
0000194   2.3185E+02 -5.9817E+01  5.5204E+00
0000195   1.6508E+02  1.4277E+01  4.6131E+00
0000196   6.1828E+01 -6.5239E+01 -4.4253E+01
0000197   1.4834E+02  1.8979E+01 -1.0971E+02
0000198   2.1827E+02 -6.3398E+01 -2.0368E+00
0000199   1.7695E+02  1.2326E+02  5.2676E+01
0000200   2.3235E+02 -1.6835E+01 -1.5261E+01
