============================== SRIM-2013.00 ==============================
==============================================================================
------------------------------------------------------------------------------
====== TRIM Calc.=  C(38.4 keV) ==> None(  2 um) =============================
------------------------------------------------------------------------------
============================================================
º     Ion Name   =      C                                  º
º     Ion Mass   =    012.011 amu                          º
º     Ion Energy =000000038.4 keV                          º
============================================================
>      C  Displacement Energy of  C = 0028.00000 eV
  Latt.Binding Energy of  C = 0003.00000 eV
  SurfaceBind. Energy of  C = 0007.41000 eV
============================================================
 
==========================  COLLISION HISTORY  =======================================================
  NOTES: Only Ion Collisions which produce Displacements are tabulated.                               
         Atom Sums and Averages are Incomplete if Recoil Cascades Leave Target.                       
         Target DISPlacements = VACancies + REPLACement Collisions.                                   
         Target VACancies = INTERstitials + Sputtered + Transmitted Atoms.                            
                            Recoil Atoms which end at the surface, are not counted (see manual).      
======================================================================================================
  Ion    Energy    Depth     Lateral Distance (A)   Se    Atom  Recoil    Target Target Target Target 
  Numb   (keV)      (A)       Y Axis    Z Axis    (eV/A)  Hit  Energy(eV) DISP.  VAC.   REPLAC INTER  
------------------------------------------------------------------------------------------------------
³00001³37.44E+00³19666.E-03³-2072.E-05³-3248.E-05³0051.13³  C ³34270.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  34270.E-03 1967.E-02 -2072.E-05 -3248.E-05  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³34270.E-03³000001³000001³000000³000001³
³00001³35.90E+00³41950.E-03³-8951.E-04³ 2148.E-04³0050.19³  C ³25469.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00054   06  35885.E-03 1333.E-01  3399.E-01 -2577.E-01  1   00 Û
Û 00055   06  12810.E-02 1316.E-01  3402.E-01 -2574.E-01  1   00 Û
Û 00056   06  00000.E+00 1328.E-01  3415.E-01 -2572.E-01  0   01 Û
Û 00057   06  12226.E-02 1328.E-01  3415.E-01 -2572.E-01  1   00 Û
Û 00058   06  88089.E-03 1364.E-01  3417.E-01 -2572.E-01  1   00 Û
Û 00059   06  46990.E-03 1394.E-01  3406.E-01 -2586.E-01  1   00 Û
Û 00060   06  83661.E-03 1184.E-01  3392.E-01 -2481.E-01  1   00 Û
Û 00061   06  55803.E-03 1156.E-01  3394.E-01 -2384.E-01  1   00 Û
Û 00062   06  64516.E-03 1151.E-01  3499.E-01 -2319.E-01  1   00 Û
Û 00063   06  30711.E-03 1153.E-01  3474.E-01 -2342.E-01  1   00 Û
Û 00064   06  67320.E-03 1155.E-01  3527.E-01 -2168.E-01  1   00 Û
Û 00065   06  53746.E-03 1155.E-01  3517.E-01 -2153.E-01  1   00 Û
Û 00066   06  33070.E-01 1145.E-01  3451.E-01 -2069.E-01  1   00 Û
Û 00067   06  87315.E-03 1142.E-01  3220.E-01 -1638.E-01  1   00 Û
Û 00068   06  56757.E-03 1127.E-01  3229.E-01 -1633.E-01  1   00 Û
Û 00069   06  10273.E-02 1157.E-01  3229.E-01 -1642.E-01  1   00 Û
Û 00070   06  00000.E+00 1146.E-01  3221.E-01 -1654.E-01  0   01 Û
Û 00071   06  99417.E-03 1146.E-01  3221.E-01 -1654.E-01  1   00 Û
Û 00072   06  72915.E-03 1128.E-01  3221.E-01 -1652.E-01  1   00 Û
Û 00073   06  28726.E-03 1113.E-01  3220.E-01 -1644.E-01  1   00 Û
Û 00074   06  63298.E-02 1186.E-01  3228.E-01 -1663.E-01  1   00 Û
Û 00075   06  15071.E-02 1228.E-01  3082.E-01 -1562.E-01  1   00 Û
Û 00076   06  45157.E-03 1273.E-01  3108.E-01 -1566.E-01  1   00 Û
Û 00077   06  15969.E-02 1195.E-01  3094.E-01 -1564.E-01  1   00 Û
Û 00078   06  73072.E-03 1203.E-01  3110.E-01 -1567.E-01  1   00 Û
Û 00079   06  30856.E-03 1184.E-01  3108.E-01 -1569.E-01  1   00 Û
Û 00080   06  30799.E-03 1164.E-01  3149.E-01 -1597.E-01  1   00 Û
Û 00081   06  33420.E-03 1166.E-01  3190.E-01 -1631.E-01  1   00 Û
Û 00082   06  28978.E-03 1165.E-01  3207.E-01 -1632.E-01  1   00 Û
Û 00083   06  15260.E-02 1194.E-01  3256.E-01 -1683.E-01  1   00 Û
Û 00084   06  00000.E+00 1186.E-01  3144.E-01 -1706.E-01  0   01 Û
Û 00085   06  31389.E-03 1186.E-01  3144.E-01 -1706.E-01  1   00 Û
Û 00086   06  31565.E-03 1198.E-01  3187.E-01 -1681.E-01  1   00 Û
Û 00087   06  67429.E-03 1192.E-01  3285.E-01 -1703.E-01  1   00 Û
Û 00088   06  46978.E-03 1193.E-01  3268.E-01 -1705.E-01  1   00 Û
Û 00089   06  28586.E-02 1172.E-01  3339.E-01 -1746.E-01  1   00 Û
Û 00090   06  23501.E-02 1184.E-01  3426.E-01 -1759.E-01  1   00 Û
Û 00091   06  68867.E-03 1270.E-01  3373.E-01 -1708.E-01  1   00 Û
Û 00092   06  28838.E-03 1311.E-01  3361.E-01 -1680.E-01  1   00 Û
Û 00093   06  50872.E-03 1210.E-01  3403.E-01 -1719.E-01  1   00 Û
Û 00094   06  72651.E-02 1192.E-01  3431.E-01 -1828.E-01  1   00 Û
Û 00095   06  00000.E+00 1250.E-01  3274.E-01 -2035.E-01  0   01 Û
Û 00096   06  86093.E-03 1250.E-01  3274.E-01 -2035.E-01  1   00 Û
Û 00097   06  32509.E-03 1264.E-01  3285.E-01 -2037.E-01  1   00 Û
Û 00098   06  35237.E-03 1245.E-01  3281.E-01 -2019.E-01  1   00 Û
Û 00099   06  33445.E-03 1247.E-01  3280.E-01 -2002.E-01  1   00 Û
Û 00100   06  29152.E-03 1250.E-01  3262.E-01 -2003.E-01  1   00 Û
Û 00101   06  16486.E-02 1240.E-01  3280.E-01 -1985.E-01  1   00 Û
Û 00102   06  00000.E+00 1260.E-01  3257.E-01 -2047.E-01  0   01 Û
Û 00103   06  62145.E-03 1260.E-01  3257.E-01 -2047.E-01  1   00 Û
Û 00104   06  39072.E-03 1249.E-01  3278.E-01 -2000.E-01  1   00 Û
Û 00105   06  14229.E-02 1194.E-01  3337.E-01 -1935.E-01  1   00 Û
Û 00106   06  46976.E-03 1206.E-01  3385.E-01 -1929.E-01  1   00 Û
Û 00107   06  32799.E-03 1217.E-01  3373.E-01 -1923.E-01  1   00 Û
Û 00108   06  37405.E-03 1196.E-01  3371.E-01 -1928.E-01  1   00 Û
Û 00109   06  29119.E-03 1194.E-01  3359.E-01 -1907.E-01  1   00 Û
Û 00110   06  46864.E-03 1198.E-01  3371.E-01 -1894.E-01  1   00 Û
Û 00111   06  26986.E-02 1182.E-01  3450.E-01 -1877.E-01  1   00 Û
Û 00112   06  32732.E-03 1126.E-01  3461.E-01 -1925.E-01  1   00 Û
Û 00113   06  58578.E-03 1143.E-01  3457.E-01 -1928.E-01  1   00 Û
Û 00114   06  44083.E-03 1131.E-01  3444.E-01 -1931.E-01  1   00 Û
Û 00115   06  12850.E-02 1183.E-01  3451.E-01 -1895.E-01  1   00 Û
Û 00116   06  66573.E-03 1176.E-01  3406.E-01 -1920.E-01  1   00 Û
Û 00117   06  28537.E-03 1168.E-01  3412.E-01 -1905.E-01  1   00 Û
Û 00118   06  41954.E-03 1178.E-01  3450.E-01 -1895.E-01  1   00 Û
Û 00119   06  72467.E-03 1141.E-01  3381.E-01 -2054.E-01  1   00 Û
Û 00120   06  00000.E+00 1142.E-01  3375.E-01 -2071.E-01  0   01 Û
Û 00121   06  62470.E-03 1142.E-01  3375.E-01 -2071.E-01  1   00 Û
Û 00122   06  48118.E-03 1142.E-01  3393.E-01 -2068.E-01  1   00 Û
Û 00123   06  26347.E-05 1143.E-01  3394.E-01 -2086.E-01  0   01 Û
Û 00124   06  44855.E-03 1143.E-01  3394.E-01 -2086.E-01  1   00 Û
Û 00125   06  43411.E-03 1129.E-01  3245.E-01 -2013.E-01  1   00 Û
Û 00126   06  47122.E-03 1068.E-01  2684.E-01 -1844.E-01  1   00 Û
Û 00127   06  13492.E-02 1069.E-01  2433.E-01 -1753.E-01  1   00 Û
Û 00128   06  53247.E-03 1069.E-01  2425.E-01 -1769.E-01  1   00 Û
Û 00129   06  29288.E-03 1065.E-01  2371.E-01 -1718.E-01  1   00 Û
Û 00130   06  53687.E-03 1061.E-01  2292.E-01 -1677.E-01  1   00 Û
Û 00131   06  10356.E-02 1061.E-01  2276.E-01 -1668.E-01  1   00 Û
Û 00132   06  85343.E-02 1073.E-01  1765.E-01 -1309.E-01  1   00 Û
Û 00133   06  72163.E-03 1029.E-01  1462.E-01 -1236.E-01  1   00 Û
Û 00134   06  00000.E+00 1011.E-01  1436.E-01 -1224.E-01  0   01 Û
Û 00135   06  37354.E-03 1011.E-01  1436.E-01 -1224.E-01  1   00 Û
Û 00136   06  32499.E-02 1070.E-01  1486.E-01 -1260.E-01  1   00 Û
Û 00137   06  00000.E+00 1071.E-01  1454.E-01 -1254.E-01  0   01 Û
Û 00138   06  14390.E-02 1071.E-01  1454.E-01 -1254.E-01  1   00 Û
Û 00139   06  37588.E-03 1095.E-01  1463.E-01 -1210.E-01  1   00 Û
Û 00140   06  62441.E-03 1092.E-01  1465.E-01 -1228.E-01  1   00 Û
Û 00141   06  17489.E-02 1069.E-01  1471.E-01 -1250.E-01  1   00 Û
Û 00142   06  50373.E-03 1045.E-01  1536.E-01 -1323.E-01  1   00 Û
Û 00143   06  29308.E-03 1082.E-01  1625.E-01 -1287.E-01  1   00 Û
Û 00144   06  37703.E-03 1052.E-01  1693.E-01 -1262.E-01  1   00 Û
Û 00145   06  58572.E-03 9445.E-02  1286.E-01 -9924.E-02  1   00 Û
Û 00146   06  23253.E-02 9005.E-02  1130.E-01 -8821.E-02  1   00 Û
Û 00147   06  34044.E-03 9145.E-02  1116.E-01 -8273.E-02  1   00 Û
Û 00148   06  81937.E-03 9064.E-02  1131.E-01 -8317.E-02  1   00 Û
Û 00149   06  33104.E-03 9128.E-02  1137.E-01 -8474.E-02  1   00 Û
Û 00150   06  51312.E-03 9007.E-02  1137.E-01 -8476.E-02  1   00 Û
Û 00151   06  19384.E-02 8107.E-02  7772.E-02 -6923.E-02  1   00 Û
Û 00152   06  34380.E-03 7961.E-02  7551.E-02 -7521.E-02  1   00 Û
Û 00153   06  31342.E-03 7985.E-02  7684.E-02 -7405.E-02  1   00 Û
Û 00154   06  65865.E-03 8087.E-02  7755.E-02 -7277.E-02  1   00 Û
Û 00155   06  29579.E-03 7872.E-02  7065.E-02 -6431.E-02  1   00 Û
Û 00156   06  66322.E-02 7569.E-02  6054.E-02 -5764.E-02  1   00 Û
Û 00157   06  43613.E-03 7492.E-02  6477.E-02 -6639.E-02  1   00 Û
Û 00158   06  90846.E-03 7449.E-02  6356.E-02 -6515.E-02  1   00 Û
Û 00159   06  00000.E+00 7026.E-02  6955.E-02 -6835.E-02  0   01 Û
Û 00160   06  33375.E-03 7026.E-02  6955.E-02 -6835.E-02  1   00 Û
Û 00161   06  73517.E-03 7546.E-02  6309.E-02 -6178.E-02  1   00 Û
Û 00162   06  37120.E-02 7576.E-02  6047.E-02 -5942.E-02  1   00 Û
Û 00163   06  48113.E-03 7305.E-02  5752.E-02 -6692.E-02  1   00 Û
Û 00164   06  47174.E-03 7544.E-02  5956.E-02 -6268.E-02  1   00 Û
Û 00165   06  12132.E-02 7585.E-02  6047.E-02 -6120.E-02  1   00 Û
Û 00166   06  94368.E-03 7591.E-02  5963.E-02 -5963.E-02  1   00 Û
Û 00167   06  28818.E-03 7603.E-02  5834.E-02 -6086.E-02  1   00 Û
Û 00168   06  46732.E-03 5964.E-02  1674.E-02 -1612.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³25491.E+00³000158³000148³000010³000158³
³00001³91.46E-01³54090.E-03³ 1348.E-04³-1812.E-03³0026.49³  C ³39673.E-01³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  39673.E-01 5409.E-02  1348.E-04 -1812.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  82220.E-03 9668.E-02 -1276.E-02 -7970.E-02  1   00 Û
Û 00003   06  55622.E-02 9512.E-02 -1372.E-02 -7667.E-02  1   00 Û
Û 00004   06  35327.E-03 1095.E-01 -9238.E-03 -8486.E-02  1   00 Û
Û 00005   06  10543.E-02 1087.E-01 -1210.E-02 -8300.E-02  1   00 Û
Û 00006   06  33872.E-03 1098.E-01 -1345.E-02 -8281.E-02  1   00 Û
Û 00007   06  83873.E-03 1044.E-01 -1467.E-02 -8132.E-02  1   00 Û
Û 00008   06  66509.E-03 1010.E-01 -1468.E-02 -8013.E-02  1   00 Û
Û 00009   06  95427.E-03 9786.E-02 -1357.E-02 -7895.E-02  1   00 Û
Û 00010   06  38723.E-03 1004.E-01 -9665.E-03 -7665.E-02  1   00 Û
Û 00011   06  79903.E-03 9091.E-02 -1084.E-02 -7509.E-02  1   00 Û
Û 00012   06  31724.E-03 9091.E-02 -8852.E-03 -7224.E-02  1   00 Û
Û 00013   06  87460.E-03 8121.E-02 -3031.E-03 -6500.E-02  1   00 Û
Û 00014   06  67883.E-03 7988.E-02 -2224.E-03 -6412.E-02  1   00 Û
Û 00015   06  32713.E-03 8018.E-02 -2049.E-03 -6237.E-02  1   00 Û
Û 00016   06  55427.E-03 7436.E-02 -3828.E-04 -6000.E-02  1   00 Û
Û 00017   06  44482.E-03 6954.E-02  2753.E-03 -5578.E-02  1   00 Û
Û 00018   06  88596.E-02 6848.E-02  3484.E-03 -5454.E-02  1   00 Û
Û 00019   06  56369.E-03 6964.E-02  1186.E-02 -3644.E-02  1   00 Û
Û 00020   06  73908.E-03 7030.E-02  1415.E-02 -3908.E-02  1   00 Û
Û 00021   06  29469.E-02 7189.E-02  1408.E-02 -4599.E-02  1   00 Û
Û 00022   06  30827.E-03 6982.E-02  6318.E-03 -5499.E-02  1   00 Û
Û 00023   06  49160.E-03 7202.E-02  1208.E-02 -4887.E-02  1   00 Û
Û 00024   06  37919.E-03 7208.E-02  1333.E-02 -4760.E-02  1   00 Û
Û 00025   06  36780.E-03 7144.E-02  1120.E-02 -4805.E-02  1   00 Û
Û 00026   06  14728.E-02 6997.E-02  8297.E-03 -4949.E-02  1   00 Û
Û 00027   06  97036.E-03 7013.E-02  9478.E-03 -4816.E-02  1   00 Û
Û 00028   06  68144.E-03 7071.E-02  7464.E-03 -5102.E-02  1   00 Û
Û 00029   06  28150.E-03 7246.E-02  6965.E-03 -4807.E-02  1   00 Û
Û 00030   06  71220.E-03 6519.E-02  3014.E-03 -4066.E-02  1   00 Û
Û 00031   06  11280.E-02 6272.E-02  1375.E-03 -3225.E-02  1   00 Û
Û 00032   06  36504.E-03 6365.E-02  3014.E-03 -2577.E-02  1   00 Û
Û 00033   06  84815.E-05 6432.E-02  4388.E-03 -2669.E-02  0   01 Û
Û 00034   06  28510.E-03 6432.E-02  4388.E-03 -2669.E-02  1   00 Û
Û 00035   06  39454.E-02 6145.E-02 -9204.E-04 -2561.E-02  1   00 Û
Û 00036   06  85232.E-03 7145.E-02 -7683.E-03 -3675.E-02  1   00 Û
Û 00037   06  38395.E-03 6629.E-02 -4077.E-03 -3398.E-02  1   00 Û
Û 00038   06  31347.E-03 6676.E-02 -2820.E-03 -3281.E-02  1   00 Û
Û 00039   06  35056.E-03 6391.E-02 -4062.E-03 -3133.E-02  1   00 Û
Û 00040   06  31856.E-03 6319.E-02 -3758.E-03 -2973.E-02  1   00 Û
Û 00041   06  34736.E-03 6170.E-02 -1928.E-03 -2706.E-02  1   00 Û
Û 00042   06  11843.E-02 6012.E-02 -1182.E-03 -2231.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³39673.E-01³000041³000040³000001³000041³
³00001³51.63E-01³64869.E-03³-3005.E-03³-6819.E-03³0019.90³  C ³24283.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  24283.E-02 6487.E-02 -3005.E-03 -6819.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  70123.E-03 6405.E-02 -5851.E-03 -8669.E-03  1   00 Û
Û 00003   06  38979.E-03 6482.E-02 -4485.E-03 -7814.E-03  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³24283.E-02³000003³000003³000000³000003³
³00001³49.17E-01³71620.E-03³-3283.E-03³-9613.E-03³0019.42³  C ³11390.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  11390.E-02 7162.E-02 -3283.E-03 -9613.E-03  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 7321.E-02 -9821.E-03 -9575.E-03  0   01 Û
Û 00003   06  34646.E-03 7321.E-02 -9821.E-03 -9575.E-03  1   00 Û
Û 00004   06  35296.E-03 7190.E-02 -6727.E-03 -1041.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³11390.E-02³000003³000002³000001³000003³
³00001³47.76E-01³82820.E-03³-1851.E-03³-1496.E-02³0019.14³  C ³64319.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  64319.E-03 8282.E-02 -1851.E-03 -1496.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  39867.E-03 8169.E-02 -1177.E-03 -1810.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³64319.E-03³000002³000002³000000³000002³
³00001³45.99E-01³91972.E-03³-1453.E-03³-1802.E-02³0018.79³  C ³50788.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  50788.E-03 9197.E-02 -1453.E-03 -1802.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³50788.E-03³000001³000001³000000³000001³
³00001³40.79E-01³10920.E-02³-1864.E-03³-2254.E-02³0017.69³  C ³12621.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  12621.E-02 1092.E-01 -1864.E-03 -2254.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  00000.E+00 1088.E-01 -3068.E-03 -2569.E-02  0   01 Û
Û 00003   06  65127.E-03 1088.E-01 -3068.E-03 -2569.E-02  1   00 Û
Û 00004   06  00000.E+00 1066.E-01 -1698.E-03 -2332.E-02  0   01 Û
Û 00005   06  42727.E-03 1066.E-01 -1698.E-03 -2332.E-02  1   00 Û
Û 00006   06  41245.E-03 1093.E-01 -2068.E-03 -2431.E-02  1   00 Û
Û 00007   06  29421.E-03 1094.E-01 -3114.E-03 -2286.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³12621.E-02³000005³000003³000002³000005³
³00001³37.89E-01³11385.E-02³-2157.E-03³-2309.E-02³0017.05³  C ³42430.E-03³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  42430.E-03 1138.E-01 -2157.E-03 -2309.E-02  1   00 Û<ÄPrime RecoilÛ
==================================================================
³                                Summary of Above Cascade ==> ³42430.E-03³000001³000001³000000³000001³
³00001³37.47E-01³11750.E-02³-2088.E-03³-2377.E-02³0016.95³  C ³26510.E-02³ <== Start of New Cascade  ³
=================================================================================
  Recoil Atom Energy(eV)   X (A)      Y (A)      Z (A)   Vac Repl Ion Numb 00001=
Û 00001   06  26510.E-02 1175.E-01 -2088.E-03 -2377.E-02  1   00 Û<ÄPrime RecoilÛ
Û 00002   06  34019.E-03 1156.E-01  7904.E-03 -2604.E-02  1   00 Û
Û 00003   06  71072.E-03 1177.E-01 -3813.E-04 -2423.E-02  1   00 Û
Û 00004   06  39661.E-03 1182.E-01 -3486.E-03 -2584.E-02  1   00 Û
==================================================================
³                                Summary of Above Cascade ==> ³26510.E-02³000004³000004³000000³000004³
