============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9476661.E-05 keV
0000107   1.4937E+03 -1.5137E+02 -1.2701E+02
0000108   1.2987E+03  3.4116E+00 -4.6179E+01
0000109   1.4000E+03  1.2773E+02  1.6990E+02
0000110   1.1572E+03  1.1187E+01 -2.2702E+02
0000111   1.3528E+03 -1.7913E+02 -1.2516E+02
0000112   1.3545E+03  1.4932E+02 -1.7436E+01
0000113   1.0894E+03 -1.9851E+02 -6.9764E+01
0000114   1.5710E+03 -3.0917E+01  5.7012E+01
0000115   1.4749E+03  3.1948E+01  1.3311E+02
0000116   1.2516E+03 -4.3830E+01 -1.7434E+02
0000117   1.0651E+03 -9.2535E+01 -6.6662E+01
0000118   1.2378E+03 -3.1027E+02 -2.8440E+02
0000119   1.0567E+03  2.6898E+02  6.2343E+00
0000120   1.0849E+03 -3.6657E+02 -7.2512E+02
0000121   1.4358E+03 -7.2381E+01  2.0414E+02
0000122   1.2152E+03  4.5607E+02 -1.6287E+02
0000123   1.0532E+03 -9.6119E+01 -2.1418E+01
0000124   1.2601E+03 -5.1385E+02 -1.2848E+02
0000125   1.2423E+03  2.6403E+00  2.3656E+02
0000126   1.4766E+03  2.6129E+02  3.7309E+02
0000127   1.3850E+03 -4.3425E+01 -1.7073E+02
0000128   1.3736E+03 -1.5101E+02  3.8029E+01
0000129   1.0221E+03 -3.9503E+02 -4.0106E+02
0000130   6.5732E+02  2.5739E+02  1.3354E+02
0000131   1.0142E+03  1.3818E+02 -5.6823E+02
0000132   1.4519E+03  2.4933E+01 -9.9770E+01
0000133   1.2131E+03  7.8678E+02  1.0905E+02
0000134   1.4141E+03 -6.6524E+01  1.5589E+02
0000135   1.4207E+03  1.9498E+01 -1.0045E+02
0000136   1.3643E+03  7.6478E+01  8.3065E+01
0000137   1.0338E+03  5.7296E+00 -7.0682E+01
0000138   1.1223E+03  6.0967E+01  3.0977E+02
0000139   1.4065E+03  6.9543E+01  7.0719E+01
0000140   1.3849E+03  1.3939E+01 -1.5019E+02
0000141   1.4334E+03 -2.2569E+02  1.3049E+02
0000142   1.3626E+03 -5.0267E+01  2.3856E+02
0000143   1.5431E+03  1.4352E+02  6.0350E+01
0000144   1.7051E+03  6.8227E+00  3.5491E+02
0000145   1.3221E+03 -2.5719E+02  6.0022E+01
0000146   1.5415E+03 -2.1470E+02 -2.4933E+02
0000147   1.5383E+03 -2.0828E+02  2.5834E+01
0000148   1.2686E+03  2.6072E+02  3.0488E+02
0000149   1.0050E+03 -3.2681E+01  1.6290E+02
0000150   1.4656E+03 -4.6332E+02 -3.3578E+02
0000151   7.7356E+02 -6.9213E+01  2.3372E+02
0000152   1.5308E+03 -4.1537E+02 -2.8659E+02
0000153   1.5522E+03  1.6472E+01 -3.0843E+02
0000154   1.2775E+03  3.1228E+02 -5.1461E+01
0000155   1.1901E+03  1.3985E+02  5.3327E+02
0000156   1.5212E+03 -1.4763E+02  1.4226E+02
0000157   1.3338E+03  1.7769E+01  1.9625E+02
0000158   1.4466E+03 -1.5170E+02 -1.8372E+02
0000159   1.2683E+03 -2.3492E+02 -3.3937E+01
0000160   1.2423E+03  2.5945E+01  6.7214E+01
0000161   1.2080E+03 -9.1619E+01 -4.3296E+02
0000162   6.0467E+02 -2.1239E+02 -1.7576E+01
0000163   1.1482E+03  1.4312E+02 -2.3529E+02
0000164   1.1436E+03  1.3322E+02  2.2615E+02
0000165   1.4674E+03  1.3581E+02  2.4273E+02
0000166   7.5545E+02 -1.3739E+02  3.3001E+02
0000167   1.4459E+03  3.8149E+02 -6.2046E+01
0000168   1.2058E+03  1.9611E+02  1.0786E+02
0000169   1.2399E+03 -1.2058E+02 -7.3509E+01
0000170   1.5860E+03 -6.2655E+01 -1.8509E+02
0000171   1.1658E+03 -1.4274E+02  1.3004E+02
0000172   1.4715E+03  3.4271E+02  1.5306E+02
0000173   1.1382E+03  2.3972E+02  2.6712E+02
0000174   1.0548E+03  2.7705E+01  1.7653E+02
0000175   1.5402E+03 -1.1618E+02 -6.5776E+01
0000176   1.2249E+03 -1.1037E+02 -3.5883E+02
0000177   1.0708E+03  2.5093E+02  1.2863E+01
0000178   1.3727E+03 -3.9978E+02 -1.4688E+02
0000179   1.1555E+03 -5.7729E+01 -1.3163E+02
0000180   1.4239E+03 -1.1603E+02 -2.2139E+02
0000181   1.0040E+03 -4.5476E+02  6.8754E+01
0000182   1.3862E+03  5.7198E+01 -9.1035E+01
0000183   1.5244E+03  1.8280E+02  3.5050E+02
0000184   1.3308E+03  1.4220E+01  1.2440E+02
0000185   1.5381E+03  1.1505E+01  3.8996E+02
0000186   1.1574E+03 -7.7925E+00  3.7049E+01
0000187   1.2725E+03 -1.7976E+02  1.4059E+02
0000188   1.4118E+03 -8.7058E+01  1.4365E+02
0000189   1.7400E+03 -2.8548E+02  1.9306E+02
0000190   1.1880E+03  3.5101E+02 -2.4067E+02
0000191   1.0006E+03 -3.3845E+02  2.0311E+02
0000192   1.2162E+03  1.7696E+02 -1.0395E+01
0000193   1.1050E+03 -3.8581E+02  2.2778E+02
0000194   9.3707E+02 -5.9342E+01 -1.5423E+02
0000195   1.3915E+03 -1.9685E+02  2.7088E+01
0000196   1.1060E+03 -3.3914E+02  3.1979E+02
0000197   1.3655E+03  3.0459E+01  3.0798E+02
0000198   1.4653E+03 -2.8617E+02  7.1727E+01
0000199   1.5090E+03  1.8655E+02  8.4515E+01
0000200   1.2915E+03  1.0057E+02  9.0875E+01
