============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1598066.E-05 keV
0000108   2.1218E+02 -7.7689E+01 -6.2626E+01
0000109   2.5555E+02  2.8259E+01  1.1940E+02
0000110   1.6570E+02  2.0230E+01  1.0628E+02
0000111   2.2136E+02  6.8699E+01 -1.0795E+02
0000112   1.1230E+02  2.0720E+01  6.9068E+00
0000113   2.0129E+02 -1.2308E+02 -9.6935E+00
0000114   1.8535E+02 -4.4259E+01  1.1706E+02
0000115   3.5405E+02 -2.0633E+01  1.4884E+02
0000116   1.6001E+02 -4.5409E+01 -6.3106E+01
0000117   3.1713E+02  3.5308E+00 -4.4878E+01
0000118   3.1498E+02  4.3659E+01  3.2070E+01
0000119   3.0498E+02 -2.8358E+01  5.1541E+01
0000120   9.8297E+01 -5.9484E+01 -4.7069E+01
0000121   3.1195E+02 -8.5828E+01 -5.2905E+00
0000122   3.1191E+02 -1.3392E+02  3.4390E+00
0000123   4.0209E+02  3.2574E+01 -4.3139E+01
0000124   2.2951E+02  2.6928E+01  8.1982E+01
0000125   8.2992E+01 -4.2182E+01  1.6217E+01
0000126   2.6749E+02  2.5230E+01  1.3764E+02
0000127   1.3349E+02 -3.4226E+01  1.2730E+02
0000128   3.6147E+02  1.2722E+02 -8.5508E+01
0000129   3.1286E+02 -1.1037E+02  5.0605E+01
0000130   2.7745E+02  1.8573E+01 -2.3968E+02
0000131   2.4270E+02  7.7484E+01  1.3080E+01
0000132   1.9760E+02  1.6476E+02  1.0498E+02
0000133   3.0163E+02 -2.3534E+01  5.9693E+01
0000134   2.0647E+02 -4.5224E+01 -3.2232E+01
0000135   3.2071E+02  6.2234E+01 -1.6560E+01
0000136   3.7304E+02 -1.9173E+01  1.6478E+01
0000137   4.3395E+02 -1.2185E+02 -2.7642E+01
0000138   3.1046E+02  1.4026E+02 -2.6439E+01
0000139   2.3398E+02  7.9449E+01  1.7808E+02
0000140   3.9425E+02 -2.4749E+01  7.3811E+01
0000141   1.7827E+02  1.9949E+02 -3.4239E+01
0000142   3.8469E+02  3.8644E+01  8.6224E+00
0000143   2.2385E+02 -1.0767E+02 -1.5880E+02
0000144   3.8279E+02  2.6343E+01 -9.3747E+01
0000145   3.8629E+02  3.7890E+01 -5.1054E+01
0000146   2.8140E+02  1.2984E+02  1.2880E+01
0000147   2.5725E+02 -1.2347E+01 -1.2617E+01
0000148   2.7724E+02 -4.4202E+01  1.5616E+02
0000149   2.7251E+02 -6.8956E+01 -7.3237E+01
0000150   2.0392E+02 -2.0291E+02  7.5714E+01
0000151   7.3453E+01  4.3068E+01 -1.2145E+01
0000152   1.7095E+02  7.7181E+01  3.5597E+01
0000153   4.1513E+01  1.1513E+01  4.4893E+01
0000154   2.9976E+02 -6.2596E+01  3.4940E+00
0000155   4.0010E+02  2.8977E+01 -2.8303E+01
0000156   2.0303E+02 -1.2776E+02 -2.8290E+01
0000157   2.5449E+02  1.1955E+02 -5.7058E+01
0000158   3.7250E+02  5.9099E+00 -8.2632E+01
0000159   2.8090E+02 -1.6019E+02 -4.0165E+00
0000160   2.6402E+02  6.7203E+01  1.5022E+01
0000161   2.7608E+02 -6.7973E+01  1.3961E+01
0000162   3.6198E+02 -1.1362E+02  1.5682E+01
0000163   3.3172E+02 -2.0448E+01 -1.0503E+02
0000164   2.4238E+02 -1.1560E+02 -6.3625E+00
0000165   1.2884E+02  5.4278E+01  5.8072E+01
0000166   2.6035E+02  2.6438E+01 -1.1004E+01
0000167   1.0431E+02 -1.1205E+02 -9.7442E+00
0000168   2.3617E+02 -5.3138E+01 -8.8950E+01
0000169   1.8762E+02  5.1427E+01  3.5824E+01
0000170   2.5561E+02  7.9059E+00  7.2390E+00
0000171   3.7650E+02 -6.6757E+01  6.9968E+01
0000172   2.2506E+02 -1.2248E+02  1.4418E+01
0000173   2.8989E+02  2.7214E+01 -1.7229E+01
0000174   4.1219E+02  3.5913E+01 -1.0378E+02
0000175   2.1335E+02 -2.8151E+00 -5.6191E+01
0000176   4.3843E+01 -5.1106E+01 -1.0167E+02
0000177   3.0527E+02 -1.1576E+02 -1.2119E+02
0000178   4.1094E+02 -7.4345E+01 -3.6547E+01
0000179   3.0041E+02  2.2410E+01  9.8620E+01
0000180   3.0728E+02  1.0686E+02  1.4472E+01
0000181   2.8816E+02  3.8517E+01 -9.3714E+01
0000182   3.8646E+02 -1.0071E+02  7.2568E+01
0000183   2.1893E+02  3.4733E+01 -1.0896E+01
0000184   5.3322E+02 -2.7895E+01 -3.8258E+01
0000185   3.0081E+02  8.0900E+00 -1.3632E+02
0000186   3.6733E+02 -7.9126E+01 -7.6823E+01
0000187   3.7515E+02  1.1939E+02 -1.0135E+02
0000188   3.0164E+02 -1.6152E+02  9.0428E+01
0000189   2.0901E+02  1.4130E+02  3.4037E+01
0000190   2.8969E+02 -7.3779E+01  4.4737E+01
0000191   2.9937E+02 -2.8126E+01 -5.9508E+01
0000192   2.3770E+02  1.0771E+02 -4.1623E+01
0000193   2.4191E+02 -2.2821E+01 -2.0618E+02
0000194   3.0161E+02  1.0844E+02 -1.9792E+02
0000195   3.7680E+01  4.6095E+01  7.9936E+01
0000196   1.5208E+02  2.8067E+01  7.2465E+01
0000197   3.4509E+02 -1.3985E+01 -3.3180E+01
0000198   2.7583E+02 -1.5521E+02 -1.6239E+01
0000199   3.4857E+02 -1.5052E+01 -1.0493E+02
0000200   3.7408E+02 -1.9650E+01  1.5950E+02
