============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2842536.E-05 keV
0000108   4.9870E+02  2.6171E+01  2.5594E+01
0000109   5.4397E+02  1.6223E+02  4.9760E+00
0000110   3.2850E+02  7.1655E+01 -3.0424E+00
0000111   4.0262E+02 -9.8216E+01 -1.4363E+02
0000112   2.2978E+02  1.4230E+02  2.1935E+02
0000113   4.0058E+02  2.9966E+01  1.2976E+02
0000114   3.4667E+02  2.3249E+02  9.7561E+01
0000115   6.7081E+02  1.5961E+02  2.5514E+02
0000116   5.6282E+02 -2.3647E+02 -1.4618E+02
0000117   3.5241E+02 -1.1015E+02 -1.5377E+02
0000118   3.1425E+02  1.6959E+02  8.8256E+01
0000119   5.4310E+02  7.4104E+01 -6.6768E+00
0000120   1.1563E+02 -1.3894E+01 -5.8958E+00
0000121   3.9162E+02  1.3942E+02  2.8712E+01
0000122   4.7267E+02 -5.8458E+01 -7.3040E+01
0000123   3.8920E+02 -1.0514E+02  1.7018E+02
0000124   5.5262E+02  1.0767E+02  9.1229E+01
0000125   5.3835E+02 -5.6821E+01  7.4516E+01
0000126   4.4540E+02 -1.5953E+02 -1.3051E+02
0000127   4.6969E+02  1.7410E+02 -7.7841E+01
0000128   1.9372E+02 -1.0249E+01 -1.2239E+02
0000129   4.2111E+02  1.5994E+02 -2.2086E+02
0000130   3.2441E+02 -7.8307E+01 -2.3497E+02
0000131   2.3913E+02  3.4759E+01  6.2329E+01
0000132   5.4757E+02  2.1960E+02  2.4022E+01
0000133   4.0336E+02 -5.7662E+01 -8.6888E+01
0000134   4.8923E+02  3.4224E+02  4.4269E+01
0000135   3.1291E+02  2.1796E+02 -7.7435E+01
0000136   6.1226E+02 -4.0973E+01 -1.5134E+02
0000137   3.8046E+02 -1.4514E+02 -8.9874E+01
0000138   5.2424E+02  8.1494E+01  1.0048E+02
0000139   5.9468E+02 -7.3743E+01 -5.3572E+01
0000140   3.9252E+02 -4.1755E+01  6.3600E+00
0000141   5.9957E+02  1.5256E+02  5.6906E+01
0000142   2.1895E+02  9.9479E+01 -9.4745E+01
0000143   3.2306E+02  4.8458E+01  1.1381E+02
0000144   4.0656E+02 -1.2144E+02 -2.4736E+02
0000145   4.8552E+02 -1.4556E+02  1.3875E+02
0000146   3.0707E+02  1.2111E+02  5.2064E+01
0000147   3.8446E+02 -1.4645E+01  8.6928E+01
0000148   5.5570E+02 -1.5080E+02 -6.8009E+00
0000149   1.5077E+02  2.6337E+01  3.2739E+01
0000150   5.1779E+02 -1.2877E+02  8.5015E+01
0000151   4.6384E+02  4.2987E+01 -5.4170E+01
0000152   3.2359E+02  2.1664E+01  3.3457E+01
0000153   4.0898E+02  3.7918E+02 -8.5803E+00
0000154   6.7792E+02  1.3367E+02  6.0433E+01
0000155   6.5274E+02 -1.9108E+02 -2.1721E+02
0000156   3.9831E+02 -3.2659E+01 -7.0803E+01
0000157   4.9229E+02  6.7758E+01  1.2783E+02
0000158   5.1987E+02  2.3849E+01  2.0055E+02
0000159   5.1106E+02  2.2363E+01 -8.0161E+01
0000160   3.5452E+02 -3.3674E+01  7.1596E+01
0000161   3.8798E+02 -2.6119E+02 -1.1418E+01
0000162   3.8098E+02 -7.5775E+01  4.9221E+01
0000163   3.5051E+02  1.9467E+02 -9.0014E+01
0000164   4.0757E+02  6.3940E+01 -8.8036E+01
0000165   5.3691E+02 -6.6548E+01  8.9422E+01
0000166   3.5033E+02 -6.2529E+01 -1.5777E+02
0000167   5.2283E+02  2.2126E+01  2.8571E+02
0000168   6.0132E+02 -4.9188E+01  1.0085E+02
0000169   2.9415E+02 -9.3333E+01 -7.3976E+01
0000170   6.4721E+02 -1.2845E+02 -2.3253E+01
0000171   5.5512E+02 -9.5431E+01  1.6137E+02
0000172   2.8368E+02 -1.8296E+02  1.0650E+00
0000173   2.7283E+02 -9.8676E+00 -7.3914E+00
0000174   3.4122E+02  1.5336E+02 -7.0949E+01
0000175   2.8303E+02 -8.1559E+01  1.0007E+01
0000176   5.5116E+02  1.2525E+02  3.5590E+01
0000177   4.2996E+02 -2.4369E+01 -2.9266E+01
0000178   5.1285E+02 -7.5029E+01 -7.2344E+01
0000179   3.1647E+02 -1.0264E+02  1.7483E+02
0000180   4.5878E+02 -5.9038E+01 -1.3048E+02
0000181   2.7638E+02 -1.2658E+02 -7.0294E+01
0000182   5.4973E+02 -9.9158E+01 -7.0245E+01
0000183   1.3728E+02  9.9273E+01 -1.0406E+01
0000184   6.1870E+02 -1.8419E+02 -1.1991E+02
0000185   4.1109E+02 -1.9935E+01 -2.1669E+01
0000186   5.8863E+02  7.2395E+01  9.6433E+01
0000187   5.2232E+02 -1.1219E+02 -1.4496E+02
0000188   4.2078E+02 -1.6229E+02  3.1222E+01
0000189   2.6195E+02  1.2350E+02  2.3376E+02
0000190   3.6976E+02  1.2102E+02 -7.7023E+00
0000191   3.9560E+02 -3.8426E+01 -5.5895E+01
0000192   3.9457E+02  4.8367E-01 -9.0202E+01
0000193   3.2004E+02  2.2895E+02 -2.2094E+02
0000194   5.2081E+02 -5.4758E+01  5.5890E+00
0000195   6.3279E+02 -1.8924E+02 -1.5517E+02
0000196   6.7585E+01 -7.8985E+01 -2.4089E+02
0000197   4.2679E+02  1.3798E+02  1.9099E+02
0000198   5.9670E+02  2.8776E+01  8.1170E+01
0000199   4.5080E+02  6.3264E+01  1.0306E+02
0000200   5.3169E+02  1.6302E+01  7.4737E+00
