============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 1005131.E-05 keV
0000108   2.6917E+02 -1.0283E+02 -5.6397E+00
0000109   2.5994E+02  4.6061E+01  2.4980E+01
0000110   2.0989E+02 -6.4461E+01 -4.5514E+01
0000111   1.4126E+02 -7.8217E+01  1.2092E+01
0000112   1.0361E+02  1.0784E+02  1.0213E+02
0000113   1.5816E+02  5.8726E+01  4.5020E+01
0000114   1.1528E+02  7.2768E+00 -1.2294E+00
0000115   2.8623E+02 -1.6497E+01 -3.8678E+01
0000116   1.7812E+02 -1.1933E+01 -8.2460E+01
0000117   1.1500E+02 -8.6650E+00  2.7473E+01
0000118   1.4102E+02  2.8328E+01  7.5666E+01
0000119   1.2601E+02  4.0381E+01  4.4693E+01
0000120   2.5550E+02 -1.1724E+02 -8.8686E+01
0000121   1.9143E+02  9.2595E+00 -1.7638E+01
0000122   1.7632E+02  8.9438E+00  5.5422E+01
0000123   2.0390E+02  6.1339E+01 -1.3225E+01
0000124   2.2695E+02 -1.0139E+01  9.2998E+01
0000125   1.7024E+02  6.5836E+01  2.2424E+01
0000126   2.3679E+02 -2.0707E+01  1.7890E+01
0000127   2.2330E+02  5.0322E+01  5.8762E+01
0000128   6.0970E+01  8.6691E+01 -7.1144E+01
0000129   1.0050E+02 -2.4357E+01  2.0627E+01
0000130   2.5562E+02  5.3439E+01 -3.6992E+01
0000131   1.0706E+02  1.2411E+01 -2.3086E+02
0000132   1.1826E+02 -4.4444E+00  6.9688E+01
0000133   9.5156E+01 -9.1679E+00 -5.0006E-01
0000134   1.3979E+02 -2.4494E+01  3.4907E+01
0000135   2.5154E+02  6.4028E+01  4.3951E+01
0000136   1.7250E+02 -6.1059E+01  7.6638E+01
0000137   2.2037E+02  2.5639E+01  1.1202E+02
0000138   2.2738E+02 -5.7285E+01  8.8384E+01
0000139   1.0468E+02  2.5568E+01  3.2872E+00
0000140   4.6845E+01  1.7193E+01 -1.2917E+01
0000141   1.2530E+02 -1.0590E+01  1.6729E+01
0000142   2.3111E+02 -2.3759E+01  7.5472E+01
0000143   8.5783E+01 -2.0824E+00  4.7607E+01
0000144   7.4476E+01  2.0464E+01  3.9687E+00
0000145   1.0037E+02  5.5833E+00  1.1984E+01
0000146   1.7679E+02 -3.7376E+01  1.4920E+00
0000147   2.5173E+02  2.9743E+01 -4.0508E+01
0000148   1.7824E+02 -7.7469E+01 -4.0772E+01
0000149   6.3240E+01  5.3015E+01  5.7583E+01
0000150   2.0700E+02 -5.2356E+01 -1.3917E+01
0000151   2.5003E+02  6.5477E+01 -6.5935E+01
0000152   2.6124E+02 -4.2017E+01 -8.4510E+01
0000153   1.9753E+02  2.9456E+00  2.4315E+01
0000154   1.2272E+02  5.9671E+01  4.9312E+01
0000155   2.1190E+02 -9.9256E+00 -1.4677E+02
0000156   1.6599E+02  2.9371E+01 -2.6756E+01
0000157   2.0905E+02  9.4575E+00  6.1436E+00
0000158   1.0135E+02  3.9583E+01 -1.7655E+01
0000159   1.1432E+02  1.1131E+01  6.1119E+01
0000160   1.9379E+02  3.2638E+01 -2.3706E+01
0000161   1.5802E+02 -5.7164E+01 -2.1995E+01
0000162   1.0529E+02 -6.4732E+01 -2.3450E+01
0000163   1.1703E+02 -3.9581E+01  8.5697E+00
0000164   1.5311E+02 -3.6883E+01  2.9231E+01
0000165   3.9464E+01  3.3328E+01  4.3535E+01
0000166   1.8166E+02  1.2801E+02 -1.3328E+02
0000167   2.0944E+02  1.5230E+01 -3.6847E+01
0000168   1.2699E+02  2.5049E+01 -5.4450E+01
0000169   2.7134E+02 -2.5352E+01 -9.3982E+01
0000170   1.8949E+02  1.1628E+02 -1.0197E+02
0000171   2.0921E+02 -2.5989E+01 -3.8119E+01
0000172   1.0707E+02  8.4437E+01  5.6574E+01
0000173   1.9195E+02 -2.0727E+01 -7.7476E+01
0000174   1.4935E+02  8.7221E+01  5.6454E+01
0000175   2.8485E+02 -3.2704E+01 -6.1679E+01
0000176   1.4488E+02 -1.5509E+00  1.7088E+01
0000177   1.2756E+02 -4.6303E+01  1.6232E+01
0000178   2.1748E+02  2.6721E+00  7.8950E+01
0000179   1.2790E+02 -1.0629E+01  1.2301E+01
0000180   9.8224E+01 -2.3265E+01 -5.7416E+01
0000181   1.0391E+02  1.5977E+01  7.6918E+00
0000182   2.8248E+02  3.6752E+01 -3.5346E+01
0000183   9.5226E+01  4.8266E+01  4.2037E+01
0000184   1.6621E+02 -5.0915E+01 -6.2555E+01
0000185   1.8396E+02 -2.4515E+01 -5.4513E+01
0000186   2.3675E+02  5.7274E+01  1.3082E+01
0000187   9.2461E+01  3.1366E+01  3.8613E+01
0000188   2.6236E+02  7.5186E+01  5.6700E+00
0000189   1.5545E+02  2.2034E+01  2.2402E+01
0000190   1.6377E+02  4.8101E+01  3.7231E+01
0000191   1.3222E+02 -1.1022E+02 -4.8711E+01
0000192   3.8725E+01  1.3201E+01  3.2437E+01
0000193   2.4366E+02  6.1505E+01  1.1573E+02
0000194   1.0254E+02  3.4381E+01  4.6117E+01
0000195   2.0369E+02  4.5283E+01 -1.1692E+01
0000196   1.2293E+02  6.9849E+01 -4.2799E+01
0000197   2.5899E+02  2.5121E+01 -4.2596E+01
0000198   1.3266E+02 -6.8220E+00  3.9238E+00
0000199   7.8479E+01  2.4073E+01  8.3825E+01
0000200   1.9911E+02  6.8603E+01 -8.8404E+01
