============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4277539.E-05 keV
0000108   7.8662E+02 -3.3480E+02  2.1469E+02
0000109   7.5163E+02  2.3601E+02  1.1200E+01
0000110   3.4252E+02  7.2296E+01 -3.3321E+01
0000111   7.4749E+02 -1.2263E+02 -4.4009E+01
0000112   5.2933E+02  2.5561E+02 -8.9888E+01
0000113   7.8851E+02 -2.8597E+00 -2.2826E+01
0000114   6.1543E+02 -1.0773E+02  1.9671E+02
0000115   8.6556E+02 -2.1278E+01  2.0075E+00
0000116   9.2277E+02 -2.3486E+01 -1.3638E+02
0000117   2.7624E+02  6.7158E+01 -1.5014E+02
0000118   6.8731E+02 -3.0975E+02 -1.9214E+02
0000119   1.4562E+02 -4.7460E+01 -1.4338E+01
0000120   6.4754E+02 -3.0736E+02  3.0458E+02
0000121   2.2978E+02 -3.5310E+01  7.5257E+00
0000122   1.3315E+02  4.2090E+01 -1.2287E+02
0000123   6.4847E+02 -1.0685E+02 -3.8008E+02
0000124   8.1239E+02  1.0414E+02 -3.1016E+02
0000125   5.2187E+02 -9.1894E+01 -1.1282E+02
0000126   3.5483E+02  2.6920E+01 -1.0865E+02
0000127   3.6612E+02  2.9389E+02  1.7778E+02
0000128   6.6405E+02 -3.9599E+01  5.8074E+01
0000129   3.9840E+02 -2.5468E+02 -9.9518E+01
0000130   6.6537E+02  5.1356E+01  1.9824E+01
0000131   8.4680E+02 -1.8124E+02  1.7616E+02
0000132   5.6704E+02  6.3263E+01  3.4591E+02
0000133   6.4541E+02 -1.9814E+02 -1.2080E+01
0000134   5.4791E+02  9.4932E+01  1.6648E+02
0000135   7.2180E+02  1.3487E+01 -2.5428E+02
0000136   3.6947E+02 -5.9697E+01 -2.8412E+02
0000137   3.4598E+02 -1.1080E+02 -4.6360E+02
0000138   5.5437E+02 -1.1796E+02  8.4164E+01
0000139   6.8908E+02 -8.9763E+01 -8.3794E+01
0000140   5.8435E+02  1.4168E+02 -2.4282E+02
0000141   5.9447E+02  1.1606E+02 -1.5226E+02
0000142   6.4063E+02 -1.5584E+02  2.4162E+02
0000143   9.4007E+02 -3.4957E+01  6.5037E+01
0000144   6.1866E+02  4.1928E+01  2.4703E+02
0000145   6.0363E+02 -6.0426E+01  6.7111E+01
0000146   8.6409E+02 -3.6605E+01  5.6318E+00
0000147   6.2442E+02 -6.0527E+01  2.1386E+02
0000148   6.2704E+02  2.7427E+02 -1.1198E+02
0000149   6.9894E+02  4.7684E+01 -1.7039E+02
0000150   6.6461E+02 -1.6762E+02 -1.7872E+01
0000151   7.6616E+02 -1.9263E+01 -1.4556E+02
0000152   5.6185E+02  4.7832E+01 -6.5082E+01
0000153   6.2785E+02 -1.2713E+02  7.2907E+01
0000154   5.3820E+02 -3.4013E+02  8.5703E+01
0000155   6.3650E+02  3.2037E+01  1.1407E+02
0000156   5.5448E+02  2.0924E+02  9.6460E+01
0000157   5.5552E+02 -2.0330E+02  1.5349E+02
0000158   7.6057E+02  8.0081E+01  1.5514E+02
0000159   6.5988E+02 -1.0747E+02  1.1356E+02
0000160   8.3311E+02  3.9675E+01  2.8062E+02
0000161   7.2007E+02 -9.0150E+01 -1.3709E+02
0000162   6.8357E+02 -8.2820E+01 -1.3203E+01
0000163   6.1948E+02 -1.0488E+02 -1.6893E+00
0000164   7.4372E+02  1.9073E+02  3.3873E+01
0000165   8.6781E+02  7.9255E+01 -2.0257E+01
0000166   7.0243E+02  9.4939E+01  1.3890E+02
0000167   5.6639E+02  9.3872E+01  1.1784E+02
0000168   6.2346E+02 -2.9455E+01  3.6751E+01
0000169   8.0232E+02 -5.5771E+01  9.9184E+01
0000170   7.1195E+02 -4.5980E+01 -1.4005E+01
0000171   7.5528E+02  4.8801E+01  1.8192E+02
0000172   6.4170E+02 -5.9472E+01 -1.0688E+02
0000173   7.2552E+02  1.4704E+02  1.8644E+02
0000174   7.0044E+02 -1.2354E+02  3.8684E+00
0000175   4.1582E+02  1.6653E+01 -1.8025E+02
0000176   6.3203E+02  3.1383E+01 -3.7081E+01
0000177   8.3422E+02  8.4704E+01 -3.7905E+00
0000178   8.3998E+02 -1.1008E+02 -1.4722E+01
0000179   6.1359E+02  2.1900E+02  2.9186E+02
0000180   4.6363E+02 -8.3658E+01 -5.6561E+01
0000181   4.0357E+02  3.8276E+01  4.8870E+01
0000182   6.1367E+02  7.1607E+01  2.5986E+01
0000183   8.6702E+02 -6.0593E+01 -4.1870E+01
0000184   6.1610E+02  5.9363E+01 -1.7153E+02
0000185   4.8775E+02 -4.8486E+00  1.0141E+02
0000186   6.8071E+02  1.0777E+02  5.8320E+01
0000187   6.4341E+02 -4.5811E+01 -1.5834E+02
0000188   7.0148E+02 -9.4678E+00  1.1782E+02
0000189   7.7971E+02 -2.4539E+02  6.8995E+00
0000190   5.5743E+02 -8.2289E+01  3.1481E+02
0000191   8.2307E+02 -1.7109E+02  4.2914E+01
0000192   6.1997E+02  2.4360E+02  7.8762E+01
0000193   6.3702E+02  3.0260E+02 -1.2526E+02
0000194   6.6418E+02 -1.8447E+02  2.0565E+02
0000195   8.6627E+02  6.0223E+00 -2.8999E+02
0000196   7.3999E+02 -6.7278E+01 -1.3729E+02
0000197   6.7471E+02 -2.0631E+02 -8.0770E+01
0000198   6.9876E+02  8.1030E+01 -2.0770E+01
0000199   7.7446E+02 -3.1624E+02  2.0685E+02
0000200   6.8943E+02  1.4786E+02  1.6429E+02
