============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2896903.E-05 keV
0000108   5.0355E+02  1.1950E+02 -6.8457E+01
0000109   9.3405E+01  5.1323E+01 -4.4055E+01
0000110   6.9304E+02  8.8840E+01  8.6192E+00
0000111   5.1349E+02  1.1258E+02  1.6549E+02
0000112   5.0527E+02  1.3840E+01  4.1709E+01
0000113   5.5142E+02 -2.1430E+02  6.6685E+01
0000114   4.4135E+02 -6.0682E+01  4.5587E+01
0000115   4.4341E+02 -3.9716E+01 -1.5514E+02
0000116   3.6942E+02  1.5973E+02 -5.4633E+01
0000117   4.6779E+02 -1.4286E+02  2.9498E+01
0000118   4.9085E+02  1.2078E+02  3.2650E+01
0000119   2.4531E+02 -8.7738E+00 -1.7411E+02
0000120   3.7620E+02 -2.5914E+02  2.1290E+02
0000121   4.6384E+02  1.2838E+02 -2.9072E+01
0000122   5.9761E+02  5.4303E+01 -1.5032E+02
0000123   5.3128E+02  1.3458E+02 -5.9600E+01
0000124   5.8106E+02 -1.4618E+02 -6.6507E+01
0000125   4.6864E+02 -9.5515E+01 -9.9869E+01
0000126   5.2805E+02  1.1812E+02  3.6356E+01
0000127   5.6411E+02 -9.9349E+01  1.1068E+02
0000128   2.9037E+02  6.7205E+00 -5.9805E+01
0000129   1.7357E+02 -3.3335E+01  8.4988E+01
0000130   5.8396E+02 -1.6399E+02 -5.1883E+01
0000131   3.3788E+02  1.6281E+01 -1.2486E+02
0000132   3.6704E+02  1.6596E+02 -1.4372E+02
0000133   5.5435E+02  1.2931E+02 -3.3471E+01
0000134   4.8759E+02 -2.1493E+02 -7.9704E+00
0000135   2.6929E+02 -1.4182E+01  1.3644E+00
0000136   5.1732E+02  9.0022E+01 -8.8055E+01
0000137   5.4863E+02  5.1951E+01 -9.3564E+01
0000138   4.6314E+02  1.2341E+02  1.6548E+02
0000139   4.2432E+02  8.8157E+01  1.2724E+02
0000140   3.1085E+02  1.3369E+02 -7.2447E+01
0000141   6.4428E+02  2.9054E+01 -1.6546E+02
0000142   4.6907E+02  1.6780E+02  7.5817E+01
0000143   2.8685E+02 -7.0629E+00 -4.6390E+01
0000144   5.4352E+02 -1.0714E+02 -2.0730E+01
0000145   4.7487E+02 -3.9969E+01  2.0293E+01
0000146   3.8873E+02  6.8521E+01 -1.8374E+01
0000147   4.8857E+02 -7.6174E+01  1.3341E+02
0000148   5.1688E+02 -2.3960E+01  8.3928E+00
0000149   4.9902E+02  7.4665E+01 -1.9533E+02
0000150   4.6471E+02 -1.2061E+02 -1.4958E+01
0000151   4.0344E+02 -2.8198E+02 -6.3614E+01
0000152   5.1946E+02 -1.5584E+02 -2.8596E+02
0000153   4.8734E+02  6.1780E+01 -8.6237E+01
0000154   5.1325E+02  1.7520E+02  1.2876E+02
0000155   5.0964E+02 -6.8985E+01  3.0946E+02
0000156   6.7029E+02  6.9031E+01 -2.4831E+02
0000157   5.1471E+02 -1.1965E+02 -1.2061E+02
0000158   2.2930E+02  4.2713E+01 -2.7985E+01
0000159   3.7719E+02 -3.1793E+02  2.0111E+01
0000160   5.1507E+02  7.5803E+01 -5.6764E+01
0000161   4.9677E+02 -8.8980E+00 -2.7271E+02
0000162   6.2561E+02  3.0783E+01 -1.0023E+02
0000163   3.5008E+02 -7.1528E+01 -1.2731E+02
0000164   1.4715E+02  1.1427E+01 -4.2334E+01
0000165   5.4608E+02 -9.4214E+01 -1.0916E+02
0000166   1.8185E+02  3.2308E+01 -1.3925E+02
0000167   3.6768E+02 -1.9041E+02 -1.2425E+02
0000168   5.3459E+02 -8.5438E+01 -1.2655E+01
0000169   4.2352E+02 -1.2137E+01 -1.8136E+01
0000170   2.2738E+02 -1.6803E+02  2.5160E+02
0000171   1.5025E+02 -2.3004E+01 -1.5401E+02
0000172   5.6166E+02 -5.4324E+01  2.3868E+01
0000173   4.4136E+02  4.1703E+00 -7.9535E+01
0000174   5.3680E+02 -1.7722E+02 -1.7495E+02
0000175   2.3150E+02 -2.2582E+00  4.5922E+01
0000176   3.5182E+02  1.9442E+02  3.6395E+01
0000177   4.3881E+02  6.1114E+01  8.1212E-01
0000178   5.0175E+02  1.0404E+02 -1.5518E+00
0000179   4.7491E+02 -7.9444E+01 -1.7235E+02
0000180   6.5860E+02  1.0868E+02  2.5769E+01
0000181   4.5192E+02 -9.1912E+00 -1.6749E+02
0000182   5.1440E+02  1.1032E+02  8.7434E+01
0000183   5.0485E+02 -7.1935E+01  9.8847E+01
0000184   3.8384E+02  1.9482E+02 -6.9387E+01
0000185   3.0888E+02 -3.8178E+01 -4.9183E+01
0000186   3.6501E+02  5.1931E+01 -1.3104E+01
0000187   5.2882E+02  1.1306E+02 -1.4188E+02
0000188   5.1410E+02 -8.4318E+01 -9.8585E+00
0000189   4.2361E+02 -1.2431E+02 -1.0808E+02
0000190   4.8023E+02 -1.3244E+01 -1.0194E+02
0000191   4.1535E+02 -2.1119E+02  3.3365E+01
0000192   4.7234E+02  2.6416E+01  7.5609E+01
0000193   5.3885E+02  6.8557E+01 -2.4449E+01
0000194   4.0947E+02  2.8182E+02  3.8442E+01
0000195   3.4969E+02 -1.9376E+02  3.7532E+01
0000196   4.2752E+02 -1.9484E+01  1.4824E+02
0000197   2.4167E+02 -3.0595E+01 -3.0170E+02
0000198   4.9989E+02  1.0778E+01 -1.1313E+02
0000199   4.4090E+02 -1.5366E+02  7.1085E+01
0000200   5.8740E+02  3.6444E+01 -1.2355E+02
