============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4815367.E-05 keV
0000107   6.8883E+02  5.4002E+00  1.2788E+00
0000108   3.3090E+02 -5.3246E+02  2.4849E+02
0000109   6.3804E+02  1.1889E+02 -1.9681E+02
0000110   6.3194E+02 -1.8202E+01  9.9346E+00
0000111   3.5992E+02  2.2771E+02  1.3781E+02
0000112   2.9472E+02  4.4456E+01  1.5601E+02
0000113   8.0076E+02 -1.6441E+02  3.0765E+01
0000114   4.4253E+02  6.8111E+01  9.4084E+01
0000115   7.4622E+02 -9.4852E+01  8.0041E+01
0000116   8.7372E+02  1.4961E+02  3.8657E+01
0000117   6.3412E+02  2.0532E+02  4.1415E+02
0000118   8.0597E+02 -1.6707E+02 -7.9711E+01
0000119   7.9138E+02 -9.2705E+01  9.4721E+01
0000120   7.5989E+02 -9.6367E+01 -1.3698E+02
0000121   9.7914E+02  2.6665E+02 -1.6593E+00
0000122   9.1408E+02  5.4113E+01  2.0246E+02
0000123   1.1024E+03  5.4294E+01  8.1344E+01
0000124   5.1607E+02  1.1525E+02 -6.3641E-01
0000125   8.9933E+02 -2.0055E+02  3.9281E+02
0000126   9.6419E+02 -1.0657E+02 -9.3434E+01
0000127   5.8568E+02 -1.7930E+02 -1.0399E+02
0000128   8.8758E+02  2.5033E+01 -1.9400E+01
0000129   8.0403E+02  2.0111E+01  7.4088E+00
0000130   7.2852E+02  2.9965E+01  2.6497E+01
0000131   7.7515E+02  4.5175E+01  2.3747E+02
0000132   8.3292E+02 -7.1885E+01  1.7836E+02
0000133   6.7857E+02  7.2379E+01  1.8690E+02
0000134   6.4151E+02 -7.7435E+01  1.0149E+02
0000135   5.6313E+02  9.7718E+01 -2.4491E+01
0000136   7.7539E+02 -1.2228E+02  1.4622E+02
0000137   7.2300E+02  9.2009E+01  9.8726E+01
0000138   1.5188E+02 -8.4142E+01  1.9618E+02
0000139   5.2867E+02 -5.0018E+01 -3.6833E+01
0000140   7.1659E+02 -2.8574E+02 -1.6666E+02
0000141   7.5830E+02 -1.6918E+01 -5.2311E+01
0000142   7.5943E+02  2.2211E+02  3.2108E+02
0000143   7.2163E+02  4.2307E+01  2.4419E+02
0000144   8.6240E+02  2.0937E+02 -8.8466E+01
0000145   8.4737E+02  4.3162E+01  1.8521E+02
0000146   5.2445E+02 -8.7310E+01 -9.5348E+01
0000147   6.0392E+02 -2.3744E+02 -4.7775E+00
0000148   7.6730E+02 -3.3785E+01 -3.9295E+01
0000149   7.6085E+02  2.9167E+01  4.6781E+01
0000150   6.6396E+02  2.6074E+01  7.6294E+01
0000151   3.9863E+02 -1.1869E+02 -6.3677E+01
0000152   8.6065E+02 -2.6803E+01 -4.7643E+01
0000153   6.0234E+02  4.3271E+01 -2.5719E+02
0000154   5.7709E+02  1.6771E+02 -3.7719E+02
0000155   8.7549E+02 -4.1615E+01 -2.1012E+02
0000156   7.5882E+02 -4.6161E+01  2.9509E+01
0000157   6.2389E+02 -8.2790E+01  2.2716E+02
0000158   4.9669E+02 -8.3523E+00  1.7461E+02
0000159   3.0582E+02 -2.8541E+01  2.6600E+01
0000160   5.9007E+02  2.2883E+02  2.4974E+01
0000161   8.7743E+02 -2.5875E+02  8.3231E+01
0000162   8.3722E+02  1.9574E+02  1.5806E+01
0000163   6.7630E+02 -1.1357E+02 -3.3645E+02
0000164   7.0145E+02 -2.0705E+02 -2.7331E+01
0000165   5.9929E+02 -8.4317E+01 -1.6046E+02
0000166   7.3638E+02  7.5588E+01 -1.8747E+02
0000167   7.7490E+02  4.7304E+01 -2.1040E+02
0000168   7.0387E+02 -6.0729E+01  2.1785E+02
0000169   8.6156E+02  4.6992E+02  1.2315E+02
0000170   7.0582E+02  1.0482E+02 -2.1367E+02
0000171   8.7360E+02 -1.1754E+02  1.7759E+02
0000172   6.0912E+02  4.9155E+01  3.3616E+02
0000173   6.5663E+02  5.3486E+01  3.3825E+01
0000174   8.0376E+02  1.9662E+02 -2.7008E+02
0000175   6.2878E+02  4.7327E+02 -1.2895E+02
0000176   7.0468E+02  5.4403E+00 -1.4656E+01
0000177   7.7491E+02 -2.5363E+00 -1.2789E+02
0000178   3.1929E+02 -2.5815E+02  1.1956E+02
0000179   8.7564E+02 -2.2712E+02 -2.2936E+02
0000180   8.2294E+02 -1.4114E+02  2.5382E+02
0000181   5.9924E+02 -1.2690E+02 -3.0642E+01
0000182   8.3034E+02  1.8416E+01 -3.3635E+02
0000183   8.2619E+02 -2.2548E+01  3.1943E+01
0000184   7.4370E+02 -1.2978E+01  4.1515E+01
0000185   5.6887E+02  7.8062E+01  1.8914E+02
0000186   4.9776E+02  1.1139E+02 -4.9418E+01
0000187   9.0843E+02 -6.5971E+01 -1.1999E+02
0000188   6.0530E+02  2.9484E+00 -3.6161E+02
0000189   8.0229E+02 -1.6825E+02 -6.1598E+01
0000190   7.5968E+02  4.8353E+01 -1.4641E+02
0000191   7.6481E+02 -6.9008E+01 -9.7607E+01
0000192   8.3902E+02  2.6346E+01  8.4733E+01
0000193   7.1965E+02 -1.3671E+02 -4.2628E+01
0000194   6.6059E+02 -2.6297E+02  1.2550E+02
0000195   5.9373E+02 -7.4298E+01  8.0141E+00
0000196   7.8491E+02  4.2478E+02  8.0872E+01
0000197   8.9450E+02  2.1224E+02  1.8559E+02
0000198   6.5430E+02 -2.5149E+02 -1.9054E+02
0000199   6.4336E+02  1.5096E+01 -5.5595E+01
0000200   8.5497E+02 -1.3204E+02  4.8577E+00
