============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7248316.E-05 keV
0000107   7.4877E+02 -3.1488E+02 -1.7372E+02
0000108   1.1335E+03  1.6901E+02  2.3053E-01
0000109   1.0195E+03  3.4253E+02  1.8644E+02
0000110   1.0317E+03 -2.6988E+02 -4.4588E+02
0000111   1.0276E+03  2.3722E+02 -2.6676E+02
0000112   1.1162E+03  1.2270E+00  3.3925E+01
0000113   9.6229E+02  1.7619E+02 -3.5841E+02
0000114   1.3535E+03 -1.1442E+02  1.5522E+00
0000115   1.1560E+03  1.2088E+02  1.7407E+02
0000116   1.0631E+03  1.0668E+02  1.5923E+02
0000117   1.3246E+03  2.0317E+02  7.9509E+01
0000118   2.5399E+02 -2.0836E+02 -4.9522E+00
0000119   1.2522E+03  1.0094E+02  1.2938E+01
0000120   9.6171E+02 -2.5545E+02 -6.0772E+01
0000121   1.2789E+03  2.5931E+02 -1.0225E+02
0000122   1.1470E+03 -8.1148E+01 -2.1732E+02
0000123   8.4382E+02  1.0973E+02  3.9739E+02
0000124   8.3470E+02  3.2227E+02 -3.0836E+02
0000125   1.0888E+03 -8.8054E+01 -3.9042E+02
0000126   1.1615E+03  7.8245E+01 -3.8826E+01
0000127   8.8551E+02  1.5815E+02  4.1134E+02
0000128   9.7506E+02  1.0850E+02 -1.1817E+02
0000129   1.0350E+03  2.3973E+02 -1.9129E+01
0000130   1.1701E+03  2.5388E+02  1.2657E+02
0000131   1.1437E+03  3.0026E+02 -4.2840E+02
0000132   5.3356E+02  6.3287E+01  1.2621E+01
0000133   1.0956E+03 -1.0802E+02 -5.1096E+00
0000134   1.7782E+02  3.5686E+01  4.9739E+01
0000135   1.0281E+03 -3.0938E+02  1.2091E+02
0000136   7.6084E+02  3.3592E+02  1.3417E+02
0000137   1.3462E+03  1.1335E+02  1.1051E+01
0000138   1.1596E+03  2.6169E+02 -1.5833E+02
0000139   1.0744E+03 -3.7903E+02  2.9047E+02
0000140   7.6619E+02  6.8448E+01 -3.7518E+02
0000141   1.1928E+03 -4.4414E+01  5.2093E+01
0000142   6.9331E+02 -3.7496E+02 -1.6123E+02
0000143   1.1609E+03  3.4905E+01  1.8191E+02
0000144   8.1049E+02 -1.5527E+01 -2.7907E+02
0000145   1.1407E+03  4.0099E+02 -3.1380E+02
0000146   8.2642E+02 -7.6141E+00  2.8717E+02
0000147   9.0281E+02  5.3786E+01  7.2036E+01
0000148   1.1511E+03  4.0915E+00  7.5454E+01
0000149   1.0444E+03 -1.3784E+02 -8.9319E+01
0000150   1.3396E+03 -1.0313E+02  1.4809E+02
0000151   6.2147E+02  1.7772E+02  4.5018E+02
0000152   1.0145E+03  4.1806E+02  2.7407E+02
0000153   8.6364E+02 -2.9862E+01  1.4822E+02
0000154   1.0193E+03 -2.6211E+02  1.1916E+02
0000155   1.1097E+03  1.7381E+02 -2.4725E+02
0000156   8.0571E+02  1.5712E+01  5.1208E+01
0000157   9.0840E+02  9.4104E+01 -4.8965E+01
0000158   1.1849E+03 -1.2923E+01 -4.5061E+01
0000159   8.4440E+02  2.2211E+02  3.9485E+02
0000160   1.1782E+03 -4.8528E+00  6.2325E+01
0000161   1.1081E+03  2.0560E+02 -2.5363E+02
0000162   1.0774E+03  2.8599E+01 -1.2495E+02
0000163   8.9896E+02 -1.8156E+02 -2.7509E+02
0000164   1.2210E+03 -1.6232E+02  7.7095E+01
0000165   1.3082E+03 -2.6657E+01 -1.8007E+02
0000166   9.4432E+02  1.3488E+02 -1.6382E+02
0000167   1.0895E+03 -1.3895E+02  1.5846E+02
0000168   9.3813E+02 -2.2337E+02 -1.9516E+02
0000169   1.1186E+03 -1.7999E+02  1.5655E+02
0000170   8.2550E+02 -5.0073E+02 -1.7062E+02
0000171   1.0814E+03 -5.9150E+01 -1.6677E+02
0000172   9.4677E+02  1.5621E+02  1.8961E+02
0000173   1.1110E+03  5.7178E+01 -1.6094E+02
0000174   1.3447E+03  7.3301E+00  1.6814E+02
0000175   9.5314E+02 -1.7183E+02  2.5784E+02
0000176   1.0628E+03  1.1491E+02 -8.8623E+00
0000177   9.4495E+02 -4.4209E+00  2.1853E+02
0000178   1.0326E+03  4.9165E+02 -1.0797E+02
0000179   6.6794E+02  2.1741E+02 -3.8542E+01
0000180   1.0746E+03  5.6907E+01 -2.0324E+01
0000181   4.1009E+02  4.6585E+02 -4.9788E+01
0000182   7.9903E+02 -1.6624E+02  6.2309E+01
0000183   9.8093E+02  3.4538E+02  4.6774E+02
0000184   1.1064E+03  1.9685E+01 -1.0710E+02
0000185   8.4398E+02 -2.1690E+02  5.0970E+02
0000186   1.2514E+03  5.5356E+01 -3.5363E+02
0000187   1.0640E+03  1.6163E+02 -1.3559E+02
0000188   1.2568E+03  1.0734E+02 -1.9745E+02
0000189   4.3682E+02 -2.4829E+02 -2.2821E+02
0000190   9.4204E+02  1.5449E+01 -3.3984E+02
0000191   1.2591E+03 -1.4277E+02 -8.9601E+01
0000192   1.1447E+03  2.2088E+02  1.6024E+02
0000193   6.7401E+02 -4.2000E+01 -7.8157E+01
0000194   9.6285E+02 -3.9936E+00  1.1050E+02
0000195   9.5601E+02 -6.1036E+01  1.4502E+01
0000196   9.0459E+02  2.8055E+01  1.2924E+02
0000197   1.0661E+03 -1.9970E+02 -1.7100E+02
0000198   1.0823E+03 -2.5884E+02  1.5674E+02
0000199   1.0823E+03  1.1766E+01  1.2623E+02
0000200   1.0104E+03  2.5351E+02  1.8224E+01
