============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6796971.E-05 keV
0000108   9.0799E+02  1.3643E+02 -2.9165E+02
0000109   1.0017E+03 -3.8385E+02  2.3056E+02
0000110   8.2562E+02 -2.5743E+02 -3.3581E+02
0000111   1.0057E+03 -2.3550E+02 -8.3257E+01
0000112   9.0886E+02 -1.3384E+02  2.8318E+02
0000113   8.0651E+02 -2.3283E+02  2.2077E+02
0000114   9.3862E+02  1.3809E+02  6.8526E+01
0000115   9.7473E+02  2.8810E+02  1.0775E+02
0000116   7.1986E+02  3.3927E+01  5.6548E+01
0000117   9.9828E+02  2.6711E+02  2.4961E+02
0000118   5.7495E+02  5.2037E+01  3.7630E+01
0000119   7.2225E+02 -2.7214E+02  2.8262E+02
0000120   9.2028E+02  2.0296E+02 -1.3992E+02
0000121   8.6360E+02 -2.2458E+02 -3.1995E+02
0000122   1.1666E+03 -4.5027E+01  6.1292E+01
0000123   1.0758E+03  5.7785E+01 -4.7254E+01
0000124   8.7545E+02 -4.0081E+02 -3.1376E+01
0000125   1.1476E+03  9.3560E+01 -2.9157E+01
0000126   1.1043E+03  1.0440E+02  2.5999E+02
0000127   1.3445E+03  1.4382E+02 -1.9451E+02
0000128   1.0892E+03 -1.2610E+01  5.3383E+01
0000129   1.1913E+03  1.5809E+02  2.7557E+02
0000130   1.0761E+03 -4.5192E+01 -1.8719E+02
0000131   1.0892E+03 -6.0923E+00  8.4895E+01
0000132   1.1096E+03  1.0089E+02  2.5867E+02
0000133   1.1809E+03  2.4784E+02 -7.1962E+01
0000134   9.3247E+02 -2.3532E+02  1.2079E+01
0000135   7.0632E+02 -1.1731E+02 -6.4159E+01
0000136   9.8194E+02  3.1750E+02  3.9038E+02
0000137   1.0340E+03  1.7206E+02 -2.7269E+02
0000138   8.5475E+02 -1.3759E+02  1.5492E+02
0000139   8.1972E+02  7.9067E+01  5.4024E+01
0000140   9.5928E+02 -2.3940E+02 -1.4616E+02
0000141   5.4326E+02  3.8930E+02 -4.1318E+02
0000142   9.9417E+02 -1.0938E+02 -2.6380E+01
0000143   1.0049E+03 -4.1491E+02 -2.0452E+02
0000144   1.0381E+03 -1.0255E+02  8.2035E+01
0000145   1.1864E+03  1.3830E+01  5.0514E+01
0000146   7.4849E+02 -1.2542E+02  5.2109E+02
0000147   9.7444E+02  3.1495E+01 -1.7370E+01
0000148   1.2201E+03  3.3470E+01  1.4871E+02
0000149   1.0541E+03  3.5356E+02 -2.7807E+02
0000150   1.0630E+03  2.4448E+02  3.5302E+02
0000151   5.0560E+02 -2.5783E+01  1.3605E+02
0000152   1.0729E+03 -4.8522E+01 -3.0349E+01
0000153   9.4436E+02  4.4571E+01 -2.3513E+02
0000154   1.1128E+03  3.2572E+02 -3.2854E+02
0000155   1.1579E+03  3.4383E+00  2.6867E+02
0000156   1.1387E+03  1.4877E+02  4.0652E+01
0000157   1.2392E+03  6.2387E+01  1.0543E+01
0000158   9.0782E+02  2.7794E+02  9.9116E+01
0000159   1.0162E+03 -9.4931E+00  1.6325E+02
0000160   1.0010E+03 -2.6834E+01  3.0870E+02
0000161   7.9389E+02  3.1179E+02 -2.2678E+01
0000162   1.0873E+03  1.3236E+02  1.4014E+02
0000163   9.3611E+02  3.9237E+02 -4.6099E+02
0000164   8.5254E+02 -7.2064E+01  1.2094E+02
0000165   1.1569E+03  7.8782E+01 -1.8570E+02
0000166   9.0519E+02  4.1001E+02 -2.9444E+02
0000167   1.1806E+03 -4.8922E+01  4.2810E+02
0000168   5.8810E+02 -4.5119E+01 -8.1646E+01
0000169   1.1030E+03 -1.8148E+02  1.9504E+02
0000170   1.2440E+03  2.9990E+01  2.9392E+02
0000171   9.1098E+02 -1.0731E+02 -5.0882E+01
0000172   1.2568E+03 -5.3310E+01 -1.6451E+01
0000173   4.9199E+02 -1.9619E+02  3.3953E+02
0000174   1.0615E+03 -2.6539E+02  1.7145E+02
0000175   1.0487E+03 -6.8138E+01 -9.6149E+01
0000176   8.9709E+02  2.2501E+02  2.1435E+02
0000177   9.9965E+02  6.1913E+01 -1.5899E+02
0000178   8.8146E+02 -3.1936E+02  2.0081E+02
0000179   1.0335E+03  4.1237E+01  9.7269E+01
0000180   1.0946E+03 -9.6612E+01  2.9386E+01
0000181   1.2505E+03  2.2206E+02  1.7711E+02
0000182   6.8157E+02  7.2709E+01 -4.6773E+01
0000183   1.0149E+03 -1.6479E+02 -2.1925E+01
0000184   1.0247E+03 -6.8500E+01  4.4314E+00
0000185   7.7889E+02 -3.2107E+02 -2.0828E+00
0000186   7.9036E+02  1.0455E+02  2.5705E+02
0000187   1.0563E+03 -2.1094E+02 -1.2660E+02
0000188   1.0112E+03  2.2345E+02  2.7007E+02
0000189   1.1140E+03 -2.4405E+02 -1.1261E+02
0000190   9.9079E+02 -4.5856E+02  1.4818E+01
0000191   1.0121E+03 -1.7425E+02  3.7934E+02
0000192   1.1332E+03  2.8409E+01 -1.7087E+02
0000193   1.2465E+03  8.7149E+01  1.4788E+02
0000194   1.0712E+03  3.0764E+02  2.6504E-01
0000195   1.1254E+03  1.6056E+02  2.4780E+02
0000196   7.7684E+02 -2.9239E+02  2.1463E+02
0000197   5.0912E+02  3.0110E+02 -1.7146E+02
0000198   1.0367E+03 -1.4033E+00  3.2524E+02
0000199   6.7358E+02  1.0565E+02 -2.0550E+02
0000200   9.1630E+02 -7.6543E+01 -2.7059E+02
