============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4945620.E-05 keV
0000108   9.1642E+02  1.3348E+02 -1.6656E+02
0000109   7.1104E+02  2.4122E+02 -1.1554E+02
0000110   8.5812E+02  8.7103E+01 -1.9023E+01
0000111   4.0923E+02  4.9688E+01  4.9459E+01
0000112   1.0080E+03  4.8892E+01  7.4323E+01
0000113   8.9787E+02  1.4180E+02  1.6271E+01
0000114   4.4461E+02  1.1186E+02 -4.5687E+01
0000115   6.3813E+02 -3.0960E+02 -1.3680E+02
0000116   7.1200E+02 -1.0728E+02  2.8833E+02
0000117   6.9024E+02 -2.9293E+02 -2.8611E+02
0000118   5.1835E+02  8.5824E+01  5.9700E+01
0000119   8.4220E+02 -8.9659E+01  1.5786E+02
0000120   6.4149E+02  2.4668E+02 -3.0994E+00
0000121   9.0936E+02  1.5791E+02  8.1595E+01
0000122   9.4868E+02 -2.5472E+02  6.9902E+01
0000123   9.5660E+02 -2.0357E+01 -6.3040E+01
0000124   9.1305E+02  1.4247E+02 -1.2391E+02
0000125   4.8351E+02  4.0292E+01 -1.0483E+02
0000126   5.9951E+02 -1.9759E+02 -2.6340E+02
0000127   6.8066E+02  1.7039E+02  6.8075E+01
0000128   3.2751E+02 -1.9659E+02 -2.3018E+02
0000129   9.6687E+02  7.3611E+00  6.9057E+01
0000130   7.8118E+02 -3.1529E+02  8.9136E+00
0000131   1.0153E+03 -9.0605E+01 -1.5573E+02
0000132   6.8406E+02 -2.1045E+02  2.6204E+02
0000133   8.1995E+02 -4.8132E+01  9.3502E+01
0000134   9.0557E+02 -3.0802E+02  1.1485E+02
0000135   8.1278E+02  1.2148E+02 -8.5400E+01
0000136   8.7654E+02  1.6184E+02 -2.3499E+01
0000137   7.1894E+02 -1.5063E+02 -2.5757E+01
0000138   7.5194E+02  2.9627E+02  1.0936E+02
0000139   8.9280E+02 -2.2385E+02  2.7840E+01
0000140   5.9487E+02 -3.3444E+02  9.1429E+01
0000141   7.8128E+02 -1.9209E+01 -1.7193E+02
0000142   6.7732E+02  6.8910E+01  8.8168E+01
0000143   7.4880E+02 -2.0174E+02 -4.5279E+01
0000144   7.5682E+02 -2.2796E+02  1.4206E+01
0000145   4.2576E+02  8.6557E+01 -2.3011E+02
0000146   7.5786E+02 -1.9517E+02  5.3375E+00
0000147   8.0602E+02  2.2801E+02 -3.1880E+02
0000148   7.5619E+02  3.0600E+02  1.6652E+02
0000149   7.2838E+02 -3.2111E+01 -7.7723E+01
0000150   8.5157E+02  1.5705E+02 -2.0224E+02
0000151   8.3984E+02  6.4894E+01  1.2509E+02
0000152   7.5459E+02  2.2856E+02 -2.8668E+00
0000153   8.3798E+02  1.1245E+02 -7.7220E+01
0000154   6.5356E+02 -5.0782E+02 -2.0664E+02
0000155   7.5809E+02 -5.0315E+01  2.0756E+02
0000156   8.4125E+02  3.5711E+02  8.1283E+01
0000157   6.7683E+02 -2.6480E+02 -9.3503E+01
0000158   5.6577E+02  1.0517E+01 -7.1062E+01
0000159   4.8683E+02  2.3319E+02 -3.7239E+02
0000160   1.0727E+03  1.0833E+02 -5.0928E+00
0000161   7.4974E+02  1.2841E+02  1.6491E+02
0000162   8.7513E+02  1.0231E+02  3.3284E+02
0000163   8.0996E+02  7.7586E+01  1.2889E+01
0000164   1.0018E+03  1.3698E+02 -3.2289E+01
0000165   5.4117E+02  9.7821E+01 -1.4632E+02
0000166   7.1563E+02  3.1783E+02 -9.1586E+01
0000167   5.9736E+02  1.4112E+02  6.5740E+00
0000168   7.5398E+02  1.0057E+02  2.0672E+02
0000169   5.5487E+02 -1.3515E+01  3.4903E+02
0000170   6.2996E+02 -2.3115E+02  2.5317E+01
0000171   7.5595E+02  4.1947E+01  1.4973E+02
0000172   7.3413E+02 -1.0925E+01  1.3124E+02
0000173   7.4696E+02 -1.2000E+02  2.7644E+02
0000174   8.4511E+02  3.1255E+01  1.5788E+02
0000175   6.6542E+02  3.8493E+01 -1.2212E+02
0000176   1.0960E+03 -1.2011E+02  2.5746E+02
0000177   7.1283E+02 -6.9982E+00  2.5563E+02
0000178   8.7163E+02 -1.7371E+01 -3.8519E+01
0000179   7.7233E+02 -5.7008E+01  3.9271E+02
0000180   7.3949E+02 -2.5044E+01 -1.2008E+02
0000181   7.8186E+02 -7.4026E+01 -1.3663E+01
0000182   5.8287E+02  1.5410E+01  1.9731E+02
0000183   7.6359E+02  3.6610E+01  9.4341E+01
0000184   7.1255E+02 -9.9754E+01  1.1265E+02
0000185   7.3628E+02  6.1596E+01 -1.8599E+01
0000186   8.7830E+02 -1.6271E+02  2.9930E+01
0000187   7.1395E+02 -2.0857E+02 -6.0221E+01
0000188   5.0362E+02 -1.7145E+01 -9.5453E+01
0000189   7.3942E+02  1.5435E+02 -2.3332E+02
0000190   4.6602E+02 -1.0979E+02 -1.9598E+02
0000191   8.9189E+02  2.6538E+02  1.5884E+02
0000192   7.1829E+02 -2.0938E+02 -2.2831E+02
0000193   9.6410E+02 -1.6925E+02 -6.9531E+01
0000194   7.1949E+02 -2.4415E+02  7.1991E+01
0000195   8.3947E+02 -2.2847E+02 -1.0617E+02
0000196   8.9714E+02 -6.3108E+01 -2.9835E+01
0000197   9.6890E+02 -1.6390E+02 -1.9110E+01
0000198   9.0860E+02  1.5642E+00 -2.6747E+01
0000199   8.4129E+02  8.2318E+01 -1.4552E+01
0000200   4.0985E+02  2.5593E+00 -1.1741E+02
