============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9693719.E-05 keV
0000107   1.4714E+03 -3.2673E+02  2.8963E+02
0000108   1.0781E+03 -7.6951E+01 -5.2409E+02
0000109   8.6206E+02  2.5613E+02  1.4451E+02
0000110   1.2651E+03 -3.0629E+02  5.1341E+02
0000111   1.2503E+03  1.9530E+02 -2.2448E+02
0000112   1.2413E+03 -2.9254E+01  4.8898E+01
0000113   1.3775E+03 -3.0582E+01  4.3973E+02
0000114   1.1375E+03  1.6714E+02 -3.4882E+02
0000115   1.6096E+03 -2.6356E+02  5.5452E+02
0000116   1.1936E+03 -3.0155E+02 -1.9022E+01
0000117   1.3004E+03 -2.2764E+01  1.9426E+02
0000118   1.3387E+03 -1.2349E+02 -1.5218E+01
0000119   1.0099E+03  7.4633E+01  6.6436E+01
0000120   1.4280E+03  2.5908E+02 -2.4221E+02
0000121   8.6917E+02  1.8603E+02 -3.2675E+02
0000122   7.1034E+02 -1.6757E+02  7.9963E+01
0000123   1.1471E+03  1.4225E+02  2.4889E+02
0000124   1.0174E+03  1.0185E+02 -7.4750E+01
0000125   1.4264E+03  3.7080E+02 -9.6374E+01
0000126   1.0134E+03 -2.4221E+01  1.5439E+02
0000127   1.3146E+03 -1.0417E+02  2.4460E+02
0000128   1.5642E+03  8.4866E+01 -1.9258E+02
0000129   1.1699E+03 -5.5365E+02  1.4937E+02
0000130   1.3278E+03  9.4167E+01 -5.4596E+01
0000131   1.3512E+03  3.2079E+02 -1.1889E+02
0000132   1.4707E+03  4.0664E+02 -1.6099E+02
0000133   1.0031E+03  4.1589E+02 -4.5074E+02
0000134   1.5072E+03 -1.4728E+02  3.0726E+01
0000135   1.3225E+03  9.4328E+01 -2.9666E+02
0000136   1.3404E+03 -5.1450E+02 -4.5917E+01
0000137   1.0187E+03  4.5009E+02 -7.2024E+02
0000138   1.3832E+03  3.3334E+01  2.2801E+02
0000139   1.3787E+03  2.3465E+02  1.7177E+02
0000140   1.5317E+03 -8.4303E+00 -4.5105E+02
0000141   1.1845E+03 -2.2152E+02  1.1074E+01
0000142   5.8160E+02  3.3241E+02 -4.0515E+02
0000143   1.4773E+03 -3.0734E+02  2.6234E+02
0000144   1.3983E+03 -2.2610E+02  5.3121E+02
0000145   1.3678E+03  1.4971E+02 -2.9080E+02
0000146   1.3748E+03  3.4350E+02  6.0440E+01
0000147   1.1076E+03  3.0075E+01  3.4421E+02
0000148   1.2862E+03  1.5845E+02  3.8868E+02
0000149   1.3993E+03 -9.6769E+01  3.6791E+02
0000150   1.3980E+03  2.0109E+02  8.6515E+01
0000151   1.2852E+03 -2.4921E+01 -1.8450E+01
0000152   1.4536E+03 -4.9404E+02 -2.2344E+02
0000153   1.0837E+03  3.0321E+02  3.2361E+02
0000154   1.4310E+03  1.5121E+02 -4.1460E+02
0000155   7.0430E+02  6.4353E+00 -9.2727E+01
0000156   1.3850E+03 -9.7062E+01  2.1954E+02
0000157   1.2785E+03  3.8382E+02  3.7354E+02
0000158   7.6450E+02  3.3038E+01 -2.8737E+02
0000159   4.6605E+02  3.5762E+01  1.2409E+02
0000160   9.2482E+02 -4.6010E+02  2.9831E+02
0000161   1.0636E+03  2.3070E+02 -4.4922E+01
0000162   1.3465E+03  9.6411E+01 -4.3445E+02
0000163   1.2396E+03 -1.4055E+02 -1.2528E+02
0000164   7.2728E+02 -9.3880E+01 -1.1368E+02
0000165   1.2711E+03 -1.9671E+02  4.0976E+01
0000166   1.0672E+03  3.8680E+01 -2.0795E+02
0000167   9.6508E+02  2.2576E+02 -4.7860E+02
0000168   8.5295E+02 -1.8928E+02 -3.2437E+02
0000169   1.6361E+03  3.8088E+02 -3.1872E+02
0000170   8.4231E+02  6.5875E+01  1.9158E+02
0000171   1.3075E+03 -3.6374E+02 -7.4213E+01
0000172   1.2810E+03 -3.6739E+02 -1.5608E+02
0000173   9.8340E+02 -7.8073E+01  2.5985E+01
0000174   1.1678E+03 -2.2604E+02  1.0273E+02
0000175   1.3530E+03  2.1281E+02 -3.4736E+02
0000176   1.1663E+03  6.8371E+01  4.0161E+01
0000177   1.3724E+03 -2.1977E+02  2.6773E+02
0000178   9.8669E+02  2.4940E+01  2.1675E+02
0000179   1.6182E+03 -2.0699E+02 -2.5606E+02
0000180   1.4782E+03 -3.9064E+01 -7.1200E+01
0000181   1.3795E+03  6.5235E+01  6.4184E+00
0000182   8.1397E+02  1.1935E+02  3.7497E+01
0000183   1.4605E+03  3.9603E+02  1.3511E+02
0000184   1.1998E+03  1.5350E+02  3.9007E+01
0000185   1.2589E+03 -2.2064E+02  5.9383E+02
0000186   1.3643E+03  4.9068E+02  1.5238E+02
0000187   1.3219E+03  6.1126E+01 -2.7298E+02
0000188   1.2146E+03  1.8165E+02  2.0508E+02
0000189   1.2750E+03  1.4527E+02  2.3489E+02
0000190   1.2649E+03 -2.4977E+02 -8.4680E+01
0000191   1.3788E+03  4.6810E+02 -1.4925E+02
0000192   1.1598E+03  8.0732E+01 -3.3177E+02
0000193   1.5606E+03 -1.5091E+02  3.9813E+02
0000194   1.4012E+03 -3.0996E+02  1.7453E+02
0000195   1.3386E+03  2.2729E+02  7.2350E+02
0000196   1.1579E+03 -3.2608E+02 -1.4326E+02
0000197   4.4991E+02  1.5215E+02  1.8423E+02
0000198   1.2486E+03 -1.8115E+02 -7.7315E+01
0000199   1.1553E+03 -1.0042E+02  4.7601E+02
0000200   1.0652E+03  2.1779E+02  5.9708E+01
