============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2321026.E-05 keV
0000107   4.3191E+02 -7.1053E+01  1.1766E+01
0000108   3.9977E+02 -1.5874E+02 -1.3351E+02
0000109   3.9606E+02 -1.3449E+02  1.0311E+02
0000110   2.7636E+02 -2.2257E+02  1.2979E+02
0000111   5.4610E+02 -8.9743E+01  1.2842E+02
0000112   4.2901E+02 -1.6921E+02  4.4319E+01
0000113   1.5172E+02  6.3259E+01 -6.4264E+01
0000114   3.0316E+02 -7.3966E+01 -8.7276E+01
0000115   4.0676E+02  5.7505E+01  1.0882E+01
0000116   4.0139E+02  1.5120E+02  1.1857E+02
0000117   4.6862E+02  1.1701E+02  2.9332E+01
0000118   4.1184E+02  1.7555E+02  2.8786E+01
0000119   3.5442E+02  2.1009E+01 -1.2440E+02
0000120   3.0285E+02  1.2513E+02 -5.8505E+01
0000121   4.5490E+02 -5.1517E+01  5.9989E+01
0000122   3.5199E+02  5.5823E+01 -1.9200E+01
0000123   3.2239E+02  1.0912E+02 -2.6273E+01
0000124   2.6652E+02  1.6848E+01 -7.0081E+01
0000125   5.5755E+02 -6.6439E+01 -4.0295E+01
0000126   4.1976E+02  3.8100E+01  1.5121E+00
0000127   3.5558E+02 -7.7750E+01 -4.8442E+01
0000128   4.5020E+02  6.1339E+01 -8.2959E+01
0000129   4.7541E+02 -1.4448E+01  1.7291E+02
0000130   3.2246E+02  1.9071E+02 -6.1312E+01
0000131   3.2605E+02 -1.3800E+01  4.6774E+01
0000132   2.6071E+02 -1.7209E+02 -7.7172E+01
0000133   3.8969E+02  1.3484E+02  5.6161E+01
0000134   4.0082E+02  9.5614E+01  1.1466E+02
0000135   3.8978E+02 -9.0869E+01 -7.5491E+01
0000136   3.8176E+02 -2.5063E+01  1.5504E+02
0000137   1.2763E+02  4.0143E+01  1.0601E+02
0000138   3.0908E+02 -6.6513E+01  1.1540E+02
0000139   1.4192E+02  1.0529E+02  1.1032E+01
0000140   4.0000E+02 -5.4060E+01  1.1253E+02
0000141   3.2545E+02  1.6819E+02  1.0904E+01
0000142   2.6096E+02  1.1159E+02  5.6750E+01
0000143   4.2164E+02 -6.6844E+01 -1.2560E+02
0000144   4.3621E+02 -5.9221E+01 -1.4662E+02
0000145   2.6007E+02 -6.1814E+01  4.2706E+01
0000146   4.4694E+02 -1.0318E+02  1.6869E+02
0000147   4.8285E+02 -2.5261E+01  7.8025E+01
0000148   3.1060E+02  4.5200E+01 -3.9616E+01
0000149   3.8103E+02  3.0359E+01  4.5589E+01
0000150   3.3188E+02  1.9900E+02 -9.7265E+01
0000151   2.3091E+02  9.2402E+00  1.0592E+02
0000152   2.9588E+02 -6.7757E+01 -1.1495E+02
0000153   4.0996E+02 -1.8688E+02 -3.9733E+01
0000154   3.5335E+02  1.3584E+02 -2.9630E+01
0000155   4.2450E+02  1.6554E+02  9.9592E+01
0000156   1.2719E+02 -8.5958E+01 -1.5386E+02
0000157   4.5944E+02  8.4905E+00  6.5987E+01
0000158   4.9769E+02  1.4915E+01 -8.5759E+01
0000159   3.2611E+02 -2.0873E+02  3.9131E+01
0000160   1.6668E+02 -2.3018E+01 -1.3681E+02
0000161   3.2188E+02  3.4007E+02  7.0350E+01
0000162   3.9590E+02 -1.7176E+02  1.4073E+02
0000163   3.3930E+02  8.5130E+01 -1.6189E+02
0000164   4.1903E+02 -1.1689E+02  2.2635E+02
0000165   2.3019E+02  5.8891E+01  7.9432E+01
0000166   4.1889E+02 -2.2660E+01  1.5228E+01
0000167   5.0116E+02 -4.3779E+01 -1.2934E+02
0000168   6.0074E+02  1.5895E+02 -6.2416E+01
0000169   4.5088E+02  1.7985E+02 -2.0449E+02
0000170   3.7786E+02 -8.8132E+00  1.5683E+02
0000171   4.8236E+02  2.8952E+01 -4.1263E+01
0000172   3.7221E+02  9.7663E+01  7.8574E+01
0000173   3.2908E+02 -1.4165E+02 -1.3723E+01
0000174   2.4321E+02  6.9983E+01  7.6594E+01
0000175   3.9084E+02 -3.2173E+01  9.5449E+01
0000176   4.2390E+02 -1.3092E+02  4.9971E+01
0000177   3.1869E+02 -1.1219E+02 -3.4673E+02
0000178   4.6493E+02  1.1189E+02  3.6909E+01
0000179   4.7223E+02  6.2406E+01 -1.5368E+02
0000180   2.3915E+02  5.8806E+01 -2.3051E+02
0000181   3.3769E+02  3.6290E+01  6.0285E+01
0000182   3.4396E+02  8.8380E+01  2.4669E+02
0000183   3.1973E+02  4.9290E+01  2.1750E+01
0000184   4.8658E+02 -2.2956E+02  5.7087E+01
0000185   5.7340E+02  2.8235E+01 -9.5980E+01
0000186   3.5293E+02 -5.2983E+01  7.9256E+01
0000187   3.7530E+02 -1.1225E+02  1.2214E+02
0000188   3.9592E+02  7.4849E+01  1.3224E+02
0000189   3.8693E+02 -1.6523E+02  7.5956E+01
0000190   3.4559E+02 -4.5100E+01  6.4953E+00
0000191   2.8739E+02 -1.2439E+02 -1.2023E+02
0000192   3.2243E+02 -3.3008E+01 -6.5143E+01
0000193   3.9044E+02  5.7036E+01 -8.9597E+01
0000194   3.1003E+02 -8.4785E+00  4.2038E+00
0000195   1.4668E+02 -1.2143E+02  9.4995E+01
0000196   3.2476E+02 -7.7999E+01 -2.6025E+02
0000197   4.4706E+02 -1.4551E+02 -1.0483E+02
0000198   3.2404E+02 -7.0986E+01 -2.3969E+01
0000199   2.4068E+02  6.5074E+01 -4.2272E+00
0000200   5.2525E+02 -2.7783E+01 -5.6282E+01
