============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4037972.E-05 keV
0000107   6.7033E+02 -6.3318E+01 -3.1945E+02
0000108   5.7086E+02  6.8353E+01  1.1891E+02
0000109   8.6808E+02 -1.0578E+02 -7.8847E+01
0000110   4.3992E+02 -3.3138E+02 -8.7289E+01
0000111   9.0424E+02 -4.0164E+01  3.3175E+02
0000112   4.9133E+02  7.6507E+01  2.0008E+02
0000113   4.0491E+02 -3.1291E+02  2.0242E+01
0000114   7.4896E+02  5.5320E+01  8.2811E+01
0000115   7.4203E+02 -1.1051E+02 -9.8407E+01
0000116   5.9398E+02  2.9351E+02 -1.0553E+02
0000117   6.3908E+02 -1.8721E+02 -1.8439E+02
0000118   5.8296E+02 -1.1433E+02  2.2482E+02
0000119   6.7504E+02  2.7366E+02 -1.4844E+01
0000120   4.3978E+02 -1.1360E+02 -2.0543E+02
0000121   6.0368E+02  6.5679E+01  5.7919E+01
0000122   5.0800E+02 -1.4034E+02 -9.7521E+01
0000123   7.3214E+02  1.1798E+02  2.0335E+02
0000124   6.9417E+02 -6.8941E+01  1.3187E+02
0000125   4.5255E+02 -3.1025E+02 -1.0830E+02
0000126   7.8305E+02 -1.0985E+02 -2.9122E+01
0000127   8.3993E+02 -6.8132E+01 -2.7929E+02
0000128   4.9795E+02 -2.2556E+02 -2.4885E+02
0000129   5.1122E+02  2.6003E+01 -1.1200E+02
0000130   6.5156E+02  3.7741E+02  5.3543E+01
0000131   4.7430E+02 -8.4393E+01 -7.5074E+01
0000132   4.6391E+02 -1.3724E+02 -2.0678E+02
0000133   6.5885E+02 -8.8092E+01 -4.7441E+01
0000134   6.8975E+02 -1.2352E+02 -2.3180E+02
0000135   3.9402E+02  1.3801E+02  1.1741E+02
0000136   7.6351E+02  1.8954E+01  6.7079E+01
0000137   8.1334E+02  1.6005E+02  2.5362E+02
0000138   1.9656E+02 -3.1966E+01 -2.2525E+02
0000139   7.5065E+02  8.0479E+01  2.0571E+00
0000140   7.8714E+02  7.5986E+01  5.8081E+01
0000141   6.6077E+02 -9.1276E+00  8.5747E+01
0000142   6.8546E+02  2.9236E+02  2.2083E+02
0000143   3.4875E+02 -7.7193E+01 -5.7416E+01
0000144   6.4108E+02 -3.2418E+01 -6.8048E+01
0000145   7.2937E+02  3.0812E+01 -1.3613E+02
0000146   6.1674E+02 -6.5625E+01 -2.2293E+01
0000147   5.7690E+02  9.9411E+01 -3.9030E+01
0000148   6.2963E+02  1.2306E+02 -5.7904E+01
0000149   6.2511E+02  3.7678E+01 -2.4761E+01
0000150   3.2576E+02 -1.5936E+02 -7.3749E+01
0000151   5.6531E+02  8.7756E+01 -5.1297E+01
0000152   8.1906E+02  3.5970E+01  1.0457E+02
0000153   5.6412E+02 -1.7716E+00  5.4874E+01
0000154   8.6673E+02  2.8076E+02  9.0312E+01
0000155   7.3879E+02  1.4504E+02  1.1790E+02
0000156   3.2537E+02  6.2439E+01  2.7006E+02
0000157   6.2493E+02 -8.3532E+01 -1.9106E+02
0000158   6.4714E+02  2.0029E+02  5.4697E+01
0000159   5.8208E+02 -2.0390E+00 -1.4855E+02
0000160   6.3726E+02 -2.1589E+02  2.9588E+01
0000161   7.8925E+02 -1.6126E+02 -2.1466E+02
0000162   6.6179E+02 -1.7185E+02  1.0097E+02
0000163   7.2906E+02 -9.9320E+01 -7.0397E+01
0000164   6.4285E+02 -1.3601E+02 -1.0967E+02
0000165   7.7401E+02 -1.7560E+02 -1.7502E+02
0000166   4.1121E+02  2.0802E+02  1.0006E+02
0000167   6.5370E+02  1.7558E+01 -8.8269E+01
0000168   7.3216E+02  1.5863E+02  2.3730E+02
0000169   2.9098E+02 -1.2037E+02 -2.6176E+02
0000170   4.3673E+02 -2.5652E+02 -3.2982E+01
0000171   6.6412E+02  3.3971E+02 -7.8617E+01
0000172   3.9829E+02 -4.9992E+01 -2.7117E+02
0000173   6.2918E+02  2.1874E+02  2.4279E+02
0000174   2.8868E+02 -2.1895E+02 -2.6471E+01
0000175   6.9330E+02 -1.0525E+02  9.9458E+01
0000176   6.6501E+02  1.5924E+02  7.7050E+01
0000177   5.9443E+02 -2.9948E+02 -1.7301E+02
0000178   6.0577E+02 -1.2687E+02 -5.4299E+01
0000179   6.1566E+02 -1.1198E+02 -1.7122E+01
0000180   7.7547E+02  1.4263E+02 -1.5596E+01
0000181   6.1162E+02 -7.3742E+01 -1.1083E+02
0000182   7.6342E+02  1.1565E+02 -3.7651E+02
0000183   5.4635E+02  1.1347E+02 -1.4137E+02
0000184   7.7316E+02  1.7335E+01 -2.1658E+02
0000185   6.6938E+02  1.6050E+02  3.0148E+01
0000186   5.9897E+02  3.5098E+02  7.7041E+01
0000187   4.5346E+02  1.8892E+01 -9.5690E+01
0000188   7.0864E+02 -1.4264E+02  3.2164E+02
0000189   5.8277E+02  1.1368E+02 -2.6484E+02
0000190   5.4077E+02  2.0893E+02  1.8109E+02
0000191   6.1403E+02  2.2739E+02 -9.0510E+01
0000192   4.0361E+02 -1.2123E+02  2.1271E+00
0000193   7.9582E+02  5.1358E+01  6.7128E+00
0000194   6.5664E+02 -2.8192E+02  1.3116E+02
0000195   7.0810E+02 -2.8522E+00 -4.3862E+02
0000196   5.5277E+02 -1.6636E+02  1.4045E+02
0000197   8.4538E+02 -6.9688E+01  2.9148E+02
0000198   5.1476E+02  2.6776E+02 -1.3598E+01
0000199   5.8540E+02 -2.5464E+01 -5.7622E+01
0000200   5.3276E+02 -2.7721E+02 -8.4991E+01
