============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4550526.E-05 keV
0000109   5.5835E+02  1.7191E+02 -2.5033E+02
0000110   6.4408E+02 -2.5260E+02 -1.2111E+02
0000111   7.0171E+02 -2.5796E+02 -1.2233E+02
0000112   8.5759E+02  7.6045E+01  1.0821E+02
0000113   7.5800E+02 -1.7972E+02 -2.3472E+02
0000114   9.2094E+02 -5.0093E+01  8.9647E+01
0000115   7.0585E+02  8.8424E+01 -4.6976E+01
0000116   8.5274E+02 -1.2332E+02  1.3009E+02
0000117   8.6468E+02  1.5176E+02  5.5102E+01
0000118   7.1289E+02  2.1659E+02  1.2070E+02
0000119   6.7037E+02 -4.6794E+01 -4.2830E+02
0000120   6.6014E+02 -1.6126E+02  1.5726E+01
0000121   6.2720E+02  9.5322E+01 -2.0517E+02
0000122   4.4096E+02 -1.5427E+02  5.8538E+01
0000123   8.2099E+02  5.4842E+01  4.5063E+02
0000124   5.8670E+02 -2.3544E+02  1.0205E+02
0000125   8.1587E+02 -1.2038E+02  4.1969E+01
0000126   8.9424E+02 -1.3668E+02  1.5518E+02
0000127   8.5129E+02 -8.6239E+01 -5.6374E+01
0000128   6.7420E+02  6.4795E+01  2.1240E+02
0000129   7.5531E+02  1.3325E+02  1.8745E+02
0000130   6.4372E+02 -2.4046E+01  1.6260E+02
0000131   9.0184E+02  7.0439E+01  6.0567E+01
0000132   6.7874E+02 -2.1196E+01  2.3963E+02
0000133   8.2759E+02 -1.8338E+02  2.5608E+02
0000134   2.6403E+02 -3.8797E+01  2.0452E+01
0000135   5.4465E+02 -7.0185E+01 -7.5787E+01
0000136   7.8991E+02 -1.4696E+01 -1.2116E+02
0000137   6.9546E+02 -1.5903E+00 -9.3001E+01
0000138   7.4049E+02  3.0471E+02  1.1262E+02
0000139   7.3517E+02 -1.6222E+02 -1.9791E+02
0000140   5.8272E+02  7.7073E+01  1.8507E+01
0000141   7.9018E+02  8.7981E+00  5.9229E+01
0000142   7.0386E+02  1.8706E+02 -9.7105E+01
0000143   6.3715E+02  3.6715E+02  2.0498E+02
0000144   7.8937E+02 -1.4243E+02  1.5310E+02
0000145   6.4652E+02 -1.7868E+02 -3.1515E+01
0000146   4.9500E+02 -1.9258E+02  1.0145E+02
0000147   8.6523E+02  2.0022E+02  1.6502E+02
0000148   7.5171E+02 -2.5794E+02  4.5900E+01
0000149   5.9688E+02 -1.0423E+02  2.6815E+01
0000150   6.8436E+02 -1.4889E+02  9.5560E+01
0000151   5.7868E+02 -1.7741E+02 -9.8042E+01
0000152   8.6866E+02  7.1670E+01  3.1930E+01
0000153   7.5749E+02  1.1854E+02  1.2804E+02
0000154   7.8385E+02 -3.0724E+02 -7.8077E+01
0000155   4.8447E+02 -4.2552E+00  1.3079E+02
0000156   5.4309E+02 -2.9303E+02  1.7185E+02
0000157   9.4110E+02  7.3095E+01 -3.2618E+01
0000158   7.3233E+02  5.0905E+01 -1.8943E+02
0000159   8.1616E+02 -1.8821E+02 -1.2625E+02
0000160   2.6985E+02  5.9249E+01 -1.1667E+00
0000161   8.4768E+02  2.1205E+02 -8.7037E+01
0000162   6.4102E+02 -7.1684E+01  2.5759E+01
0000163   7.1479E+02  1.5638E+02 -1.2869E+02
0000164   7.4252E+02 -1.0412E+02  8.1894E+01
0000165   6.3848E+02 -2.5965E+02  7.3521E+01
0000166   6.7625E+02  1.0792E+02  1.0303E+01
0000167   5.9481E+02 -3.4585E+01  1.7910E+02
0000168   6.7066E+02 -2.5443E+01 -5.3817E+01
0000169   7.7494E+02 -4.5998E+01  1.0096E+02
0000170   7.0883E+02  1.2910E+02  1.3656E+01
0000171   2.0096E+02 -5.8917E+01 -3.1899E+01
0000172   5.0929E+02  2.1334E+01  2.2430E+02
0000173   2.2622E+02  6.0496E+01 -5.2525E+01
0000174   5.9123E+02  2.6246E+02  2.0806E+02
0000175   8.8148E+02  4.1350E+02 -1.1164E+01
0000176   8.0513E+02 -9.8591E+01 -1.7280E+02
0000177   7.3895E+02 -1.6062E+02 -8.3961E+01
0000178   6.3538E+02  2.0761E+02  7.9849E+01
0000179   8.1264E+02 -2.0895E+01 -1.7650E+01
0000180   7.0442E+02  1.2787E+01  2.7206E+02
0000181   6.8202E+02 -1.6731E+02  1.2896E+02
0000182   6.1207E+02  1.8708E+02  6.7582E+01
0000183   7.3299E+02  1.8087E+01  2.0527E+02
0000184   5.8423E+02 -7.9042E+01 -4.5698E+02
0000185   3.5631E+02 -1.0116E+02  4.2104E+01
0000186   6.8543E+02  1.2667E+01  3.9579E+02
0000187   8.7375E+02  1.0394E+01 -7.2822E+01
0000188   5.8569E+02 -4.0853E+02  2.9873E+02
0000189   5.6379E+02  1.6419E+02 -2.7799E+02
0000190   7.2593E+02  4.1944E+01  1.3794E+02
0000191   8.1796E+02  8.3600E+01 -1.0523E+02
0000192   7.6103E+02 -1.1089E+02  7.7836E+01
0000193   6.9099E+02  8.8088E+01 -2.6410E+01
0000194   7.9464E+02 -1.5540E+02 -1.5629E+02
0000195   6.5159E+02 -1.4073E+02 -6.1130E+00
0000196   8.1477E+02 -1.7368E+02  2.4899E+02
0000197   5.7083E+02 -1.1138E+02 -3.0079E+02
0000198   6.2031E+02  4.9444E+00  4.8580E+01
0000199   6.9921E+02  5.3046E+01 -2.9476E+02
0000200   7.5979E+02 -2.0669E+02  2.2044E+02
