============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5892525.E-05 keV
0000107   1.0468E+03  7.4463E+01 -4.1633E+02
0000108   7.5298E+02  1.8510E+02  2.3871E+01
0000109   7.7796E+02 -2.3907E+02  2.3938E+00
0000110   1.0989E+03 -2.2179E+02 -1.9860E+00
0000111   8.6557E+02  1.9127E+02  6.9251E+01
0000112   5.1341E+02 -8.5526E+01 -5.7329E+00
0000113   1.0232E+03  2.0220E+02  1.9228E+02
0000114   7.0394E+02  1.5588E+02  1.3651E+02
0000115   9.1399E+02 -2.4815E+01 -3.7149E+01
0000116   8.8848E+02  1.0520E+02  4.8910E+01
0000117   8.4985E+02  1.6455E+02 -1.0136E+02
0000118   1.0836E+03 -5.3066E+01  4.0152E+01
0000119   8.6112E+02  2.2175E+02  8.1092E+01
0000120   7.9936E+02 -3.5936E+01  9.8313E+01
0000121   9.1130E+02  1.4707E+02  5.9103E+01
0000122   1.0191E+03 -2.4855E+01 -1.3992E+02
0000123   8.4104E+02  1.4364E+02  8.9649E+01
0000124   9.0437E+02 -9.0197E+01  1.1964E+02
0000125   7.3392E+02  6.5586E+01 -1.4212E+02
0000126   7.0209E+02 -1.8417E+02  1.1373E+02
0000127   8.3298E+02  6.7933E+01  1.2379E+02
0000128   8.8855E+02  3.6454E+01 -1.6183E+02
0000129   1.1327E+03 -1.3018E+02 -4.1205E+01
0000130   1.1042E+03  1.8910E+02  1.4885E+02
0000131   6.5124E+02  3.0353E+02 -2.7328E+02
0000132   9.0641E+02  2.1254E+02 -2.1888E+02
0000133   8.7635E+02 -2.9271E+02  1.1325E+02
0000134   9.5701E+02  1.0861E+02  1.3887E+02
0000135   7.5025E+02  2.3583E+02  6.7938E+01
0000136   6.9906E+02  2.4209E+02  4.5080E+01
0000137   7.8153E+02 -1.8346E+01 -4.2670E+01
0000138   7.1183E+02 -3.2305E+02  4.8932E+01
0000139   9.1693E+02 -1.2599E+02  1.2955E+02
0000140   6.9471E+02  1.9943E+02 -2.8011E+02
0000141   9.1071E+02  8.6913E+01  2.1332E+02
0000142   1.1302E+03  1.7088E+01 -2.8340E+02
0000143   9.1480E+02  2.2186E+02  2.7206E+02
0000144   9.5940E+02 -1.8206E+02  2.6956E+01
0000145   7.6586E+02 -7.0225E+01  3.8421E+02
0000146   9.0335E+02 -1.7087E+02 -1.0062E+02
0000147   7.9431E+02 -1.6972E+02  2.0889E+02
0000148   9.8148E+02 -1.5896E+01 -2.7362E+02
0000149   7.3657E+02  4.3139E+01 -2.8426E+01
0000150   1.0489E+03 -3.5829E+02 -1.0209E+01
0000151   9.1747E+02  3.7306E+02  2.3792E+02
0000152   6.8135E+02 -5.8730E+00 -2.0328E+02
0000153   6.3193E+02  8.3060E+01  4.4150E+01
0000154   1.0387E+03 -1.6699E+02 -4.0683E+01
0000155   8.6319E+02 -5.2115E+01 -2.6350E+02
0000156   5.9254E+02 -1.1247E+01 -2.0554E+02
0000157   8.7778E+02 -7.6607E+01 -2.5243E+02
0000158   9.8577E+02 -2.9449E+00 -9.6251E+01
0000159   1.0132E+03 -2.6777E+02  2.4438E+01
0000160   8.0216E+02  9.0739E+01 -3.9388E+02
0000161   9.3533E+02  7.9095E+01  2.8325E+02
0000162   8.2987E+02 -7.9093E+01  2.3112E+02
0000163   7.1376E+02  2.7005E+02  2.5514E+02
0000164   7.4887E+02  3.4578E+02  2.0841E+02
0000165   7.0936E+02  6.8727E+00  1.2142E+02
0000166   8.0621E+02 -4.6379E+02 -2.9243E+01
0000167   8.5887E+02 -3.1430E+02  2.3443E+02
0000168   1.0657E+03 -1.7371E+02 -6.4842E+01
0000169   4.3499E+02 -2.6482E+02  8.2540E+01
0000170   1.0854E+03 -5.5094E+01 -2.6490E+02
0000171   8.2002E+02 -2.3147E+01  1.8427E+02
0000172   6.8134E+02 -2.2102E+02  3.0601E+02
0000173   1.0631E+03 -3.5085E+02  2.4808E+02
0000174   9.4263E+02  3.6655E+01 -9.1181E+01
0000175   9.5816E+02  5.6790E+01 -5.0050E+01
0000176   9.4429E+02 -5.6426E+01 -1.4086E+02
0000177   7.2598E+02  1.4861E+02 -5.9047E+01
0000178   8.0404E+02  3.6895E+01  4.0416E+02
0000179   5.8323E+02  3.5003E+02  3.4833E+02
0000180   1.0900E+03 -2.4185E+02 -1.0069E+01
0000181   8.1505E+02  4.0117E+02  4.4447E+01
0000182   7.9421E+02 -3.1111E+02  3.7250E+02
0000183   9.1225E+02 -6.1830E+01  1.7670E+02
0000184   9.0089E+02 -2.7867E+01  7.0831E+01
0000185   9.3148E+02  3.2897E+01  1.3659E+02
0000186   8.6807E+02  2.9269E+02 -4.1421E+01
0000187   9.9719E+02 -1.0841E+02  1.4302E+02
0000188   1.1147E+03  1.4701E+02  1.3787E+02
0000189   5.2749E+02 -3.5783E+02 -4.8373E+01
0000190   1.0219E+03  9.3404E+01  7.5636E+01
0000191   9.0331E+02 -5.8045E+01  1.3087E+02
0000192   7.8418E+02  1.5479E+02 -2.3424E+01
0000193   1.1100E+03  1.5162E+02  1.0298E+02
0000194   9.7227E+02  1.4209E+01 -1.2223E+02
0000195   6.6536E+02 -1.0959E+02  4.7627E+02
0000196   7.7562E+02 -2.0356E+02 -5.2041E+01
0000197   8.1728E+02 -1.1138E+02 -9.3556E+01
0000198   1.1345E+03 -9.5601E+01  2.4486E+01
0000199   9.1034E+02 -8.6753E+01  7.5433E+00
0000200   2.7031E+02  1.4489E+02 -3.2473E+01
