============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6597025.E-05 keV
0000107   1.2367E+03 -9.1828E+01  2.5570E+02
0000108   9.9930E+02 -4.6388E+01 -3.7788E+01
0000109   9.4581E+02  1.2539E+02 -3.7338E+02
0000110   7.7689E+02  5.4933E+01  2.8776E+01
0000111   7.0113E+02  1.2878E+02  3.3752E+02
0000112   1.0015E+03 -2.3012E+02 -3.2028E+02
0000113   8.9555E+02  6.6874E+00 -3.6239E+02
0000114   8.0569E+02  1.8843E+02  3.7978E+02
0000115   9.4909E+02 -1.8142E+02  2.3410E+02
0000116   3.3353E+02 -1.6635E+02  7.8787E+01
0000117   9.4742E+02 -2.3398E+00 -1.6922E+02
0000118   1.0326E+03  6.4572E+01  1.9020E+02
0000119   9.4119E+02 -5.6661E+01  9.4303E+01
0000120   1.0210E+03  7.7678E+01 -1.0151E+02
0000121   7.6369E+02 -1.9868E+01 -2.0073E+02
0000122   9.8283E+02 -3.2854E+01 -4.3695E+02
0000123   8.8711E+02 -8.7554E+01  1.4062E+02
0000124   1.0461E+03  1.7378E+02  1.4244E+01
0000125   1.2051E+03 -5.7634E+01  6.2931E+01
0000126   9.1025E+02  2.6310E+02  3.2003E+01
0000127   1.1482E+03 -2.4017E+02  1.2761E+02
0000128   7.1707E+02 -2.7510E+02 -9.9861E+01
0000129   9.3122E+02 -5.3878E+02  1.8091E+02
0000130   1.1686E+03 -2.3011E+01 -9.5049E+01
0000131   7.9613E+02 -1.3532E+02 -1.4140E+02
0000132   1.0119E+03  3.4654E+01  2.7116E+01
0000133   1.1063E+03 -3.8976E+02 -1.4857E+02
0000134   7.2990E+02  2.7048E+02 -5.0215E+01
0000135   9.3705E+02  2.1813E+02 -4.0820E+02
0000136   1.0589E+03  1.6432E+02 -1.4885E+02
0000137   6.9468E+02  2.7519E+02  1.9402E+02
0000138   9.9259E+02  1.9532E+02 -1.6431E+02
0000139   9.3351E+02  2.1701E+02 -1.6359E+02
0000140   9.2126E+02  3.1368E+02  4.7977E+01
0000141   9.8446E+02  1.5569E+02  1.5891E+02
0000142   6.6515E+02 -9.9344E+01 -2.3834E+02
0000143   1.0104E+03  3.2649E+02  4.4401E+01
0000144   5.0284E+02 -3.1522E+02 -8.1376E+01
0000145   7.7132E+02 -5.7296E+01 -2.4333E+00
0000146   1.1827E+03  5.6183E+01 -1.3899E+01
0000147   9.0643E+02 -5.8115E+01  4.7061E+02
0000148   1.0093E+03 -5.9796E+01  6.1945E+01
0000149   1.1487E+03  7.7532E+01 -1.8202E+02
0000150   9.0036E+02 -2.2566E+02  2.9320E+02
0000151   9.0423E+02  2.0322E+02 -3.2333E+01
0000152   7.6124E+02  4.4142E+01  3.3430E+01
0000153   9.6258E+02 -7.9084E+01 -4.1177E+01
0000154   2.3233E+02  1.1167E+02  3.2062E+01
0000155   1.0913E+03 -2.5691E+01 -7.8907E+01
0000156   1.0699E+03 -7.1337E+01  7.5830E+01
0000157   1.1650E+03  1.3941E+02 -1.7904E+02
0000158   7.8972E+02  5.6142E+01  1.7347E+01
0000159   3.8612E+02 -4.0598E+01  2.9132E+01
0000160   1.2076E+03 -5.0371E+01 -1.8623E+02
0000161   1.0217E+03 -1.8774E+02  3.4736E+01
0000162   4.3386E+02 -1.1943E+02  5.1330E+02
0000163   1.2006E+03  7.1066E+01  1.0858E+02
0000164   1.0600E+03 -2.8666E+01 -1.1743E+01
0000165   1.0761E+03 -3.6320E+02  2.2678E+02
0000166   1.0723E+03  1.6413E+02  1.3414E+02
0000167   8.5379E+02 -2.4785E+02 -1.2253E+01
0000168   1.0573E+03 -1.3856E+01 -5.8984E+01
0000169   7.3708E+02  2.6951E+02 -1.6373E+02
0000170   8.0035E+02  1.0084E+02 -2.2069E+02
0000171   6.7666E+02 -1.4833E+02 -2.5630E+00
0000172   6.5140E+02  4.6578E+01  3.0568E+02
0000173   1.0002E+03 -1.9618E+02  1.5012E+02
0000174   1.1173E+03  1.6275E+02 -7.4990E+00
0000175   1.0674E+03  2.3322E+01  1.0932E+00
0000176   8.7512E+02 -1.5388E+02  2.0738E+02
0000177   8.1006E+02  4.2312E+01  4.9222E+02
0000178   1.0109E+03 -7.3558E+01 -3.0515E+01
0000179   1.1157E+03  1.5099E+02  1.3537E+02
0000180   1.0918E+03 -1.1726E+02 -7.9927E+01
0000181   7.9220E+02  2.3532E+02  1.5409E+02
0000182   1.2583E+03  3.9628E+02  1.7341E+02
0000183   1.2996E+03 -7.4611E+01 -4.6894E+01
0000184   7.7701E+02 -2.5713E+02  7.9146E+01
0000185   8.6056E+02 -1.7633E+02 -2.6489E+02
0000186   8.0206E+02  2.5022E+02  6.2047E+01
0000187   8.0419E+02  1.9601E+01  4.5664E+01
0000188   9.3840E+02  5.2786E+02  9.3168E+01
0000189   1.1487E+03  4.3669E+01  8.9197E+01
0000190   9.5772E+02 -3.2443E+02  1.1813E+02
0000191   1.0263E+03  2.0337E+02 -9.2672E+01
0000192   1.0501E+03  8.4899E+01  7.4438E+01
0000193   9.5123E+02 -2.2077E+02 -1.0543E+02
0000194   7.8501E+02  1.8549E+02 -3.5246E+02
0000195   9.1843E+02 -9.6275E+01 -3.2642E+02
0000196   1.0808E+03  6.7288E+01  5.3643E+02
0000197   1.1334E+03 -1.8290E+02 -2.1917E+02
0000198   1.1426E+03 -2.5280E+02 -1.4955E+02
0000199   7.7789E+02 -4.2676E+02 -3.6704E+02
0000200   9.9267E+02 -1.6250E+02 -2.1703E+02
