============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3665470.E-05 keV
0000107   5.6116E+02  7.2447E+01  1.5248E+02
0000108   6.1738E+02 -2.2710E+02 -1.8760E+02
0000109   4.2846E+02  4.6911E+01  1.3651E+02
0000110   7.2686E+02  3.2765E+02 -8.2667E+01
0000111   4.7818E+02  2.4300E+01 -1.6705E+01
0000112   2.4684E+02  2.3610E+02  2.8128E+02
0000113   6.1511E+02 -1.9271E+01  7.0393E+01
0000114   3.3215E+02  3.0235E+02  3.2949E+02
0000115   6.2663E+02  2.9536E+01 -9.1309E+01
0000116   6.5703E+02 -9.8095E+01  1.1265E+02
0000117   4.9646E+02  5.4645E+01  3.0716E+01
0000118   5.6079E+02 -4.4359E+01 -9.3128E+01
0000119   4.2847E+02  4.1198E+01  7.8186E+00
0000120   7.7553E+02  9.3019E+01 -3.9815E+01
0000121   2.9033E+02  1.2155E+02 -2.8359E+02
0000122   6.4385E+02 -7.6935E+01  7.6268E+01
0000123   3.4258E+02 -2.8696E+02  1.4426E+02
0000124   2.7008E+02  2.8340E+01 -3.6903E+01
0000125   5.9417E+02  2.1709E+02 -2.2196E+01
0000126   6.6811E+02 -2.2232E+02 -7.8384E+01
0000127   4.3688E+02  1.7463E+02 -7.8993E+01
0000128   5.4374E+02  2.3148E+01  2.0877E+02
0000129   5.0112E+02 -2.0548E+02 -7.9874E+01
0000130   6.1229E+02 -9.4018E+01  8.3627E+01
0000131   6.7483E+02 -1.0754E+00  1.8419E+02
0000132   5.4698E+02  4.2329E+01  1.1301E+02
0000133   8.2232E+02  2.1233E+01  1.1329E+01
0000134   7.1703E+02  3.2667E+02 -8.6102E+01
0000135   4.6915E+02 -1.5035E+02  1.1527E+02
0000136   6.8612E+02 -3.7811E+01  3.7234E+01
0000137   4.7624E+02 -3.4491E+01  9.5288E+00
0000138   4.4400E+02 -1.0297E+02 -4.6201E+01
0000139   5.7580E+02 -1.5613E+01  5.2542E+01
0000140   3.0649E+02 -1.4123E+02  2.6317E+02
0000141   5.5899E+02  1.5552E+02 -2.4908E+02
0000142   6.7916E+02 -2.0001E+02  1.2855E+02
0000143   2.8172E+02 -5.7617E+01  8.1192E+01
0000144   6.6720E+02 -7.9198E+01 -2.0907E+01
0000145   6.1482E+02 -3.7531E+01 -1.1172E+02
0000146   6.5124E+02 -9.4990E+00 -6.3969E+01
0000147   6.6895E+02 -1.6504E+02  4.0643E+01
0000148   7.8332E+02 -7.2517E+01 -1.2925E+01
0000149   7.1363E+02 -2.1327E+01 -2.3295E+01
0000150   5.7314E+02 -1.2587E+02  2.2467E+02
0000151   3.7405E+02  3.2084E+01 -1.9589E+02
0000152   6.8554E+02 -2.6870E+02 -7.1666E+01
0000153   5.7587E+02  9.4095E+01 -1.4172E+02
0000154   4.8559E+02 -2.5138E+02 -4.1094E+01
0000155   4.2613E+02 -2.0808E+02 -6.0330E+01
0000156   7.0041E+02  7.1487E+01 -9.7292E+01
0000157   6.2735E+02 -5.2149E+00  3.2108E+02
0000158   5.8510E+02  1.1701E+02  2.1698E+02
0000159   6.2263E+02 -2.6580E+02 -5.1735E+01
0000160   8.5137E+02 -1.5046E+02  1.2007E+02
0000161   7.3659E+02 -1.7037E+02  2.8532E+00
0000162   5.3284E+02  2.9508E+01  5.1009E+01
0000163   3.9576E+02 -5.4370E+01 -1.0972E+02
0000164   7.2101E+02 -1.4963E+02 -3.1845E+01
0000165   4.3306E+02 -2.6986E+02  7.8937E+01
0000166   4.3134E+02 -1.3059E+02  1.6558E+02
0000167   7.7006E+02  1.4332E+02  1.5158E+02
0000168   5.9447E+02  2.9987E+02 -8.9227E+01
0000169   6.3468E+02 -8.9768E+01 -7.8857E+01
0000170   3.7811E+02  9.7891E+01 -7.4169E+01
0000171   5.6644E+02 -1.0327E+02  2.2633E+02
0000172   2.6669E+02 -1.5472E+02  3.4355E+02
0000173   7.2450E+02 -3.4551E+02  2.5786E+01
0000174   6.2413E+02 -9.6986E+01 -1.0201E+01
0000175   5.7913E+02 -8.4581E+01 -1.7087E+02
0000176   5.4371E+02  2.2743E+00 -7.2805E+01
0000177   6.8604E+02  1.2545E+02 -2.9798E+02
0000178   5.7049E+02  1.5001E+02  2.2802E+01
0000179   5.3481E+02  1.5942E+02  1.1573E+02
0000180   5.9691E+02  7.6196E+01  1.0810E+01
0000181   6.3311E+02 -6.7894E+01 -2.5794E+01
0000182   5.0096E+02  4.1456E+00  4.7710E+01
0000183   6.0118E+02 -4.4119E+00 -3.6344E+01
0000184   3.5591E+02  1.4937E+02 -3.0074E+02
0000185   5.9834E+02  1.0274E+02  4.8226E+01
0000186   5.6591E+02  1.3698E+02 -7.5705E+01
0000187   5.6364E+02 -6.7192E+01  1.5127E+02
0000188   5.8782E+02 -1.4501E+02 -7.5074E+01
0000189   5.8408E+02  1.5877E+02  3.0429E+02
0000190   5.4854E+02  4.4143E+01  2.1171E+02
0000191   4.7659E+02 -1.3651E+02  2.0839E+02
0000192   6.0206E+02  5.9542E+01 -1.6829E+02
0000193   5.4137E+02 -1.3069E+02  3.0643E+02
0000194   6.6572E+02  1.4159E+01  1.0346E+02
0000195   3.6343E+02  1.7525E+02 -1.6490E+02
0000196   4.3621E+02  1.4536E+02 -1.5213E+02
0000197   5.6938E+02 -1.9737E+02 -8.6056E+01
0000198   5.7408E+02  6.2218E+01 -1.3878E+02
0000199   7.0553E+02 -2.3014E+02  6.9051E+01
0000200   5.0921E+02  7.9509E+01  1.3171E+02
