============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6577891.E-05 keV
0000107   8.5857E+02  2.4241E+02 -1.8065E+02
0000108   9.3000E+02 -8.4646E+01 -1.0539E+02
0000109   5.8645E+02 -4.4325E+02  3.0794E+01
0000110   9.1287E+02 -1.4615E+02 -1.0837E+02
0000111   6.5198E+02 -2.5488E+01 -1.6440E+02
0000112   8.9886E+02  1.2221E+01 -1.7547E+01
0000113   1.0445E+03 -1.4823E+02  3.9924E+01
0000114   8.4509E+02  3.3683E+02 -2.4086E+02
0000115   8.6223E+02 -1.2843E+02  8.4464E+01
0000116   1.2365E+03  5.4688E+01 -2.6479E+01
0000117   1.1537E+03  1.7258E+02 -1.3670E+02
0000118   8.6127E+02  2.3708E+02  3.7216E+00
0000119   1.1380E+03 -1.5803E+02  2.8938E+01
0000120   9.5300E+02  2.8961E+01 -2.7497E+02
0000121   9.8010E+02 -5.1621E+01  9.6506E+01
0000122   8.0899E+02  6.0749E+01 -4.2252E+02
0000123   9.5485E+02  1.0049E+02 -2.2798E+02
0000124   1.0729E+03  1.7391E+02 -1.6411E+02
0000125   9.7419E+02 -2.6944E+02 -4.8648E+01
0000126   1.1956E+03  1.6599E+02 -2.4890E+01
0000127   9.9749E+02 -1.1014E+02  6.6677E+01
0000128   7.5037E+02  8.4125E+01  6.1391E+01
0000129   7.9141E+02  1.2546E+02  2.3319E+01
0000130   1.0755E+03  1.1241E+02 -1.7056E+02
0000131   8.8635E+02  5.7821E+01  1.6396E+02
0000132   8.1526E+02 -1.7843E+02 -4.9006E+01
0000133   1.1241E+03 -1.3543E+02  3.2572E+02
0000134   1.0512E+03  4.3086E+01  3.6344E+01
0000135   8.7186E+02  3.3929E+02  1.2802E+02
0000136   7.3495E+02  1.6416E+02  1.1580E+01
0000137   8.9263E+02  2.7345E+01 -9.3360E+01
0000138   1.1207E+03 -1.3565E+02 -1.8210E+02
0000139   6.9979E+02  8.9121E+01  3.2933E+02
0000140   9.0029E+02  1.6634E+02  1.9660E+02
0000141   1.0335E+03 -1.5886E+02 -7.0240E+01
0000142   9.3972E+02  4.1637E+02  2.0384E+02
0000143   1.0142E+03  2.7363E+02  2.3732E+02
0000144   8.8537E+02  8.2837E+00 -1.1042E+02
0000145   1.1967E+03  9.6175E+01 -1.1800E+02
0000146   1.0354E+03 -1.9093E+02 -1.3384E+02
0000147   9.5103E+02 -5.4957E+02 -2.6900E+02
0000148   1.0391E+03  1.3392E+02 -1.2812E+02
0000149   8.9274E+02 -2.2258E+02 -1.2368E+02
0000150   9.3490E+02  2.5641E+02 -3.0748E+01
0000151   9.0845E+02  5.1107E+01 -1.2122E+02
0000152   8.7765E+02  5.1325E+01  1.2581E+02
0000153   8.7261E+02 -2.8238E+01  1.3421E+01
0000154   1.0811E+03 -1.8198E+02 -3.9275E+02
0000155   1.0586E+03  4.7144E+02 -7.7161E+00
0000156   5.0543E+02 -6.6063E+01  2.2178E+02
0000157   1.0707E+03  1.3792E+02 -9.8877E+01
0000158   5.8052E+02 -1.6635E+01  2.2919E+02
0000159   1.1650E+03 -1.2384E+02  5.9666E+00
0000160   8.4761E+02 -1.9598E+02 -1.3782E+01
0000161   9.9352E+02  4.0357E+02 -1.2774E+02
0000162   5.5290E+02  3.6479E+02  2.1588E+02
0000163   1.1232E+03 -1.0891E+02 -1.3447E+02
0000164   9.6016E+02  3.2100E+02 -1.9530E+02
0000165   8.1290E+02  5.2299E+02  2.1971E+01
0000166   9.7719E+02 -2.8059E+02  1.0730E+02
0000167   6.9428E+02 -2.1517E+02  5.9394E+02
0000168   1.0903E+03  4.1479E+01  2.6536E+02
0000169   9.6021E+02 -3.5912E+02 -1.1447E+02
0000170   1.0883E+03 -1.6655E+02  3.0191E+01
0000171   1.0940E+03 -6.5944E+01 -9.4261E+01
0000172   1.0357E+03 -9.1318E+01  8.3549E+01
0000173   9.1660E+02 -1.0220E+02  1.5737E+02
0000174   9.9501E+02 -1.3681E+01 -2.0204E+02
0000175   1.0509E+03  6.1115E+01 -6.7214E+01
0000176   8.0794E+02  1.7187E+02 -3.8013E+02
0000177   9.1225E+02  1.0247E+02  2.4319E+02
0000178   1.4075E+03 -6.6473E+01  6.4170E+01
0000179   9.6235E+02 -1.1234E+02 -1.4563E+02
0000180   1.0032E+03 -6.7095E+01 -1.5029E+02
0000181   8.6180E+02 -2.1071E+02 -2.3316E+02
0000182   3.6827E+02  2.4403E+02 -1.0296E+02
0000183   1.0486E+03  7.8748E+01  3.4918E+02
0000184   6.1267E+02 -2.1953E+02 -5.8792E+02
0000185   7.2604E+02 -2.5997E+02  3.2649E+02
0000186   8.0271E+02 -1.5074E+02  9.0898E+01
0000187   8.5426E+02  1.9407E+01  4.2136E+01
0000188   1.0356E+03  1.2878E+02 -4.6123E+02
0000189   7.3835E+02  4.4004E+01  2.6874E+02
0000190   9.6966E+02 -3.4163E+02 -1.0440E+02
0000191   4.8654E+02  4.5005E+01 -9.0185E+01
0000192   1.2308E+03  1.7845E+01 -2.1707E+01
0000193   8.1045E+02 -2.1267E+02  1.3199E+02
0000194   8.7260E+02  6.9985E+01 -7.4102E+00
0000195   8.5119E+02 -2.7114E+02  2.3658E+02
0000196   8.1862E+02  7.6385E+00  2.8428E+02
0000197   1.1124E+03  6.7084E+01  1.2970E+02
0000198   1.0988E+03  3.6174E+02 -3.6941E+02
0000199   1.1797E+03  1.5522E+02 -4.8408E+02
0000200   1.0187E+03  2.3390E+02  3.0869E+02
