============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 8273782.E-05 keV
0000107   1.2542E+03  1.1541E+02  9.9468E+01
0000108   1.2421E+03  3.3217E+01 -1.6509E+01
0000109   1.1628E+03  1.9426E+02 -5.2473E+01
0000110   1.2582E+03 -3.7450E+02 -2.8466E+02
0000111   4.9698E+02 -5.9529E+02  3.7168E+02
0000112   1.4560E+03 -6.9639E+01  1.1653E+02
0000113   1.0928E+03  2.4346E+02  4.3733E+02
0000114   1.1032E+03 -1.7785E+01 -2.2952E+02
0000115   1.0907E+03 -1.9599E+02  1.8769E+02
0000116   1.2903E+03 -2.5006E+02  2.2008E+02
0000117   1.3063E+03  2.1932E+02 -1.6874E+02
0000118   1.0291E+03 -2.3578E+01 -8.2955E+01
0000119   9.5063E+02  8.5759E+01 -2.5901E+02
0000120   9.0641E+02  3.1662E+02 -1.2062E+01
0000121   1.2766E+03  2.4082E+02 -1.5223E+02
0000122   1.1090E+03  1.1454E+02  3.9681E+02
0000123   1.3561E+03 -2.1870E+01 -1.9522E+02
0000124   1.4050E+03 -4.3581E+02  9.5757E+01
0000125   1.1406E+03  4.3749E+01 -6.7219E+01
0000126   1.4148E+03 -8.9163E+01  7.7788E+01
0000127   1.1889E+03 -1.4664E+02  1.5703E+02
0000128   1.2421E+03  1.6192E-01 -1.3837E+02
0000129   1.1935E+03  1.3425E+02  1.1801E+02
0000130   1.0267E+03  1.6253E+02 -1.1170E+02
0000131   1.2304E+03  9.3242E+01  1.2922E+01
0000132   1.2834E+03  1.3132E+02  6.4757E+00
0000133   1.3025E+03 -2.0017E+02  3.9585E+01
0000134   9.8402E+02 -1.4746E+02 -2.5222E+02
0000135   1.2831E+03  2.9691E+02 -1.3421E+02
0000136   1.1040E+03 -6.9755E+01  1.2751E+02
0000137   1.5402E+03 -2.7471E+02 -2.6595E+02
0000138   6.3828E+02  3.8579E+02 -1.6767E+02
0000139   1.3132E+03 -8.9306E+01  6.3322E+01
0000140   9.7328E+02  1.7750E+02  1.4209E+02
0000141   1.1343E+03  2.8426E+02  3.8282E+01
0000142   1.2766E+03  3.0282E+02  1.4125E+02
0000143   1.4248E+03 -1.6038E+02  2.3425E+02
0000144   1.4377E+03 -9.9561E+01  2.3268E+02
0000145   1.1108E+03 -3.7442E+02  3.5615E+01
0000146   1.3180E+03 -5.9819E+01 -1.0100E+02
0000147   1.1355E+03  2.3379E+02  1.3639E+01
0000148   1.3315E+03  1.0317E+02  3.2583E+02
0000149   1.2624E+03 -1.2696E+01  6.3424E+01
0000150   1.2427E+03  3.1402E+02  1.6185E+02
0000151   1.5633E+03 -6.7715E+01 -1.0321E+02
0000152   1.1713E+03 -5.3213E+01 -2.0609E+02
0000153   1.1170E+03 -3.9080E+01  1.4108E+02
0000154   1.4130E+03  1.1351E+01  6.7782E+01
0000155   1.3517E+03  1.0666E+02 -7.1784E+01
0000156   1.0229E+03 -1.5627E+02  2.7462E+02
0000157   1.2011E+03 -3.5547E+02  1.8943E+02
0000158   7.3047E+02  2.1038E+02  1.6650E+02
0000159   6.7282E+02 -1.4536E+02 -4.2473E+02
0000160   1.2923E+03 -3.7652E+02 -2.2539E+02
0000161   1.2948E+03 -2.3566E+02 -1.6610E+02
0000162   1.0458E+03  3.0405E+02 -3.1384E+02
0000163   1.4073E+03 -1.6969E+02  2.3168E+02
0000164   1.0734E+03 -4.4889E+02 -1.5448E+01
0000165   1.2203E+03 -2.0718E+02 -5.6099E+02
0000166   1.0056E+03 -4.8889E+01 -2.7171E+02
0000167   9.4619E+02 -2.8167E+02  2.2169E+01
0000168   9.9432E+02 -5.6669E+02  1.7562E+02
0000169   1.2585E+03  1.2251E+02  1.3813E+02
0000170   7.5563E+02 -1.3662E+02 -2.7445E+02
0000171   1.1567E+03  4.1038E+02 -2.1674E+02
0000172   1.2272E+03  2.8886E+02 -1.6767E+02
0000173   1.0152E+03 -1.8928E+02 -4.5615E+02
0000174   1.3684E+03  1.6549E+02  2.3933E+02
0000175   1.2185E+03 -3.0752E+02  8.4434E+00
0000176   1.0560E+03  3.8647E+02  2.2602E+02
0000177   1.2456E+03 -1.1163E+02 -7.1640E+01
0000178   1.5975E+03  3.4941E+01 -1.8238E+02
0000179   1.1527E+03 -3.8215E+02 -6.7517E+01
0000180   1.3406E+03  1.8330E+02 -1.6197E+02
0000181   1.1538E+03  1.7221E+02 -3.7850E+02
0000182   1.1573E+03  3.8825E+02 -3.2086E+01
0000183   1.2356E+03 -1.4229E+02 -7.2896E+01
0000184   9.7626E+02 -1.9996E+02 -3.1522E+02
0000185   9.7991E+02  4.9382E+02 -9.4442E+01
0000186   1.1907E+03  3.2791E+02 -2.0706E+02
0000187   1.3101E+03 -2.2144E+02  1.0499E+02
0000188   9.9643E+02  3.3607E+02 -3.4769E+02
0000189   1.4199E+03 -7.6987E+01 -1.1999E+02
0000190   1.1667E+03 -4.0881E+02 -3.3345E+01
0000191   1.1493E+03  2.1019E+02 -3.1725E+02
0000192   1.3219E+03  3.3365E+02 -7.9814E+01
0000193   1.3181E+03 -1.4795E+02 -1.2982E+02
0000194   1.4435E+03 -5.5367E+01  1.8218E+02
0000195   1.0662E+03  1.3461E+02 -2.4302E+02
0000196   1.1657E+03  1.3604E+02  1.6554E+02
0000197   6.8128E+02 -4.6039E+02 -2.1806E+02
0000198   1.4610E+03 -2.5004E+02 -2.2110E+02
0000199   1.4358E+03  4.0163E+02  1.0417E+02
0000200   1.3605E+03 -1.4980E+01 -1.7963E+02
