============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5009060.E-05 keV
0000108   9.2188E+02 -7.7860E+01  7.7041E+01
0000109   9.1967E+02 -2.0752E+02 -1.9255E+02
0000110   8.8813E+02 -3.4438E+02  1.2877E+02
0000111   8.1975E+02  2.6619E+02 -3.5882E+02
0000112   6.9053E+02  6.8844E+01 -2.1364E+02
0000113   7.4820E+02  2.5920E+01  1.1266E+01
0000114   7.3304E+02  1.3351E+02  5.6806E+01
0000115   5.5592E+02  1.5242E+02 -2.8354E+02
0000116   7.4548E+02  1.4061E+00  3.8035E+02
0000117   1.0567E+03  1.6554E+02 -3.3546E+01
0000118   6.4890E+02 -3.6261E+01 -1.8896E+02
0000119   8.0372E+02 -1.5279E+02 -1.2769E+02
0000120   8.7219E+02 -2.9583E+02 -1.6835E+02
0000121   7.6655E+02 -1.8857E+02 -1.9532E+02
0000122   4.9037E+02 -1.2662E+02  2.5866E+02
0000123   9.3105E+02 -6.2033E+01  1.1409E+02
0000124   4.5540E+02 -9.7353E+01  2.8749E+02
0000125   8.9854E+02 -9.6076E+01 -1.3656E+02
0000126   8.6112E+02  2.7410E+02  1.4747E+02
0000127   5.3829E+02 -1.1973E+02  3.7682E+01
0000128   3.7214E+02 -1.3448E+02 -1.0955E+02
0000129   2.2022E+02 -2.1988E+02 -1.9979E+02
0000130   8.6408E+02 -2.6331E+02  1.2349E+02
0000131   7.6691E+02 -2.2266E+02 -1.6703E+02
0000132   8.8502E+02  1.4912E+02  4.4403E+00
0000133   7.0807E+02  2.0352E+02  2.6965E+01
0000134   8.0211E+02  1.2399E+02  4.5143E+00
0000135   8.0483E+02 -4.5808E+01 -7.8258E+01
0000136   2.1632E+02 -6.3527E+01 -1.7217E+01
0000137   8.0677E+02 -1.6084E+02  5.8313E+01
0000138   6.6967E+02 -5.3510E+01  1.3419E+01
0000139   6.5640E+02 -1.4946E+02  1.2391E+02
0000140   7.2573E+02 -1.6393E+02 -6.3553E+01
0000141   7.3701E+02  3.8385E+01  1.3587E+02
0000142   4.4097E+02  2.0128E+02 -8.4856E+01
0000143   1.0058E+03  9.5378E+01  1.2238E+02
0000144   8.2089E+02  4.6603E+01 -2.5794E+01
0000145   8.3821E+02  1.0113E+02 -1.5693E+02
0000146   9.0623E+02  1.3080E+02  7.8988E+01
0000147   9.4234E+02  3.9496E+01  1.4360E+02
0000148   7.7033E+02 -4.9801E+01 -1.7477E+02
0000149   9.0248E+02  3.6022E+01 -2.1064E+02
0000150   6.9539E+02 -7.6681E+01  1.4069E+02
0000151   2.8544E+02  5.8964E+00 -1.7535E+01
0000152   3.3481E+02  1.7715E+02 -1.6157E+02
0000153   7.3807E+02  9.2449E+01 -2.4469E+02
0000154   8.6093E+02  8.3005E+01  1.9662E+02
0000155   7.9683E+02  1.7203E+01 -8.5258E+01
0000156   8.5752E+02 -1.5039E+02 -1.8666E+02
0000157   7.0640E+02  3.2502E+01  3.6369E+02
0000158   7.2428E+02  7.1346E+01  2.1081E+02
0000159   1.4845E+02  1.7920E+02 -1.9590E+02
0000160   6.6632E+02 -5.7787E+01  1.8257E+02
0000161   4.5371E+02  1.7855E+02  1.9997E+02
0000162   7.7959E+02  4.9966E+01 -1.9060E+02
0000163   8.3890E+02 -6.0476E+01 -1.9921E+02
0000164   5.6503E+02  1.9648E+02  9.8114E+01
0000165   3.4559E+02 -2.0675E+02  2.3722E+01
0000166   5.6803E+02 -4.5760E+01 -2.0604E+02
0000167   8.7079E+02  1.2224E+02  1.7887E+02
0000168   9.6445E+02  9.0084E+01 -1.0754E+01
0000169   6.7591E+02  1.8945E+02 -3.6947E+02
0000170   6.1497E+02 -5.3042E+01 -1.3841E+02
0000171   7.2351E+02 -8.2933E+01 -1.3493E+02
0000172   2.9361E+02  1.0699E+02 -2.5638E+01
0000173   9.2279E+02  6.4327E+01  9.9761E+01
0000174   8.2369E+02  3.4676E+01 -1.0738E+02
0000175   5.6621E+02 -3.2701E+02  1.8381E+02
0000176   7.9506E+02 -6.8285E+01  7.4605E+01
0000177   8.0217E+02  8.8822E+01  5.7846E+01
0000178   6.6369E+02 -2.2399E+02 -1.0981E+02
0000179   8.7685E+02 -2.4365E+02  6.6768E+01
0000180   2.8212E+02  9.1536E+01 -4.1826E+01
0000181   8.3534E+02 -2.8432E+02  8.3211E+01
0000182   7.3072E+02  4.0540E+02  3.1369E+01
0000183   8.7735E+02  4.6571E+01  7.9282E+01
0000184   8.6463E+02  8.3998E+01 -9.5558E+01
0000185   6.7932E+02  1.1010E+02 -1.3717E+02
0000186   9.3746E+02  6.2232E+01  2.3929E+02
0000187   4.3135E+02 -1.3002E+02 -1.6308E+02
0000188   8.7305E+02 -1.1224E+02 -1.7084E+01
0000189   9.1229E+02  8.1867E+00 -2.8827E+02
0000190   9.1011E+02 -1.3346E+01  7.9832E+01
0000191   9.3806E+02  1.2974E+01  1.0768E+01
0000192   1.0209E+03  7.6020E-02  1.7615E+02
0000193   5.7706E+02  1.0689E+02 -3.7252E+01
0000194   9.1718E+02 -4.6977E+01  9.1038E+01
0000195   7.1629E+02  6.5384E+01  1.0759E+02
0000196   7.2927E+02 -7.9224E+00  6.9880E+01
0000197   9.4363E+02  1.6724E+02 -9.1391E+01
0000198   5.9837E+02  2.7296E+02 -1.4091E+01
0000199   9.3232E+02 -2.6352E+01 -1.2786E+02
0000200   6.5672E+02 -9.0191E+01 -6.4102E+01
