============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 7762408.E-05 keV
0000108   1.1950E+03  3.8044E+02 -2.5975E+02
0000109   1.0650E+03  5.4526E+02  8.0449E+01
0000110   1.0888E+03  1.2360E+02 -4.8006E+02
0000111   1.1696E+03 -1.6115E+02  2.9322E+02
0000112   1.1966E+03 -6.0847E+01  4.3820E+01
0000113   1.2218E+03  1.1519E+02 -2.3623E+01
0000114   7.7931E+02 -1.0496E+02  2.7972E+02
0000115   9.9081E+02  4.3549E+02 -2.0308E+02
0000116   8.5744E+02 -6.2653E+01  3.5711E+02
0000117   1.2327E+03  3.3784E+02 -3.0222E+01
0000118   1.1895E+03  1.0565E+02  4.7812E+02
0000119   9.9051E+02  9.4975E+01 -5.5315E+02
0000120   1.2649E+03  2.2675E+02  9.9548E+00
0000121   1.0277E+03 -5.6068E+01  3.6492E+01
0000122   1.3557E+03  2.2564E+02 -1.6795E+02
0000123   1.4695E+03  4.6516E+01 -1.9324E+02
0000124   9.4143E+02  2.9729E+01 -2.0622E+02
0000125   1.2936E+03 -2.4615E+02 -1.2306E+02
0000126   1.1802E+03 -5.0943E+02 -1.8917E+02
0000127   1.0673E+03  2.1889E+02  9.5775E+01
0000128   1.3120E+03 -1.8216E+02  8.7531E+01
0000129   1.1080E+03 -6.3589E+02  6.6280E+01
0000130   1.0929E+03  1.2313E+02  2.0709E+02
0000131   1.0629E+03 -4.2768E+02  1.0873E+02
0000132   1.2739E+03 -1.8224E+01 -3.2523E+02
0000133   1.0354E+03 -5.1552E+01  3.7819E+02
0000134   9.6791E+02  1.1577E+02  2.1352E+02
0000135   1.1387E+03 -2.0068E+02 -1.0057E+02
0000136   1.2613E+03  1.2061E+01 -3.0867E+02
0000137   1.0226E+03  6.4939E+01  2.1814E+02
0000138   1.1218E+03  1.1277E+02 -1.1251E+01
0000139   1.1233E+03 -3.4748E+02 -1.6990E+02
0000140   1.2843E+03 -2.5845E+02 -1.0364E+00
0000141   1.1848E+03  1.4659E+02 -3.5137E+02
0000142   7.5022E+02  6.5329E+01 -2.8939E+02
0000143   1.2806E+03 -2.8674E+02 -3.5696E+01
0000144   9.5366E+02  3.9964E+02  9.9011E+01
0000145   9.1382E+02 -2.1338E+02  2.7272E+01
0000146   1.2361E+03  9.3470E+01  2.3104E+02
0000147   9.6474E+02 -2.4281E+02 -3.9318E+02
0000148   1.3311E+03 -3.5941E+01 -1.4984E+02
0000149   1.1019E+03 -3.8345E+01  2.2800E+02
0000150   8.1106E+02 -8.8259E+01  3.2010E+02
0000151   9.5336E+02 -5.0339E+02 -6.9602E+01
0000152   1.2319E+03  2.2787E+02 -3.9908E+02
0000153   1.0907E+03  2.2385E+02  3.9449E+01
0000154   1.1128E+03 -1.2110E+02  2.3849E+02
0000155   7.7413E+02  2.2409E+02 -1.6062E+02
0000156   1.3481E+03 -8.6643E+01  2.0946E+02
0000157   1.1321E+03 -2.9653E+02 -1.7161E+02
0000158   8.0930E+02 -1.0140E+02 -7.4179E+01
0000159   1.3270E+03  8.9030E+01  1.4101E+02
0000160   9.4866E+02  2.7836E+01 -2.7591E+02
0000161   9.4599E+02  1.1610E+02 -3.7102E+01
0000162   7.3574E+02 -2.8031E+02  2.0200E+02
0000163   1.3505E+03  2.5874E+02  4.1916E+02
0000164   1.4858E+03 -4.9081E+01 -2.3754E+02
0000165   7.0473E+02  1.9397E+02 -6.2811E+01
0000166   1.0512E+03 -1.3783E+02  7.3393E+01
0000167   8.4271E+02  1.8701E+01  5.7684E+00
0000168   9.4974E+02 -4.3974E+02  2.5745E+02
0000169   7.5840E+02  4.4875E+01  1.6576E+01
0000170   7.8439E+02 -1.7942E+01 -2.4755E+02
0000171   1.1919E+03  3.5301E+01 -3.0032E+02
0000172   1.1277E+03  4.5344E+01  1.0964E+01
0000173   1.1550E+03  6.5809E+01 -1.3091E+02
0000174   1.2536E+03 -4.1451E+02 -7.5806E+01
0000175   1.2744E+03  1.8066E+02  3.1933E+02
0000176   1.1945E+03  2.8804E+02  4.1724E+02
0000177   1.1107E+03 -3.8275E+01  1.9202E+02
0000178   7.3623E+02  1.4741E+02 -1.1357E+02
0000179   9.2923E+02  3.0673E+02  1.1895E+02
0000180   1.2836E+03 -2.4978E+02 -5.5496E+02
0000181   8.7881E+02  3.4561E+02  1.8949E+02
0000182   1.2035E+03  2.9385E+02 -4.2156E+01
0000183   1.0448E+03  2.3532E+02  3.5387E+01
0000184   9.6518E+02  1.0412E+02  4.6185E+02
0000185   1.1096E+03 -6.3748E-01  2.0608E+02
0000186   5.3927E+02  8.2832E+01  4.1871E+01
0000187   9.3815E+02  1.6719E+01  9.3229E+00
0000188   1.3109E+03 -3.3843E+02  2.8219E+01
0000189   1.0009E+03 -1.5147E+02 -4.7257E+01
0000190   1.0457E+03 -2.1986E+02  2.1970E+02
0000191   8.8590E+02  5.9255E+02  3.0680E+02
0000192   1.2329E+03 -2.8678E+02  2.4661E+01
0000193   1.2524E+03  1.6189E+02  2.6419E+02
0000194   1.0760E+03  7.9241E+01  1.2636E+02
0000195   1.3159E+03  4.5700E+02 -3.4219E+02
0000196   7.6854E+02  1.4693E+02 -2.4282E+02
0000197   1.3193E+03 -6.3424E+01  1.9007E+02
0000198   1.0638E+03 -5.2549E+01  2.7496E+02
0000199   1.1621E+03  7.6787E+01  5.6047E+01
0000200   1.1628E+03  2.3523E+02  1.9583E+02
