============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 4746655.E-05 keV
0000108   3.2664E+02 -4.6127E+01  4.2231E+00
0000109   4.3685E+02  5.6492E+01  2.0743E+01
0000110   6.4332E+02 -2.5183E+02  1.2922E+02
0000111   4.1490E+02 -1.7029E+02 -2.7128E+02
0000112   7.4417E+02 -8.0688E+01  1.2323E+02
0000113   6.7634E+02 -2.8847E+01 -1.7836E+02
0000114   8.2165E+02  8.9041E+01 -1.4039E+02
0000115   8.9993E+02 -1.1687E+02 -1.1873E+02
0000116   5.3705E+02  1.7700E+02 -7.0195E+01
0000117   8.4547E+02 -1.2635E+00  6.1126E+01
0000118   6.8723E+02  5.3012E+01  9.0404E+01
0000119   6.8792E+02  5.1311E+01  2.8370E+02
0000120   5.8726E+02 -8.6596E+01  9.6259E+01
0000121   7.7332E+02 -2.4945E+01 -1.5076E+02
0000122   7.4765E+02 -1.5549E+02  1.1884E+02
0000123   8.3995E+02  7.1357E+01  8.1152E+01
0000124   8.7804E+02 -3.0267E+02  1.3736E+02
0000125   6.9508E+02  9.5834E+01  2.2743E+02
0000126   7.9294E+02 -7.8060E+01  9.2254E+01
0000127   9.0241E+02 -8.7132E+01  1.2072E+01
0000128   7.6498E+02 -1.3102E+01  5.2365E+01
0000129   8.3483E+02 -2.7085E+02 -2.9875E+01
0000130   6.3074E+02  8.0501E+01 -1.2918E+02
0000131   6.9099E+02  1.4678E+02  1.4101E+01
0000132   6.3460E+02  1.2192E+02 -1.3610E+02
0000133   6.3090E+02 -2.3002E+02  6.1576E+01
0000134   7.6238E+02 -8.5746E+01 -3.3585E+02
0000135   8.3200E+02 -2.3948E+02  4.2690E+01
0000136   1.0135E+03  7.9597E+01 -1.4544E+02
0000137   8.0753E+02 -2.4400E+01  2.1413E+02
0000138   1.0288E+03  8.5988E+00  8.1999E+01
0000139   8.5137E+02  6.9372E+00  4.2351E+01
0000140   9.1283E+02 -5.3829E+01 -2.1409E+02
0000141   8.3856E+02  1.0259E+02 -9.2738E+01
0000142   8.3648E+02  1.8313E+02  6.4808E+01
0000143   3.8301E+02  1.0994E+02 -3.6815E+02
0000144   4.7335E+02  6.9770E+00  9.2071E+01
0000145   6.3593E+02  1.5664E+01  3.8613E+02
0000146   7.1295E+02  1.8590E+02 -1.3896E+01
0000147   8.6626E+02 -8.6375E+01 -1.1473E+02
0000148   9.6989E+02  1.2955E+02  2.2453E+02
0000149   6.0252E+02 -5.9757E+01  4.3777E+02
0000150   5.6058E+02  4.1008E+01  1.8908E+02
0000151   3.2836E+02 -3.4722E+01 -9.5617E+01
0000152   7.3525E+02  2.6419E+02  3.6555E+02
0000153   6.8938E+02 -9.2350E+01 -1.5511E+02
0000154   7.5898E+02  1.4852E+02  1.8859E+02
0000155   9.1936E+02 -7.7992E+01  1.2200E+02
0000156   8.8838E+02  1.1698E+01  1.8576E+01
0000157   8.9029E+02 -3.7347E+01 -9.4484E+01
0000158   7.9581E+02  1.7053E+02 -1.7965E+01
0000159   7.2876E+02 -1.7154E+02  4.4375E+01
0000160   8.5923E+02 -2.5907E+02  1.2824E+02
0000161   5.4177E+02 -1.1581E+02 -1.7235E+02
0000162   7.3682E+02 -2.0525E+02 -8.0401E+01
0000163   8.5022E+02 -7.0220E+00  5.3505E+01
0000164   7.7155E+02  1.1335E+02  1.6957E+02
0000165   3.6322E+02  5.4533E+00 -8.6229E+01
0000166   9.0406E+02 -5.3911E+01 -8.6765E+01
0000167   2.1923E+02  4.0002E+01  1.4589E+02
0000168   4.5476E+02  2.0661E+02 -2.8730E+00
0000169   6.8972E+02 -1.4088E+02 -2.0790E+02
0000170   6.8799E+02 -2.3955E+02 -8.5145E+01
0000171   8.2456E+02  1.8301E+01  2.2633E+02
0000172   6.8272E+02 -5.3658E+01  2.6913E+02
0000173   5.5735E+02  1.5634E+02 -2.7499E+01
0000174   9.2355E+02  1.3265E+02 -1.2271E+02
0000175   8.4248E+02 -8.2836E+00  8.2662E+01
0000176   6.8963E+02 -1.2598E+02 -6.8024E+01
0000177   5.9760E+02 -5.3506E+00  2.3498E+02
0000178   8.0924E+02 -1.2555E+02 -9.9589E+01
0000179   7.5062E+02  1.8898E+02  1.1816E+02
0000180   2.2293E+02  8.6338E-01  1.8770E+01
0000181   6.3337E+02 -1.3439E+02  6.3881E+01
0000182   7.3021E+02 -3.2509E+02  3.1015E+02
0000183   7.2294E+02 -2.5982E+02 -1.9445E+00
0000184   5.1616E+02 -8.6395E+01  2.1847E+02
0000185   6.2262E+02 -5.9017E+01 -8.4567E+01
0000186   6.9249E+02  1.1200E+02 -8.2673E+01
0000187   8.5806E+02 -1.0698E+02  1.0434E+02
0000188   4.5229E+02 -1.8125E+02 -1.6085E+02
0000189   7.6202E+02 -1.9801E+02  3.5277E+01
0000190   4.1966E+02  2.7005E+01  1.5168E+02
0000191   6.0090E+02  9.6234E+01 -2.1785E+02
0000192   8.1262E+02 -8.2453E+01 -7.4916E+01
0000193   8.1286E+02  1.5239E+02 -1.8465E+01
0000194   5.7936E+02  1.6822E+02 -3.1193E+02
0000195   3.7247E+02 -2.4263E+02  1.8357E+02
0000196   7.3882E+02  1.3174E+01  4.1014E+01
0000197   6.4857E+02  1.9172E+01  5.3880E+01
0000198   4.5420E+02 -4.8093E+02  5.9208E+01
0000199   7.7823E+02  1.1152E+02 -1.2344E+02
0000200   7.4069E+02 -1.3081E+02  9.9989E+01
