============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3501695.E-05 keV
0000108   3.5862E+02  1.3971E+02 -5.0519E+01
0000109   5.6397E+02 -9.8496E+01  1.5918E+02
0000110   7.1305E+02  9.0934E+01 -1.2227E+02
0000111   7.4446E+02 -1.5089E+02 -7.0773E+01
0000112   4.2893E+02  6.1011E+01  7.7697E+00
0000113   6.5256E+02 -9.4260E+01 -5.3001E+01
0000114   7.1335E+02 -5.5573E-01 -2.3361E+02
0000115   5.9847E+02  1.3050E+02 -1.3329E+02
0000116   4.4251E+02  7.6765E+00  7.8500E+01
0000117   3.9153E+02 -1.9473E+01 -1.4451E+02
0000118   2.2018E+02 -2.5276E+01 -3.8739E+01
0000119   5.8460E+02 -1.0828E+02 -1.6061E+01
0000120   6.1050E+02 -1.5546E+02  1.3413E+02
0000121   5.6167E+02  2.1911E+02  7.9129E+01
0000122   6.6714E+02 -5.0090E+01 -8.5015E+01
0000123   5.3719E+02  7.8380E-01 -1.5695E+02
0000124   3.7679E+02  1.5557E+02  3.7696E+01
0000125   7.3550E+02  2.2002E+02  6.7600E+01
0000126   5.5403E+02  2.5918E+02  5.4728E+01
0000127   2.8612E+02  5.4870E+01 -2.1932E+02
0000128   3.2275E+02 -7.3124E+01 -4.2661E+01
0000129   4.8828E+02  1.6565E+02 -9.2687E+01
0000130   5.1695E+02 -6.2456E+00 -2.1453E+02
0000131   6.9000E+02  2.9168E+01 -1.4291E+02
0000132   5.6412E+02  1.3383E+02 -1.1990E+02
0000133   6.3058E+02 -1.0276E+02 -2.9239E+02
0000134   5.7594E+02 -5.6361E+01  5.6393E+01
0000135   7.6058E+02 -1.1177E+02  3.6254E+01
0000136   7.4923E+02  6.3033E+01  1.8523E+02
0000137   6.5410E+02 -2.9172E+02  2.9095E+02
0000138   5.1741E+02  6.6523E+00  1.5166E+02
0000139   5.8758E+02 -1.7703E+02  7.7566E+01
0000140   6.8521E+02 -1.1103E+02 -2.5900E+01
0000141   4.2306E+02  7.8539E+01 -2.1399E+02
0000142   6.6652E+02  1.0135E+01 -2.1616E+01
0000143   4.0311E+02 -6.7167E+01  1.4604E+02
0000144   3.3470E+02 -5.9649E+01  1.8571E+02
0000145   5.9601E+02 -9.5997E+01 -4.9044E+01
0000146   3.8233E+02  8.6494E+00  5.2569E+01
0000147   5.6044E+02 -3.3143E+02  1.2724E+02
0000148   6.1723E+02 -1.3099E+02 -8.3420E+01
0000149   5.4407E+02 -6.0643E+01 -1.5493E+02
0000150   4.0552E+02  1.1230E+01 -4.7756E+01
0000151   4.6890E+02  2.6364E+02 -3.8201E+02
0000152   3.9708E+02 -7.9801E+01 -7.5906E+01
0000153   7.3464E+02 -2.1701E+02 -7.8840E+01
0000154   4.0508E+02 -3.1097E+02 -2.4562E+02
0000155   4.7681E+02  1.5885E+02 -1.0444E+02
0000156   4.2889E+02 -7.8410E+00  5.6060E+01
0000157   5.3082E+02  2.3487E+02 -2.6405E+01
0000158   4.4367E+02 -5.1923E+01 -1.5246E+02
0000159   2.7164E+02 -1.4608E+02  1.6937E+02
0000160   3.6611E+02  7.9187E+01  2.5251E+02
0000161   5.8712E+02 -1.9011E+02  6.6562E+01
0000162   4.2307E+02  8.7316E+01 -6.9306E+01
0000163   5.1772E+02  2.0184E+01  5.7186E+01
0000164   3.9304E+02 -1.6241E+02  2.3687E+02
0000165   3.3195E+02  1.9640E+02  2.1274E+02
0000166   7.4009E+02 -6.0560E+01 -2.4338E+01
0000167   6.5454E+02 -3.0992E+01 -1.9203E+01
0000168   5.2901E+02  9.4349E+01 -1.3314E+02
0000169   7.2469E+02  3.4689E+01  8.4835E+01
0000170   3.1228E+02  3.4370E+02  1.0923E+01
0000171   7.4151E+02  7.6305E+01  3.1293E+01
0000172   4.0219E+02  2.8656E+01  1.5838E+02
0000173   5.7988E+02  1.2136E+02 -5.2055E+01
0000174   5.1628E+02 -2.3217E+02  5.3533E+01
0000175   4.5596E+02 -1.7707E+02 -1.3996E+02
0000176   6.0597E+02 -1.0704E+02  1.4146E+02
0000177   4.6122E+02  5.4752E+01 -6.7001E+01
0000178   6.5850E+02 -6.1850E+01 -9.2829E+01
0000179   5.7518E+02 -8.3060E+01 -2.1434E+01
0000180   5.9946E+02 -1.5994E+02  9.4455E+01
0000181   6.2478E+02 -1.4661E+01 -3.2645E+01
0000182   4.7500E+02  2.2086E+02 -2.9187E+01
0000183   5.8380E+02  1.7207E+02  4.8349E+01
0000184   6.4663E+02  4.9388E+01 -2.5369E+01
0000185   6.9527E+02 -7.7426E+01  8.6998E+01
0000186   6.6447E+02 -7.7647E+01 -8.2210E+01
0000187   3.8706E+02  1.1053E+02 -2.2553E+02
0000188   6.1833E+02 -1.2966E+02  1.4571E+02
0000189   5.2610E+02 -1.0307E+02  1.5750E+02
0000190   7.1650E+02 -1.6607E+02 -1.6110E+02
0000191   2.6319E+02 -2.7069E+02  1.1400E+02
0000192   8.1662E+02 -6.7888E+01  1.4385E+02
0000193   4.7437E+02 -7.1979E+01  6.6797E+01
0000194   7.3678E+02  9.6356E+01 -1.9687E+02
0000195   6.6319E+02 -6.5873E+01 -9.8368E-01
0000196   6.6693E+02 -3.3912E+02  2.1930E+02
0000197   6.4017E+02  2.5656E+01 -9.8229E+01
0000198   6.9461E+02  9.3744E+01 -6.0315E+01
0000199   4.0307E+02 -4.0927E+01 -3.4982E+02
0000200   5.4765E+02 -6.8307E+01 -9.7395E+01
