============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2571638.E-05 keV
0000107   3.5441E+02  2.3221E+02  2.0227E+01
0000108   3.5150E+02  8.3091E+01 -1.2593E+02
0000109   3.4603E+02 -7.9439E+01 -1.9620E+01
0000110   5.1060E+02  2.0808E+02 -9.2801E+01
0000111   4.3741E+02 -4.9891E+00 -1.2483E+01
0000112   4.5291E+02 -7.4094E+01  1.6821E+02
0000113   5.5816E+02 -7.4820E+00 -4.6670E+00
0000114   4.8015E+02  3.6275E+01 -1.2539E+02
0000115   5.5083E+02 -1.0288E+02  1.2967E+02
0000116   4.2067E+02  2.3826E+02 -9.8032E+01
0000117   2.2427E+02 -1.0885E+02  1.0451E+02
0000118   4.1154E+02 -6.0618E+01  1.0696E+02
0000119   2.7739E+02 -3.1259E+01 -3.5892E+02
0000120   3.0888E+02  6.3635E+00  1.3893E+01
0000121   6.2336E+02  1.4902E+02 -1.3191E+01
0000122   4.3685E+02 -1.3428E+01 -1.7946E+02
0000123   4.9195E+02 -3.0486E+01  9.4936E+01
0000124   4.8969E+02  3.9219E+01  4.1108E+01
0000125   2.8383E+02 -1.0317E+02 -1.7568E+02
0000126   5.3557E+02 -1.5761E+02 -2.5864E+01
0000127   4.2605E+02  1.4145E+01  3.7085E+01
0000128   2.8804E+02  9.6137E+01  7.4504E+01
0000129   9.5075E+01  2.3347E+02 -3.8139E+01
0000130   5.5824E+02 -5.4420E+01 -5.3370E+00
0000131   3.5526E+02  9.4982E+01  2.7030E+01
0000132   4.2544E+02 -1.0867E+02 -1.2065E+02
0000133   2.6428E+02  1.6003E+02  1.0828E+02
0000134   5.0574E+02  9.8120E+01 -8.2479E+01
0000135   1.8894E+02 -1.2484E+02 -9.6398E+01
0000136   2.2975E+02  2.4079E+01  9.1271E+01
0000137   2.6561E+02  6.0771E+01  2.6228E+02
0000138   5.7112E+02 -1.3326E+02  1.5748E+02
0000139   3.2656E+02 -1.1262E+02  2.0159E+02
0000140   3.5858E+02 -3.7658E+01  8.1351E+01
0000141   5.7121E+02  9.8535E+01 -9.1370E+01
0000142   1.4483E+02  7.5397E+01  3.9881E+01
0000143   2.4855E+02 -1.5060E+02  2.4082E+01
0000144   3.1157E+02 -6.1396E+01 -6.4537E+00
0000145   4.0473E+02  2.5400E+01  1.5240E+01
0000146   3.1241E+02 -5.3503E+01  2.6555E+02
0000147   2.4070E+02 -5.2571E+01 -3.6820E+01
0000148   3.4262E+02  1.1290E+02  4.4319E+01
0000149   4.6263E+02 -2.2934E+01  1.1294E+02
0000150   3.8539E+02  2.5889E+01  1.5966E+02
0000151   3.9370E+02  5.6681E+01  2.8986E+01
0000152   4.4099E+02  2.5646E+01 -6.6678E+01
0000153   2.8902E+02 -1.0237E+02 -1.1153E+02
0000154   4.7699E+02 -9.9557E+01  1.9071E+01
0000155   8.4630E+01  3.4505E+01 -6.4665E+01
0000156   3.6377E+02  1.2575E+02 -4.0854E+01
0000157   4.1795E+02 -2.4461E+02 -1.2355E+02
0000158   4.2224E+02 -1.9417E+02  2.7461E+02
0000159   4.8363E+02 -7.8003E+01 -1.4117E+02
0000160   5.4819E+02 -7.6967E+01 -1.4684E+01
0000161   5.7370E+02 -5.6680E+01 -2.4345E+01
0000162   5.0949E+02 -1.3639E+02 -1.0991E+02
0000163   3.8130E+02  7.2265E+01  7.8600E+01
0000164   4.5812E+02  5.4980E+01  4.4541E+01
0000165   3.3429E+02 -9.5898E+01  2.2058E+02
0000166   3.6186E+02 -7.0653E+00 -5.1661E+01
0000167   4.0343E+02 -8.9958E+01 -1.2778E+02
0000168   3.6562E+02 -1.7743E+02 -1.0586E+02
0000169   4.1212E+02 -5.3653E+01 -1.2212E+02
0000170   3.4709E+02 -2.1944E+01  7.5329E+01
0000171   4.3072E+02 -3.2178E+01  5.7672E+01
0000172   4.2189E+02  1.5595E+02 -1.2615E+02
0000173   4.7676E+02  8.1239E+01 -7.7974E+01
0000174   3.4804E+02  1.2072E+02  7.4602E+01
0000175   4.8471E+02 -1.8036E+01 -5.4827E+00
0000176   4.3104E+02 -1.6086E+02 -1.2475E+02
0000177   5.9312E+02 -1.0777E+02  4.4187E+01
0000178   4.3055E+02  2.5806E+01 -1.8341E+02
0000179   4.3190E+02  6.6472E+01 -7.4906E+01
0000180   4.9029E+02 -1.1896E+01 -2.2480E+02
0000181   3.9971E+02  1.1021E+02 -2.2258E+02
0000182   4.5874E+02 -2.6590E+02  3.6982E+01
0000183   5.0721E+02 -1.1948E+02  5.8416E+01
0000184   2.6670E+02  1.0755E+02 -8.0984E+01
0000185   4.8140E+02 -1.4159E+02 -1.4163E+02
0000186   5.7079E+02  2.3597E+01  2.7193E+01
0000187   4.5331E+02 -3.0788E+01 -1.8490E+02
0000188   4.2560E+02 -4.9454E+01  1.4977E+02
0000189   3.6954E+02 -3.4433E+01 -9.6538E+01
0000190   3.5567E+02 -1.0467E+01  3.1034E+01
0000191   4.7577E+02  1.3018E+02 -5.6198E+00
0000192   3.4015E+02 -5.9751E+01  2.0590E+02
0000193   3.3183E+02 -2.5939E+01 -1.5604E+02
0000194   5.4627E+02 -1.5063E+02  1.7498E+02
0000195   4.1024E+02 -7.5008E+01  2.0428E+02
0000196   4.8565E+02  9.7242E+01  1.8464E+02
0000197   4.5046E+02  1.2876E+01 -7.4655E+01
0000198   3.2256E+02 -5.6707E+00 -1.4080E+02
0000199   3.4448E+02  1.9561E+02  8.2268E+01
0000200   4.4612E+02  1.2079E+02  1.3261E+01
