============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 9219998.E-05 keV
0000108   1.1218E+03  2.9855E+01 -3.2036E+02
0000109   1.5666E+03  1.8387E+02  9.5129E+01
0000110   1.1976E+03  2.7495E+02  2.3451E+02
0000111   1.1923E+03 -2.3273E+01 -2.6943E+02
0000112   1.4037E+03 -1.6359E+02 -1.7286E+02
0000113   1.1131E+03 -1.2078E+02 -4.5828E+01
0000114   1.2891E+03  8.4937E+01  1.3552E+02
0000115   1.3670E+03 -2.4942E+02 -1.1379E+02
0000116   1.3716E+03 -1.2550E+02 -3.4257E+01
0000117   1.2022E+03  4.0136E+01  3.1192E+02
0000118   6.3837E+02 -3.1577E+02 -1.0395E+02
0000119   8.2331E+02  1.7915E+02 -1.4833E+02
0000120   1.3306E+03 -2.0468E+02  3.0929E+02
0000121   1.2761E+03  1.0565E+02 -2.0673E+02
0000122   1.2891E+03 -2.8054E+00  1.7721E+02
0000123   1.1605E+03 -3.5166E+02 -2.6636E+02
0000124   7.8286E+02  1.8243E+02  4.8930E+02
0000125   9.8701E+02 -1.4992E+02 -3.6723E+02
0000126   1.0745E+03 -2.1753E+02  1.8879E+02
0000127   1.5747E+03 -2.0946E+02  3.7364E+02
0000128   1.3611E+03 -2.6467E+02 -2.4099E+01
0000129   1.2346E+03  3.8501E+02  2.3356E+02
0000130   1.1501E+03  3.2716E+01  6.8517E-01
0000131   1.2814E+03  2.5178E+02  3.8034E+02
0000132   1.1371E+03  2.9115E+02  1.1993E+02
0000133   1.4074E+03  2.4008E+02  4.3052E+02
0000134   8.8051E+02  3.6546E+02 -5.2805E+01
0000135   9.6630E+02  4.6015E+01 -4.2822E+01
0000136   1.3199E+03 -1.6819E+02 -1.4741E+02
0000137   1.2406E+03 -1.6532E+02  2.6515E+02
0000138   1.4341E+03  8.1922E+01 -1.2271E+02
0000139   1.1986E+03  2.9366E+02 -5.2567E+01
0000140   1.4108E+03 -5.5691E+01 -2.2412E+02
0000141   1.1727E+03 -1.5866E+02  8.0476E+01
0000142   1.3981E+03  5.2687E+01 -3.1534E+02
0000143   1.2432E+03 -2.3893E+02 -3.5111E+02
0000144   1.0786E+03 -1.6469E+01  9.0738E+01
0000145   1.2152E+03 -4.2684E+02 -3.3324E+02
0000146   1.5556E+03  4.1266E+01 -8.1473E+01
0000147   8.6151E+02 -1.4952E+01  1.5150E+02
0000148   9.9524E+02  3.3356E+02 -6.0073E-01
0000149   1.3246E+03  2.1020E+02 -2.5960E+02
0000150   1.4025E+03 -1.7831E+02 -3.7088E+02
0000151   4.9243E+02 -2.9760E+02 -4.2297E+01
0000152   1.3419E+03 -9.4901E+01 -3.1171E+02
0000153   1.3203E+03 -7.3411E+01 -3.3426E+02
0000154   1.1767E+03 -4.5786E+02  5.8554E+00
0000155   1.0502E+03 -1.9619E+02 -2.4389E+01
0000156   1.0349E+03  2.1620E+02  3.8709E+02
0000157   1.3801E+03 -2.3748E+02 -3.4624E+01
0000158   1.3851E+03  2.6246E+02  8.8213E+01
0000159   1.3689E+03  1.4061E+02 -1.9019E+02
0000160   1.0493E+03  1.5692E+02  1.9443E+02
0000161   1.3656E+03  3.7281E+02  1.2177E+02
0000162   6.8126E+02 -7.1814E+02 -2.4121E+02
0000163   1.4062E+03 -6.1358E+01  1.7489E+01
0000164   1.1065E+03 -1.9314E+02 -5.2773E+01
0000165   1.1449E+03 -2.7216E+00 -2.8645E+02
0000166   1.2848E+03  1.7715E+02 -2.2075E+02
0000167   1.5015E+03 -1.1648E+02 -1.0884E+02
0000168   9.6280E+02  7.3518E+01  2.8457E+02
0000169   1.3092E+03  2.8187E+02  2.6326E+02
0000170   1.1182E+03 -1.6569E+02 -1.3610E+01
0000171   1.0054E+03  1.4987E+01 -2.8442E+02
0000172   1.0468E+03  4.7113E+02  3.9090E+02
0000173   1.2253E+03  1.5253E+02 -4.9424E+02
0000174   1.5048E+03  2.1188E+02  7.2253E+01
0000175   1.2886E+03 -3.3365E+02 -3.1259E+02
0000176   1.3452E+03 -1.5914E+02 -2.0582E+02
0000177   9.7732E+02 -1.2597E+02  3.0349E+02
0000178   1.5409E+03  1.4137E+02  1.4607E+02
0000179   1.3029E+03  2.5219E+02 -1.6976E+01
0000180   1.2406E+03  2.6309E+02 -6.0239E+01
0000181   1.2356E+03  1.9908E+02  3.9012E+02
0000182   1.0725E+03  2.3667E+02  3.3992E+01
0000183   8.5531E+02  1.0466E+02  3.8929E+01
0000184   1.5889E+03  1.3537E+02  4.9073E+01
0000185   1.6154E+03 -4.0314E+01  3.6799E+01
0000186   9.1124E+02 -5.0440E+02  3.1003E+02
0000187   1.0191E+03  3.7798E+02 -1.5108E+02
0000188   1.0591E+03 -1.7291E+01 -4.4356E+02
0000189   1.4004E+03 -1.6639E+02 -3.9970E+02
0000190   8.5420E+02 -2.3902E+01  3.2934E+02
0000191   1.2954E+03 -2.7426E+02 -1.8124E+02
0000192   1.2698E+03 -3.8251E+02 -1.2223E+02
0000193   1.3528E+03 -3.0716E-01  2.7993E+01
0000194   1.3979E+03 -2.2254E+02  6.6649E+01
0000195   1.1923E+03 -1.1464E+02 -2.2491E+02
0000196   1.1701E+03 -5.7860E+02 -2.9997E+02
0000197   1.0670E+03 -3.2717E+02 -2.7040E+02
0000198   1.3340E+03  7.5947E+01  1.5691E+02
0000199   1.3597E+03  6.0235E+01  4.5137E+02
0000200   1.4613E+03 -6.4184E+01 -2.8045E+02
