============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 3266505.E-05 keV
0000107   2.4985E+02  7.5862E+01 -1.7844E+00
0000108   3.0119E+02 -9.7999E+00 -4.8655E+01
0000109   3.5378E+02 -1.0054E+01  8.7786E+01
0000110   6.4456E+02 -3.3141E+00  9.1646E+01
0000111   4.8654E+02 -6.6027E-01 -5.6565E+01
0000112   3.8259E+02 -3.7318E+02 -1.4553E+02
0000113   6.6922E+02  5.7109E+01  2.2479E+02
0000114   5.0853E+02 -1.5243E+02  1.5471E+02
0000115   3.3966E+02 -7.7985E+01  1.3629E+02
0000116   5.4292E+02  1.3657E+01  8.9158E+01
0000117   7.1130E+02 -1.0653E+02  3.5064E+01
0000118   6.0928E+02  3.5000E+01  8.6926E+01
0000119   7.1206E+02  1.6230E+01 -7.4824E+01
0000120   2.2840E+02 -9.1923E+01  1.6088E+00
0000121   4.9924E+02  4.7499E+00  2.4095E+02
0000122   4.4267E+02  4.3034E+01 -1.8833E+01
0000123   4.0458E+02 -1.5550E+02  1.3489E+02
0000124   5.1768E+02  2.6823E+02  1.2177E+00
0000125   1.2853E+02  3.8342E+01 -7.7042E+01
0000126   5.2505E+02 -1.4882E+02  3.6044E+01
0000127   5.9236E+02 -1.4237E+02 -4.5862E+01
0000128   4.7737E+02  2.1703E+01 -6.5463E+01
0000129   4.6929E+02 -1.1116E+02 -5.7074E+01
0000130   4.5523E+02 -1.0326E+02  3.1939E+01
0000131   6.4051E+02  8.5731E+00  7.4239E+01
0000132   5.6953E+02  1.7439E+02  3.0810E+00
0000133   4.7684E+02 -1.9921E+01  2.3730E+02
0000134   5.1519E+02  1.7047E+02  9.8712E+01
0000135   4.3683E+02 -5.2528E+00 -5.0543E+01
0000136   6.6957E+02 -5.2672E+01  5.2089E+01
0000137   5.6631E+02  1.2600E+01  2.9506E+01
0000138   5.3178E+02 -4.2846E+01 -9.1600E+01
0000139   6.6382E+02 -6.7548E+01 -7.2705E+01
0000140   5.0129E+02 -1.0469E+02 -5.8805E+01
0000141   5.4414E+02 -2.2590E+02 -7.4359E+01
0000142   6.0380E+02  7.1632E+01 -1.1133E+02
0000143   6.2422E+02  4.5237E+01  1.0747E+02
0000144   6.1004E+02 -8.1925E+01 -7.6351E+01
0000145   4.9940E+02  5.0079E+01 -2.1284E+02
0000146   6.5505E+02  1.4658E+02 -1.2570E+02
0000147   6.3007E+02 -1.8504E+02 -2.0755E+02
0000148   3.8786E+02 -1.0689E+02 -1.2459E+02
0000149   4.1753E+02 -1.8914E+02 -4.5854E+00
0000150   5.0153E+02  2.4030E+02  7.0380E+00
0000151   4.8495E+02 -7.3394E+01  1.7425E+01
0000152   2.6442E+02  3.5235E+01  5.3820E+01
0000153   3.6683E+02 -6.9972E+01 -5.5681E+01
0000154   6.1053E+02  6.1858E+01 -1.1912E+00
0000155   4.6178E+02 -2.4382E+02 -1.8514E+02
0000156   5.6012E+02 -2.7898E+02  4.5749E+00
0000157   5.1905E+02  2.8633E+01 -1.0094E+02
0000158   2.0671E+02  8.9507E+01  5.9299E+01
0000159   6.2805E+02  1.3115E+02 -8.6658E+01
0000160   4.5391E+02 -1.0359E+02 -2.1378E+02
0000161   4.3450E+02  5.8696E+01  8.2809E+01
0000162   6.3607E+02  1.7756E+02  8.4317E+00
0000163   3.4862E+02 -2.1711E+02 -5.1391E+01
0000164   5.1125E+02 -2.2929E+02 -3.3660E+01
0000165   5.0871E+02 -6.4394E+01 -3.3724E+02
0000166   5.8559E+02  4.9391E+01 -2.3526E+02
0000167   3.2819E+02 -5.3046E+01 -1.4181E+02
0000168   3.5262E+02 -1.5680E+02 -2.0343E+02
0000169   5.1903E+02  2.5240E+02  1.4644E+00
0000170   7.4135E+02  1.1311E+02  1.1953E+02
0000171   5.4946E+02  1.4105E+01 -1.2862E+02
0000172   3.7497E+02 -2.2876E+01 -8.2005E+01
0000173   3.2137E+02 -7.7691E+01  1.2808E+02
0000174   4.8164E+02  8.5088E+01  8.8227E+00
0000175   4.6231E+02  3.3337E+02  8.6739E+01
0000176   3.9351E+02 -1.4331E+02  3.1253E+01
0000177   6.4745E+02 -1.0072E+02 -1.6755E+02
0000178   5.0889E+02  1.3224E+02  1.8785E+02
0000179   5.3102E+02  1.2591E+02  1.8445E+02
0000180   4.9866E+02  1.3125E+02  2.7135E+02
0000181   5.2361E+02  1.8636E+02 -1.9349E+02
0000182   4.2845E+02  1.3594E+02  1.1976E+02
0000183   4.6056E+02 -1.9047E+02  1.0233E+02
0000184   5.0219E+02 -1.3058E+02  1.6077E+01
0000185   5.7047E+02  2.0790E+02 -2.2717E+01
0000186   3.4119E+02  1.1113E+02  3.4640E+02
0000187   2.5409E+02  8.2831E+01  7.8806E+01
0000188   6.0053E+02 -6.6375E+01 -2.1855E+02
0000189   6.7242E+02  1.2629E+02 -9.4086E+01
0000190   5.7990E+02  4.2066E+00 -1.9642E+02
0000191   2.7222E+02 -1.3304E+01 -1.1447E+02
0000192   3.5231E+02 -1.1993E+02 -8.2033E+01
0000193   4.8241E+02  1.1907E+02 -2.3844E+01
0000194   6.2151E+02  2.6091E+02 -2.0732E+02
0000195   6.8027E+02  9.2055E+01  1.5956E+02
0000196   3.2640E+02  1.5301E+02 -5.6312E+01
0000197   5.9344E+02  1.4742E+02 -5.6115E+01
0000198   5.3514E+02 -2.8030E+01 -2.2880E+02
0000199   3.6093E+02  1.0770E+02  3.4910E+00
0000200   5.5620E+02  3.0934E+01  7.9096E+01
