============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 2845726.E-06 keV
0000108   7.4904E+01 -2.5362E+01  1.3103E+01
0000109   9.3607E+01 -4.5622E+00  1.2492E+01
0000110   7.0901E+01 -4.1907E+01 -1.1714E+01
0000111   7.5219E+01 -2.7103E+00 -1.9043E+01
0000112   1.6353E+01  2.6490E+01 -5.2911E+01
0000113   4.2475E+01  1.1047E+01  7.1071E+00
0000114   1.0618E+02  1.7793E-01 -1.5925E+01
0000115   7.5110E+01  5.2513E+00 -1.4087E+01
0000116   5.0174E+01 -4.0990E+00 -3.7021E+00
0000117   5.6457E+01 -2.8705E+01 -3.0932E+01
0000118   9.6715E+01  3.2535E+00  1.5283E+01
0000119   6.2493E+01  2.6072E+01 -2.9489E+01
0000120   7.1693E+01  5.9146E+00  3.5112E+01
0000121   1.6210E+01 -1.8393E+00 -1.7523E+01
0000122   5.2831E+01  2.1242E+01 -1.9112E+01
0000123   3.6612E+01 -7.1556E+00  3.4397E+01
0000124   8.0124E+01  8.8511E+00  8.4777E+00
0000125   7.9483E+01 -5.7352E+00  5.2334E+01
0000126   1.1265E+02  2.5244E+01  1.9331E+01
0000127   9.5489E+01  1.6718E+01 -1.5121E+01
0000128   4.4342E+01 -7.9990E+00 -1.3960E+01
0000129   2.8420E+01  2.0143E+00  2.3978E+01
0000130   4.5999E+01 -4.0601E+01 -2.5844E+01
0000131   1.3386E+02  1.7975E+01 -2.7419E+01
0000132   5.0691E+01 -7.1873E+00 -2.1656E+01
0000133   8.0151E+01  6.0353E+00  1.2796E+00
0000134   3.4360E+01  3.1884E+01  2.4939E+01
0000135   4.1437E+01  1.8899E+01 -8.8126E-01
0000136   8.4016E+01  2.5296E+01 -2.2468E+01
0000137   5.3479E+01 -2.0583E+01 -3.3821E+00
0000138   4.9028E+01 -2.9140E+00 -2.4956E+01
0000139   1.0083E+02  1.3220E+01 -1.0859E+01
0000141   8.4408E+01  2.8836E+00  4.4486E-01
0000142   8.0028E+01 -1.3329E+01 -6.8204E+00
0000143   1.9050E+01  9.5152E+00  4.6572E+00
0000144   3.6764E+01 -9.1565E+00  1.0133E+01
0000145   8.0839E+01 -3.7068E+01 -2.1057E+01
0000146   3.3303E+01 -4.1403E+01  1.0570E+00
0000147   9.3479E+01 -2.3862E+01  1.6449E+01
0000148   3.3948E+01  5.9133E+00  1.4063E+01
0000149   2.1195E+01  4.7787E+00  7.5247E+00
0000150   4.7981E+01 -2.4951E+01 -8.8443E+00
0000151   1.3889E+01  5.6232E+00 -5.0626E+00
0000152   9.5411E+01  2.1333E+00  2.4761E+01
0000153   4.3389E+01 -2.3977E+01 -2.4944E+01
0000154   1.0412E+02  1.9047E+01 -1.7323E+00
0000155   8.0655E+01  2.6930E+01  1.1878E+01
0000156   1.0326E+02 -5.5339E+01 -2.4536E+01
0000157   6.2917E+01 -1.5807E+00  7.5355E+00
0000158   9.4337E+01 -3.1904E+01  6.5229E+01
0000159   7.3730E+01 -4.7355E+01 -8.0223E+00
0000160   1.2850E+01 -1.9598E+01 -1.1515E+01
0000161   6.3730E+01 -1.1033E+01 -2.0738E+01
0000162   1.1956E+02  1.7334E+01  3.2732E+01
0000163   3.6816E+01  5.6058E+00 -2.6028E+01
0000164   4.5360E+01  1.7862E+01 -1.0227E+01
0000165   1.0239E+02  6.2434E+00 -2.3640E+01
0000166   2.5440E+01  3.5689E+00  3.2051E+01
0000167   9.5873E+01  3.0398E+00 -1.4712E+01
0000168   4.6276E+01 -2.4025E+01 -2.5598E+01
0000169   4.3433E+01  1.3530E+01 -1.7825E+01
0000170   2.9108E+01 -2.5688E+00 -2.2755E+00
0000171   7.6354E+01  4.1349E+00 -2.5021E+01
0000172   5.5024E+01  3.9351E+01  3.5506E+01
0000173   7.4166E+00 -1.0938E+01  3.8719E+01
0000174   4.2439E+01 -3.4062E+01 -3.8759E+01
0000175   5.8299E+01 -3.0108E+01  1.1501E+01
0000176   5.2972E+01  2.3038E+01  3.5096E+01
0000177   5.7438E+01  2.1143E+01  1.4284E+01
0000178   2.7834E+01  2.6817E+01  4.3177E+01
0000179   9.6447E+00 -7.0033E+00  3.9849E-01
0000180   8.6112E+01 -2.4541E+01  2.1804E+01
0000181   6.1022E+01  1.0885E+01 -5.5010E+01
0000182   7.7771E+01  2.0239E+01 -2.2423E+01
0000183   1.8013E+01  1.9036E+01 -1.6366E+01
0000184   2.1176E+01  2.2351E+01  3.1987E+01
0000185   6.7346E+01  6.6375E+01 -1.5662E+01
0000186   6.7700E+01  3.1378E+01  2.3521E+01
0000187   5.4237E+01 -3.2902E+00  6.7717E+01
0000188   4.0072E+01 -2.2755E+01  1.3514E+01
0000189   6.8714E+01  7.3998E+00  5.3837E+00
0000190   4.4173E+01  7.7133E+01  2.5574E+01
0000191   1.0896E+01  2.9486E+01  1.9715E+01
0000192   6.7152E+01  9.1970E+00  1.4547E+01
0000193   7.3277E+01  1.2546E+01 -6.0373E+00
0000194   2.1612E+01  3.0272E+01  1.9263E+01
0000195   1.0435E+02  1.1750E+00 -3.0082E+01
0000196   2.3654E+01 -2.1662E+01  1.7354E+01
0000197   4.6897E+01 -9.2136E+00 -5.3083E+01
0000198   2.7080E+01  3.2363E+01 -7.9943E+00
0000199   2.9844E+01 -2.0780E+00  8.6241E-01
0000200   4.1428E+01 -2.0729E+01  9.3112E+00
