============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 5566897.E-05 keV
0000107   8.6117E+02 -1.5226E+02  1.0895E+02
0000108   7.5877E+02  6.1876E+01 -4.3345E+02
0000109   8.4598E+02 -5.3878E+01  1.7220E+02
0000110   7.8154E+02 -1.5545E+02  2.4456E+02
0000111   6.0129E+02  1.4088E+02  1.0024E+02
0000112   7.3526E+02  2.2559E+02  1.6233E+02
0000113   6.7718E+02 -3.5368E+02 -4.3659E+01
0000114   5.5383E+02 -2.9490E+02  1.4193E+02
0000115   8.9237E+02  2.2727E+02 -7.5062E+01
0000116   8.7296E+02 -7.6156E+00  2.2801E+02
0000117   8.0956E+02 -3.2124E+02  1.5883E+02
0000118   1.0892E+03 -8.8041E+01  8.6210E+01
0000119   3.5447E+02 -7.4437E+01  2.3065E+02
0000120   5.3349E+02  4.2236E+01 -2.2612E+02
0000121   8.0361E+02  5.7016E+01 -4.9938E+01
0000122   8.3075E+02 -4.3971E+00  1.2023E+02
0000123   7.8272E+02  9.4302E+01  3.9499E+01
0000124   7.6605E+02  5.8611E+01 -1.0086E+02
0000125   8.9517E+02  5.8889E+02 -2.0769E+02
0000126   8.5782E+02  1.6600E+02  5.7608E+01
0000127   1.0327E+03 -1.4210E+02 -5.0504E+01
0000128   6.9845E+02  1.7052E+02 -1.5417E+02
0000129   8.4656E+02  6.6555E-01  3.5882E+02
0000130   8.0068E+02 -2.3562E+01  1.5495E+01
0000131   9.1927E+02  1.1246E+02 -3.6709E+00
0000132   9.1647E+02  2.3384E+02  1.3389E+01
0000133   9.1428E+02  1.1769E+02 -3.1965E+02
0000134   8.3250E+02 -2.8185E+02  6.0386E+01
0000135   7.4590E+02  1.7643E+02  1.4824E+02
0000136   6.3576E+02 -8.4942E+01 -3.3492E+02
0000137   5.3659E+02 -1.7994E+01 -1.0643E+02
0000138   7.9865E+02  9.6841E+01  2.3496E+02
0000139   8.7561E+02  1.0825E+02 -9.8303E+01
0000140   9.7249E+02  8.2621E+00  2.4108E+02
0000141   9.2199E+02  7.7636E+01 -3.3905E+01
0000142   6.5772E+02 -1.6510E+02 -1.8234E+02
0000143   7.0440E+02 -1.7167E+02  3.6604E+02
0000144   7.7909E+02  1.5324E+02 -2.1147E+01
0000145   1.0167E+03  2.2085E+02 -1.9818E+02
0000146   9.4736E+02 -6.4461E+01  3.5357E+02
0000147   8.6613E+02  1.0230E+02 -4.0013E+01
0000148   5.5443E+02  8.8146E+01 -4.9393E+01
0000149   7.4265E+02 -1.0290E+02 -1.9510E+02
0000150   9.1733E+02  1.7937E+02  4.6607E+01
0000151   6.6028E+02 -4.1236E+02 -8.4223E+01
0000152   7.4104E+02 -4.0960E+01  6.1971E+01
0000153   7.4058E+02 -2.8192E+01 -1.5805E+02
0000154   2.9048E+02  6.0461E+01 -6.6590E+01
0000155   7.9653E+02 -2.6326E+02  9.3058E+01
0000156   7.5019E+02  5.8821E+01 -4.2485E+00
0000157   5.5948E+02  1.9783E+02 -9.7255E+01
0000158   6.5108E+02 -1.9804E+02  1.4426E+02
0000159   8.1395E+02 -1.6389E+02  2.1323E+01
0000160   5.7145E+02  4.1802E+02  2.0051E+02
0000161   1.0061E+03 -2.2074E+02  3.8280E+02
0000162   7.7416E+02 -8.9172E+01 -1.1642E+02
0000163   5.8522E+02  3.8546E+01 -1.0113E+02
0000164   1.0249E+03 -2.6212E+02  2.7812E+02
0000165   6.8816E+02  3.5636E+02 -8.0749E+01
0000166   8.8557E+02  3.1652E+01  3.2278E+01
0000167   9.6981E+02 -1.5853E+02  1.9007E+02
0000168   9.5793E+02  2.6722E+01  9.8054E+01
0000169   9.4013E+02 -4.1401E+01  2.5425E+02
0000170   9.4484E+02 -7.9843E+01  1.4069E+02
0000171   6.6868E+02 -1.1703E+02  2.8251E+01
0000172   1.0778E+03  1.5221E+02  4.1795E+02
0000173   1.0190E+03  2.4839E+02  2.2593E+01
0000174   8.3441E+02  1.4748E+02  6.0682E+01
0000175   8.0662E+02  2.3803E+02  1.9825E+02
0000176   8.8815E+02 -9.7972E+00  1.8183E+02
0000177   6.5151E+02 -8.7367E+01  4.2397E+00
0000178   5.8591E+02  2.6826E+00  1.6995E+02
0000179   1.0193E+03  1.1492E+01  1.9536E+02
0000180   8.8597E+02  2.8944E+02 -3.9953E+01
0000181   9.2082E+02  2.7548E+01  2.4213E+02
0000182   5.6717E+02 -7.8204E+01  2.8208E+02
0000183   1.0871E+03 -1.4093E+02  3.9478E+01
0000184   5.8095E+02 -4.7518E+02  7.7749E+01
0000185   6.5004E+02  1.7942E+02 -1.2614E+02
0000186   1.0291E+03  1.1317E+00 -2.9466E+01
0000187   5.0977E+02  3.5261E+02  4.8863E+01
0000188   4.7907E+02  5.0543E+02  1.0027E+02
0000189   8.6420E+02 -1.4123E+02  4.0104E+01
0000190   7.0432E+02  9.0356E+01  2.8735E+02
0000191   1.0081E+03 -1.1241E+02  1.2868E+02
0000192   6.2708E+02 -1.0777E+02 -6.0801E+01
0000193   7.8903E+02 -3.6925E+02 -8.5724E+01
0000194   8.4456E+02 -2.8405E+01  7.6568E+01
0000195   9.2354E+02  1.2162E+02 -3.1165E+02
0000196   4.1899E+02  1.0116E+02  2.2989E+01
0000197   8.7990E+02 -1.7818E+02  2.0028E+02
0000198   6.6978E+02  3.6270E+02  1.6289E+02
0000199   6.0741E+02  3.2739E+01 -3.5551E+02
0000200   8.5747E+02 -1.8487E+02 -1.7742E+02
