============================== SRIM-2013.00 ==============================
==============================================================================
====== SRIM Outputs\RANGE_3D.txt : File of Final Ion Positions =====

Ion =  C (06)   Ion Mass= 012.0107
Energy  = 6398760.E-05 keV
0000107   1.0484E+03 -8.1835E+01 -1.0532E+02
0000108   1.0560E+03  1.1242E+02 -8.6336E+01
0000109   8.0923E+02  2.8938E+02 -1.1008E+02
0000110   8.5355E+02 -5.4871E+01 -9.2822E+00
0000111   1.0865E+03  1.3199E+02  2.4201E+02
0000112   9.7075E+02  3.1500E+02  3.7892E+02
0000113   9.2312E+02 -2.5816E+02  1.0065E+02
0000114   1.2095E+03 -1.1639E+02  2.2425E+02
0000115   1.0424E+03 -2.2491E+02  2.6958E+01
0000116   8.1651E+02  1.6543E+01  1.6047E+02
0000117   1.1573E+03  2.3977E+02  1.7433E+02
0000118   3.5025E+02 -2.2021E+02  1.9710E+02
0000119   8.4457E+02 -3.8643E+02 -2.2914E+02
0000120   1.0655E+03  8.1616E+01 -8.3933E+00
0000121   9.2577E+02 -1.4829E+02 -1.6358E+01
0000122   9.9842E+02  1.7586E+02 -5.9559E+02
0000123   9.6083E+02  4.3238E+02  4.6517E+00
0000124   7.5871E+02  3.1713E+02  1.6799E+01
0000125   8.6303E+02 -3.6279E+00 -1.2433E+02
0000126   8.7333E+02 -2.5640E+02  4.1697E+02
0000127   4.0451E+02  2.4702E+02  5.0656E+02
0000128   7.9573E+02 -3.8460E+01  1.4650E+02
0000129   9.8984E+02 -1.6790E+02 -3.1929E+02
0000130   6.5626E+02 -2.3850E+02  2.3265E+02
0000131   1.1385E+03  1.6934E+02 -1.5268E+02
0000132   8.7308E+02 -1.6219E+02  4.7117E+02
0000133   9.0296E+02 -6.2086E+01 -7.5516E+01
0000134   7.6072E+02  6.2354E+01 -1.6450E+01
0000135   6.8769E+02 -1.4782E+02 -3.4046E+02
0000136   1.0324E+03  1.6308E+02 -8.8456E+01
0000137   9.7654E+02  3.0496E+02 -2.9851E-01
0000138   1.0016E+03  2.0561E+02  2.7761E+01
0000139   1.1556E+03  2.6484E+02 -3.4262E+01
0000140   7.4840E+02  1.0813E+02 -1.7360E+02
0000141   1.0530E+03 -1.4571E+02  2.1584E+02
0000142   8.1698E+02  5.9376E+00  2.9777E+01
0000143   7.4234E+02  2.8612E+02  1.9114E+02
0000144   9.4634E+02  1.4885E+02 -8.8540E+01
0000145   9.0951E+02  3.5786E+02 -2.0221E+02
0000146   7.7229E+02 -2.1453E+02 -2.3953E+01
0000147   9.4563E+02  1.3703E+02 -3.0512E+02
0000148   9.7660E+02 -3.6264E+01  1.2246E+01
0000149   8.5943E+02 -2.9041E+01  1.8082E+02
0000150   1.1274E+03  2.2861E+02  6.7546E+01
0000151   7.7663E+02 -2.4743E+02  3.2371E+02
0000152   9.1551E+02 -3.7012E+02  2.2342E+02
0000153   6.7503E+02  1.8896E+02 -1.8563E+02
0000154   7.1511E+02  9.1885E+00  1.3147E+01
0000155   8.7825E+02  1.1285E+02 -3.8327E+02
0000156   6.2896E+02  2.3416E+01 -3.0602E+02
0000157   1.1043E+03  2.1018E+02  4.5744E-01
0000158   7.2115E+02  1.0116E+01 -8.4252E+01
0000159   9.3298E+02  1.9984E+02 -8.3565E+01
0000160   1.1238E+03  5.0278E+01 -3.0210E+02
0000161   1.1108E+03  2.2790E+01  1.4123E+02
0000162   9.7428E+02 -1.1991E+02 -6.1576E+01
0000163   1.0716E+03  9.0504E+01 -2.1921E+02
0000164   9.5453E+02  1.5670E+02 -2.5185E+02
0000165   8.4293E+02  1.4038E+01 -1.7733E+02
0000166   1.0912E+03  5.0156E+01 -8.8421E+01
0000167   5.1837E+02 -1.4051E+02  4.7291E+01
0000168   9.7623E+02  2.2518E+02  8.7976E+01
0000169   9.3731E+02 -1.5779E+01 -2.8518E+02
0000170   1.0633E+03  1.1148E+02 -7.1850E+01
0000171   7.8530E+02  4.6566E+01 -2.6956E+01
0000172   9.1546E+02 -2.4015E+02  3.8563E+02
0000173   1.1535E+03 -2.1166E+02  1.1202E+02
0000174   8.2318E+02  2.1213E+02  1.5451E+02
0000175   8.1232E+02  4.1256E+02 -6.0915E+01
0000176   8.4755E+02  3.4452E+01  2.4247E+01
0000177   9.8059E+02  1.1933E+02 -1.4858E+02
0000178   8.3709E+02  5.6720E+01  1.4212E+02
0000179   8.2580E+02 -1.8319E+02 -3.7404E+02
0000180   5.1150E+02 -1.7268E+01  5.2083E+01
0000181   8.0172E+02  8.8742E+01 -5.0841E+01
0000182   1.0635E+03  4.2918E+01 -2.1133E+02
0000183   3.3193E+02 -8.0312E+00 -1.1638E+02
0000184   7.0044E+02 -1.1119E+02  4.9755E+02
0000185   8.7290E+02  1.2458E+01 -1.7309E+02
0000186   9.6799E+02 -1.6052E+02  2.0925E+02
0000187   3.6905E+02 -1.7895E+02 -6.0228E+00
0000188   1.1322E+03  1.9986E+02  1.6379E+02
0000189   9.5418E+02 -1.1007E+02 -1.1682E+02
0000190   1.0803E+03  3.4631E+01 -3.2002E+01
0000191   1.1245E+03 -1.1621E+02  2.4239E+01
0000192   8.1563E+02  3.4222E+02  1.7692E+02
0000193   1.0960E+03 -2.9234E+02  1.9043E+02
0000194   1.1646E+03 -6.5711E+01  9.2081E+01
0000195   8.0122E+02  4.5343E+02 -5.0213E+00
0000196   1.1083E+03 -5.7577E+01  2.4743E+02
0000197   1.0318E+03 -2.2863E+02  2.1807E+02
0000198   1.2108E+03  7.1292E+01  3.1065E+02
0000199   9.7224E+02 -2.3227E+02  3.1512E+02
0000200   8.0947E+02  1.6630E+02  4.3258E+01
